date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2018-11-30,TJX,0.01647170191716124,0.0,0.016477018685542705,0.0,-0.086135048,2395.0,9,83.0,0,2395.0,9,83.0,0
2018-11-30,CMI,0.010797155028226691,0.0,0.010788562845566653,0.0,-0.117318403,1913.0,7,84.0,0,1914.0,7,84.0,0
2018-11-30,BLL,0.013234112699542167,0.0,0.013232182152295163,0.0,-0.065734494,2189.0,8,85.0,0,2189.0,8,85.0,0
2018-11-30,NDSN,-0.00020347566422319104,0.0,-0.00019887308225443028,0.0,-0.007896563,388.0,1,86.0,0,388.0,1,86.0,0
2018-11-30,INTC,0.0029564407593692084,0.0,0.0029596991762770204,0.0,-0.05026609,753.0,3,87.0,0,753.0,3,87.0,0
2018-11-30,SNA,-0.0029852993863886883,0.0,-0.002984808250356306,0.0,-0.128022682,200.0,0,88.0,0,201.0,0,88.0,0
2018-11-30,CMD,0.013630732111744773,0.0,0.01362556934964658,0.0,-0.135092701,2222.0,8,89.0,0,2223.0,8,89.0,0
2018-11-30,MSA,0.007595694496354821,0.0,0.007589311976549125,0.0,-0.137058269,1431.0,5,90.0,0,1431.0,5,90.0,0
2018-11-30,DHR,0.003216249343626257,0.0,0.0032129740167758276,0.0,-0.059148058,785.0,3,91.0,0,785.0,3,91.0,0
2018-11-30,SMTC,0.007654094741833602,0.0,0.007653512127574686,0.0,-0.142045017,1448.0,5,92.0,0,1448.0,5,92.0,0
2018-11-30,MU,0.008458974824562506,0.0,0.008454320598051023,0.0,-0.179126601,1599.0,6,93.0,0,1597.0,6,93.0,0
2018-11-30,MKC,0.011688811823318284,0.0,0.011676726168293997,0.0,-0.069933299,2026.0,8,94.0,0,2025.0,8,94.0,0
2018-11-30,LRCX,-0.0010641394222571897,0.0,-0.0010673427904211753,0.0,-0.127446022,331.0,1,95.0,0,331.0,1,95.0,0
2018-11-30,CASY,0.01378283930959565,0.0,0.013780300925298998,0.0,-0.012272664,2233.0,9,96.0,0,2233.0,9,96.0,0
2018-11-30,PFE,-0.0023092533991866987,0.0,-0.002300089423230888,0.0,-0.057807874,231.0,0,97.0,0,231.0,0,97.0,0
2018-11-30,JNJ,0.003281684515745035,0.0,0.003295690167481175,0.0,-0.123511176,793.0,3,98.0,0,794.0,3,98.0,0
2018-11-30,PPG,0.0047147969770256655,0.0,0.004707105295868911,0.0,-0.066940989,980.0,3,99.0,0,978.0,3,99.0,0
2018-11-30,MMM,0.006005295161129154,0.0,0.006001103821345156,0.0,-0.085589867,1168.0,4,100.0,0,1168.0,4,100.0,0
2018-11-30,TGT,0.009197818347461917,0.0,0.009202956042056735,0.0,-0.070630256,1690.0,6,101.0,0,1690.0,6,101.0,0
2018-11-30,TDY,-0.004264601574408892,0.0,-0.0042643512216455695,0.0,-0.079967741,159.0,0,102.0,0,160.0,0,102.0,0
2018-11-30,LGND,0.0011040044188511105,0.0,0.0010908691930473727,0.0,-0.141887214,538.0,2,103.0,0,538.0,2,103.0,0
2018-11-30,LKQ,-0.0018926459018184906,0.0,-0.0018992394335256325,0.0,-0.149629336,260.0,1,104.0,0,260.0,1,104.0,0
2018-11-30,CTXS,0.0019537633147692066,0.0,0.001958870125245125,0.0,-0.058529339,626.0,2,105.0,0,630.0,2,105.0,0
2018-11-30,WSM,0.019556815407467988,0.0,0.019563886303517665,0.0,-0.111129436,2452.0,9,106.0,0,2452.0,9,106.0,0
2018-11-30,KSS,0.014107274908828557,0.0,0.014112848967216991,0.0,-0.005275299,2247.0,9,107.0,0,2248.0,9,107.0,0
2018-11-30,LEG,0.008431262891127193,0.0,0.008434788066240963,0.0,-0.067049082,1592.0,6,108.0,0,1594.0,6,108.0,0
2018-11-30,AGCO,0.012474857667225272,0.0,0.012461554440766682,0.0,-0.069191727,2107.0,8,109.0,0,2107.0,8,109.0,0
2018-11-30,WDC,-0.0009482495493024542,0.0,-0.0009359697009391809,0.0,-0.17648774,342.0,1,110.0,0,343.0,1,110.0,0
2018-11-30,HOG,0.0003396308976920913,0.0,0.0003354852294183107,0.0,-0.186440807,443.0,1,111.0,0,442.0,1,111.0,0
2018-11-30,ECL,0.0006392144765475444,0.0,0.0006372467783725992,0.0,-0.081008028,465.0,1,112.0,0,465.0,1,112.0,0
2018-11-30,COO,0.01757504479857231,0.0,0.017556995859741784,0.0,-0.089257423,2421.0,9,113.0,0,2421.0,9,113.0,0
2018-11-30,AOS,0.009132290191497373,0.0,0.009128926585208346,0.0,-0.100775856,1685.0,6,114.0,0,1684.0,6,114.0,0
2018-11-30,TTWO,-0.011789736180701917,0.0,-0.01178398565770896,0.0,-0.063365876,27.0,0,115.0,0,27.0,0,115.0,0
2018-11-30,AMD,0.004018465099283057,0.0,0.004000700317557491,0.0,-0.13533334,890.0,3,116.0,0,888.0,3,116.0,0
2018-11-30,DCI,0.009658625515261293,0.0,0.009651733318814595,0.0,-0.22434121,1778.0,7,117.0,0,1776.0,7,117.0,0
2018-11-30,BIO,0.0007167182256843194,0.0,0.0007121717407141258,0.0,-0.155902173,475.0,1,118.0,0,475.0,1,118.0,0
2018-11-30,HXL,0.0003033813694701499,0.0,0.00029782624958146417,0.0,-0.072212394,437.0,1,119.0,0,436.0,1,119.0,0
2018-11-30,TMO,-0.0018809051782748935,0.0,-0.0018859801342602537,0.0,-0.104544621,261.0,1,120.0,0,261.0,1,120.0,0
2018-11-30,WST,0.014836144253342128,0.0,0.014831468059387195,0.0,-0.107239131,2298.0,9,121.0,0,2298.0,9,121.0,0
2018-11-30,RPM,0.008805663500542502,0.0,0.008804103967570745,0.0,-0.110718701,1644.0,6,122.0,0,1644.0,6,122.0,0
2018-11-30,VRTX,-0.009314758011898792,0.0,-0.009309589140364458,0.0,-0.085411619,46.0,0,123.0,0,46.0,0,123.0,0
2018-11-30,ZBRA,-0.005424959293997667,0.0,-0.005417123197428484,0.0,-0.116404932,118.0,0,124.0,0,118.0,0,124.0,0
2018-11-30,HAE,0.013104783542132941,0.0,0.013103181067635078,0.0,-0.069393698,2175.0,8,125.0,0,2175.0,8,125.0,0
2018-11-30,WAT,0.004918984924281336,0.0,0.004939354466878556,0.0,-0.052005075,1012.0,4,126.0,0,1014.0,4,126.0,0
2018-11-30,HSIC,0.009391819185188707,0.0,0.009390997089440127,0.0,-0.121730949,1724.0,6,127.0,0,1723.0,6,127.0,0
2018-11-30,DVA,0.017027624360991877,0.0,0.017016414445323563,0.0,-0.223011192,2410.0,9,128.0,0,2410.0,9,128.0,0
2018-11-30,IART,0.004956343616410346,0.0,0.004951890386614468,0.0,-0.161052819,1019.0,4,129.0,0,1017.0,4,129.0,0
2018-11-30,ALB,0.011400720058198928,0.0,0.011389520426502642,0.0,-0.198376666,1985.0,8,130.0,0,1981.0,7,130.0,0
2018-11-30,BYD,0.012809413089876504,0.0,0.012798967045728728,0.0,0.0875118829,2143.0,8,131.0,0,2140.0,8,131.0,0
2018-11-30,CPRT,0.018679631046437477,0.0,0.01867492851780789,0.0,-0.06843223,2442.0,9,132.0,0,2442.0,9,132.0,0
2018-11-30,TSCO,0.010041999716146017,0.0,0.010052119971576887,0.0,-0.124884423,1835.0,7,133.0,0,1837.0,7,133.0,0
2018-11-30,TSN,0.0007319864892010881,0.0,0.0007385629634717693,0.0,-0.09614757,481.0,1,134.0,0,481.0,1,134.0,0
2018-11-30,LFUS,0.01584426945411916,0.0,0.015846921084840114,0.0,-0.105841178,2360.0,9,135.0,0,2360.0,9,135.0,0
2018-11-30,MCHP,0.0033966420494360387,0.0,0.0033886771692486104,0.0,-0.043066691,805.0,3,136.0,0,805.0,3,136.0,0
2018-11-30,ORLY,0.003013667786772695,0.0,0.003017506508189414,0.0,-0.009065033,762.0,3,137.0,0,762.0,3,137.0,0
2018-11-30,ATR,0.008763120066924056,0.0,0.008756641109231456,0.0,-0.097915452,1638.0,6,138.0,0,1638.0,6,138.0,0
2018-11-30,USG,0.007649337439597422,0.0,0.007638082780772723,0.0,-0.010829021,1447.0,5,139.0,0,1445.0,5,139.0,0
2018-11-30,BIIB,0.0089595463572376,0.0,0.008971281152374711,0.0,-0.100285951,1664.0,6,140.0,0,1667.0,6,140.0,0
2018-11-30,FLIR,0.016029228773478496,0.0,0.016024372215069575,0.0,-0.052588742,2373.0,9,141.0,0,2374.0,9,141.0,0
2018-11-30,ATVI,0.00466478810804213,0.0,0.004675928818425381,0.0,-0.068359289,971.0,3,142.0,0,973.0,3,142.0,0
2018-11-30,MSM,0.006438630481577256,0.0,0.006448726698501806,0.0,-0.133730422,1238.0,4,143.0,0,1240.0,4,143.0,0
2018-11-30,DLTR,0.011322936443490946,0.0,0.011329935939712214,0.0,0.0389127958,1969.0,7,144.0,0,1969.0,7,144.0,0
2018-11-30,NUS,0.019165265369978306,0.0,0.01916612723831809,0.0,-0.072334993,2444.0,9,145.0,0,2444.0,9,145.0,0
2018-11-30,CIEN,-0.00633987975036689,0.0,-0.006323990246206723,0.0,0.0375463184,104.0,0,146.0,0,106.0,0,146.0,0
2018-11-30,EEFT,0.011407615544424411,0.0,0.011398885052999776,0.0,-0.131495814,1991.0,8,147.0,0,1991.0,8,147.0,0
2018-11-30,ALV,0.012332687575572836,0.0,0.012305811884310059,0.0,-0.18451659,2088.0,8,148.0,0,2087.0,8,148.0,0
2018-11-30,ALXN,0.014807338786417944,0.0,0.014795791844154905,0.0,-0.211419414,2293.0,9,149.0,0,2293.0,9,149.0,0
2018-11-30,WAB,0.00618524122254377,0.0,0.006175007928141145,0.0,-0.259399559,1197.0,4,150.0,0,1196.0,4,150.0,0
2018-11-30,RMD,0.009649021710348838,0.0,0.009652459346051738,0.0,0.0166063312,1774.0,7,151.0,0,1777.0,7,151.0,0
2018-11-30,BWA,0.009821901580988036,0.0,0.009824266347817722,0.0,-0.12428398,1801.0,7,152.0,0,1800.0,7,152.0,0
2018-11-30,FCFS,0.0027751608927287456,0.0,0.0027755595998336918,0.0,-0.189535137,723.0,2,153.0,0,722.0,2,153.0,0
2018-11-30,A,0.015051040717069327,0.0,0.015043621344691912,0.0,-0.067321349,2313.0,9,154.0,0,2314.0,9,154.0,0
2018-11-30,GILD,-0.007366265580998137,0.0,-0.007341298384645044,0.0,-0.124602209,81.0,0,155.0,0,81.0,0,155.0,0
2018-11-30,AWI,-0.00755475797860956,0.0,-0.007550556145021741,0.0,-0.130451988,76.0,0,156.0,0,77.0,0,156.0,0
2018-11-30,ROST,0.0119683932036228,0.0,0.011968659689248384,0.0,-0.049659837,2049.0,8,157.0,0,2049.0,8,157.0,0
2018-11-30,EBS,-0.0005797578854955694,0.0,-0.0005840382506059854,0.0,-0.188161429,373.0,1,158.0,0,373.0,1,158.0,0
2018-11-30,SPR,0.008027663148009399,0.0,0.008035850431615428,0.0,-0.120099675,1503.0,6,159.0,0,1505.0,6,159.0,0
2018-11-30,WBC,-0.001099068862172258,0.0,-0.001098326357572906,0.0,-0.118179504,319.0,1,160.0,0,319.0,1,160.0,0
2018-11-30,MASI,0.002214031913051441,0.0,0.0022199838219937812,0.0,-0.029621767,657.0,2,161.0,0,658.0,2,161.0,0
2018-11-30,MELI,0.009452972755301678,0.0,0.009417003895199966,0.0,-0.169968839,1740.0,7,162.0,0,1732.0,6,162.0,0
2018-11-30,TREX,0.0009325392072083646,0.0,0.0009280092145107655,0.0,-0.070570517,510.0,2,163.0,0,508.0,2,163.0,0
2018-11-30,JNPR,0.00675843820395417,0.0,0.0067500016229661945,0.0,-0.058426309,1283.0,5,164.0,0,1282.0,5,164.0,0
2018-11-30,STMP,0.0028104802510625576,0.0,0.00280380639475926,0.0,-0.094266455,724.0,2,165.0,0,724.0,2,165.0,0
2018-11-30,HI,0.009487107032953494,0.0,0.009487110537781392,0.0,-0.071093947,1750.0,7,166.0,0,1750.0,7,166.0,0
2018-11-30,UTHR,0.004997972052400072,0.0,0.004998221913270932,0.0,-0.07990006,1024.0,4,167.0,0,1024.0,4,167.0,0
2018-11-30,AME,0.011227860105248778,0.0,0.011230114914513025,0.0,-0.07812697,1960.0,7,168.0,0,1960.0,7,168.0,0
2018-11-30,MTD,0.011556534075899063,0.0,0.011541667150674102,0.0,-0.11364508,2014.0,8,169.0,0,2012.0,8,169.0,0
2018-11-30,URI,0.01460049819880694,0.0,0.014597773905987975,0.0,-0.126647819,2274.0,9,170.0,0,2276.0,9,170.0,0
2018-11-30,AAXN,0.006808828716244346,0.0,0.006791928699932085,0.0,0.1638428179,1289.0,5,171.0,0,1289.0,5,171.0,0
2018-11-30,ZBH,-0.0015630354920997541,0.0,-0.001565453733571373,0.0,-0.113604817,285.0,1,172.0,0,285.0,1,172.0,0
2018-11-30,AYI,0.007197167563925529,0.0,0.0071934210377643925,0.0,-0.1179053,1350.0,5,173.0,0,1351.0,5,173.0,0
2018-11-30,AAP,0.011534791173297778,0.0,0.011529057489171511,0.0,-0.115612063,2006.0,8,174.0,0,2005.0,8,174.0,0
2018-11-30,VRNT,0.012281474204098194,0.0,0.012275127797750264,0.0,-0.07067706,2082.0,8,175.0,0,2081.0,8,175.0,0
2018-11-30,KMX,-0.016188122996842122,0.0,-0.01618687405784091,0.0,-0.052552446,11.0,0,176.0,0,11.0,0,176.0,0
2018-11-30,QCOM,0.002438722551971222,0.0,0.002422595511620265,0.0,-0.014530012,681.0,2,177.0,0,681.0,2,177.0,0
2018-11-30,COST,0.0001818056788021596,0.0,0.00018650706666650807,0.0,-0.121206123,426.0,1,178.0,0,424.0,1,178.0,0
2018-11-30,ADI,0.005368589158255387,0.0,0.005383009176631253,0.0,-0.068253223,1068.0,4,179.0,0,1072.0,4,179.0,0
2018-11-30,WYNN,0.010406807455033477,0.0,0.010390801323504515,0.0,-0.097886633,1863.0,7,180.0,0,1862.0,7,180.0,0
2018-11-30,PPC,0.0035833419865050316,0.0,0.0035864069197497216,0.0,-0.220245968,840.0,3,181.0,0,841.0,3,181.0,0
2018-11-30,GNRC,0.004157247737955411,0.0,0.004152844680234847,0.0,-0.128844659,914.0,3,182.0,0,914.0,3,182.0,0
2018-11-30,SMG,0.0018480381466244506,0.0,0.0018416142164868307,0.0,-0.193102967,607.0,2,183.0,0,607.0,2,183.0,0
2018-11-30,M,0.015441018018039676,0.0,0.015442355404306135,0.0,-0.120717134,2338.0,9,184.0,0,2339.0,9,184.0,0
2018-11-30,REGN,-0.0075995094830800655,0.0,-0.007602057932659653,0.0,0.0194686338,72.0,0,185.0,0,72.0,0,185.0,0
2018-11-30,MIDD,0.012054670036683012,0.0,0.012040897498797146,0.0,-0.151515674,2058.0,8,186.0,0,2057.0,8,186.0,0
2018-11-30,IEX,0.010262443728199584,0.0,0.010264052137780888,0.0,-0.083077091,1849.0,7,187.0,0,1849.0,7,187.0,0
2018-11-30,TECH,0.009403973764021726,0.0,0.009411092531744419,0.0,-0.105456803,1729.0,6,188.0,0,1731.0,6,188.0,0
2018-11-30,CSCO,0.0005828427389843044,0.0,0.0005825672755072637,0.0,-0.096840132,456.0,1,189.0,0,456.0,1,189.0,0
2018-11-30,HOLX,0.0008984541374744874,0.0,0.0009019202425933686,0.0,-0.076532792,503.0,2,190.0,0,503.0,2,190.0,0
2018-11-30,XLNX,0.009093782847292153,0.0,0.009091153219492927,0.0,-0.081044171,1681.0,6,191.0,0,1680.0,6,191.0,0
2018-11-30,TRMB,0.014032363199177089,0.0,0.014017040910413593,0.0,-0.136630531,2245.0,9,192.0,0,2245.0,9,192.0,0
2018-11-30,BSX,0.0035850965592593696,0.0,0.0035922930320216907,0.0,-0.063852884,841.0,3,193.0,0,843.0,3,193.0,0
2018-11-30,OSK,0.001553936353151166,0.0,0.0015464522941528317,0.0,-0.142473858,577.0,2,194.0,0,575.0,2,194.0,0
2018-11-30,LEA,0.003844890489005626,0.0,0.0038520999824545096,0.0,-0.095137607,877.0,3,195.0,0,877.0,3,195.0,0
2018-11-30,APH,0.008674301439463633,0.0,0.008677825143947677,0.0,-0.07807466,1627.0,6,196.0,0,1628.0,6,196.0,0
