date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2022-11-30,BC,0.0022687392124362844,0.0,0.002256398357960914,0.0,-0.031871364,989.0,3,14.0,0,987.0,3,14.0,0
2022-11-30,MGM,0.014166268708589246,0.0,0.014136652170743884,0.0,-0.093574058,2692.0,9,15.0,0,2691.0,9,15.0,0
2022-11-30,GM,-0.00783976938520009,0.0,-0.007820675010748299,0.0,-0.171692554,93.0,0,16.0,0,93.0,0,16.0,0
2022-11-30,IBM,-0.0019092551668844744,0.0,-0.001909000929592604,0.0,-0.057094459,423.0,1,17.0,0,423.0,1,17.0,0
2022-11-30,HII,0.0030446885771137203,0.0,0.003057999378101385,0.0,-0.008818253,1183.0,4,18.0,0,1185.0,4,18.0,0
2022-11-30,AIN,0.003936472207756337,0.0,0.003931088495698808,0.0,-0.028258137,1326.0,4,19.0,0,1324.0,4,19.0,0
2022-11-30,MSFT,-0.006406227047072128,0.0,-0.006397622723018694,0.0,-0.063345436,151.0,0,20.0,0,151.0,0,20.0,0
2022-11-30,RGEN,-0.004651694412852999,0.0,-0.004648417332154667,0.0,-0.056587849,246.0,0,21.0,0,246.0,0,21.0,0
2022-11-30,BWXT,-0.0006813018567854647,0.0,-0.0006746976697298282,0.0,-0.049448755,556.0,1,22.0,0,556.0,1,22.0,0
2022-11-30,BCPC,0.004919824233380251,0.0,0.004909130934723491,0.0,-0.130998883,1494.0,5,23.0,0,1493.0,5,23.0,0
2022-11-30,ADM,0.00019390584634149024,0.0,0.000183239651097759,0.0,-0.050992325,665.0,2,24.0,0,665.0,2,24.0,0
2022-11-30,WTS,0.006970762477771486,0.0,0.006964507504938209,0.0,-0.080422129,1948.0,6,25.0,0,1948.0,6,25.0,0
2022-11-30,FAST,0.007664363853686075,0.0,0.007668193612495341,0.0,-0.084643405,2076.0,7,26.0,0,2076.0,7,26.0,0
2022-11-30,ANET,0.002604934692504942,0.0,0.0026011474902963272,0.0,-0.132158611,1096.0,3,27.0,0,1095.0,3,27.0,0
2022-11-30,XOM,0.010870267180457636,0.0,0.010864734569145605,0.0,-0.012640698,2508.0,8,28.0,0,2508.0,8,28.0,0
2022-11-30,AMAT,-0.0029445759672598994,0.0,-0.002954283264638898,0.0,-0.114796367,349.0,1,29.0,0,348.0,1,29.0,0
2022-11-30,COST,-0.0022379776547289294,0.0,-0.002241442154475899,0.0,-0.156753872,402.0,1,30.0,0,400.0,1,30.0,0
2022-11-30,PAYC,-0.00639809894749715,0.0,-0.0063921908966041345,0.0,-0.088201236,153.0,0,31.0,0,153.0,0,31.0,0
2022-11-30,BRKR,0.007381152000184032,0.0,0.007359403866076555,0.0,0.0106444405,2017.0,7,32.0,0,2013.0,7,32.0,0
2022-11-30,AVNT,0.007365263171486955,0.0,0.007361814266251317,0.0,-0.02070833,2014.0,7,33.0,0,2015.0,7,33.0,0
2022-11-30,FLO,0.008939838027765214,0.0,0.008942510709444702,0.0,-0.039572861,2262.0,8,34.0,0,2263.0,8,34.0,0
2022-11-30,AXON,-0.012933144624918385,0.0,-0.012911314444657911,0.0,-0.101653565,23.0,0,35.0,0,23.0,0,35.0,0
2022-11-30,ZBH,0.006936158751173284,0.0,0.006925634847957097,0.0,0.0603136681,1936.0,6,36.0,0,1934.0,6,36.0,0
2022-11-30,SLAB,-0.0008321027685097115,0.0,-0.0008136261375029496,0.0,-0.070475493,536.0,1,37.0,0,539.0,1,37.0,0
2022-11-30,NVDA,-0.0018450630535115885,0.0,-0.0018533479540272513,0.0,-0.139741514,440.0,1,38.0,0,436.0,1,38.0,0
2022-11-30,MKSI,0.002041549842491325,0.0,0.002041404541549912,0.0,0.007074466,950.0,3,39.0,0,950.0,3,39.0,0
2022-11-30,JNPR,0.009227244560741178,0.0,0.009221799834887152,0.0,-0.041807897,2295.0,8,40.0,0,2294.0,8,40.0,0
2022-11-30,UTHR,0.010507637626573658,0.0,0.010499264455064463,0.0,-0.009731163,2464.0,8,41.0,0,2464.0,8,41.0,0
2022-11-30,EW,0.002475626943665602,0.0,0.0024787502224000134,0.0,-0.037474748,1052.0,3,42.0,0,1055.0,3,42.0,0
2022-11-30,TDY,-0.006483260664482359,0.0,-0.006474807061875717,0.0,-0.051359992,149.0,0,43.0,0,149.0,0,43.0,0
2022-11-30,A,0.002405970697332867,0.0,0.002400662804406547,0.0,-0.036239747,1040.0,3,44.0,0,1040.0,3,44.0,0
2022-11-30,BMRN,-0.004753667194632861,0.0,-0.004743021324806229,0.0,0.0215563513,235.0,0,45.0,0,237.0,0,45.0,0
2022-11-30,ATI,-0.010406411522137516,0.0,-0.010368712164361894,0.0,-0.024604477,39.0,0,46.0,0,42.0,0,46.0,0
2022-11-30,DIOD,0.0026436949749823026,0.0,0.002639433966130874,0.0,-0.177755196,1103.0,3,47.0,0,1103.0,3,47.0,0
2022-11-30,CC,-0.0020195419589456327,0.0,-0.0020189268116373423,0.0,-0.01714858,412.0,1,48.0,0,412.0,1,48.0,0
2022-11-30,KHC,0.014032176289767143,0.0,0.014017681604268617,0.0,0.0312616415,2686.0,9,49.0,0,2686.0,9,49.0,0
2022-11-30,LNTH,0.00932150733621186,0.0,0.009331941932193019,0.0,-0.182423744,2310.0,8,50.0,0,2313.0,8,50.0,0
2022-11-30,FL,0.0022292879379812113,0.0,0.0022357017037048874,0.0,-0.053802472,981.0,3,51.0,0,982.0,3,51.0,0
2022-11-30,LITE,0.007699827036991113,0.0,0.007696776214595377,0.0,-0.053718649,2082.0,7,52.0,0,2083.0,7,52.0,0
2022-11-30,OLLI,0.005771508198175204,0.0,0.005768094567510104,0.0,-0.234170292,1671.0,5,53.0,0,1670.0,5,53.0,0
2022-11-30,HPE,-0.005653604521495801,0.0,-0.005643910607748073,0.0,-0.045016367,190.0,0,54.0,0,190.0,0,54.0,0
2022-11-30,PFGC,-5.9141109026150055e-05,0.0,-5.1422633121895266e-05,0.0,-0.045772944,629.0,2,55.0,0,629.0,2,55.0,0
2022-11-30,SQ,0.0024898896229283386,0.0,0.0024716169456174882,0.0,-0.076046001,1056.0,3,56.0,0,1052.0,3,56.0,0
2022-11-30,TXN,0.0018278971139532845,0.0,0.0018191929754045226,0.0,-0.087750878,921.0,3,57.0,0,921.0,3,57.0,0
2022-11-30,AAPL,0.0031950127436621237,0.0,0.0031775928008831254,0.0,-0.125572551,1201.0,4,58.0,0,1201.0,4,58.0,0
2022-11-30,COP,0.013055575687198912,0.0,0.013048176700015394,0.0,-0.042244233,2634.0,9,59.0,0,2634.0,9,59.0,0
2022-11-30,ENTG,0.0041168758377690545,0.0,0.00409748751777274,0.0,-0.154677991,1371.0,4,60.0,0,1365.0,4,60.0,0
2022-11-30,COTY,0.004259790332111514,0.0,0.004249016015330765,0.0,0.0843747817,1391.0,4,61.0,0,1391.0,4,61.0,0
2022-11-30,FUL,0.0005504112254653192,0.0,0.0005490058234329258,0.0,-0.111505639,723.0,2,62.0,0,723.0,2,62.0,0
2022-11-30,GNTX,0.009520286380674954,0.0,0.009515240960041601,0.0,-0.059701357,2334.0,8,63.0,0,2335.0,8,63.0,0
2022-11-30,MAT,-0.011603363020584062,0.0,-0.011584924838550122,0.0,-0.024693275,30.0,0,64.0,0,30.0,0,64.0,0
2022-11-30,GGG,0.007078417600544534,0.0,0.007076593548263515,0.0,-0.042030871,1969.0,7,65.0,0,1968.0,7,65.0,0
2022-11-30,BDX,0.004059748607122385,0.0,0.0040663979387532976,0.0,0.0202421788,1356.0,4,66.0,0,1356.0,4,66.0,0
2022-11-30,SHW,0.0011216203827371434,0.0,0.0011225329471904245,0.0,-0.05085595,823.0,2,67.0,0,824.0,2,67.0,0
2022-11-30,IFF,0.0008579105570887162,0.0,0.0008717340000984038,0.0,-0.004906533,769.0,2,68.0,0,772.0,2,68.0,0
2022-11-30,CMI,0.0031029835046406697,0.0,0.0030979853168624214,0.0,-0.038616173,1196.0,4,69.0,0,1195.0,4,69.0,0
2022-11-30,PH,0.02387859324504619,0.0,0.02384475873705365,0.0,-0.029860523,2790.0,9,70.0,0,2790.0,9,70.0,0
2022-11-30,PKI,0.00608185681651102,0.0,0.006083315679676332,0.0,0.0002068025,1743.0,6,71.0,0,1744.0,6,71.0,0
2022-11-30,SWK,0.00614790330024785,0.0,0.006145762130915591,0.0,-0.084063564,1754.0,6,72.0,0,1754.0,6,72.0,0
2022-11-30,TJX,0.003649054065391965,0.0,0.003657064017721634,0.0,-0.008921544,1285.0,4,73.0,0,1285.0,4,73.0,0
2022-11-30,BAX,0.0087140132721171,0.0,0.008704431512319682,0.0,-0.096524794,2231.0,7,74.0,0,2229.0,7,74.0,0
2022-11-30,APD,0.005498162732285239,0.0,0.005491398245325707,0.0,-0.00420274,1609.0,5,75.0,0,1608.0,5,75.0,0
2022-11-30,ARW,-0.003302710142277188,0.0,-0.0033043309923622673,0.0,-0.041648339,320.0,1,76.0,0,319.0,1,76.0,0
2022-11-30,AIT,-0.0014973471828169183,0.0,-0.0014853364325090037,0.0,-0.052058447,466.0,1,77.0,0,467.0,1,77.0,0
2022-11-30,HEI,0.009704570417041262,0.0,0.009700338027149227,0.0,-0.056716293,2373.0,8,78.0,0,2369.0,8,78.0,0
2022-11-30,HRL,0.0063618194820759645,0.0,0.006360127757377098,0.0,-0.034151079,1814.0,6,79.0,0,1813.0,6,79.0,0
2022-11-30,AVY,-0.0012111133394186197,0.0,-0.0012173687734536153,0.0,-0.063197594,493.0,1,80.0,0,492.0,1,80.0,0
2022-11-30,CL,0.011096646700431093,0.0,0.011086597152418283,0.0,0.013607556,2528.0,9,81.0,0,2528.0,9,81.0,0
2022-11-30,DE,-0.004325651187656395,0.0,-0.004323960769772165,0.0,-0.028333992,264.0,0,82.0,0,264.0,0,82.0,0
2022-11-30,BMY,0.003417875487849206,0.0,0.0034255980370334425,0.0,-0.107061859,1241.0,4,83.0,0,1242.0,4,83.0,0
2022-11-30,CW,0.001936253919655215,0.0,0.0019344302345994935,0.0,-0.057984341,936.0,3,84.0,0,936.0,3,84.0,0
2022-11-30,PG,0.0010610288184409846,0.0,0.001053704625172536,0.0,0.0127900634,812.0,2,85.0,0,808.0,2,85.0,0
2022-11-30,CAT,-0.00796305406713739,0.0,-0.007966158734690976,0.0,0.0100242831,90.0,0,86.0,0,90.0,0,86.0,0
2022-11-30,ABT,-0.0004045914081117199,0.0,-0.0004118016693853716,0.0,0.0172428433,576.0,2,87.0,0,576.0,2,87.0,0
2022-11-30,AJRD,-0.0002014387516447629,0.0,-0.0002015980733922028,0.0,0.0722769312,606.0,2,88.0,0,608.0,2,88.0,0
2022-11-30,FELE,-0.002271516033473144,0.0,-0.0022662805129395032,0.0,-0.045917083,395.0,1,89.0,0,395.0,1,89.0,0
2022-11-30,DOV,0.0022535199970764724,0.0,0.0022544943561352555,0.0,-0.049372513,985.0,3,90.0,0,986.0,3,90.0,0
2022-11-30,PPG,0.0006065171963514221,0.0,0.0006007216021918565,0.0,-0.073407996,728.0,2,91.0,0,727.0,2,91.0,0
2022-11-30,GLW,0.001296841836019082,0.0,0.0012892607464859047,0.0,-0.067466434,847.0,3,92.0,0,846.0,3,92.0,0
2022-11-30,AMGN,0.0012757245234475364,0.0,0.001284257569504891,0.0,-0.086260822,844.0,3,93.0,0,845.0,3,93.0,0
2022-11-30,SFM,0.009581434048349442,0.0,0.00958737336509987,0.0,-0.060393002,2349.0,8,94.0,0,2350.0,8,94.0,0
2022-11-30,BURL,0.005607561270699465,0.0,0.005601139793830699,0.0,0.0328815318,1636.0,5,95.0,0,1637.0,5,95.0,0
2022-11-30,ARMK,0.006768716744358891,0.0,0.006775457547127652,0.0,-0.00954996,1892.0,6,96.0,0,1894.0,6,96.0,0
2022-11-30,MO,0.01867046522645647,0.0,0.018656141242235996,0.0,-0.001797268,2779.0,9,97.0,0,2779.0,9,97.0,0
2022-11-30,POST,0.001222455478346857,0.0,0.001213331093260514,0.0,-0.039086759,836.0,2,98.0,0,836.0,2,98.0,0
2022-11-30,ALSN,0.004143411910801918,0.0,0.004141508082715705,0.0,-0.07472859,1375.0,4,99.0,0,1376.0,4,99.0,0
2022-11-30,ENPH,0.002383341832627042,0.0,0.002356505839676658,0.0,-0.176823828,1034.0,3,100.0,0,1026.0,3,100.0,0
2022-11-30,MTSI,0.0030784715101320366,0.0,0.003068815642654186,0.0,-0.086427134,1189.0,4,101.0,0,1188.0,4,101.0,0
2022-11-30,PSX,4.4068455665613286e-05,0.0,4.660728199685181e-05,0.0,-0.04350657,636.0,2,102.0,0,635.0,2,102.0,0
2022-11-30,PEP,-0.00017627774715707912,0.0,-0.0001864368037451554,0.0,-0.023244968,612.0,2,103.0,0,611.0,2,103.0,0
2022-11-30,ZTS,-0.0005581947739569928,0.0,-0.0005666499144145708,0.0,-0.052540924,563.0,2,104.0,0,563.0,2,104.0,0
2022-11-30,ABBV,-0.0007149069319097497,0.0,-0.0007174899308536872,0.0,-0.000632126,553.0,1,105.0,0,553.0,1,105.0,0
2022-11-30,CDW,-0.0007749272906801014,0.0,-0.0007847123138743795,0.0,-0.05662908,544.0,1,106.0,0,543.0,1,106.0,0
2022-11-30,CVX,0.007137268691377889,0.0,0.007136933468772003,0.0,-0.024138972,1987.0,7,107.0,0,1986.0,7,107.0,0
2022-11-30,OLN,0.009156511288413782,0.0,0.0091523385439021,0.0,-0.074202087,2288.0,8,108.0,0,2288.0,8,108.0,0
2022-11-30,HON,0.00016717661905275545,0.0,0.0001592881685904637,0.0,-0.027212547,661.0,2,109.0,0,660.0,2,109.0,0
2022-11-30,RTX,0.0021620722508354055,0.0,0.0021673840938611225,0.0,0.0189852193,972.0,3,110.0,0,974.0,3,110.0,0
2022-11-30,HWM,0.007336328768253814,0.0,0.0073218168144087055,0.0,0.0428906493,2011.0,7,111.0,0,2010.0,7,111.0,0
2022-11-30,NOC,-0.005914409285138209,0.0,-0.005918793472883408,0.0,0.0198018923,181.0,0,112.0,0,181.0,0,112.0,0
2022-11-30,CPB,0.002864366400085413,0.0,0.002854898278042765,0.0,0.0540877767,1144.0,4,113.0,0,1143.0,4,113.0,0
2022-11-30,ASH,0.0025762013565344406,0.0,0.002574511605963776,0.0,-0.042095065,1085.0,3,114.0,0,1082.0,3,114.0,0
2022-11-30,F,0.0003225688871104971,0.0,0.0003122530812115303,0.0,-0.166609321,682.0,2,115.0,0,681.0,2,115.0,0
2022-11-30,CASY,0.011437720521589409,0.0,0.011436789555097474,0.0,-0.080124941,2547.0,9,116.0,0,2548.0,9,116.0,0
2022-11-30,MRK,-0.0002673977455438588,0.0,-0.0002669490398672402,0.0,0.0108663114,600.0,2,117.0,0,599.0,2,117.0,0
2022-11-30,PFE,0.0034407544576948823,0.0,0.0034409125095488415,0.0,0.0188424419,1248.0,4,118.0,0,1248.0,4,118.0,0
2022-11-30,EMR,0.009266666877548232,0.0,0.009256972757470432,0.0,-0.000271902,2297.0,8,119.0,0,2297.0,8,119.0,0
2022-11-30,JNJ,0.004710868389144502,0.0,0.004713355528545334,0.0,-0.010884304,1460.0,5,120.0,0,1460.0,5,120.0,0
2022-11-30,RH,0.003687897547844307,0.0,0.0036801898353717374,0.0,-0.071772564,1288.0,4,121.0,0,1288.0,4,121.0,0
2022-11-30,ON,0.0009004783221730301,0.0,0.0008995221353481249,0.0,-0.17391168,784.0,2,122.0,0,782.0,2,122.0,0
2022-11-30,ILMN,0.005891224582012239,0.0,0.005885077432877389,0.0,-0.076117333,1697.0,6,123.0,0,1695.0,6,123.0,0
2022-11-30,ROK,-0.005708768092656347,0.0,-0.0057121595861767075,0.0,-0.028468397,186.0,0,124.0,0,186.0,0,124.0,0
2022-11-30,MIDD,0.002841926878956614,0.0,0.0028419934384351893,0.0,-0.074664231,1139.0,4,125.0,0,1140.0,4,125.0,0
2022-11-30,LECO,0.007076884164077332,0.0,0.007066791227717387,0.0,-0.021896154,1968.0,7,126.0,0,1966.0,7,126.0,0
2022-11-30,MCHP,-0.001337849946273483,0.0,-0.0013296703853016335,0.0,-0.116193067,479.0,1,127.0,0,479.0,1,127.0,0
2022-11-30,BWA,0.010968902976116655,0.0,0.010958255783500188,0.0,-0.056463923,2521.0,9,128.0,0,2521.0,9,128.0,0
2022-11-30,DECK,-0.0019435295451727384,0.0,-0.0019367936622909322,0.0,-0.002598038,420.0,1,129.0,0,420.0,1,129.0,0
2022-11-30,BYD,0.010518732690442095,0.0,0.010501136905816005,0.0,-0.111729849,2467.0,8,130.0,0,2465.0,8,130.0,0
2022-11-30,CPRT,0.013281699015153307,0.0,0.013275649198954628,0.0,-0.088486273,2640.0,9,131.0,0,2640.0,9,131.0,0
2022-11-30,ALB,0.0063897106249159105,0.0,0.006389444650039808,0.0,-0.221779052,1823.0,6,132.0,0,1822.0,6,132.0,0
2022-11-30,EMN,0.008629523403027474,0.0,0.008622536457385338,0.0,-0.053981137,2204.0,7,133.0,0,2204.0,7,133.0,0
2022-11-30,INCY,0.00622012641214031,0.0,0.00620483700089638,0.0,0.0048586735,1781.0,6,134.0,0,1781.0,6,134.0,0
2022-11-30,MU,0.0007456947844835696,0.0,0.0007539899170685834,0.0,-0.134349469,756.0,2,135.0,0,756.0,2,135.0,0
2022-11-30,SPXC,0.0015646726079699604,0.0,0.0015679946711496529,0.0,-0.021984603,890.0,3,136.0,0,889.0,3,136.0,0
2022-11-30,CAG,0.016396139225042614,0.0,0.016390366344646766,0.0,0.0156573783,2755.0,9,137.0,0,2755.0,9,137.0,0
2022-11-30,BALL,0.007509621699991543,0.0,0.00751082055298204,0.0,-0.091388483,2062.0,7,138.0,0,2065.0,7,138.0,0
2022-11-30,NDSN,0.00814122489802856,0.0,0.00813774553180345,0.0,0.0046495776,2131.0,7,139.0,0,2131.0,7,139.0,0
2022-11-30,HAS,0.0029603696718708845,0.0,0.00295331992408421,0.0,-0.032112502,1166.0,4,140.0,0,1163.0,4,140.0,0
2022-11-30,JWN,0.010956952706825278,0.0,0.010934932002637347,0.0,-0.233629052,2520.0,9,141.0,0,2519.0,9,141.0,0
2022-11-30,RRX,0.0016006881822333405,0.0,0.0016000385578359784,0.0,-0.085521016,896.0,3,142.0,0,897.0,3,142.0,0
2022-11-30,GPS,0.0027844890824535624,0.0,0.002782360850169094,0.0,-0.2275091,1128.0,4,143.0,0,1128.0,4,143.0,0
2022-11-30,INTC,0.00518543043122446,0.0,0.005194117228422699,0.0,-0.124350864,1538.0,5,144.0,0,1538.0,5,144.0,0
2022-11-30,SXT,0.004364852773602913,0.0,0.004358597994246832,0.0,-0.027259322,1402.0,5,145.0,0,1401.0,5,145.0,0
2022-11-30,GWW,0.005948795832500405,0.0,0.005957904073977543,0.0,-0.080920797,1710.0,6,146.0,0,1710.0,6,146.0,0
2022-11-30,FSS,0.006953385773754537,0.0,0.006954574524405267,0.0,-0.046930354,1944.0,6,147.0,0,1946.0,6,147.0,0
2022-11-30,LRCX,-0.004781833848565006,0.0,-0.004787338525555528,0.0,-0.109898534,233.0,0,148.0,0,231.0,0,148.0,0
2022-11-30,TGT,0.005592659784280981,0.0,0.00559942821114156,0.0,-0.111218918,1630.0,5,149.0,0,1636.0,5,149.0,0
2022-11-30,MKC,0.0058936142603987045,0.0,0.0058922512466973685,0.0,-0.025605716,1699.0,6,150.0,0,1699.0,6,150.0,0
2022-11-30,SNA,0.0011247741833008353,0.0,0.0011238160118120285,0.0,-0.053632502,825.0,2,151.0,0,825.0,2,151.0,0
2022-11-30,HSIC,0.0015062795568177925,0.0,0.001511702148704228,0.0,-0.016275723,884.0,3,152.0,0,884.0,3,152.0,0
2022-11-30,DVA,0.011903145406387743,0.0,0.011886954294328319,0.0,0.0094491495,2559.0,9,153.0,0,2559.0,9,153.0,0
2022-11-30,IART,0.0061278909998013775,0.0,0.006124582867599388,0.0,0.0172679126,1750.0,6,154.0,0,1749.0,6,154.0,0
2022-11-30,RMD,0.009545064140612187,0.0,0.009536638826761529,0.0,-0.099173117,2343.0,8,155.0,0,2343.0,8,155.0,0
2022-11-30,MODG,0.003288066369200362,0.0,0.0032924534748561287,0.0,-0.06057927,1220.0,4,156.0,0,1222.0,4,156.0,0
2022-11-30,SNPS,-0.0025291168421434675,0.0,-0.002533383236167839,0.0,-0.06293951,380.0,1,157.0,0,379.0,1,157.0,0
2022-11-30,GILD,0.0022871421939204724,0.0,0.0022953565932193765,0.0,-0.017532077,1000.0,3,158.0,0,1004.0,3,158.0,0
2022-11-30,QCOM,-0.007619888063276629,0.0,-0.007626978578277078,0.0,-0.134140346,104.0,0,159.0,0,104.0,0,159.0,0
2022-11-30,BIIB,0.007535417803095869,0.0,0.007529264706997774,0.0,-0.095871348,2070.0,7,160.0,0,2069.0,7,160.0,0
2022-11-30,ICUI,0.012253530564916858,0.0,0.012242374898369272,0.0,-0.014290391,2585.0,9,161.0,0,2584.0,9,161.0,0
2022-11-30,AGCO,-0.00478353398445577,0.0,-0.0047853554467311805,0.0,0.0416819267,232.0,0,162.0,0,232.0,0,162.0,0
2022-11-30,BSX,0.01013919713545849,0.0,0.01013091136642039,0.0,0.0187896844,2429.0,8,163.0,0,2429.0,8,163.0,0
2022-11-30,KSS,0.012163450346803743,0.0,0.012158268372194789,0.0,-0.200619254,2582.0,9,164.0,0,2582.0,9,164.0,0
2022-11-30,TSN,0.0012756997317399667,0.0,0.0012814763062007832,0.0,-0.064102639,843.0,3,165.0,0,843.0,3,165.0,0
2022-11-30,HAE,0.00567102414531106,0.0,0.005669701022767732,0.0,-0.081368174,1649.0,5,166.0,0,1649.0,5,166.0,0
2022-11-30,IEX,0.004004798373093457,0.0,0.004002795492962119,0.0,-0.041870061,1340.0,4,167.0,0,1339.0,4,167.0,0
2022-11-30,CRUS,0.009491398597875613,0.0,0.009469339198661768,0.0,-0.006378513,2329.0,8,168.0,0,2324.0,8,168.0,0
2022-11-30,TER,0.012014800279982122,0.0,0.011993336767237503,0.0,-0.068575535,2567.0,9,169.0,0,2567.0,9,169.0,0
2022-11-30,CGNX,0.010152407392477573,0.0,0.01014938615890975,0.0,-0.056935962,2434.0,8,170.0,0,2434.0,8,170.0,0
2022-11-30,CSCO,0.0028387775664959897,0.0,0.002837439483080963,0.0,-0.045134306,1138.0,4,171.0,0,1138.0,4,171.0,0
2022-11-30,HOLX,0.010074971717715887,0.0,0.010069621784971512,0.0,-0.02102592,2418.0,8,172.0,0,2418.0,8,172.0,0
2022-11-30,VRTX,0.004542203714525536,0.0,0.004542843824064412,0.0,-0.090594549,1428.0,5,173.0,0,1429.0,5,173.0,0
2022-11-30,IDXX,0.003976527329283817,0.0,0.003975709109583463,0.0,-0.045355096,1333.0,4,174.0,0,1333.0,4,174.0,0
2022-11-30,REGN,0.001364187574846998,0.0,0.0013630351474922934,0.0,-0.043488935,860.0,3,175.0,0,860.0,3,175.0,0
2022-11-30,QDEL,-0.0024374935263868375,0.0,-0.002422955040539319,0.0,-0.025443619,387.0,1,176.0,0,389.0,1,176.0,0
2022-11-30,MMSI,0.005782695532941831,0.0,0.005772221512237072,0.0,-0.022466628,1673.0,5,177.0,0,1672.0,5,177.0,0
2022-11-30,AN,0.005458001347348267,0.0,0.005472585350064301,0.0,-0.137348909,1601.0,5,178.0,0,1602.0,5,178.0,0
2022-11-30,TRMB,0.009224210134288417,0.0,0.009222337048292097,0.0,-0.157107506,2294.0,8,179.0,0,2295.0,8,179.0,0
2022-11-30,DLTR,0.005447900107671715,0.0,0.0054549897033978004,0.0,-0.062186096,1597.0,5,180.0,0,1601.0,5,180.0,0
2022-11-30,DRI,0.0015975799363800378,0.0,0.00159729831603443,0.0,-0.062215596,895.0,3,181.0,0,896.0,3,181.0,0
2022-11-30,SSD,0.005934847699572876,0.0,0.005919625432438684,0.0,-0.050478928,1703.0,6,182.0,0,1703.0,6,182.0,0
2022-11-30,WAB,0.010897236170245305,0.0,0.010894871248191256,0.0,-0.015961973,2513.0,9,183.0,0,2514.0,9,183.0,0
2022-11-30,TECH,0.006526916002203863,0.0,0.0065339589900335615,0.0,-0.028126458,1849.0,6,184.0,0,1850.0,6,184.0,0
2022-11-30,TTC,0.0023169817795309963,0.0,0.002313557116226852,0.0,0.019675035,1014.0,3,185.0,0,1013.0,3,185.0,0
2022-11-30,EXEL,0.006905376614878128,0.0,0.006898093046298087,0.0,-0.064189874,1926.0,6,186.0,0,1926.0,6,186.0,0
2022-11-30,HOG,-0.005049908810229452,0.0,-0.005048413035026021,0.0,-0.117293265,210.0,0,187.0,0,210.0,0,187.0,0
2022-11-30,GNRC,-0.005322861559103856,0.0,-0.005311998306572136,0.0,-0.049357556,204.0,0,188.0,0,205.0,0,188.0,0
2022-11-30,CALX,-0.013426308688977538,0.0,-0.01339646292751573,0.0,-0.043552492,17.0,0,189.0,0,17.0,0,189.0,0
2022-11-30,TSLA,-0.0033239891946102752,0.0,-0.003324079758165451,0.0,-0.370634336,317.0,1,190.0,0,317.0,1,190.0,0
2022-11-30,H,0.008725224279597873,0.0,0.008724844433974652,0.0,-0.101685192,2234.0,8,191.0,0,2235.0,8,191.0,0
2022-11-30,MELI,-0.014254877743330376,0.0,-0.014235538927503646,0.0,-0.094327245,12.0,0,192.0,0,12.0,0,192.0,0
2022-11-30,GTLS,0.00805428202716257,0.0,0.008054149912423592,0.0,-0.197439451,2118.0,7,193.0,0,2116.0,7,193.0,0
2022-11-30,AWI,-0.0010191890179494863,0.0,-0.001015204224314141,0.0,-0.105642717,510.0,1,194.0,0,512.0,1,194.0,0
2022-11-30,OC,0.008411853328228438,0.0,0.008407027416866948,0.0,-0.043146841,2174.0,7,195.0,0,2174.0,7,195.0,0
