date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2020-11-30,COP,-0.0010960845273497903,0.0,-0.0010855279751134576,0.0,0.0107695729,264.0,1,29.0,0,264.0,1,29.0,0
2020-11-30,AAXN,0.005052579299845509,0.0,0.00501746132979263,0.0,-0.025241248,1150.0,4,30.0,0,1145.0,4,30.0,0
2020-11-30,ZBH,-0.0005390067908660703,0.0,-0.0005316640843767025,0.0,0.0348383131,344.0,1,31.0,0,344.0,1,31.0,0
2020-11-30,OMCL,0.0010617386883291077,0.0,0.0010526807507198577,0.0,0.1445828693,510.0,1,32.0,0,507.0,1,32.0,0
2020-11-30,AYI,0.012638483763771266,0.0,0.01263191859838713,0.0,0.0198628975,2321.0,8,33.0,0,2322.0,8,33.0,0
2020-11-30,AAP,0.0029353528564038684,0.0,0.0029344428769337216,0.0,0.0680110173,751.0,2,34.0,0,751.0,2,34.0,0
2020-11-30,ON,-0.006302684752581746,0.0,-0.0062970815860533755,0.0,0.1383347677,62.0,0,35.0,0,62.0,0,35.0,0
2020-11-30,EXEL,0.008126121335162741,0.0,0.008117183988568375,0.0,0.0473947728,1702.0,6,36.0,0,1700.0,6,36.0,0
2020-11-30,CCMP,0.00818614951014969,0.0,0.0081877829612142,0.0,-0.016563546,1713.0,6,37.0,0,1713.0,6,37.0,0
2020-11-30,SKX,0.0083044904028329,0.0,0.00830074641027657,0.0,0.0736973526,1733.0,6,38.0,0,1735.0,6,38.0,0
2020-11-30,JNPR,-0.000909277739925011,0.0,-0.0009059561998957652,0.0,0.0338917205,287.0,1,39.0,0,288.0,1,39.0,0
2020-11-30,UTHR,0.013787104967569994,0.0,0.013774215427628644,0.0,0.1442757117,2396.0,9,40.0,0,2395.0,9,40.0,0
2020-11-30,COST,-0.0009110713673963614,0.0,-0.0009093736656736063,0.0,-0.01283704,286.0,1,41.0,0,285.0,1,41.0,0
2020-11-30,BMRN,-0.015970601572420532,0.0,-0.015955835256965385,0.0,0.1141313331,7.0,0,42.0,0,7.0,0,42.0,0
2020-11-30,LCII,0.015209813812275649,0.0,0.015192352878576903,0.0,0.0368692631,2479.0,9,43.0,0,2479.0,9,43.0,0
2020-11-30,A,0.0028551993937336023,0.0,0.0028573250249081233,0.0,0.0135013376,745.0,2,44.0,0,744.0,2,44.0,0
2020-11-30,TDY,-0.003952480085521616,0.0,-0.003952085827907249,0.0,0.0370487774,105.0,0,45.0,0,105.0,0,45.0,0
2020-11-30,PKG,0.010754601956194104,0.0,0.010760541029705677,0.0,0.068438487,2117.0,8,46.0,0,2119.0,8,46.0,0
2020-11-30,EW,0.0006164580972361918,0.0,0.0006150464489642678,0.0,0.0873955803,433.0,1,47.0,0,430.0,1,47.0,0
2020-11-30,SLAB,0.005654318638955423,0.0,0.0056583234617116175,0.0,0.0863260495,1244.0,4,48.0,0,1244.0,4,48.0,0
2020-11-30,MKC,0.0159631940609756,0.0,0.015953819981636155,0.0,0.0261060184,2506.0,9,49.0,0,2506.0,9,49.0,0
2020-11-30,SMTC,-0.002030725149281735,0.0,-0.0020274140717592764,0.0,0.0683748068,209.0,0,50.0,0,208.0,0,50.0,0
2020-11-30,TKR,-0.0036920418409039004,0.0,-0.0036884953883839274,0.0,0.0532768795,111.0,0,51.0,0,111.0,0,51.0,0
2020-11-30,CZR,0.01260239556693726,0.0,0.012583626405502323,0.0,0.0901817622,2314.0,8,52.0,0,2312.0,8,52.0,0
2020-11-30,KEYS,0.0030349326446924615,0.0,0.0030298304098042936,0.0,0.1002831699,766.0,2,53.0,0,766.0,2,53.0,0
2020-11-30,CVX,0.0025074585573163274,0.0,0.0024989463346186827,0.0,-0.031414559,692.0,2,54.0,0,692.0,2,54.0,0
2020-11-30,CDW,0.0010926248511981423,0.0,0.001100775265695747,0.0,0.0098623557,515.0,1,55.0,0,517.0,1,55.0,0
2020-11-30,SWK,0.0019146973046983208,0.0,0.0019175972973571882,0.0,-0.03129744,604.0,2,56.0,0,605.0,2,56.0,0
2020-11-30,FOXF,0.008840872704565201,0.0,0.008829209695524805,0.0,0.2111983018,1838.0,7,57.0,0,1837.0,7,57.0,0
2020-11-30,TJX,0.0007968056203808034,0.0,0.0008034638199947378,0.0,0.0751637833,474.0,1,58.0,0,474.0,1,58.0,0
2020-11-30,CMI,0.003043808229355447,0.0,0.0030405797959834383,0.0,-0.017706057,767.0,2,59.0,0,767.0,2,59.0,0
2020-11-30,PH,0.007206064241665212,0.0,0.007202044861594466,0.0,0.0191696024,1535.0,5,60.0,0,1535.0,5,60.0,0
2020-11-30,PKI,0.0029650831034388845,0.0,0.0029698912512047134,0.0,0.0788473653,758.0,2,61.0,0,758.0,2,61.0,0
2020-11-30,GNTX,0.005242656493925276,0.0,0.005236453289862489,0.0,0.0406976024,1181.0,4,62.0,0,1178.0,4,62.0,0
2020-11-30,PPG,0.006008574675418934,0.0,0.006003435229115678,0.0,-0.017474143,1301.0,4,63.0,0,1301.0,4,63.0,0
2020-11-30,HRL,0.006527806195658687,0.0,0.006535257580230264,0.0,-0.012181384,1411.0,5,64.0,0,1412.0,5,64.0,0
2020-11-30,JNJ,0.0032680620262057498,0.0,0.003263803188708987,0.0,0.0876800137,794.0,3,65.0,0,794.0,3,65.0,0
2020-11-30,RTX,0.000896094014823249,0.0,0.0009008949405743269,0.0,-0.003028041,482.0,1,66.0,0,482.0,1,66.0,0
2020-11-30,CW,-0.0005608811591277748,0.0,-0.0005587333303352766,0.0,0.0093568478,342.0,1,67.0,0,342.0,1,67.0,0
2020-11-30,PG,0.01579366352330484,0.0,0.015795706626491986,0.0,0.0018442952,2501.0,9,68.0,0,2502.0,9,68.0,0
2020-11-30,IFF,-0.0027236876629049807,0.0,-0.002725384334200787,0.0,-0.02231233,166.0,0,69.0,0,165.0,0,69.0,0
2020-11-30,GLW,-0.0031735376176816998,0.0,-0.0031598287670848036,0.0,-0.038047573,139.0,0,70.0,0,139.0,0,70.0,0
2020-11-30,FMC,0.0006079342119564772,0.0,0.0006184761445214605,0.0,-0.005271984,430.0,1,71.0,0,432.0,1,71.0,0
2020-11-30,DE,0.004160641160445875,0.0,0.0041687770006836,0.0,0.0312049182,970.0,3,72.0,0,974.0,3,72.0,0
2020-11-30,BMY,-0.007519550816727518,0.0,-0.007493669394008903,0.0,0.001823033,39.0,0,73.0,0,39.0,0,73.0,0
2020-11-30,CR,0.004639194994946105,0.0,0.004636880691658013,0.0,0.1168280186,1065.0,4,74.0,0,1065.0,4,74.0,0
2020-11-30,IP,0.003696046391754209,0.0,0.0036999128910984377,0.0,0.0047504784,877.0,3,75.0,0,877.0,3,75.0,0
2020-11-30,CASY,0.00735730466011379,0.0,0.007364208477422177,0.0,-0.016942788,1556.0,5,76.0,0,1556.0,5,76.0,0
2020-11-30,PFE,-0.001570630469774824,0.0,-0.001558204653023683,0.0,-0.039254265,230.0,0,77.0,0,230.0,0,77.0,0
2020-11-30,ABT,-0.004400658849848385,0.0,-0.004393066620973111,0.0,0.0116353229,89.0,0,78.0,0,89.0,0,78.0,0
2020-11-30,EMR,0.011819371992417957,0.0,0.011819033312285624,0.0,0.0461119654,2229.0,8,79.0,0,2229.0,8,79.0,0
2020-11-30,CAT,-0.000812076482524432,0.0,-0.0008102876046288442,0.0,0.0484627502,304.0,1,80.0,0,304.0,1,80.0,0
2020-11-30,AVNT,-0.0029420476219202425,0.0,-0.0029268218407963306,0.0,0.1077659296,152.0,0,81.0,0,152.0,0,81.0,0
2020-11-30,CVS,0.00818391948419433,0.0,0.00818336288043636,0.0,0.0074232647,1712.0,6,82.0,0,1712.0,6,82.0,0
2020-11-30,BDX,0.005037458599768509,0.0,0.005049714755170802,0.0,0.06892574,1146.0,4,83.0,0,1150.0,4,83.0,0
2020-11-30,FELE,0.007393057680523666,0.0,0.007385472595916551,0.0,0.0295160133,1562.0,6,84.0,0,1562.0,6,84.0,0
2020-11-30,SHW,0.010937951018813357,0.0,0.01094185093350047,0.0,-0.017113805,2142.0,8,85.0,0,2142.0,8,85.0,0
2020-11-30,SAIC,0.005910353026967706,0.0,0.005903525157268292,0.0,0.0225928722,1289.0,4,86.0,0,1289.0,4,86.0,0
2020-11-30,BURL,-0.004754277174973719,0.0,-0.004740790548997913,0.0,0.1967060583,85.0,0,87.0,0,85.0,0,87.0,0
2020-11-30,FBHS,0.0016031129181639115,0.0,0.0016005809759531736,0.0,0.0264868418,565.0,2,88.0,0,565.0,2,88.0,0
2020-11-30,ACHC,0.01803536460723766,0.0,0.018023200323748906,0.0,0.1838810908,2550.0,9,89.0,0,2550.0,9,89.0,0
2020-11-30,POST,0.010609475477621337,0.0,0.010603432439519566,0.0,0.0692415552,2103.0,8,90.0,0,2102.0,8,90.0,0
2020-11-30,ALSN,0.003711060677874233,0.0,0.0037179442616043544,0.0,0.0505699607,880.0,3,91.0,0,880.0,3,91.0,0
2020-11-30,ENPH,0.0036874269162280003,0.0,0.003676480219447935,0.0,0.2847355472,875.0,3,92.0,0,871.0,3,92.0,0
2020-11-30,PSX,0.0006509814526738005,0.0,0.000646913602046357,0.0,0.1544064449,441.0,1,93.0,0,440.0,1,93.0,0
2020-11-30,BERY,0.016441989414112124,0.0,0.01641762551480373,0.0,0.0600886548,2519.0,9,94.0,0,2518.0,9,94.0,0
2020-11-30,K,0.005704668589931793,0.0,0.005701665873824954,0.0,-0.026386971,1253.0,4,95.0,0,1253.0,4,95.0,0
2020-11-30,VAR,0.004087704239426798,0.0,0.004089815498688682,0.0,0.0058202136,952.0,3,96.0,0,952.0,3,96.0,0
2020-11-30,XRX,0.009197354766508663,0.0,0.00919206739042288,0.0,0.0707086416,1893.0,7,97.0,0,1893.0,7,97.0,0
2020-11-30,APD,0.0014299655563094048,0.0,0.0014248729918095865,0.0,-0.02001866,544.0,2,98.0,0,543.0,2,98.0,0
2020-11-30,ARW,0.006536012002493732,0.0,0.00652895208192605,0.0,0.0615475865,1412.0,5,99.0,0,1411.0,5,99.0,0
2020-11-30,CPB,0.00810987842682035,0.0,0.008119636369019577,0.0,-0.033486685,1697.0,6,100.0,0,1701.0,6,100.0,0
2020-11-30,MMM,0.00503998519747118,0.0,0.005041677746230371,0.0,0.0118261136,1147.0,4,101.0,0,1148.0,4,101.0,0
2020-11-30,MRK,0.002741137289282081,0.0,0.002743821781317167,0.0,0.0255251227,726.0,2,102.0,0,725.0,2,102.0,0
2020-11-30,ASH,0.008222338182246677,0.0,0.008212010843658676,0.0,0.0535118001,1720.0,6,103.0,0,1720.0,6,103.0,0
2020-11-30,COHR,0.009385281004482186,0.0,0.009347940815297544,0.0,0.3386547731,1917.0,7,104.0,0,1914.0,7,104.0,0
2020-11-30,NOC,0.005272597013694515,0.0,0.005273229051764956,0.0,0.0080386603,1187.0,4,105.0,0,1188.0,4,105.0,0
2020-11-30,DIOD,-0.0029593384839436167,0.0,-0.0029557875671656743,0.0,0.0372749398,151.0,0,106.0,0,151.0,0,106.0,0
2020-11-30,LRCX,0.0025167556103554267,0.0,0.0025141793634335754,0.0,0.0460935773,696.0,2,107.0,0,697.0,2,107.0,0
2020-11-30,TGT,0.004916072056832674,0.0,0.004918595504427774,0.0,-0.0168103,1127.0,4,108.0,0,1128.0,4,108.0,0
2020-11-30,LLY,0.003415511080770878,0.0,0.003411778114973626,0.0,0.1591173278,821.0,3,109.0,0,818.0,3,109.0,0
2020-11-30,SJM,0.00950373606333345,0.0,0.009498328026924211,0.0,-0.013751865,1934.0,7,110.0,0,1934.0,7,110.0,0
2020-11-30,AMGN,0.005929853453384647,0.0,0.00594379248899798,0.0,0.0353891233,1293.0,4,111.0,0,1295.0,4,111.0,0
2020-11-30,ILMN,0.005539294739941135,0.0,0.005538232001635394,0.0,0.1486472504,1228.0,4,112.0,0,1228.0,4,112.0,0
2020-11-30,BRKR,-0.0005753933471327032,0.0,-0.0005816370650973558,0.0,0.0694514828,340.0,1,113.0,0,338.0,1,113.0,0
2020-11-30,MKSI,0.006201268519153851,0.0,0.0061991639572259085,0.0,0.0902754309,1339.0,5,114.0,0,1341.0,5,114.0,0
2020-11-30,HSIC,0.007195784687042691,0.0,0.007183206595079794,0.0,0.0395517366,1531.0,5,115.0,0,1531.0,5,115.0,0
2020-11-30,NUAN,-0.00811564350319363,0.0,-0.008108186619152852,0.0,0.0221582668,37.0,0,116.0,0,37.0,0,116.0,0
2020-11-30,MSM,0.011403544885350253,0.0,0.011402029522389764,0.0,0.0127420508,2195.0,8,117.0,0,2195.0,8,117.0,0
2020-11-30,WSM,0.011940098494455351,0.0,0.011937949836248511,0.0,-0.069799503,2245.0,8,118.0,0,2246.0,8,118.0,0
2020-11-30,ALXN,0.006875170746431392,0.0,0.006877762670566158,0.0,0.2794021236,1477.0,5,119.0,0,1478.0,5,119.0,0
2020-11-30,NATI,-0.001060813698286055,0.0,-0.0010787734565168442,0.0,0.17382461,268.0,1,120.0,0,265.0,1,120.0,0
2020-11-30,INCY,0.010261292095110149,0.0,0.01023345382185721,0.0,0.0287621057,2043.0,7,121.0,0,2038.0,7,121.0,0
2020-11-30,TSCO,0.0047474469512376865,0.0,0.004744274532013884,0.0,-0.001733376,1089.0,4,122.0,0,1088.0,4,122.0,0
2020-11-30,CPRT,0.016684429811890753,0.0,0.016676292599865097,0.0,0.1021087783,2528.0,9,123.0,0,2528.0,9,123.0,0
2020-11-30,SSD,0.01866015875089783,0.0,0.018643748573363494,0.0,0.0167661084,2558.0,9,124.0,0,2558.0,9,124.0,0
2020-11-30,XLNX,0.002526610026022243,0.0,0.0025242733787132305,0.0,-0.026070448,701.0,2,125.0,0,699.0,2,125.0,0
2020-11-30,DVA,0.00716201857525018,0.0,0.0071600089360885225,0.0,0.0686301159,1524.0,5,126.0,0,1524.0,5,126.0,0
2020-11-30,KWR,0.014427797980981977,0.0,0.01439376591723754,0.0,0.0257704424,2435.0,9,127.0,0,2435.0,9,127.0,0
2020-11-30,SNA,0.00876907224676431,0.0,0.00876764259790411,0.0,-0.026884228,1828.0,7,128.0,0,1826.0,7,128.0,0
2020-11-30,ADI,0.0007150417622226995,0.0,0.0007271295733250298,0.0,0.0665522384,460.0,1,129.0,0,460.0,1,129.0,0
2020-11-30,AMD,0.007702132752803466,0.0,0.00769044543388963,0.0,-0.010352585,1629.0,6,130.0,0,1629.0,6,130.0,0
2020-11-30,DCI,0.009362618771171307,0.0,0.009357119462907976,0.0,0.0534311662,1915.0,7,131.0,0,1915.0,7,131.0,0
2020-11-30,BIO,0.003103010643844035,0.0,0.0030914797159237715,0.0,0.0824255364,772.0,2,132.0,0,772.0,2,132.0,0
2020-11-30,HXL,0.005331817544808036,0.0,0.005332713423527688,0.0,-0.020899652,1197.0,4,133.0,0,1198.0,4,133.0,0
2020-11-30,TMO,0.0021278558583678036,0.0,0.0021323057898025516,0.0,0.0020936165,638.0,2,134.0,0,638.0,2,134.0,0
2020-11-30,WST,0.0017837709709732632,0.0,0.0017807285106524262,0.0,0.0295191089,584.0,2,135.0,0,582.0,2,135.0,0
2020-11-30,GWW,0.013792174608487473,0.0,0.013792576272820281,0.0,-0.023910642,2397.0,9,136.0,0,2397.0,9,136.0,0
2020-11-30,HAS,0.006399341418289302,0.0,0.00637630822811395,0.0,0.0053821256,1381.0,5,137.0,0,1379.0,5,137.0,0
2020-11-30,MU,0.0011574208354871592,0.0,0.0011723548080106744,0.0,0.1729379909,522.0,2,138.0,0,523.0,2,138.0,0
2020-11-30,SXT,0.005191002329325838,0.0,0.005186084680076367,0.0,-0.00219023,1171.0,4,139.0,0,1171.0,4,139.0,0
2020-11-30,IART,0.0009090048621732275,0.0,0.0009199620596320084,0.0,0.186086716,484.0,1,140.0,0,487.0,1,140.0,0
2020-11-30,RMD,0.009174387606934956,0.0,0.00917254380097497,0.0,0.0140220959,1890.0,7,141.0,0,1891.0,7,141.0,0
2020-11-30,WAB,0.007045321070222013,0.0,0.007044154136171582,0.0,-0.00146434,1512.0,5,142.0,0,1514.0,5,142.0,0
2020-11-30,TSN,0.004755051710600108,0.0,0.004758867460656537,0.0,-0.011756358,1091.0,4,143.0,0,1093.0,4,143.0,0
2020-11-30,MCHP,-0.0013874053151256326,0.0,-0.0013747554104986087,0.0,0.027580641,252.0,0,144.0,0,252.0,0,144.0,0
2020-11-30,ORLY,0.00787450203017712,0.0,0.007872893002357915,0.0,0.0227957701,1659.0,6,145.0,0,1660.0,6,145.0,0
2020-11-30,ATR,0.0014096685059885065,0.0,0.0014136273620901588,0.0,0.0835763754,540.0,2,146.0,0,540.0,2,146.0,0
2020-11-30,FLIR,0.002721776391533348,0.0,0.002720051690455667,0.0,0.1460820006,723.0,2,147.0,0,723.0,2,147.0,0
2020-11-30,BWA,0.0028668345025296927,0.0,0.0028704135568986488,0.0,-0.005505382,746.0,2,148.0,0,746.0,2,148.0,0
2020-11-30,ATVI,0.005796133540990531,0.0,0.00579583699795961,0.0,0.1681183444,1271.0,4,149.0,0,1271.0,4,149.0,0
2020-11-30,DECK,0.0064056446844736065,0.0,0.006401587068465943,0.0,0.1263386028,1383.0,5,150.0,0,1383.0,5,150.0,0
2020-11-30,KSS,0.0063300648039170924,0.0,0.006328186009267241,0.0,0.2635645138,1371.0,5,151.0,0,1371.0,5,151.0,0
2020-11-30,TRMB,0.0024291473332236826,0.0,0.0024247399521505077,0.0,0.115149671,681.0,2,152.0,0,682.0,2,152.0,0
2020-11-30,AGCO,0.0035705141679769014,0.0,0.003561791109815022,0.0,0.1142659502,846.0,3,153.0,0,846.0,3,153.0,0
2020-11-30,BYD,0.0007628177300876039,0.0,0.0007638720874399456,0.0,0.1149947362,467.0,1,154.0,0,466.0,1,154.0,0
2020-11-30,AN,0.004588387661168306,0.0,0.004595972302962856,0.0,0.1385849433,1056.0,4,155.0,0,1059.0,4,155.0,0
2020-11-30,QDEL,0.015237040482574528,0.0,0.015230378212376546,0.0,-0.07905416,2486.0,9,156.0,0,2486.0,9,156.0,0
2020-11-30,REGN,0.009499298539846462,0.0,0.009489471514214603,0.0,-0.063894822,1933.0,7,157.0,0,1930.0,7,157.0,0
2020-11-30,IDXX,0.0034483175192732037,0.0,0.003434977841995188,0.0,0.0842637139,828.0,3,158.0,0,828.0,3,158.0,0
2020-11-30,VRTX,0.004735099235568125,0.0,0.004729742094689727,0.0,0.0376167799,1084.0,4,159.0,0,1083.0,4,159.0,0
2020-11-30,BSX,-0.002326832200134703,0.0,-0.0023284814175297437,0.0,0.0843645277,185.0,0,160.0,0,185.0,0,160.0,0
2020-11-30,BIIB,0.0027578938897733192,0.0,0.0027609612709989934,0.0,0.0194278451,732.0,2,161.0,0,732.0,2,161.0,0
2020-11-30,QCOM,0.008548490106663562,0.0,0.008545662025512438,0.0,0.0394460911,1775.0,6,162.0,0,1774.0,6,162.0,0
2020-11-30,GILD,-0.004323492612152709,0.0,-0.004294580796543658,0.0,-0.028614914,93.0,0,163.0,0,93.0,0,163.0,0
2020-11-30,SMG,0.013940852894652573,0.0,0.013937593283663733,0.0,0.1328578161,2407.0,9,164.0,0,2408.0,9,164.0,0
2020-11-30,SNPS,0.008037045493347076,0.0,0.008029526867354905,0.0,0.139416443,1690.0,6,165.0,0,1690.0,6,165.0,0
2020-11-30,ICUI,0.004303113038090321,0.0,0.0042922676292192815,0.0,0.13657202,999.0,3,166.0,0,999.0,3,166.0,0
2020-11-30,HAE,0.0024322722077405583,0.0,0.0024236046934801195,0.0,0.0521818044,682.0,2,167.0,0,681.0,2,167.0,0
2020-11-30,ITW,0.0026974077457285034,0.0,0.0027015491948805437,0.0,-0.028855467,716.0,2,168.0,0,716.0,2,168.0,0
2020-11-30,BLL,0.0009800614594397466,0.0,0.000994809757915805,0.0,-0.029576115,492.0,1,169.0,0,493.0,1,169.0,0
2020-11-30,LFUS,0.0035716156702905923,0.0,0.0035710202481768006,0.0,0.0586452911,847.0,3,170.0,0,849.0,3,170.0,0
2020-11-30,RBC,0.009007949282600177,0.0,0.009004164139327708,0.0,0.0340901593,1869.0,7,171.0,0,1868.0,7,171.0,0
2020-11-30,GNRC,0.010470272851609794,0.0,0.010467283104480462,0.0,0.054677354,2077.0,7,172.0,0,2078.0,7,172.0,0
2020-11-30,MASI,0.002313647805392823,0.0,0.002302162706601196,0.0,0.054479746,664.0,2,173.0,0,663.0,2,173.0,0
2020-11-30,GTLS,0.008897131061460405,0.0,0.008895301620258552,0.0,0.1395091282,1849.0,7,174.0,0,1850.0,7,174.0,0
2020-11-30,HBI,0.006035378392316403,0.0,0.00603226019011581,0.0,0.0266605726,1304.0,5,175.0,0,1303.0,5,175.0,0
2020-11-30,AWI,-0.001681249530053052,0.0,-0.0016548406037681638,0.0,-0.034748303,225.0,0,176.0,0,225.0,0,176.0,0
2020-11-30,OC,0.009191833365214029,0.0,0.009178823888905906,0.0,0.0395596566,1892.0,7,177.0,0,1892.0,7,177.0,0
2020-11-30,EBS,0.007491705298234417,0.0,0.007494560466166215,0.0,0.0935164781,1583.0,6,178.0,0,1583.0,6,178.0,0
2020-11-30,FSLR,0.008338037539931578,0.0,0.008339504181210242,0.0,0.0586605461,1740.0,6,179.0,0,1743.0,6,179.0,0
2020-11-30,PODD,0.005019214545628139,0.0,0.005010095938155811,0.0,-0.008171036,1145.0,4,180.0,0,1143.0,4,180.0,0
2020-11-30,AIMC,0.01255838088002568,0.0,0.012556215850918009,0.0,-0.022474878,2305.0,8,181.0,0,2305.0,8,181.0,0
2020-11-30,SYNA,0.009351304631190474,0.0,0.009341184412838184,0.0,0.0291531084,1913.0,7,182.0,0,1913.0,7,182.0,0
2020-11-30,MTD,0.0069118813735060056,0.0,0.00689629434292954,0.0,-0.009108369,1484.0,5,183.0,0,1482.0,5,183.0,0
2020-11-30,URI,0.011115058637934824,0.0,0.011113128883411962,0.0,0.0216200108,2157.0,8,184.0,0,2157.0,8,184.0,0
2020-11-30,GRA,-0.0023007528463397076,0.0,-0.0022975138274517254,0.0,0.0017274575,187.0,0,185.0,0,187.0,0,185.0,0
2020-11-30,AMKR,0.005881872795536477,0.0,0.0058797473056515625,0.0,0.025680201,1281.0,4,186.0,0,1282.0,4,186.0,0
2020-11-30,AME,-0.0007977192210332244,0.0,-0.0007950758236254015,0.0,0.0217510386,305.0,1,187.0,0,305.0,1,187.0,0
2020-11-30,LAD,0.007648378994819321,0.0,0.007641038593586226,0.0,0.0115488962,1613.0,6,188.0,0,1613.0,6,188.0,0
2020-11-30,WWD,0.0055573673531896005,0.0,0.0055564427752945724,0.0,0.0866387727,1232.0,4,189.0,0,1233.0,4,189.0,0
2020-11-30,ALV,-0.0032116443074930805,0.0,-0.003210404469221239,0.0,0.0341503674,136.0,0,190.0,0,136.0,0,190.0,0
2020-11-30,TTWO,0.00446972144500154,0.0,0.004468624288105769,0.0,0.1510273533,1033.0,3,191.0,0,1034.0,3,191.0,0
2020-11-30,APH,0.006303389211751214,0.0,0.00630448895616668,0.0,0.0018112201,1367.0,5,192.0,0,1367.0,5,192.0,0
2020-11-30,AMZN,-0.0036177571024513843,0.0,-0.0036061709518581874,0.0,0.027958324,113.0,0,193.0,0,114.0,0,193.0,0
2020-11-30,QRVO,-0.0006484135737913617,0.0,-0.0006478465117658243,0.0,0.0611076335,325.0,1,194.0,0,325.0,1,194.0,0
2020-11-30,CIEN,0.01083823116557956,0.0,0.010824558112278577,0.0,0.1795874851,2131.0,8,195.0,0,2131.0,8,195.0,0
2020-11-30,NDSN,0.011531527077147299,0.0,0.011533454553821538,0.0,-0.012219134,2209.0,8,196.0,0,2210.0,8,196.0,0
