date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2014-11-28,TER,0.005027298802665149,0.0,0.005035415349557728,0.0,2.6837103e-08,1486.0,5,67.0,0,1485.0,5,67.0,0
2014-11-28,SCI,0.011917373570766561,0.0,0.011906721095400311,0.0,0.0084070964,2379.0,8,68.0,0,2380.0,8,68.0,0
2014-11-28,MKC,0.006552648887253574,0.0,0.006567707145664321,0.0,0.0049778181,1689.0,6,69.0,0,1690.0,6,69.0,0
2014-11-28,PKI,0.0025429400706738466,0.0,0.0025452562579809366,0.0,-0.038267024,1108.0,4,70.0,0,1108.0,4,70.0,0
2014-11-28,NEU,0.006538983282522053,0.0,0.006541338515427143,0.0,0.0284720045,1684.0,6,71.0,0,1683.0,6,71.0,0
2014-11-28,SJM,0.006893373262618071,0.0,0.0068798979753750406,0.0,-0.015501573,1734.0,6,72.0,0,1731.0,6,72.0,0
2014-11-28,SWK,0.009988308888187462,0.0,0.009985338230520948,0.0,0.0228716582,2187.0,8,73.0,0,2186.0,8,73.0,0
2014-11-28,CLX,0.0016786790771800937,0.0,0.001674458757311115,0.0,0.0254870728,980.0,3,74.0,0,980.0,3,74.0,0
2014-11-28,SWKS,-0.003234639963921402,0.0,-0.003231353983172612,0.0,0.0776641145,363.0,1,75.0,0,363.0,1,75.0,0
2014-11-28,CVS,-0.0026390949887929466,0.0,-0.002634852007395028,0.0,0.0541812256,409.0,1,76.0,0,409.0,1,76.0,0
2014-11-28,AVY,0.003826858871924763,0.0,0.0038138533679358804,0.0,0.0549384542,1335.0,5,77.0,0,1333.0,5,77.0,0
2014-11-28,APD,0.010086489096136691,0.0,0.010082252384091316,0.0,0.0081345607,2196.0,8,78.0,0,2196.0,8,78.0,0
2014-11-28,XRX,0.006152969108686243,0.0,0.0061549233071860835,0.0,-0.002686274,1614.0,6,79.0,0,1614.0,6,79.0,0
2014-11-28,BAX,0.002693736080188836,0.0,0.002690342276236839,0.0,0.0110959029,1145.0,4,80.0,0,1142.0,4,80.0,0
2014-11-28,GWW,0.0011684293799263234,0.0,0.0011715701217014,0.0,0.0374878161,915.0,3,81.0,0,915.0,3,81.0,0
2014-11-28,MU,0.0010534875664020382,0.0,0.0010551581716294466,0.0,-0.026147494,893.0,3,82.0,0,895.0,3,82.0,0
2014-11-28,FDO,0.010970488099339528,0.0,0.010975382039127977,0.0,0.0020239851,2287.0,8,83.0,0,2288.0,8,83.0,0
2014-11-28,ITW,0.008654741092598619,0.0,0.008655121270622693,0.0,0.0026861546,1989.0,7,84.0,0,1989.0,7,84.0,0
2014-11-28,BLL,0.009282164404045144,0.0,0.009269107139982453,0.0,0.0164007526,2101.0,7,85.0,0,2101.0,7,85.0,0
2014-11-28,NDSN,0.0011372886480398746,0.0,0.0011608521883989045,0.0,0.0003838459,909.0,3,86.0,0,913.0,3,86.0,0
2014-11-28,JWN,0.012323910913227126,0.0,0.012323524122143496,0.0,0.0396804437,2403.0,9,87.0,0,2403.0,9,87.0,0
2014-11-28,GPS,0.007234224757885575,0.0,0.007240374935103334,0.0,0.0633838922,1776.0,6,88.0,0,1780.0,6,88.0,0
2014-11-28,ECL,0.003447978065941379,0.0,0.0034444780037118433,0.0,-0.037631944,1274.0,4,89.0,0,1274.0,4,89.0,0
2014-11-28,SYK,-0.0014196747328625052,0.0,-0.0014098844713469373,0.0,0.018996859,533.0,2,90.0,0,533.0,2,90.0,0
2014-11-28,BHI,0.019216639123170162,0.0,0.019211243466546908,0.0,-0.016315795,2617.0,9,91.0,0,2617.0,9,91.0,0
2014-11-28,PII,-0.008712660876637978,0.0,-0.008715548012092164,0.0,-0.034905244,75.0,0,92.0,0,77.0,0,92.0,0
2014-11-28,INTC,0.004257048975046405,0.0,0.004259852978321219,0.0,-0.025771787,1409.0,5,93.0,0,1410.0,5,93.0,0
2014-11-28,HAR,-0.0016259504865086183,0.0,-0.0016202153651604864,0.0,-0.016769554,521.0,1,94.0,0,522.0,1,94.0,0
2014-11-28,RPM,0.007733345208620492,0.0,0.007730066473691587,0.0,0.0631026924,1844.0,6,95.0,0,1844.0,6,95.0,0
2014-11-28,AOS,-0.005549428095644762,0.0,-0.005547779300921915,0.0,0.0459855273,200.0,0,96.0,0,199.0,0,96.0,0
2014-11-28,COO,-0.0033412011398320624,0.0,-0.0033346487091746096,0.0,-0.040319704,349.0,1,97.0,0,352.0,1,97.0,0
2014-11-28,HD,0.00022580723416565623,0.0,0.000215844359746962,0.0,0.0607645847,800.0,3,98.0,0,798.0,3,98.0,0
2014-11-28,STJ,-0.0005380721322849231,0.0,-0.0005425564963774969,0.0,-0.039140675,668.0,2,99.0,0,667.0,2,99.0,0
2014-11-28,PLL,0.006442185006506899,0.0,0.006438436968853942,0.0,0.0530641824,1659.0,6,100.0,0,1660.0,6,100.0,0
2014-11-28,SHW,0.0009004154531755855,0.0,0.0009006051997430577,0.0,0.0742465407,868.0,3,101.0,0,868.0,3,101.0,0
2014-11-28,VAL,0.0031850179162157205,0.0,0.003176368913352878,0.0,0.0342033096,1226.0,4,102.0,0,1222.0,4,102.0,0
2014-11-28,MAT,-0.007355970262179068,0.0,-0.007348432772159729,0.0,-0.019175896,135.0,0,103.0,0,135.0,0,103.0,0
2014-11-28,GGG,-0.003796139375163714,0.0,-0.003781742812325053,0.0,0.0009987744,312.0,1,104.0,0,314.0,1,104.0,0
2014-11-28,IFF,0.0036485704401882455,0.0,0.0036445623741573306,0.0,0.0065236972,1311.0,4,105.0,0,1311.0,4,105.0,0
2014-11-28,VAR,0.002352376093583899,0.0,0.002351838123255528,0.0,-0.022596316,1075.0,4,106.0,0,1071.0,4,106.0,0
2014-11-28,BCR,0.0009812544732813724,0.0,0.0009896784562898379,0.0,-0.004362181,879.0,3,107.0,0,876.0,3,107.0,0
2014-11-28,DOW,0.003666653124401567,0.0,0.00365832411728352,0.0,-0.054242812,1313.0,4,108.0,0,1313.0,4,108.0,0
2014-11-28,CR,-0.005988709793474946,0.0,-0.005990862368459743,0.0,-0.005590344,171.0,0,109.0,0,168.0,0,109.0,0
2014-11-28,SMG,0.00878120286356778,0.0,0.008761292858949877,0.0,0.0211371612,2025.0,7,110.0,0,2021.0,7,110.0,0
2014-11-28,JACK,0.013768339256012917,0.0,0.01374224538519168,0.0,0.0732885748,2486.0,9,111.0,0,2486.0,9,111.0,0
2014-11-28,AGCO,0.0018612799127562816,0.0,0.0018757373407355194,0.0,0.0713439733,992.0,3,112.0,0,996.0,3,112.0,0
2014-11-28,BSX,0.008243476760218771,0.0,0.008217772951531572,0.0,0.0295260381,1915.0,7,113.0,0,1912.0,7,113.0,0
2014-11-28,ALTR,-0.007142763044587179,0.0,-0.007129255294739833,0.0,-0.0180755,141.0,0,114.0,0,143.0,0,114.0,0
2014-11-28,AGN,-0.0047943542965645835,0.0,-0.004797485609930136,0.0,-0.006077905,248.0,0,115.0,0,248.0,0,115.0,0
2014-11-28,CSCO,0.001470565186331858,0.0,0.0014691100257187908,0.0,0.0063314452,966.0,3,116.0,0,966.0,3,116.0,0
2014-11-28,BEAV,-0.010022764698793409,0.0,-0.010022934245653188,0.0,0.026885733,42.0,0,117.0,0,42.0,0,117.0,0
2014-11-28,XLNX,0.0026531114608588325,0.0,0.002649027087365331,0.0,-0.047315091,1132.0,4,118.0,0,1133.0,4,118.0,0
2014-11-28,ATK,-0.001550618620183161,0.0,-0.001545310188049336,0.0,0.0226073153,532.0,2,119.0,0,532.0,2,119.0,0
2014-11-28,BDC,-0.00048578431636969624,0.0,-0.0004903995224090161,0.0,0.079830192,685.0,2,120.0,0,681.0,2,120.0,0
2014-11-28,CYT,0.00599298030975556,0.0,0.005993506834140539,0.0,-0.040124748,1589.0,5,121.0,0,1589.0,5,121.0,0
2014-11-28,EMN,0.01270638631833412,0.0,0.012698484687480985,0.0,-0.080318354,2444.0,9,122.0,0,2444.0,9,122.0,0
2014-11-28,HAIN,-0.0037300179164302333,0.0,-0.0037328020346716418,0.0,0.029676741,325.0,1,123.0,0,327.0,1,123.0,0
2014-11-28,ALB,0.0062779386876243085,0.0,0.006279848721850711,0.0,0.0231199209,1644.0,6,124.0,0,1645.0,6,124.0,0
2014-11-28,CPRT,0.011517799110985277,0.0,0.011536216970490745,0.0,0.004127725,2324.0,8,125.0,0,2324.0,8,125.0,0
2014-11-28,SIRI,0.012983902813422307,0.0,0.012944799446071263,0.0,-0.035812702,2454.0,9,126.0,0,2454.0,9,126.0,0
2014-11-28,ARRS,0.007243592485924363,0.0,0.007249257807201068,0.0,0.0141081652,1779.0,6,127.0,0,1783.0,6,127.0,0
2014-11-28,BWA,0.005213078270586602,0.0,0.0052101212528057475,0.0,-0.028465357,1513.0,5,128.0,0,1512.0,5,128.0,0
2014-11-28,PX,0.00728032800517809,0.0,0.007273064239838872,0.0,0.0142544992,1785.0,6,129.0,0,1785.0,6,129.0,0
2014-11-28,MCHP,0.0008723683050031153,0.0,0.0008749184312390852,0.0,-0.000885956,862.0,3,130.0,0,862.0,3,130.0,0
2014-11-28,ORLY,0.007864225885713415,0.0,0.007851367957361022,0.0,0.0540658273,1861.0,7,131.0,0,1860.0,7,131.0,0
2014-11-28,ATR,0.0023153968135284637,0.0,0.0023148419300843682,0.0,0.0243677609,1066.0,4,132.0,0,1066.0,4,132.0,0
2014-11-28,GILD,-0.002614314837973707,0.0,-0.0025996672614434914,0.0,-0.060406674,412.0,1,133.0,0,412.0,1,133.0,0
2014-11-28,USG,0.0012051655619458815,0.0,0.0012016810520008433,0.0,-0.02846233,920.0,3,134.0,0,920.0,3,134.0,0
2014-11-28,QCOM,-0.0037934272092785696,0.0,-0.0037925004486878975,0.0,0.0196159165,313.0,1,135.0,0,310.0,1,135.0,0
2014-11-28,IEX,0.009142104966151532,0.0,0.009149053612281419,0.0,0.0134096965,2077.0,7,136.0,0,2079.0,7,136.0,0
2014-11-28,ABT,0.0012871535095231002,0.0,0.001286263936618966,0.0,0.0114581473,928.0,3,137.0,0,928.0,3,137.0,0
2014-11-28,ALXN,0.011242631633156242,0.0,0.01123932709893639,0.0,-0.050641332,2303.0,8,138.0,0,2303.0,8,138.0,0
2014-11-28,MSM,0.015713055585299066,0.0,0.015731400150943244,0.0,0.0460924655,2569.0,9,139.0,0,2569.0,9,139.0,0
2014-11-28,TUP,0.010495332356120213,0.0,0.010491494659966683,0.0,-0.053085502,2239.0,8,140.0,0,2241.0,8,140.0,0
2014-11-28,WAT,0.000476287874806189,0.0,0.0004979042702727638,0.0,-0.027437449,831.0,3,141.0,0,833.0,3,141.0,0
2014-11-28,EL,0.004990138862716766,0.0,0.004986377367225244,0.0,0.0277852379,1479.0,5,142.0,0,1479.0,5,142.0,0
2014-11-28,WAB,-0.0012392801180401607,0.0,-0.0012199833451537684,0.0,-0.018081123,564.0,2,143.0,0,566.0,2,143.0,0
2014-11-28,FEIC,-0.0025919783456557956,0.0,-0.002591577345098862,0.0,0.0549976528,419.0,1,144.0,0,414.0,1,144.0,0
2014-11-28,RMD,-0.0019649471841765064,0.0,-0.0019623848316136635,0.0,0.053759411,488.0,1,145.0,0,489.0,1,145.0,0
2014-11-28,CAM,0.00238731526189206,0.0,0.002385772585743993,0.0,-0.025936,1081.0,4,146.0,0,1081.0,4,146.0,0
2014-11-28,HSIC,-0.003896669435187349,0.0,-0.003888535605803224,0.0,-0.007653084,304.0,1,147.0,0,304.0,1,147.0,0
2014-11-28,SNDK,0.0031359158138269,0.0,0.0031261881575235955,0.0,-0.052967291,1216.0,4,148.0,0,1213.0,4,148.0,0
2014-11-28,MTD,7.61651784587803e-05,0.0,7.230934835211322e-05,0.0,0.0313714147,776.0,2,149.0,0,775.0,2,149.0,0
2014-11-28,GRA,-0.008431263474242641,0.0,-0.00840373387307805,0.0,-0.007078175,101.0,0,150.0,0,101.0,0,150.0,0
2014-11-28,BRCM,0.005790011800947823,0.0,0.005812157861271881,0.0,0.0046371613,1563.0,5,151.0,0,1567.0,5,151.0,0
2014-11-28,NUS,0.012621073252062597,0.0,0.012600233889841597,0.0,0.1112956554,2437.0,9,152.0,0,2437.0,9,152.0,0
2014-11-28,DRQ,-0.00765102199077316,0.0,-0.0076361676053201275,0.0,-0.037868295,123.0,0,153.0,0,124.0,0,153.0,0
2014-11-28,TEN,0.014182020579298491,0.0,0.01415964195953159,0.0,0.0415823758,2508.0,9,154.0,0,2508.0,9,154.0,0
2014-11-28,WWD,-0.0023195516374274203,0.0,-0.002318532585748558,0.0,-0.047407135,443.0,1,155.0,0,443.0,1,155.0,0
2014-11-28,EEFT,0.0003915657465854937,0.0,0.0004096529178967798,0.0,-0.054589257,823.0,3,156.0,0,825.0,3,156.0,0
2014-11-28,ALV,0.004164988856094851,0.0,0.004155372928816748,0.0,0.0723525062,1386.0,5,157.0,0,1385.0,5,157.0,0
2014-11-28,APH,-0.008594679089491904,0.0,-0.008573334130089132,0.0,0.0056871208,85.0,0,158.0,0,88.0,0,158.0,0
2014-11-28,YUM,0.016361418208148636,0.0,0.016360814645392928,0.0,-0.056957949,2586.0,9,159.0,0,2586.0,9,159.0,0
2014-11-28,BIIB,-0.002522891574038193,0.0,-0.0025215449154014392,0.0,0.1032208055,427.0,1,160.0,0,427.0,1,160.0,0
2014-11-28,PETM,0.00335671167827588,0.0,0.0033566568315310207,0.0,0.0321863368,1263.0,4,161.0,0,1264.0,4,161.0,0
2014-11-28,WFM,-0.0038670819974702983,0.0,-0.0038630618600066008,0.0,0.0283499788,307.0,1,162.0,0,306.0,1,162.0,0
2014-11-28,HBI,0.009311524379695608,0.0,0.009314739145065216,0.0,-0.035430335,2106.0,7,163.0,0,2108.0,7,163.0,0
2014-11-28,A,0.005394523635726995,0.0,0.005389122681622707,0.0,-0.042115185,1524.0,5,164.0,0,1524.0,5,164.0,0
2014-11-28,TDY,-0.008548888114043671,0.0,-0.00853473784015648,0.0,-0.039004825,91.0,0,165.0,0,91.0,0,165.0,0
2014-11-28,TPX,0.007699766388146947,0.0,0.007693917850858089,0.0,-0.037510946,1842.0,6,166.0,0,1841.0,6,166.0,0
2014-11-28,TRW,-0.0025972741550672612,0.0,-0.0025863281945190377,0.0,-0.005319179,416.0,1,167.0,0,418.0,1,167.0,0
2014-11-28,HSP,0.010500140069568752,0.0,0.01048798485457168,0.0,0.0269953161,2241.0,8,168.0,0,2239.0,8,168.0,0
2014-11-28,CAB,0.0036217748861571315,0.0,0.0036182231656387027,0.0,-0.028208012,1307.0,4,169.0,0,1306.0,4,169.0,0
2014-11-28,GOOGL,-0.00047771607291792646,0.0,-0.0004721619904433259,0.0,-0.033547103,687.0,2,170.0,0,687.0,2,170.0,0
2014-11-28,GPK,0.015969840384661097,0.0,0.01595355265317632,0.0,0.0939759091,2577.0,9,171.0,0,2580.0,9,171.0,0
2014-11-28,FTI,0.007185549408456944,0.0,0.007200813475810304,0.0,-0.019468293,1763.0,6,172.0,0,1767.0,6,172.0,0
2014-11-28,COL,-0.011729468142942963,0.0,-0.011716396938489568,0.0,-0.012276341,30.0,0,173.0,0,30.0,0,173.0,0
2014-11-28,ZMH,0.009936726506923725,0.0,0.009934663230490194,0.0,0.012022417,2174.0,8,174.0,0,2173.0,8,174.0,0
2014-11-28,LII,-0.001944244321474978,0.0,-0.0019414944704033762,0.0,0.0181488376,495.0,1,175.0,0,494.0,1,175.0,0
2014-11-28,JOY,0.013779394908951392,0.0,0.013775334058771002,0.0,-0.047308329,2487.0,9,176.0,0,2487.0,9,176.0,0
2014-11-28,AAP,-0.00422092752001104,0.0,-0.00421001013936849,0.0,0.0833559781,280.0,1,177.0,0,280.0,1,177.0,0
2014-11-28,KMX,-0.008794633982718436,0.0,-0.008805865843151444,0.0,0.1684802026,69.0,0,178.0,0,68.0,0,178.0,0
2014-11-28,DKS,0.004879861241776595,0.0,0.0048865273237551415,0.0,-0.016498698,1465.0,5,179.0,0,1467.0,5,179.0,0
2014-11-28,GME,0.00461186356283278,0.0,0.004611718380791714,0.0,-0.106056653,1444.0,5,180.0,0,1445.0,5,180.0,0
2014-11-28,MIDD,0.001110772982440362,0.0,0.0011256701076031248,0.0,0.0361773223,906.0,3,181.0,0,908.0,3,181.0,0
2014-11-28,KMB,0.002201074222055311,0.0,0.002199168561155154,0.0,-0.001801145,1053.0,3,182.0,0,1053.0,3,182.0,0
2014-11-28,CW,0.0032584112766556534,0.0,0.0032614100547239985,0.0,-0.004372429,1244.0,4,183.0,0,1246.0,4,183.0,0
2014-11-28,CAT,0.008574308130413126,0.0,0.008558683851551091,0.0,-0.090159044,1977.0,7,184.0,0,1976.0,7,184.0,0
2014-11-28,CL,0.008139688907267201,0.0,0.008142543768373187,0.0,-0.005747865,1903.0,7,185.0,0,1903.0,7,185.0,0
2014-11-28,FMC,-0.006007210445664215,0.0,-0.0059878638132696655,0.0,0.0511028878,166.0,0,186.0,0,169.0,0,186.0,0
2014-11-28,HOT,0.0033472144439082117,0.0,0.003343358139245827,0.0,0.0388607569,1261.0,4,187.0,0,1261.0,4,187.0,0
2014-11-28,AYI,0.00835560424414347,0.0,0.008367360209439564,0.0,0.0135311894,1945.0,7,188.0,0,1947.0,7,188.0,0
2014-11-28,UTHR,0.0036420196203000785,0.0,0.0036402414831852954,0.0,-0.023233021,1310.0,4,189.0,0,1310.0,4,189.0,0
2014-11-28,BA,-0.003313995460111747,0.0,-0.0033184633215509246,0.0,-0.032599024,361.0,1,190.0,0,358.0,1,190.0,0
2014-11-28,ROST,0.000510174828155319,0.0,0.0005097124045583233,0.0,0.0325754136,835.0,3,191.0,0,835.0,3,191.0,0
2014-11-28,JNPR,-0.004050311875630896,0.0,-0.004059474070622547,0.0,0.0072202096,282.0,1,192.0,0,282.0,1,192.0,0
2014-11-28,FSLR,0.005306379686351375,0.0,0.00531384872229044,0.0,-0.086167991,1520.0,5,193.0,0,1520.0,5,193.0,0
2014-11-28,IPGP,-0.008036477229685054,0.0,-0.008022744863434485,0.0,0.0392565131,116.0,0,194.0,0,116.0,0,194.0,0
2014-11-28,CE,0.0002341103132014802,0.0,0.00025301709490966424,0.0,-0.001831207,803.0,3,195.0,0,804.0,3,195.0,0
