date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2013-11-29,CPB,0.005642417752888949,0.0,0.005634883182603325,0.0,0.1174799725,1498.0,5,41.0,0,1498.0,5,41.0,0
2013-11-29,WHR,0.006230965816290369,0.0,0.006222624805242883,0.0,0.0268395282,1580.0,6,42.0,0,1581.0,6,42.0,0
2013-11-29,ASNA,-0.00029576884847306445,0.0,-0.00028112342349472224,0.0,-0.006572742,641.0,2,43.0,0,641.0,2,43.0,0
2013-11-29,KR,0.012236505294952323,0.0,0.012218377068523743,0.0,-0.053173684,2256.0,8,44.0,0,2256.0,8,44.0,0
2013-11-29,GE,0.0076981334219791905,0.0,0.007684895323992551,0.0,0.0596399419,1824.0,7,45.0,0,1821.0,7,45.0,0
2013-11-29,MXIM,-0.001534081772937812,0.0,-0.0015337335367362976,0.0,-0.020365166,489.0,1,46.0,0,487.0,1,46.0,0
2013-11-29,IBM,0.002237264641606501,0.0,0.00223700453755934,0.0,0.0439114831,969.0,3,47.0,0,969.0,3,47.0,0
2013-11-29,ITT,0.006597056296940795,0.0,0.0065752010178464215,0.0,0.0636942312,1628.0,6,48.0,0,1625.0,6,48.0,0
2013-11-29,LLTC,-0.0029036303332168117,0.0,-0.0028929079602001773,0.0,0.0705052912,371.0,1,49.0,0,371.0,1,49.0,0
2013-11-29,SNA,0.007621465097477693,0.0,0.007614443012060605,0.0,0.031747479,1804.0,7,50.0,0,1804.0,7,50.0,0
2013-11-29,BA,0.004767375289488004,0.0,0.004757754729918781,0.0,0.0166853294,1380.0,5,51.0,0,1377.0,5,51.0,0
2013-11-29,AOS,0.0032845733055352315,0.0,0.003280737277009175,0.0,-0.00387817,1107.0,4,52.0,0,1102.0,4,52.0,0
2013-11-29,HP,0.01122306023923644,0.0,0.011222777119141717,0.0,0.0919480771,2164.0,8,53.0,0,2164.0,8,53.0,0
2013-11-29,ITW,0.005448936751894264,0.0,0.005460470202466825,0.0,0.0618245788,1483.0,5,54.0,0,1483.0,5,54.0,0
2013-11-29,HRL,-0.0031913977689163424,0.0,-0.003168785186220018,0.0,0.0033318016,338.0,1,55.0,0,340.0,1,55.0,0
2013-11-29,PLL,0.0036732749171171563,0.0,0.0036605795315490857,0.0,0.0197132807,1158.0,4,56.0,0,1158.0,4,56.0,0
2013-11-29,SHW,0.005337664249276082,0.0,0.005339800306703023,0.0,0.0025678917,1469.0,5,57.0,0,1472.0,5,57.0,0
2013-11-29,VAL,0.009031648626299798,0.0,0.009015993149583063,0.0,0.0096303681,1973.0,7,58.0,0,1972.0,7,58.0,0
2013-11-29,BYI,-0.0012454167834023164,0.0,-0.0012561834353129117,0.0,0.0520316102,532.0,2,59.0,0,530.0,2,59.0,0
2013-11-29,LLY,0.007692208413490615,0.0,0.007686311311349,0.0,0.0155316358,1821.0,7,60.0,0,1823.0,7,60.0,0
2013-11-29,TER,0.002565681111054335,0.0,0.002569317766564756,0.0,0.0346447527,1014.0,3,61.0,0,1013.0,3,61.0,0
2013-11-29,SCI,0.020138658032174538,0.0,0.020128041046534793,0.0,0.007194215,2531.0,9,62.0,0,2531.0,9,62.0,0
2013-11-29,JCI,0.0079125210802136,0.0,0.007924274602961419,0.0,0.0199960601,1857.0,7,63.0,0,1857.0,7,63.0,0
2013-11-29,MKC,-0.00011681565733685789,0.0,-0.0001096699063091111,0.0,0.004202872,660.0,2,64.0,0,663.0,2,64.0,0
2013-11-29,HAS,0.007749947012061734,0.0,0.007752165370569088,0.0,0.0221107136,1836.0,7,65.0,0,1837.0,7,65.0,0
2013-11-29,MCRS,-0.0035804078055420895,0.0,-0.0035777157066840524,0.0,0.0679448545,315.0,1,66.0,0,314.0,1,66.0,0
2013-11-29,FDO,-0.005555108953311535,0.0,-0.005544490506401826,0.0,-0.065070882,169.0,0,67.0,0,169.0,0,67.0,0
2013-11-29,DHR,0.004548757383058273,0.0,0.004546201131993544,0.0,0.0324197039,1327.0,5,68.0,0,1329.0,5,68.0,0
2013-11-29,SWKS,-0.001891800287666951,0.0,-0.0018776234183250713,0.0,0.0740879774,457.0,1,69.0,0,460.0,1,69.0,0
2013-11-29,BCR,0.002090099030406141,0.0,0.002098620832568225,0.0,-0.035570294,956.0,3,70.0,0,958.0,3,70.0,0
2013-11-29,KLAC,0.003934238759538986,0.0,0.003932847941011336,0.0,0.0092375167,1218.0,4,71.0,0,1218.0,4,71.0,0
2013-11-29,LSI,-0.0018744025409458765,0.0,-0.001847871581465898,0.0,0.371127665,464.0,1,72.0,0,465.0,1,72.0,0
2013-11-29,DDS,0.012602934992143426,0.0,0.012601086754894665,0.0,0.0630600974,2284.0,9,73.0,0,2284.0,9,73.0,0
2013-11-29,TGT,0.0075354403940042815,0.0,0.00752445249149819,0.0,-0.010323789,1791.0,7,74.0,0,1785.0,7,74.0,0
2013-11-29,GWW,0.004262212949262351,0.0,0.004265241358992445,0.0,-0.009692986,1282.0,5,75.0,0,1282.0,5,75.0,0
2013-11-29,SWK,0.004571609940133143,0.0,0.00457239570933562,0.0,-0.002457267,1336.0,5,76.0,0,1337.0,5,76.0,0
2013-11-29,ATI,0.010089534129502389,0.0,0.010099704832561528,0.0,0.0779650733,2073.0,8,77.0,0,2076.0,8,77.0,0
2013-11-29,SJM,0.017390524643766267,0.0,0.017378026448605276,0.0,-0.005947766,2506.0,9,78.0,0,2505.0,9,78.0,0
2013-11-29,SYK,0.003175746214824365,0.0,0.0031810493796607642,0.0,0.0137731964,1091.0,4,79.0,0,1091.0,4,79.0,0
2013-11-29,BHI,0.0077341622475205155,0.0,0.007733075643035461,0.0,-0.029845519,1829.0,7,80.0,0,1829.0,7,80.0,0
2013-11-29,PII,-0.0030585284989853947,0.0,-0.00305864730375436,0.0,0.0911815241,359.0,1,81.0,0,359.0,1,81.0,0
2013-11-29,MIDD,-0.003834269334922513,0.0,-0.0038289179312778676,0.0,0.0855098814,300.0,1,82.0,0,300.0,1,82.0,0
2013-11-29,ALTR,0.0025649602696622142,0.0,0.0025752592264225676,0.0,0.0080930721,1013.0,3,83.0,0,1018.0,4,83.0,0
2013-11-29,IEX,0.01922333644092625,0.0,0.01919173811384354,0.0,0.0353287049,2524.0,9,84.0,0,2524.0,9,84.0,0
2013-11-29,SYMC,0.0053487837680397145,0.0,0.005336152589331731,0.0,0.0484659933,1471.0,5,85.0,0,1470.0,5,85.0,0
2013-11-29,AGN,-0.009548193946485976,0.0,-0.00955624028071234,0.0,0.1445646435,43.0,0,86.0,0,43.0,0,86.0,0
2013-11-29,HAR,-0.003295067149962064,0.0,-0.0032653680722788646,0.0,0.009995034,333.0,1,87.0,0,333.0,1,87.0,0
2013-11-29,ECL,0.0011450340691292337,0.0,0.0011450685708721093,0.0,-0.02449381,822.0,3,88.0,0,822.0,3,88.0,0
2013-11-29,COO,0.002137681661175986,0.0,0.0021467251379627137,0.0,-0.059966668,963.0,3,89.0,0,965.0,3,89.0,0
2013-11-29,HD,0.0037077341005931257,0.0,0.003698320974507543,0.0,0.0255361125,1164.0,4,90.0,0,1161.0,4,90.0,0
2013-11-29,SIAL,-0.0022817306197328675,0.0,-0.0022752836877503813,0.0,0.0900974572,419.0,1,91.0,0,419.0,1,91.0,0
2013-11-29,STJ,0.004087997949046502,0.0,0.004067432377257333,0.0,0.0647039115,1255.0,4,92.0,0,1249.0,4,92.0,0
2013-11-29,HOG,0.0067918676935667015,0.0,0.006770993809620409,0.0,0.0362578519,1677.0,6,93.0,0,1667.0,6,93.0,0
2013-11-29,GGG,0.006931394087585885,0.0,0.006949436585280192,0.0,0.0115240104,1708.0,6,94.0,0,1708.0,6,94.0,0
2013-11-29,BDX,0.011424566731406002,0.0,0.011419451027738458,0.0,0.0225159004,2183.0,8,95.0,0,2180.0,8,95.0,0
2013-11-29,IFF,0.007281343550874508,0.0,0.0072574912360009935,0.0,-0.022410812,1758.0,6,96.0,0,1758.0,6,96.0,0
2013-11-29,TJX,0.00861289272877539,0.0,0.008610609054409323,0.0,0.0135177867,1935.0,7,97.0,0,1935.0,7,97.0,0
2013-11-29,CMI,-0.0015334180740106526,0.0,-0.001517020630467074,0.0,0.0650498718,490.0,1,98.0,0,492.0,1,98.0,0
2013-11-29,PH,-0.0011410277216802036,0.0,-0.0011274714411755675,0.0,0.091649726,550.0,2,99.0,0,551.0,2,99.0,0
2013-11-29,PKI,-0.002164640594831472,0.0,-0.0021558080859634013,0.0,0.0838590562,430.0,1,100.0,0,430.0,1,100.0,0
2013-11-29,NEU,0.0021551935346954087,0.0,0.002147899056741701,0.0,0.0348818675,966.0,3,101.0,0,966.0,3,101.0,0
2013-11-29,RPM,0.007378191444812162,0.0,0.0073624283194479515,0.0,0.0482323207,1771.0,6,102.0,0,1768.0,6,102.0,0
2013-11-29,BMY,-0.006837310083150538,0.0,-0.006828964459196666,0.0,0.0414558277,132.0,0,103.0,0,132.0,0,103.0,0
2013-11-29,MWV,0.006893537817595662,0.0,0.006894189823345458,0.0,0.0518370755,1700.0,6,104.0,0,1700.0,6,104.0,0
2013-11-29,CL,0.01461731581548767,0.0,0.014610500573374523,0.0,-0.009117133,2419.0,9,105.0,0,2419.0,9,105.0,0
2013-11-29,QCOM,-0.004023620571388735,0.0,-0.004011390473130134,0.0,0.0091057103,284.0,1,106.0,0,284.0,1,106.0,0
2013-11-29,GILD,0.004822752745394711,0.0,0.004833568822792397,0.0,0.0038764994,1398.0,5,107.0,0,1398.0,5,107.0,0
2013-11-29,WFM,-0.0011999046235639374,0.0,-0.0011964239654202605,0.0,0.0217315089,534.0,2,108.0,0,533.0,2,108.0,0
2013-11-29,SMG,0.01364500563313784,0.0,0.013632215503301496,0.0,0.062137235,2368.0,9,109.0,0,2368.0,9,109.0,0
2013-11-29,AGCO,0.006436524605522206,0.0,0.006445593292381136,0.0,0.015614274,1601.0,6,110.0,0,1601.0,6,110.0,0
2013-11-29,CSCO,-0.0013736982668332586,0.0,-0.0013726123046975639,0.0,0.0555294268,519.0,2,111.0,0,514.0,2,111.0,0
2013-11-29,BEAV,-0.0041482324133164,0.0,-0.004151198275553264,0.0,0.0003448136,263.0,1,112.0,0,263.0,1,112.0,0
2013-11-29,XLNX,0.002731296165739734,0.0,0.0027300517809089988,0.0,0.0335358493,1044.0,4,113.0,0,1044.0,4,113.0,0
2013-11-29,ATK,0.007856971572316716,0.0,0.007858322174869686,0.0,0.0037119272,1853.0,7,114.0,0,1853.0,7,114.0,0
2013-11-29,ATML,-8.274103668812292e-05,0.0,-0.00010499895325031833,0.0,0.0235293899,673.0,2,115.0,0,666.0,2,115.0,0
2013-11-29,BIIB,-0.005808087155495006,0.0,-0.005808123785921329,0.0,-0.039172459,156.0,0,116.0,0,156.0,0,116.0,0
2013-11-29,PX,0.00786564723844576,0.0,0.007859649336055546,0.0,0.0346110947,1854.0,7,117.0,0,1854.0,7,117.0,0
2013-11-29,EMN,0.0032827888766290957,0.0,0.0032880003746722014,0.0,0.0521874353,1106.0,4,118.0,0,1106.0,4,118.0,0
2013-11-29,HAIN,0.001398484053379018,0.0,0.0013918254506567439,0.0,0.0978352427,870.0,3,119.0,0,870.0,3,119.0,0
2013-11-29,ALB,0.00030775540856610483,0.0,0.0003030838424465036,0.0,-0.073933922,722.0,2,120.0,0,720.0,2,120.0,0
2013-11-29,MCHP,-0.006578451893525796,0.0,-0.0065742914991649,0.0,0.0337260105,144.0,0,121.0,0,144.0,0,121.0,0
2013-11-29,JBL,0.005001857479504608,0.0,0.004994319962051737,0.0,-0.139615193,1422.0,5,122.0,0,1422.0,5,122.0,0
2013-11-29,ATR,0.008123303023861616,0.0,0.008124486154950119,0.0,0.0445163213,1873.0,7,123.0,0,1873.0,7,123.0,0
2013-11-29,PETM,0.00509710809689157,0.0,0.005099433882937629,0.0,-0.018351108,1432.0,5,124.0,0,1433.0,5,124.0,0
2013-11-29,BWA,0.004244002381822054,0.0,0.0042433190647114555,0.0,0.0433890224,1271.0,5,125.0,0,1276.0,5,125.0,0
2013-11-29,GMCR,0.008751149513316415,0.0,0.008760265302304246,0.0,0.1211042479,1944.0,7,126.0,0,1946.0,7,126.0,0
2013-11-29,BDC,-0.00013736342324454157,0.0,-0.00011961766752386846,0.0,0.0068551889,651.0,2,127.0,0,656.0,2,127.0,0
2013-11-29,CYT,0.01227904703777807,0.0,0.012266757476443459,0.0,0.041126512,2264.0,8,128.0,0,2264.0,8,128.0,0
2013-11-29,DRQ,-0.003120791367112169,0.0,-0.0031036609336400275,0.0,0.0126197748,345.0,1,129.0,0,353.0,1,129.0,0
2013-11-29,PSMT,-0.0015496934375528121,0.0,-0.001532571307417947,0.0,-0.07412453,483.0,1,130.0,0,488.0,1,130.0,0
2013-11-29,YUM,0.009196398855677523,0.0,0.00921334008236201,0.0,-0.026647782,1992.0,7,131.0,0,1995.0,7,131.0,0
2013-11-29,TUP,0.010922381093722032,0.0,0.010921130168660732,0.0,0.0417123139,2135.0,8,132.0,0,2138.0,8,132.0,0
2013-11-29,ANF,0.012989980351697473,0.0,0.012991042419254565,0.0,0.1201243624,2315.0,9,133.0,0,2316.0,9,133.0,0
2013-11-29,CBST,0.01337413196177659,0.0,0.013351415796336044,0.0,0.0052547161,2356.0,9,134.0,0,2355.0,9,134.0,0
2013-11-29,NUS,-0.003584015158019509,0.0,-0.0035757003299059687,0.0,0.0811952874,313.0,1,135.0,0,315.0,1,135.0,0
2013-11-29,ALXN,0.0009178430367003962,0.0,0.0009123503533967885,0.0,0.0673413873,795.0,3,136.0,0,793.0,3,136.0,0
2013-11-29,LECO,-0.0009018781771780076,0.0,-0.0008916455677832188,0.0,0.0012589953,578.0,2,137.0,0,579.0,2,137.0,0
2013-11-29,FEIC,-0.007242593067961491,0.0,-0.0072449393233202115,0.0,-0.018561257,117.0,0,138.0,0,117.0,0,138.0,0
2013-11-29,RMD,0.0017802799926269486,0.0,0.001770418998985967,0.0,-0.035443548,922.0,3,139.0,0,921.0,3,139.0,0
2013-11-29,CAM,0.006784165795805415,0.0,0.0067820102942296,0.0,0.0747427195,1674.0,6,140.0,0,1674.0,6,140.0,0
2013-11-29,DVA,-0.0026163382563752042,0.0,-0.0026015573985661154,0.0,0.0641477704,392.0,1,141.0,0,392.0,1,141.0,0
2013-11-29,NTAP,-0.004190044846627558,0.0,-0.004188170410953054,0.0,-0.002666682,258.0,1,142.0,0,258.0,1,142.0,0
2013-11-29,SNDK,0.013361852113989183,0.0,0.013354325529308765,0.0,0.0350696892,2355.0,9,143.0,0,2356.0,9,143.0,0
2013-11-29,EL,0.0042856252831623065,0.0,0.0042814146806435865,0.0,0.0048025697,1289.0,5,144.0,0,1289.0,5,144.0,0
2013-11-29,WAT,-0.011913667269773144,0.0,-0.011884150746500143,0.0,0.0047222069,12.0,0,145.0,0,12.0,0,145.0,0
2013-11-29,MSM,-0.007213806123677034,0.0,-0.007198703053827997,0.0,0.0523097515,119.0,0,146.0,0,119.0,0,146.0,0
2013-11-29,NVDA,0.0019229405693143259,0.0,0.0019374735988945619,0.0,0.0269230809,942.0,3,147.0,0,943.0,3,147.0,0
2013-11-29,DRI,0.0028943967800214992,0.0,0.0029036664393165077,0.0,0.0195011646,1049.0,4,148.0,0,1049.0,4,148.0,0
2013-11-29,TEN,0.0008509284989024696,0.0,0.0008331501295100281,0.0,-0.014459962,785.0,3,149.0,0,781.0,3,149.0,0
2013-11-29,WWD,-0.00010788436815825989,0.0,-0.0001005333982475611,0.0,0.0631701425,664.0,2,150.0,0,670.0,2,150.0,0
2013-11-29,ALV,0.004540293186735644,0.0,0.004541969003020107,0.0,-0.011415007,1324.0,5,151.0,0,1327.0,5,151.0,0
2013-11-29,APH,0.003742850273972629,0.0,0.003762805224004336,0.0,0.051529415,1180.0,4,152.0,0,1181.0,4,152.0,0
2013-11-29,RL,0.003045358061219819,0.0,0.003047228642700758,0.0,0.0102152126,1066.0,4,153.0,0,1066.0,4,153.0,0
2013-11-29,SIRO,0.006079395814617585,0.0,0.006084548554943492,0.0,0.0206455104,1556.0,6,154.0,0,1556.0,6,154.0,0
2013-11-29,ORLY,0.0023468202489538427,0.0,0.0023250319629364346,0.0,0.0300096646,988.0,3,155.0,0,986.0,3,155.0,0
2013-11-29,GTLS,0.0007292556686742564,0.0,0.0007274325023956052,0.0,-0.017060675,772.0,3,156.0,0,767.0,3,156.0,0
2013-11-29,MTD,0.004796031960169636,0.0,0.004787022590057944,0.0,-0.016141504,1393.0,5,157.0,0,1392.0,5,157.0,0
2013-11-29,AWI,0.01737250101949557,0.0,0.01737138483725982,0.0,0.082894735,2503.0,9,158.0,0,2503.0,9,158.0,0
2013-11-29,COL,0.004794940827224486,0.0,0.004785496730182684,0.0,0.016361814,1392.0,5,159.0,0,1390.0,5,159.0,0
2013-11-29,JOY,-0.00097096946716849,0.0,-0.0009480924286162972,0.0,0.0372171178,570.0,2,160.0,0,572.0,2,160.0,0
2013-11-29,CAB,0.0059210065369971554,0.0,0.005900030753614826,0.0,0.0883265883,1526.0,6,161.0,0,1525.0,6,161.0,0
2013-11-29,TRW,0.0007144576542427545,0.0,0.0007190846600760338,0.0,-0.04136597,763.0,3,162.0,0,761.0,2,162.0,0
2013-11-29,LVS,0.016658843198899497,0.0,0.016633938601212837,0.0,0.105189763,2493.0,9,163.0,0,2493.0,9,163.0,0
2013-11-29,CE,0.0039134048610798755,0.0,0.0039232264438435445,0.0,-0.014608938,1206.0,4,164.0,0,1208.0,4,164.0,0
2013-11-29,ZMH,0.007800120298010681,0.0,0.007794111185338966,0.0,0.0216606352,1842.0,7,165.0,0,1842.0,7,165.0,0
2013-11-29,AAP,0.01108849581719213,0.0,0.01108857593203429,0.0,0.0963270739,2152.0,8,166.0,0,2152.0,8,166.0,0
2013-11-29,KMX,-0.005256772160149741,0.0,-0.005270543568255856,0.0,-0.066137001,181.0,0,167.0,0,180.0,0,167.0,0
2013-11-29,GPK,0.01637354302732432,0.0,0.0163540447634413,0.0,0.0690424144,2476.0,9,168.0,0,2476.0,9,168.0,0
2013-11-29,MSFT,0.0008758521866988108,0.0,0.0008870275705634553,0.0,-0.018882802,790.0,3,169.0,0,790.0,3,169.0,0
2013-11-29,CASY,0.009150491567466862,0.0,0.009151584783912124,0.0,-0.056033302,1986.0,7,170.0,0,1986.0,7,170.0,0
2013-11-29,PFE,0.016406896443806114,0.0,0.01638261824399482,0.0,-0.034667518,2481.0,9,171.0,0,2481.0,9,171.0,0
2013-11-29,GLW,0.0015497631344771308,0.0,0.001569893664621358,0.0,0.0433255136,895.0,3,172.0,0,901.0,3,172.0,0
2013-11-29,PPG,0.006152462439043855,0.0,0.006144021313815776,0.0,0.0304248948,1568.0,6,173.0,0,1568.0,6,173.0,0
2013-11-29,MMM,-0.0006737703251377069,0.0,-0.0006778425965306071,0.0,0.0504831523,605.0,2,174.0,0,605.0,2,174.0,0
2013-11-29,MRK,0.005686966133993538,0.0,0.005658380852142214,0.0,0.0132449809,1502.0,5,175.0,0,1500.0,5,175.0,0
2013-11-29,EAT,0.004712524101066974,0.0,0.004703573688341836,0.0,-0.009568332,1361.0,5,176.0,0,1360.0,5,176.0,0
2013-11-29,MSI,-0.001050966567981339,0.0,-0.0010704613481816664,0.0,0.0292957313,566.0,2,177.0,0,563.0,2,177.0,0
2013-11-29,KMB,0.009287015281736886,0.0,0.00926369255755105,0.0,-0.035635803,1999.0,7,178.0,0,1996.0,7,178.0,0
2013-11-29,UTX,0.001319438903401647,0.0,0.0013196994623463428,0.0,0.0265199561,849.0,3,179.0,0,850.0,3,179.0,0
2013-11-29,CAT,0.006494880970046236,0.0,0.006478308390789608,0.0,0.0734042451,1608.0,6,180.0,0,1607.0,6,180.0,0
2013-11-29,HBI,0.014208193501746567,0.0,0.01421719137835378,0.0,0.0024250809,2398.0,9,181.0,0,2399.0,9,181.0,0
2013-11-29,OSK,0.0039764437117209735,0.0,0.003984659638003183,0.0,0.0334359184,1224.0,4,182.0,0,1224.0,4,182.0,0
2013-11-29,ENR,0.010853626327610163,0.0,0.010839093559386224,0.0,-0.019120984,2131.0,8,183.0,0,2130.0,8,183.0,0
2013-11-29,DKS,0.003822544220346057,0.0,0.0038210590745510684,0.0,0.0301662777,1189.0,4,184.0,0,1191.0,4,184.0,0
2013-11-29,ROST,0.0035856535589092447,0.0,0.003586460270773485,0.0,-0.017787062,1149.0,4,185.0,0,1150.0,4,185.0,0
2013-11-29,EW,-0.006234555562603056,0.0,-0.006239481982528584,0.0,0.003509894,148.0,0,186.0,0,148.0,0,186.0,0
2013-11-29,SPR,0.004841977904523534,0.0,0.004863516559087742,0.0,0.0441177227,1402.0,5,187.0,0,1410.0,5,187.0,0
2013-11-29,FSLR,0.0030511462434362367,0.0,0.003071067223762201,0.0,-0.086593121,1068.0,4,188.0,0,1079.0,4,188.0,0
2013-11-29,DRC,0.0025382973239429767,0.0,0.0025462820633799527,0.0,0.0565202422,1003.0,3,189.0,0,1006.0,3,189.0,0
2013-11-29,TDG,-0.0010820364532531952,0.0,-0.0011105424048122566,0.0,0.028750319,558.0,2,190.0,0,554.0,2,190.0,0
2013-11-29,HOT,0.01834471919983277,0.0,0.018338503360920765,0.0,0.0848549083,2514.0,9,191.0,0,2514.0,9,191.0,0
2013-11-29,DAN,0.0131784441628719,0.0,0.013158551657320813,0.0,-0.032544371,2342.0,9,192.0,0,2342.0,9,192.0,0
2013-11-29,CFX,0.012250687320374438,0.0,0.012257600154499948,0.0,0.0965908542,2257.0,8,193.0,0,2260.0,8,193.0,0
2013-11-29,DSW,0.00421993686352888,0.0,0.004235288011283953,0.0,-0.044055369,1264.0,4,194.0,0,1272.0,5,194.0,0
2013-11-29,ILMN,0.003850197484196998,0.0,0.0038240762412069034,0.0,0.128469348,1199.0,4,195.0,0,1192.0,4,195.0,0
