date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2019-11-29,PFE,0.0020410041236957645,0.0,0.0020596582806854486,0.0,0.015733953,752.0,2,76.0,0,754.0,2,76.0,0
2019-11-29,GLW,0.002754087552731936,0.0,0.002765045774998357,0.0,0.0010104577,847.0,3,77.0,0,849.0,3,77.0,0
2019-11-29,JNJ,0.0031788809453103454,0.0,0.00317830805353259,0.0,0.0595498098,907.0,3,78.0,0,905.0,3,78.0,0
2019-11-29,MMM,0.008261054919642144,0.0,0.008248126123655308,0.0,0.0377706042,1699.0,6,79.0,0,1699.0,6,79.0,0
2019-11-29,EW,0.006868609402007305,0.0,0.006861943412661446,0.0,-0.048962703,1482.0,5,80.0,0,1480.0,5,80.0,0
2019-11-29,CPB,0.011277967572147447,0.0,0.011268705208141544,0.0,0.0597981638,2131.0,8,81.0,0,2131.0,8,81.0,0
2019-11-29,PG,0.012081282672570885,0.0,0.012079185306369686,0.0,0.0218672784,2220.0,8,82.0,0,2220.0,8,82.0,0
2019-11-29,CW,-0.0013289377250944173,0.0,-0.0013271712948792376,0.0,0.0246724053,372.0,1,83.0,0,371.0,1,83.0,0
2019-11-29,VAR,0.003746409817984305,0.0,0.003735053780927847,0.0,0.0605157925,973.0,3,84.0,0,971.0,3,84.0,0
2019-11-29,PH,0.005781564184114843,0.0,0.00578022465963401,0.0,0.0339640243,1285.0,4,85.0,0,1285.0,4,85.0,0
2019-11-29,PKI,0.002479157972871822,0.0,0.002492410631308217,0.0,0.0438098697,809.0,3,86.0,0,809.0,3,86.0,0
2019-11-29,SJM,0.01769576953965794,0.0,0.017688329162885926,0.0,-0.010535019,2515.0,9,87.0,0,2515.0,9,87.0,0
2019-11-29,BAX,0.0059166530949915815,0.0,0.005911084217630349,0.0,0.0214132419,1319.0,5,88.0,0,1317.0,5,88.0,0
2019-11-29,XRX,0.004745919272869815,0.0,0.004741933114758103,0.0,-0.09594273,1150.0,4,89.0,0,1151.0,4,89.0,0
2019-11-29,APD,0.004959131580618657,0.0,0.004954679361534674,0.0,-0.002161631,1178.0,4,90.0,0,1177.0,4,90.0,0
2019-11-29,SWK,0.00405575423765309,0.0,0.004055583718841199,0.0,0.0493163666,1049.0,4,91.0,0,1049.0,4,91.0,0
2019-11-29,ARW,0.0041111884722154525,0.0,0.004108903668808276,0.0,0.06263815,1060.0,4,92.0,0,1060.0,4,92.0,0
2019-11-29,HP,0.007859687322700152,0.0,0.007849583686619147,0.0,0.1478537707,1625.0,6,93.0,0,1626.0,6,93.0,0
2019-11-29,HRL,0.0010128807477970776,0.0,0.0010245398821287135,0.0,0.0116249681,623.0,2,94.0,0,624.0,2,94.0,0
2019-11-29,GWW,0.010708688882599892,0.0,0.010718289992150593,0.0,0.0666548251,2058.0,7,95.0,0,2065.0,7,95.0,0
2019-11-29,HAS,0.005450826767330289,0.0,0.0054383277892736245,0.0,0.0370464487,1230.0,4,96.0,0,1229.0,4,96.0,0
2019-11-29,MU,0.009895950951059712,0.0,0.009896029783680243,0.0,0.1305722235,1958.0,7,97.0,0,1957.0,7,97.0,0
2019-11-29,MSA,0.008847419497029269,0.0,0.008841162680927274,0.0,0.0182078457,1793.0,6,98.0,0,1793.0,6,98.0,0
2019-11-29,MKC,0.011756860414361702,0.0,0.011744154363829404,0.0,0.0050992364,2182.0,8,99.0,0,2181.0,8,99.0,0
2019-11-29,ITW,0.00878192702667169,0.0,0.008789602439339326,0.0,0.0351399122,1782.0,6,100.0,0,1782.0,6,100.0,0
2019-11-29,BLL,8.80767852615193e-05,0.0,9.221763827975751e-05,0.0,-0.02244147,513.0,1,101.0,0,513.0,1,101.0,0
2019-11-29,NDSN,0.010696664198683287,0.0,0.01070156412085475,0.0,-0.017139042,2055.0,7,102.0,0,2056.0,7,102.0,0
2019-11-29,JWN,0.006013594816148018,0.0,0.00600698243092223,0.0,0.0709081529,1338.0,5,103.0,0,1339.0,5,103.0,0
2019-11-29,KR,0.0007542657799976347,0.0,0.0007601909656967699,0.0,0.0589511184,588.0,2,104.0,0,592.0,2,104.0,0
2019-11-29,TFX,0.010367712349723805,0.0,0.010366948985638887,0.0,0.0639761402,2024.0,7,105.0,0,2024.0,7,105.0,0
2019-11-29,LRCX,0.006005581177623424,0.0,0.005994387191835255,0.0,0.098738694,1335.0,5,106.0,0,1334.0,5,106.0,0
2019-11-29,TGT,-0.006825920906575107,0.0,-0.006817297524199514,0.0,0.0241979877,81.0,0,107.0,0,81.0,0,107.0,0
2019-11-29,LLY,-0.0012166721828681568,0.0,-0.0012217067092443377,0.0,0.1185829057,379.0,1,108.0,0,379.0,1,108.0,0
2019-11-29,SMTC,0.011016192829010849,0.0,0.011013353613014016,0.0,0.0902220099,2110.0,8,109.0,0,2110.0,8,109.0,0
2019-11-29,TJX,0.0015559815623386276,0.0,0.0015496387506580885,0.0,-0.002545096,685.0,2,110.0,0,682.0,2,110.0,0
2019-11-29,PKG,0.010571781935864017,0.0,0.010572470773825157,0.0,0.0064641316,2037.0,7,111.0,0,2038.0,7,111.0,0
2019-11-29,CCMP,0.007484348311433833,0.0,0.0074520724942089625,0.0,0.0835261954,1585.0,6,112.0,0,1579.0,6,112.0,0
2019-11-29,A,0.0063448548776619705,0.0,0.006351608873352144,0.0,0.0570375523,1398.0,5,113.0,0,1399.0,5,113.0,0
2019-11-29,NATI,-0.0010128557994445227,0.0,-0.0010181811501120677,0.0,0.0038232011,394.0,1,114.0,0,391.0,1,114.0,0
2019-11-29,RMD,0.01360247511134229,0.0,0.013592704376595228,0.0,0.0344956866,2323.0,8,115.0,0,2324.0,8,115.0,0
2019-11-29,IART,0.0045758937249784915,0.0,0.004571313028679048,0.0,-0.04583356,1131.0,4,116.0,0,1131.0,4,116.0,0
2019-11-29,DVA,0.003768024738433718,0.0,0.003773728582823115,0.0,0.0440229116,980.0,3,117.0,0,980.0,3,117.0,0
2019-11-29,AOS,0.003306361379610091,0.0,0.003310910548874061,0.0,-0.017102523,922.0,3,118.0,0,922.0,3,118.0,0
2019-11-29,COO,0.014764244465740163,0.0,0.014765227675177465,0.0,0.024790592,2393.0,9,119.0,0,2394.0,9,119.0,0
2019-11-29,WST,0.013301118742857802,0.0,0.013298954543257897,0.0,0.0210444196,2306.0,8,120.0,0,2306.0,8,120.0,0
2019-11-29,INTC,0.0017351912801873365,0.0,0.001733984845690313,0.0,0.0296077388,719.0,2,121.0,0,718.0,2,121.0,0
2019-11-29,ADI,0.0014082184042067335,0.0,0.001422705413684894,0.0,0.0555278412,670.0,2,122.0,0,675.0,2,122.0,0
2019-11-29,AMD,0.0007614213228279067,0.0,0.0007497213253277648,0.0,0.1699920534,591.0,2,123.0,0,590.0,2,123.0,0
2019-11-29,DCI,0.006932872449457443,0.0,0.006930532026679787,0.0,0.0298053673,1499.0,5,124.0,0,1499.0,5,124.0,0
2019-11-29,HSIC,0.009967644564388867,0.0,0.009964900944036357,0.0,-0.03304006,1970.0,7,125.0,0,1972.0,7,125.0,0
2019-11-29,BIO,-0.0033463107570231667,0.0,-0.0033414602712058712,0.0,0.000359689,220.0,0,126.0,0,220.0,0,126.0,0
2019-11-29,HOG,0.00043954902785079243,0.0,0.00044337819191150743,0.0,0.0311727724,545.0,2,127.0,0,545.0,2,127.0,0
2019-11-29,CSCO,0.0031714459976601933,0.0,0.0031857495214636343,0.0,0.0570859326,904.0,3,128.0,0,907.0,3,128.0,0
2019-11-29,XLNX,0.004348054278638855,0.0,0.004341132920702986,0.0,0.0523831225,1108.0,4,129.0,0,1108.0,4,129.0,0
2019-11-29,TRMB,0.006012638472382557,0.0,0.006004419586732611,0.0,0.0272207721,1337.0,5,130.0,0,1338.0,5,130.0,0
2019-11-29,REGN,0.006189345368733893,0.0,0.006171857099612481,0.0,0.0161610054,1357.0,5,131.0,0,1356.0,5,131.0,0
2019-11-29,VRTX,-0.008454398926822202,0.0,-0.008456769117835376,0.0,-0.014026845,53.0,0,132.0,0,53.0,0,132.0,0
2019-11-29,ZBRA,0.009254083612172774,0.0,0.009241474589220111,0.0,0.0165325733,1855.0,7,133.0,0,1853.0,7,133.0,0
2019-11-29,HAE,0.010689302804860704,0.0,0.010678819107388424,0.0,-0.048663656,2053.0,7,134.0,0,2051.0,7,134.0,0
2019-11-29,BIIB,0.00930645786523436,0.0,0.009307798963544616,0.0,-0.011673129,1859.0,7,135.0,0,1860.0,7,135.0,0
2019-11-29,FCFS,0.01844489414042155,0.0,0.018435223633608763,0.0,-0.003997713,2535.0,9,136.0,0,2535.0,9,136.0,0
2019-11-29,QCOM,0.002034565223797541,0.0,0.00203403416556418,0.0,0.0620350702,750.0,2,137.0,0,750.0,2,137.0,0
2019-11-29,HXL,0.008190871472938326,0.0,0.008190238364486773,0.0,-0.080767071,1684.0,6,138.0,0,1684.0,6,138.0,0
2019-11-29,TECH,0.005545423400068555,0.0,0.005548994860424684,0.0,0.0043731709,1244.0,4,139.0,0,1245.0,4,139.0,0
2019-11-29,GILD,-0.00120501341976486,0.0,-0.0011910170265822541,0.0,-0.025641442,380.0,1,140.0,0,381.0,1,140.0,0
2019-11-29,WSM,0.016659120560035108,0.0,0.016651669614627176,0.0,0.0568132675,2477.0,9,141.0,0,2477.0,9,141.0,0
2019-11-29,ATVI,0.0007015397691872225,0.0,0.0007121957183427619,0.0,0.082313226,583.0,2,142.0,0,586.0,2,142.0,0
2019-11-29,FLIR,0.005564084155868234,0.0,0.005559332211726067,0.0,-0.029219298,1249.0,4,143.0,0,1247.0,4,143.0,0
2019-11-29,BWA,0.006251499355764425,0.0,0.006247486735144195,0.0,0.0302290557,1376.0,5,144.0,0,1374.0,5,144.0,0
2019-11-29,SMG,0.0014653610841099504,0.0,0.0014787089435737842,0.0,0.0490550673,677.0,2,145.0,0,677.0,2,145.0,0
2019-11-29,VIAV,0.009335789073983868,0.0,0.009328438887950317,0.0,-0.002731588,1862.0,7,146.0,0,1862.0,7,146.0,0
2019-11-29,URBN,0.013606339354013206,0.0,0.013592086177656473,0.0,0.0267958939,2324.0,8,147.0,0,2323.0,8,147.0,0
2019-11-29,INCY,2.6511457603707643e-05,0.0,2.750459781061744e-05,0.0,-0.074042349,504.0,1,148.0,0,504.0,1,148.0,0
2019-11-29,EMN,0.010617483228180262,0.0,0.010616342029489152,0.0,0.0183779685,2043.0,7,149.0,0,2043.0,7,149.0,0
2019-11-29,ALB,0.0059347192630923055,0.0,0.005927779236159558,0.0,0.1213822602,1322.0,5,150.0,0,1321.0,5,150.0,0
2019-11-29,TSCO,0.004569320279988192,0.0,0.004556420046575813,0.0,-0.011988733,1130.0,4,151.0,0,1129.0,4,151.0,0
2019-11-29,ATR,0.00199086952087355,0.0,0.001995589401229872,0.0,0.0298165525,739.0,2,152.0,0,740.0,2,152.0,0
2019-11-29,ALXN,0.01769433628948515,0.0,0.017697803029496154,0.0,-0.052216227,2514.0,9,153.0,0,2517.0,9,153.0,0
2019-11-29,SNPS,0.016584943555020052,0.0,0.016568870064256037,0.0,-0.014445919,2474.0,9,154.0,0,2474.0,9,154.0,0
2019-11-29,AGCO,0.0026431734551216994,0.0,0.002628561852230005,0.0,-0.012663245,827.0,3,155.0,0,827.0,3,155.0,0
2019-11-29,BSX,-0.004845038412476994,0.0,-0.004831405127460125,0.0,0.0441491617,127.0,0,156.0,0,127.0,0,156.0,0
2019-11-29,KSS,0.008966934227251602,0.0,0.008972567484419151,0.0,0.0966642959,1809.0,6,157.0,0,1809.0,6,157.0,0
2019-11-29,TSN,0.00764790728225661,0.0,0.007647226320590981,0.0,0.0113934311,1605.0,6,158.0,0,1605.0,6,158.0,0
2019-11-29,LFUS,0.007567081505670479,0.0,0.0075689658976160765,0.0,0.0531173883,1594.0,6,159.0,0,1594.0,6,159.0,0
2019-11-29,MCHP,0.003547109991836053,0.0,0.003565046106819714,0.0,0.1062792926,952.0,3,160.0,0,955.0,3,160.0,0
2019-11-29,ORLY,0.0026591659796400546,0.0,0.002655388924572819,0.0,-0.01048924,832.0,3,161.0,0,830.0,3,161.0,0
2019-11-29,LAD,-0.005430048346792471,0.0,-0.005431817568894683,0.0,-0.085968448,112.0,0,162.0,0,111.0,0,162.0,0
2019-11-29,EL,0.010711421304273298,0.0,0.010705309559860043,0.0,0.0552326901,2059.0,7,163.0,0,2059.0,7,163.0,0
2019-11-29,CTXS,0.008478922822929835,0.0,0.008477997037377583,0.0,-0.015228526,1732.0,6,164.0,0,1733.0,6,164.0,0
2019-11-29,MSM,0.009900959268360031,0.0,0.009911487365024327,0.0,0.067527899,1960.0,7,165.0,0,1965.0,7,165.0,0
2019-11-29,CPRT,0.011755824430448522,0.0,0.011748261266823332,0.0,0.0203977799,2181.0,8,166.0,0,2182.0,8,166.0,0
2019-11-29,ECL,0.003099420842192841,0.0,0.0031102029758462227,0.0,0.0349743901,888.0,3,167.0,0,890.0,3,167.0,0
2019-11-29,BYD,0.005068679950998798,0.0,0.0050617446099888485,0.0,0.0190012468,1190.0,4,168.0,0,1190.0,4,168.0,0
2019-11-29,MIDD,0.008796054869615906,0.0,0.008795927302724708,0.0,-0.055304675,1783.0,6,169.0,0,1784.0,6,169.0,0
2019-11-29,MELI,0.022778050076493042,0.0,0.02273447979185936,0.0,-0.016281695,2608.0,9,170.0,0,2608.0,9,170.0,0
2019-11-29,GPK,-0.006005064728025934,0.0,-0.0059799511877927656,0.0,0.0265655289,98.0,0,171.0,0,99.0,0,171.0,0
2019-11-29,GRA,0.003156596760960447,0.0,0.003148983790080148,0.0,0.0437892354,903.0,3,172.0,0,899.0,3,172.0,0
2019-11-29,AMKR,0.0042894052494327865,0.0,0.004306703181458397,0.0,-0.135915391,1099.0,4,173.0,0,1103.0,4,173.0,0
2019-11-29,MKSI,0.009716323709699479,0.0,0.00970497184361422,0.0,0.0336960046,1933.0,7,174.0,0,1933.0,7,174.0,0
2019-11-29,URI,0.015761538729611738,0.0,0.015756816191915175,0.0,0.0882439105,2440.0,9,175.0,0,2440.0,9,175.0,0
2019-11-29,CIEN,0.015946706386948516,0.0,0.01591718148288405,0.0,0.1232048361,2449.0,9,176.0,0,2448.0,9,176.0,0
2019-11-29,ALV,0.004948590294598125,0.0,0.004935582573412936,0.0,0.0315173096,1175.0,4,177.0,0,1174.0,4,177.0,0
2019-11-29,TTWO,0.007398559147539485,0.0,0.0073665550514527,0.0,0.0074998917,1572.0,6,178.0,0,1568.0,6,178.0,0
2019-11-29,APH,0.010988794332211359,0.0,0.010994874800660222,0.0,0.0416769548,2107.0,8,179.0,0,2108.0,8,179.0,0
2019-11-29,AMZN,-0.005851936945433227,0.0,-0.005842646592666194,0.0,0.024721676,105.0,0,180.0,0,105.0,0,180.0,0
2019-11-29,MASI,0.008095388108110087,0.0,0.008081828889331783,0.0,0.0178815512,1670.0,6,181.0,0,1667.0,6,181.0,0
2019-11-29,QRVO,0.01117502548491309,0.0,0.011184760243554363,0.0,0.1139440624,2123.0,8,182.0,0,2124.0,8,182.0,0
2019-11-29,MTD,0.007904992678136668,0.0,0.007889848729090102,0.0,0.1012814431,1636.0,6,183.0,0,1635.0,6,183.0,0
2019-11-29,JNPR,0.0002795790960905221,0.0,0.00027649446461671615,0.0,-0.018558831,533.0,2,184.0,0,533.0,2,184.0,0
2019-11-29,UTHR,-0.004707433185119824,0.0,-0.004726289428537015,0.0,-0.046706746,141.0,0,185.0,0,139.0,0,185.0,0
2019-11-29,AAXN,0.011724153610188564,0.0,0.011721857591820647,0.0,-0.008446128,2177.0,8,186.0,0,2179.0,8,186.0,0
2019-11-29,OMCL,0.016373256288675055,0.0,0.01635637207837451,0.0,0.0202277465,2466.0,9,187.0,0,2466.0,9,187.0,0
2019-11-29,AYI,0.012842778794918724,0.0,0.012850498144068967,0.0,0.0538072264,2274.0,8,188.0,0,2274.0,8,188.0,0
2019-11-29,VRNT,-0.005952202164358588,0.0,-0.005953460559219823,0.0,0.1374603151,104.0,0,189.0,0,103.0,0,189.0,0
2019-11-29,KMX,-0.010698680502762622,0.0,-0.01070181528846,0.0,-0.100001721,23.0,0,190.0,0,23.0,0,190.0,0
2019-11-29,WYNN,0.008236146313315828,0.0,0.008230061874203692,0.0,0.1477104364,1696.0,6,191.0,0,1695.0,6,191.0,0
2019-11-29,COST,-0.00465579757203227,0.0,-0.004650842374314163,0.0,-0.021045723,147.0,0,192.0,0,147.0,0,192.0,0
2019-11-29,SYK,0.0051721258476751936,0.0,0.005184782123199363,0.0,0.026204226,1204.0,4,193.0,0,1205.0,4,193.0,0
2019-11-29,AME,5.001959663645649e-05,0.0,5.6301892522110826e-05,0.0,0.0073869475,506.0,1,194.0,0,506.0,1,194.0,0
2019-11-29,WBC,0.003091362641141907,0.0,0.0030938774854866523,0.0,0.0041658626,886.0,3,195.0,0,887.0,3,195.0,0
2019-11-29,TDY,-0.0005439812195052896,0.0,-0.0005520586216037357,0.0,0.0119045362,430.0,1,196.0,0,428.0,1,196.0,0
