date,stock_ticker,predicted_return_ols,predicted_return_lasso,predicted_return_ridge,predicted_return_elastic_net,actual_return,rank_ols,decile_ols,rank_lasso,decile_lasso,rank_ridge,decile_ridge,rank_elastic_net,decile_elastic_net
2021-11-30,CNMD,0.014400768854261687,0.0,0.014387511054906347,0.0,0.079772109,2403.0,8,21.0,0,2403.0,8,21.0,0
2021-11-30,FAST,0.00937846183622857,0.0,0.009374314349487755,0.0,0.0825432258,1704.0,6,22.0,0,1704.0,6,22.0,0
2021-11-30,CERN,0.006330869285375467,0.0,0.006333397277928221,0.0,0.3219724761,1211.0,4,23.0,0,1211.0,4,23.0,0
2021-11-30,FBHS,0.0065229951757954565,0.0,0.006523291043620192,0.0,0.0632642003,1238.0,4,24.0,0,1240.0,4,24.0,0
2021-11-30,AAPL,0.005272386740620277,0.0,0.005263237405273504,0.0,0.0741286965,1084.0,3,25.0,0,1082.0,3,25.0,0
2021-11-30,GM,0.00374095536126242,0.0,0.0037425105962686357,0.0,0.0130329214,825.0,2,26.0,0,825.0,2,26.0,0
2021-11-30,PAYC,0.008507297694660229,0.0,0.008494977120839652,0.0,-0.051050918,1578.0,5,27.0,0,1576.0,5,27.0,0
2021-11-30,A,0.010148562769623826,0.0,0.010142870972398481,0.0,0.057885425,1838.0,6,28.0,0,1838.0,6,28.0,0
2021-11-30,CVX,0.00855101091588928,0.0,0.008553009683854064,0.0,0.0395916419,1593.0,5,29.0,0,1595.0,5,29.0,0
2021-11-30,ILMN,0.01473609407236757,0.0,0.014730617299567091,0.0,0.0412599126,2432.0,8,30.0,0,2433.0,8,30.0,0
2021-11-30,BRKR,0.010651069586702679,0.0,0.010628038214786553,0.0,0.0359539071,1896.0,6,31.0,0,1895.0,6,31.0,0
2021-11-30,AVNT,0.009722045314002177,0.0,0.009720748464699685,0.0,0.0213052442,1767.0,6,32.0,0,1767.0,6,32.0,0
2021-11-30,CCMP,0.006191289042357445,0.0,0.006186601781252309,0.0,0.4468126463,1185.0,4,33.0,0,1184.0,4,33.0,0
2021-11-30,FLO,0.018519441710114583,0.0,0.01851600754402452,0.0,0.0719371678,2690.0,9,34.0,0,2690.0,9,34.0,0
2021-11-30,MDLZ,0.015801014572828148,0.0,0.015789502057080056,0.0,0.1308806406,2523.0,8,35.0,0,2523.0,8,35.0,0
2021-11-30,CL,0.0016891431106883228,0.0,0.0016914483871165115,0.0,0.137463318,548.0,1,36.0,0,548.0,1,36.0,0
2021-11-30,OMCL,0.01815218014155974,0.0,0.0181257937732003,0.0,0.0193350425,2676.0,9,37.0,0,2676.0,9,37.0,0
2021-11-30,AYI,0.010354261155206605,0.0,0.010350428823914078,0.0,0.0514023321,1853.0,6,38.0,0,1854.0,6,38.0,0
2021-11-30,MKSI,0.013767890085561693,0.0,0.013763737840285504,0.0,0.1445503252,2341.0,8,39.0,0,2340.0,8,39.0,0
2021-11-30,WCC,0.01867169521663128,0.0,0.01866180670152178,0.0,0.0599982793,2696.0,9,40.0,0,2696.0,9,40.0,0
2021-11-30,GOOG,0.007844150596363827,0.0,0.007837671775118505,0.0,0.0155368632,1451.0,5,41.0,0,1451.0,5,41.0,0
2021-11-30,SKX,0.014696592200963417,0.0,0.014689986692301612,0.0,-0.033937862,2424.0,8,42.0,0,2425.0,8,42.0,0
2021-11-30,UTHR,0.016067384505586917,0.0,0.016059043138010032,0.0,0.1401638555,2553.0,9,43.0,0,2553.0,9,43.0,0
2021-11-30,TDY,0.014946883266326589,0.0,0.014908091008030547,0.0,0.0519118624,2455.0,8,44.0,0,2451.0,8,44.0,0
2021-11-30,PKG,0.01620761714965359,0.0,0.01621274555013185,0.0,0.0501335392,2563.0,9,45.0,0,2563.0,9,45.0,0
2021-11-30,EW,0.014151312419703842,0.0,0.014137913973506508,0.0,0.2071500736,2379.0,8,46.0,0,2379.0,8,46.0,0
2021-11-30,SLAB,0.0054730320866726995,0.0,0.00545181087682816,0.0,0.0516144427,1107.0,3,47.0,0,1105.0,3,47.0,0
2021-11-30,COST,0.004370520512806121,0.0,0.0043579605211037575,0.0,0.0524047407,898.0,3,48.0,0,896.0,3,48.0,0
2021-11-30,CC,0.001810489946096248,0.0,0.0017989170207994248,0.0,0.1298663484,557.0,1,49.0,0,557.0,1,49.0,0
2021-11-30,KHC,0.02932086577069064,0.0,0.029299413363643376,0.0,0.068034509,2814.0,9,50.0,0,2814.0,9,50.0,0
2021-11-30,ALRM,0.00744659777428875,0.0,0.007420262678840106,0.0,0.0628151091,1404.0,4,51.0,0,1403.0,4,51.0,0
2021-11-30,FL,0.02496958062808061,0.0,0.02494987793306256,0.0,-0.044140278,2802.0,9,52.0,0,2802.0,9,52.0,0
2021-11-30,LITE,0.007024463161450338,0.0,0.007016553627158757,0.0,0.2188697027,1347.0,4,53.0,0,1344.0,4,53.0,0
2021-11-30,JNPR,0.0084457740740687,0.0,0.00843993074029336,0.0,0.147024961,1562.0,5,54.0,0,1562.0,5,54.0,0
2021-11-30,AMGN,0.0025864653848741512,0.0,0.002591587837306764,0.0,0.1310846077,676.0,2,55.0,0,677.0,2,55.0,0
2021-11-30,DE,-0.0009213968122158901,0.0,-0.0009276827847148296,0.0,-0.004730416,327.0,1,56.0,0,327.0,1,56.0,0
2021-11-30,SAIC,0.007658620720035892,0.0,0.007657854829688532,0.0,-0.003676148,1433.0,5,57.0,0,1433.0,5,57.0,0
2021-11-30,MAT,0.016000671699055936,0.0,0.01596380220357635,0.0,0.0164016688,2545.0,9,58.0,0,2544.0,9,58.0,0
2021-11-30,BDX,0.005286623578913432,0.0,0.00529287715301543,0.0,0.064039314,1088.0,3,59.0,0,1088.0,3,59.0,0
2021-11-30,IFF,0.01449357832685947,0.0,0.014480803807483074,0.0,0.0651035996,2412.0,8,60.0,0,2412.0,8,60.0,0
2021-11-30,TJX,0.015383895177396655,0.0,0.01535058748314291,0.0,0.0938480737,2497.0,8,61.0,0,2494.0,8,61.0,0
2021-11-30,CMI,0.00990350993458685,0.0,0.00988874929487761,0.0,0.0398999954,1782.0,6,62.0,0,1782.0,6,62.0,0
2021-11-30,PH,0.008022019636704191,0.0,0.00801704283513621,0.0,0.0530682372,1483.0,5,63.0,0,1483.0,5,63.0,0
2021-11-30,SJM,0.01530793571940087,0.0,0.015292630837284223,0.0,0.0738306211,2487.0,8,64.0,0,2486.0,8,64.0,0
2021-11-30,SWK,0.004409203099783349,0.0,0.004395850360283189,0.0,0.0792087706,907.0,3,65.0,0,903.0,3,65.0,0
2021-11-30,AVY,0.012919028778871952,0.0,0.012911277041182157,0.0,0.0559784116,2223.0,7,66.0,0,2225.0,7,66.0,0
2021-11-30,DIOD,0.0052656135564708596,0.0,0.005262349372168195,0.0,0.0324340778,1080.0,3,67.0,0,1081.0,3,67.0,0
2021-11-30,PKI,0.009569349929665084,0.0,0.009570002470325717,0.0,0.1036549078,1747.0,6,68.0,0,1748.0,6,68.0,0
2021-11-30,APD,0.008478277473952927,0.0,0.008468779986785123,0.0,0.0636350678,1571.0,5,69.0,0,1570.0,5,69.0,0
2021-11-30,ARW,0.0033224140528008922,0.0,0.0033140063130191995,0.0,0.10364026,754.0,2,70.0,0,754.0,2,70.0,0
2021-11-30,AIT,0.017996930254320767,0.0,0.017994906229833088,0.0,0.0804976018,2667.0,9,71.0,0,2666.0,9,71.0,0
2021-11-30,FLS,0.012960248770227372,0.0,0.012956745264189745,0.0,0.0272515955,2232.0,7,72.0,0,2231.0,7,72.0,0
2021-11-30,FUL,0.007077015324642153,0.0,0.007072281094908047,0.0,0.1070623266,1355.0,4,73.0,0,1355.0,4,73.0,0
2021-11-30,HEI,0.008652948865329085,0.0,0.008650236723375268,0.0,0.0410492698,1619.0,5,74.0,0,1618.0,5,74.0,0
2021-11-30,HRL,0.010092043955908176,0.0,0.010093938383970304,0.0,0.1788854914,1827.0,6,75.0,0,1829.0,6,75.0,0
2021-11-30,ROG,0.011335350059444693,0.0,0.011325486840130962,0.0,0.0012938996,1992.0,7,76.0,0,1990.0,7,76.0,0
2021-11-30,SHW,0.006768909885858631,0.0,0.006770623803892772,0.0,0.0630566644,1293.0,4,77.0,0,1294.0,4,77.0,0
2021-11-30,CW,0.011029433880169467,0.0,0.011029921434551608,0.0,0.1020300182,1948.0,6,78.0,0,1946.0,6,78.0,0
2021-11-30,PG,0.012191608776212465,0.0,0.012184787244239386,0.0,0.1313151287,2144.0,7,79.0,0,2143.0,7,79.0,0
2021-11-30,CAT,0.006422550519692353,0.0,0.006416435979865494,0.0,0.0691526475,1223.0,4,80.0,0,1221.0,4,80.0,0
2021-11-30,RTX,0.0020819100103783043,0.0,0.002096011349714647,0.0,0.0634195225,603.0,2,81.0,0,605.0,2,81.0,0
2021-11-30,ENTG,0.004963394332232968,0.0,0.004959682563288556,0.0,-0.051441731,1026.0,3,82.0,0,1026.0,3,82.0,0
2021-11-30,GNTX,0.025601366812962656,0.0,0.02557875883948056,0.0,0.0120986102,2808.0,9,83.0,0,2808.0,9,83.0,0
2021-11-30,FOXF,0.01490111112075642,0.0,0.01489000663544417,0.0,-0.032358052,2449.0,8,84.0,0,2449.0,8,84.0,0
2021-11-30,SPB,0.006979179177470875,0.0,0.006974216663684101,0.0,0.0160838438,1341.0,4,85.0,0,1341.0,4,85.0,0
2021-11-30,PPG,0.005647032527957752,0.0,0.005643446959893889,0.0,0.1184055748,1135.0,4,86.0,0,1133.0,4,86.0,0
2021-11-30,PINC,-0.013247410014575484,0.0,-0.013201034315812158,0.0,0.110501522,15.0,0,87.0,0,15.0,0,87.0,0
2021-11-30,BURL,0.0051456987935365045,0.0,0.005142626342233494,0.0,-0.005626541,1062.0,3,88.0,0,1061.0,3,88.0,0
2021-11-30,TNDM,0.016410050488835946,0.0,0.016374354570973568,0.0,0.1710795777,2584.0,9,89.0,0,2581.0,9,89.0,0
2021-11-30,MO,0.019584712292337256,0.0,0.01957723232528344,0.0,0.1324046867,2721.0,9,90.0,0,2721.0,9,90.0,0
2021-11-30,POST,0.009986555021334272,0.0,0.009983632299346075,0.0,0.1668772714,1810.0,6,91.0,0,1811.0,6,91.0,0
2021-11-30,ENPH,0.011086995088992104,0.0,0.011073355610779424,0.0,-0.268340005,1952.0,6,92.0,0,1952.0,6,92.0,0
2021-11-30,MTSI,-0.010200816623675538,0.0,-0.010171472533592681,0.0,0.0887610631,42.0,0,93.0,0,42.0,0,93.0,0
2021-11-30,BERY,-0.006725205634845783,0.0,-0.006724176210282461,0.0,0.068401018,83.0,0,94.0,0,83.0,0,94.0,0
2021-11-30,RH,0.014835528265192334,0.0,0.014817354258468144,0.0,-0.081104135,2447.0,8,95.0,0,2446.0,8,95.0,0
2021-11-30,ZTS,-0.005502573257487042,0.0,-0.005503992790820758,0.0,0.0989362391,107.0,0,96.0,0,107.0,0,96.0,0
2021-11-30,PEP,0.004049922011152405,0.0,0.004047845595906433,0.0,0.0938104259,865.0,3,97.0,0,865.0,3,97.0,0
2021-11-30,TXT,0.0033363231752073456,0.0,0.0033274525527677394,0.0,0.0905778723,755.0,2,98.0,0,756.0,2,98.0,0
2021-11-30,ASH,0.013141391026161573,0.0,0.013137317819473705,0.0,0.0651023777,2257.0,8,99.0,0,2257.0,8,99.0,0
2021-11-30,HWM,0.020133213556900283,0.0,0.02011249828640546,0.0,0.1314322071,2741.0,9,100.0,0,2741.0,9,100.0,0
2021-11-30,NOC,-8.969662962829677e-05,0.0,-8.960508637530164e-05,0.0,0.1096190976,381.0,1,101.0,0,381.0,1,101.0,0
2021-11-30,CPB,0.0075147318755575294,0.0,0.007510540532192568,0.0,0.0775096508,1414.0,5,102.0,0,1416.0,5,102.0,0
2021-11-30,F,0.005620406279856706,0.0,0.005625162430346064,0.0,0.0822345408,1132.0,4,103.0,0,1132.0,4,103.0,0
2021-11-30,DOV,0.019986208006068117,0.0,0.019980634708886037,0.0,0.1082307862,2736.0,9,104.0,0,2736.0,9,104.0,0
2021-11-30,CR,0.0030275515460591665,0.0,0.0030263835531777815,0.0,0.0536601225,722.0,2,105.0,0,721.0,2,105.0,0
2021-11-30,ABT,0.0013068965431293723,0.0,0.001305332416643967,0.0,0.1189268695,508.0,1,106.0,0,511.0,1,106.0,0
2021-11-30,CASY,0.007906423276598675,0.0,0.007907418015375022,0.0,0.015649719,1461.0,5,107.0,0,1461.0,5,107.0,0
2021-11-30,PFE,0.004693381572523218,0.0,0.004694214513543743,0.0,0.0989135819,974.0,3,108.0,0,973.0,3,108.0,0
2021-11-30,EMR,0.011237093813302382,0.0,0.011236293046540983,0.0,0.0583016964,1971.0,7,109.0,0,1971.0,7,109.0,0
2021-11-30,JNJ,0.004792681000838787,0.0,0.004802547594908546,0.0,0.0969949456,990.0,3,110.0,0,992.0,3,110.0,0
2021-11-30,GLW,0.004554424168026691,0.0,0.004549737358755436,0.0,0.0036745859,945.0,3,111.0,0,946.0,3,111.0,0
2021-11-30,MRK,0.0006600388526960075,0.0,0.0006649635180515289,0.0,0.0322053747,457.0,1,112.0,0,458.0,1,112.0,0
2021-11-30,ON,0.0014760470281028216,0.0,0.001482483288967852,0.0,0.1055486741,532.0,1,113.0,0,532.0,1,113.0,0
2021-11-30,ZBH,0.004519525545011829,0.0,0.004527137033126853,0.0,0.0641140657,935.0,3,114.0,0,935.0,3,114.0,0
2021-11-30,APH,0.010934827891996155,0.0,0.010933898897992017,0.0,0.0877629535,1930.0,6,115.0,0,1930.0,6,115.0,0
2021-11-30,DVA,0.0189399883469985,0.0,0.018926005294178892,0.0,0.2037095444,2708.0,9,116.0,0,2708.0,9,116.0,0
2021-11-30,BWA,0.013729919753601862,0.0,0.013725584307898685,0.0,0.0412586162,2336.0,8,117.0,0,2335.0,8,117.0,0
2021-11-30,DECK,0.01636619588145245,0.0,0.016342680191971017,0.0,-0.096523276,2577.0,9,118.0,0,2576.0,9,118.0,0
2021-11-30,BYD,0.008310027846217151,0.0,0.008313562117766312,0.0,0.118651049,1543.0,5,119.0,0,1545.0,5,119.0,0
2021-11-30,ORLY,0.007294930336186773,0.0,0.007288947887331274,0.0,0.1065660583,1387.0,4,120.0,0,1386.0,4,120.0,0
2021-11-30,HAIN,0.014830002046676272,0.0,0.01481619594196273,0.0,0.0805492567,2446.0,8,121.0,0,2445.0,8,121.0,0
2021-11-30,TSCO,0.008264765213516795,0.0,0.008269432108468533,0.0,0.058791423,1533.0,5,122.0,0,1535.0,5,122.0,0
2021-11-30,CPRT,0.02207204546248813,0.0,0.02206122612573609,0.0,0.0444025563,2777.0,9,123.0,0,2777.0,9,123.0,0
2021-11-30,INCY,0.008541681548850407,0.0,0.008546078832784243,0.0,0.0837747844,1589.0,5,124.0,0,1591.0,5,124.0,0
2021-11-30,TECH,0.012263097211953658,0.0,0.012269706852358028,0.0,0.095889719,2163.0,7,125.0,0,2165.0,7,125.0,0
2021-11-30,CAG,0.0159238463653757,0.0,0.015906613829937605,0.0,0.1177396866,2533.0,8,126.0,0,2530.0,8,126.0,0
2021-11-30,IART,0.008569748359416218,0.0,0.008565698890534077,0.0,0.0474370921,1597.0,5,127.0,0,1597.0,5,127.0,0
2021-11-30,BLL,0.007755260246452677,0.0,0.0077561017162108585,0.0,0.0300765632,1441.0,5,128.0,0,1441.0,5,128.0,0
2021-11-30,RRX,0.013588079235137739,0.0,0.01358328914256797,0.0,0.0783945339,2323.0,8,129.0,0,2325.0,8,129.0,0
2021-11-30,GPS,0.012519916987445806,0.0,0.012516862774834717,0.0,0.0676555278,2191.0,7,130.0,0,2191.0,7,130.0,0
2021-11-30,INTC,0.001873737994861349,0.0,0.0018793734514138015,0.0,0.0466479527,563.0,1,131.0,0,564.0,2,131.0,0
2021-11-30,SXT,0.014058701401481223,0.0,0.014049731837133978,0.0,0.0283715444,2367.0,8,132.0,0,2367.0,8,132.0,0
2021-11-30,SNA,0.019635256247513094,0.0,0.019628828048353107,0.0,0.0458909737,2724.0,9,133.0,0,2723.0,9,133.0,0
2021-11-30,MU,0.005784738711409719,0.0,0.005803143302741675,0.0,0.1100190671,1148.0,4,134.0,0,1150.0,4,134.0,0
2021-11-30,MSM,0.011626163118046704,0.0,0.011626160594550086,0.0,0.0680067482,2034.0,7,135.0,0,2034.0,7,135.0,0
2021-11-30,LRCX,0.004824845435927015,0.0,0.004810205823066661,0.0,0.0599133128,996.0,3,136.0,0,993.0,3,136.0,0
2021-11-30,TGT,0.013812382608270397,0.0,0.013812710702258884,0.0,-0.050952995,2344.0,8,137.0,0,2346.0,8,137.0,0
2021-11-30,TSLA,-0.011832424594626972,0.0,-0.011825579963326774,0.0,-0.07695452,24.0,0,138.0,0,24.0,0,138.0,0
2021-11-30,ADI,0.008896718507680786,0.0,0.008905177123284808,0.0,-0.021126328,1648.0,5,139.0,0,1648.0,5,139.0,0
2021-11-30,NDSN,0.008504538318506831,0.0,0.008505441917460554,0.0,0.0061551708,1577.0,5,140.0,0,1577.0,5,140.0,0
2021-11-30,LECO,0.012015417578075241,0.0,0.012005546886374303,0.0,0.0374666432,2092.0,7,141.0,0,2092.0,7,141.0,0
2021-11-30,WAB,0.012887787126191012,0.0,0.012884274033806795,0.0,0.0375253687,2219.0,7,142.0,0,2219.0,7,142.0,0
2021-11-30,DRI,0.011288837178397007,0.0,0.011289234809772147,0.0,0.0918898748,1982.0,7,143.0,0,1984.0,7,143.0,0
2021-11-30,EXEL,0.004928799118416337,0.0,0.004920191864748383,0.0,0.0886432843,1020.0,3,144.0,0,1020.0,3,144.0,0
2021-11-30,AGCO,0.018296076506448697,0.0,0.018266039323920773,0.0,0.0526175181,2682.0,9,145.0,0,2682.0,9,145.0,0
2021-11-30,SNPS,0.010418938019642103,0.0,0.010409099939323504,0.0,0.0805451589,1868.0,6,146.0,0,1866.0,6,146.0,0
2021-11-30,SMG,0.004983113675957324,0.0,0.004992138930779846,0.0,0.1110878008,1028.0,3,147.0,0,1031.0,3,147.0,0
2021-11-30,GILD,0.004691701365358006,0.0,0.004698964779126905,0.0,0.0635878014,973.0,3,148.0,0,974.0,3,148.0,0
2021-11-30,QCOM,-0.0032607216586609073,0.0,-0.0032610457520425035,0.0,0.0164595785,197.0,0,149.0,0,197.0,0,149.0,0
2021-11-30,BSX,0.004827864317409864,0.0,0.004827505999220246,0.0,0.1157392429,998.0,3,150.0,0,997.0,3,150.0,0
2021-11-30,KSS,0.010597803670477905,0.0,0.010592477428545301,0.0,-0.031136505,1891.0,6,151.0,0,1891.0,6,151.0,0
2021-11-30,TSN,0.011641872421105762,0.0,0.011642841605860241,0.0,0.1037501114,2036.0,7,152.0,0,2037.0,7,152.0,0
2021-11-30,LFUS,0.014966918339136197,0.0,0.014954835190010625,0.0,0.0541749316,2458.0,8,153.0,0,2457.0,8,153.0,0
2021-11-30,MCHP,6.271172596048966e-05,0.0,8.435831613819427e-05,0.0,0.0434094945,399.0,1,154.0,0,401.0,1,154.0,0
2021-11-30,FCFS,0.0135507733570327,0.0,0.013543658146919182,0.0,-0.068306386,2317.0,8,155.0,0,2317.0,8,155.0,0
2021-11-30,CSCO,0.008915264346307048,0.0,0.008908126264282995,0.0,0.155443372,1649.0,5,156.0,0,1649.0,5,156.0,0
2021-11-30,HOLX,0.01413581579475428,0.0,0.014124085178849447,0.0,0.0243880784,2377.0,8,157.0,0,2377.0,8,157.0,0
2021-11-30,XLNX,0.00631792382481566,0.0,0.006315684724825403,0.0,-0.071975677,1205.0,4,158.0,0,1205.0,4,158.0,0
2021-11-30,TRMB,0.01108012024128896,0.0,0.011076427291872096,0.0,0.0152720705,1951.0,6,159.0,0,1954.0,6,159.0,0
2021-11-30,MMSI,0.011428624031233228,0.0,0.011415343678066188,0.0,-0.009008708,2007.0,7,160.0,0,2008.0,7,160.0,0
2021-11-30,QDEL,0.014231397156852817,0.0,0.014219213904145288,0.0,-0.085285632,2386.0,8,161.0,0,2386.0,8,161.0,0
2021-11-30,REGN,0.0003011422537913802,0.0,0.0002841102393391628,0.0,-0.007970815,432.0,1,162.0,0,429.0,1,162.0,0
2021-11-30,IDXX,0.01186355174645401,0.0,0.01183649910255221,0.0,0.0827687698,2080.0,7,163.0,0,2079.0,7,163.0,0
2021-11-30,VRTX,-0.00012869446202817478,0.0,-0.00012582855412028061,0.0,0.1746084856,377.0,1,164.0,0,377.0,1,164.0,0
2021-11-30,BIIB,0.012504984207092132,0.0,0.012494797798917844,0.0,0.0176313667,2189.0,7,165.0,0,2190.0,7,165.0,0
2021-11-30,AN,0.0106068166131809,0.0,0.010616801977028122,0.0,-0.056619985,1893.0,6,166.0,0,1893.0,6,166.0,0
2021-11-30,SSD,0.01387112296216278,0.0,0.013843960122216269,0.0,0.205430569,2350.0,8,167.0,0,2348.0,8,167.0,0
2021-11-30,ATR,0.013840665828696037,0.0,0.013834311731851137,0.0,0.02406596,2347.0,8,168.0,0,2347.0,8,168.0,0
2021-11-30,SMTC,0.005908446854402435,0.0,0.005905936057446815,0.0,0.0379530208,1160.0,4,169.0,0,1159.0,4,169.0,0
2021-11-30,TER,-0.0035091930043948507,0.0,-0.003515223325702167,0.0,0.0696324798,183.0,0,170.0,0,183.0,0,170.0,0
2021-11-30,RMD,0.0016597951790219174,0.0,0.0016613542993385612,0.0,0.0219914446,545.0,1,171.0,0,545.0,1,171.0,0
2021-11-30,GWW,0.009150357108594773,0.0,0.009155415756005151,0.0,0.0764044093,1683.0,5,172.0,0,1684.0,5,172.0,0
2021-11-30,SYNA,0.002962178075821759,0.0,0.0029752847769259167,0.0,0.0256582907,712.0,2,173.0,0,715.0,2,173.0,0
2021-11-30,JBT,0.013138523271755116,0.0,0.01313364767795155,0.0,-0.026150622,2256.0,8,174.0,0,2256.0,8,174.0,0
2021-11-30,DG,0.003822302958118589,0.0,0.0038351574523521424,0.0,0.0655574741,836.0,2,175.0,0,836.0,2,175.0,0
2021-11-30,LEA,0.0146571043961898,0.0,0.014655377115805085,0.0,0.0948401259,2419.0,8,176.0,0,2421.0,8,176.0,0
2021-11-30,PPC,0.01305944993779662,0.0,0.013057949935632206,0.0,0.0041735343,2248.0,7,177.0,0,2250.0,7,177.0,0
2021-11-30,GNRC,0.012216937744210558,0.0,0.012208025587848854,0.0,-0.164661719,2151.0,7,178.0,0,2151.0,7,178.0,0
2021-11-30,CALX,-0.002503495873753774,0.0,-0.0025190638260213474,0.0,0.1941951381,231.0,0,179.0,0,231.0,0,179.0,0
2021-11-30,GTLS,0.006691660541500664,0.0,0.006682651981710136,0.0,-0.08637899,1279.0,4,180.0,0,1279.0,4,180.0,0
2021-11-30,AWI,0.013418230760083458,0.0,0.013422305619473577,0.0,0.0956818404,2308.0,8,181.0,0,2308.0,8,181.0,0
2021-11-30,FSLR,0.009380743560341099,0.0,0.009374644079422598,0.0,-0.158787204,1705.0,6,182.0,0,1705.0,6,182.0,0
2021-11-30,AAP,0.009617658419302752,0.0,0.009609903166587767,0.0,0.0912374573,1754.0,6,183.0,0,1753.0,6,183.0,0
2021-11-30,AME,0.0087448616684909,0.0,0.008746658857126619,0.0,0.0785812678,1632.0,5,184.0,0,1631.0,5,184.0,0
2021-11-30,MTD,0.003735356713093614,0.0,0.0037202054412755134,0.0,0.1208142879,821.0,2,185.0,0,821.0,2,185.0,0
2021-11-30,URI,0.018075584270023495,0.0,0.018083527296590237,0.0,-0.019141099,2674.0,9,186.0,0,2674.0,9,186.0,0
2021-11-30,BBY,0.008619918201930225,0.0,0.00861625762069303,0.0,-0.042772675,1612.0,5,187.0,0,1610.0,5,187.0,0
2021-11-30,QRVO,0.0024094551523999395,0.0,0.002407299742175695,0.0,0.0693796145,650.0,2,188.0,0,650.0,2,188.0,0
2021-11-30,AMZN,-0.0006287463759938399,0.0,-0.0006178676789213582,0.0,-0.049351933,346.0,1,189.0,0,346.0,1,189.0,0
2021-11-30,LAD,0.011659427066758293,0.0,0.011657258325648082,0.0,0.0191909278,2038.0,7,190.0,0,2041.0,7,190.0,0
2021-11-30,VSAT,0.008773238524042135,0.0,0.008767222236106991,0.0,0.0368014276,1636.0,5,191.0,0,1636.0,5,191.0,0
2021-11-30,ROK,-0.012017060621027307,0.0,-0.011992937891569414,0.0,0.0375263931,21.0,0,192.0,0,21.0,0,192.0,0
2021-11-30,WWD,0.00852391133627483,0.0,0.008512823022437218,0.0,0.0344935337,1583.0,5,193.0,0,1581.0,5,193.0,0
2021-11-30,CIEN,0.003711097419226823,0.0,0.003702227562112892,0.0,0.2778346108,815.0,2,194.0,0,817.0,2,194.0,0
2021-11-30,ALV,0.011388897983910629,0.0,0.011372639412743761,0.0,0.0727291795,2001.0,7,195.0,0,1998.0,7,195.0,0
2021-11-30,MKC,0.004875331216244401,0.0,0.004868825586036926,0.0,0.1299396323,1011.0,3,196.0,0,1008.0,3,196.0,0
