date,stock_ticker,predicted_return,actual_return
2021-12-31,AN,0.019576798043101876,-0.067180134
2021-12-31,DORM,0.005555693901666232,-0.171489283
2021-12-31,AZO,0.012299276268779882,-0.052490197
2021-12-31,REGN,0.00901146383193,-0.036309209
2021-12-31,X,0.01030796365485319,-0.129777417
2021-12-31,IONS,0.023134894407170477,0.0450213253
2021-12-31,HWC,0.01721353519593012,0.0539784245
2021-12-31,IDXX,0.019759536058798252,-0.229566008
2021-12-31,AES,0.002493661964837206,-0.080740698
2021-12-31,VRTX,0.017084023093432057,0.1067850441
2021-12-31,ZBRA,0.01754285015379404,-0.144623682
2021-12-31,MTG,0.004721014601756836,0.0527045913
2021-12-31,FIZZ,0.01901126052098411,-0.014559974
2021-12-31,BIIB,0.01076506349324504,-0.058019333
2021-12-31,AAON,0.007525989805480555,-0.191111669
2021-12-31,MMSI,0.004104727293114821,-0.109951824
2021-12-31,RGA,0.011048638317985308,0.0487716161
2021-12-31,NVAX,0.02775420949012316,-0.345075905
2021-12-31,ALL,0.020902052638906786,0.0256693289
2021-12-31,MCK,0.01833643987628327,0.0327875204
2021-12-31,NSIT,0.012287676101032582,-0.116791718
2021-12-31,AZTA,0.01418187563580893,-0.182038635
2021-12-31,ACIW,0.016160298300470263,-0.009510139
2021-12-31,DLTR,0.010195856689255278,-0.06618277
2021-12-31,NATI,0.010142665659478158,-0.056102522
2021-12-31,ABC,0.022519718529669434,0.0249077994
2021-12-31,DRI,0.008876608320791537,-0.064192809
2021-12-31,WAB,0.010053733207227036,-0.034849625
2021-12-31,LECO,0.017558733940874368,-0.083387144
2021-12-31,DISH,0.003287554726481791,-0.032059155
2021-12-31,RMD,0.015914664811700393,-0.122389451
2021-12-31,FCX,0.0026333983096360827,-0.104481146
2021-12-31,IART,0.008849943436827826,-0.033587102
2021-12-31,THG,0.009711160466227713,0.0526477136
2021-12-31,DVA,0.0030681308451261154,-0.047380444
2021-12-31,ERIE,0.011049619522672001,-0.038669143
2021-12-31,POOL,0.021257294497997882,-0.158568904
2021-12-31,HSIC,0.012990992556587113,-0.028763006
2021-12-31,NTAP,0.013839993322770805,-0.054136273
2021-12-31,SAM,0.015553446544390061,-0.166838288
2021-12-31,EL,0.0123364917688033,-0.157779589
2021-12-31,WAT,0.01866946589447953,-0.140848115
2021-12-31,CTXS,0.010797320020362763,0.077703841
2021-12-31,EME,0.0212866620223549,-0.063191779
2021-12-31,HIG,0.020755767810100918,0.040990755
2021-12-31,MSM,0.009053018225139644,-0.01986674
2021-12-31,LSCC,0.01870874319170563,-0.283415496
2021-12-31,COF,0.012630434549952198,0.0113033252
2021-12-31,AZPN,0.008053684455814183,-0.013403373
2021-12-31,DAR,0.011659532639708075,-0.079665184
2021-12-31,SIRI,0.022705430296352254,0.0015748392
2021-12-31,SGMS,0.01288682891809034,-0.136615306
2021-12-31,BWA,0.010350246776127916,-0.02706903
2021-12-31,UHS,0.011100426814919266,0.0030849443
2021-12-31,ATVI,0.006223022516810962,0.1875846088
2021-12-31,DECK,0.012529679943967439,-0.125795051
2021-12-31,IT,0.020075455518560527,-0.12093202
2021-12-31,BYD,0.0015713715731254848,-0.093182869
2021-12-31,NVR,0.021072626000898476,-0.098436736
2021-12-31,FFIN,0.00611505141150776,-0.075727746
2021-12-31,NYCB,0.0038156606698255408,-0.045045059
2021-12-31,UFPI,0.011414189840984917,-0.132050872
2021-12-31,VIAV,0.017678005158817376,-0.065834373
2021-12-31,INCY,0.01219362259572609,0.0126703037
2021-12-31,SHOO,0.00752090575125523,-0.114697687
2021-12-31,PZZA,0.0116995635100913,-0.075073078
2021-12-31,ARWR,0.020822308107112955,-0.20422329
2021-12-31,EMN,0.01548348810734429,-0.016375843
2021-12-31,VMI,0.0043799482633436505,-0.132814392
2021-12-31,HAIN,-0.0037435969570284774,-0.142689556
2021-12-31,ALB,0.009400532898789745,-0.055738539
2021-12-31,MLM,0.005758549754433898,-0.116680279
2021-12-31,TSCO,0.011161281117045788,-0.085037753
2021-12-31,CPRT,0.016576502826073904,-0.147539869
2021-12-31,EXP,0.004689030083942937,-0.123813525
2021-12-31,AEO,0.0011799512438893378,-0.098341227
2021-12-31,ABCB,0.011147340896022654,-0.007447644
2021-12-31,PENN,0.0014786281943251298,-0.12034712
2021-12-31,SSD,0.01596977292926587,-0.187171966
2021-12-31,AMED,0.010229053543120096,-0.165431172
2021-12-31,RS,0.020728748015955492,-0.057576109
2021-12-31,VLY,0.012924923239179008,0.0123636415
2021-12-31,EA,0.017638172802356522,0.005762015
2021-12-31,LRCX,0.0219330679757693,-0.179698303
2021-12-31,TECH,0.00983034916823025,-0.272412747
2021-12-31,BLL,0.01185843295143073,0.0086216042
2021-12-31,NKE,0.016459676968619205,-0.111597717
2021-12-31,NDSN,0.01432347897388335,-0.089043014
2021-12-31,JWN,0.010195715356928023,-0.005305076
2021-12-31,AFL,0.012884959627047377,0.0758691654
2021-12-31,NTRS,0.021650659257669437,-0.02483071
2021-12-31,LUV,0.022412146479680466,0.0448178835
2021-12-31,RRX,0.012712438112413087,-0.068750717
2021-12-31,LNT,0.017282038579899222,-0.019237036
2021-12-31,GPS,-0.0011160716547102979,0.0305949058
2021-12-31,AXP,0.015634248201404896,0.1017726213
2021-12-31,TAP,0.020731290330648314,0.0282632448
2021-12-31,INTC,0.013584252536654398,-0.052038841
2021-12-31,ORI,0.018757161503015388,0.0427176245
2021-12-31,BAC,0.008287402063204236,0.0370869339
2021-12-31,TRV,0.008538949670121544,0.0623282008
2021-12-31,SXT,-0.0007700410698874612,-0.153108135
2021-12-31,SNA,0.0036894397734585794,-0.033104304
2021-12-31,PNC,0.014982387750428521,0.0335128717
2021-12-31,PCAR,0.002507227978414352,0.0535916127
2021-12-31,TTC,0.012975422835073374,-0.033330016
2021-12-31,LUMN,0.013801229642476842,-0.015139485
2021-12-31,FDX,0.007550864213206405,-0.049412362
2021-12-31,AFG,0.019293759787052146,-0.047189109
2021-12-31,ADI,0.015974457482135194,-0.067133203
2021-12-31,LEG,0.0173111414843152,-0.031827051
2021-12-31,NWL,0.011166495357721264,0.0627288893
2021-12-31,SWX,0.00038285606836381374,-0.026695255
2021-12-31,AMD,0.024667574662409875,-0.206045836
2021-12-31,ITW,0.018053752103493595,-0.052188024
2021-12-31,CAG,0.00820399877558119,0.0270130821
2021-12-31,LPX,0.00985450357607866,-0.152010158
2021-12-31,WMT,0.009882408291116085,-0.033727311
2021-12-31,SCCO,0.009893074926688792,0.035326533
2021-12-31,MCO,0.010234331072850425,-0.121818803
2021-12-31,HUM,0.014917572984805486,-0.153839499
2021-12-31,UNP,0.0124623012348476,-0.029293811
2021-12-31,LNC,0.01539320124710391,0.0317902304
2021-12-31,TGT,0.010571466373768058,-0.047571767
2021-12-31,HRB,0.014307062108405101,-0.029711327
2021-12-31,DDS,0.018433811863065284,0.0355072916
2021-12-31,BK,0.015193659785077748,0.026170738
2021-12-31,DHR,0.005970065727985449,-0.131363794
2021-12-31,RRC,0.008384037093490618,0.079641059
2021-12-31,LLY,0.011014379946769078,-0.111613937
2021-12-31,SMTC,0.008450338086744572,-0.200494796
2021-12-31,TER,0.016570146132777838,-0.281905442
2021-12-31,DCI,0.01545007205913648,-0.060749218
2021-12-31,SCI,0.006058451602572717,-0.130581722
2021-12-31,MKC,0.0032128715841147418,0.0382982828
2021-12-31,RHI,0.014258774153618614,0.0156026324
2021-12-31,J,0.017492876184306165,-0.065000385
2021-12-31,THC,0.014820767595590735,-0.092667393
2021-12-31,EFX,0.010160273783537342,-0.181119621
2021-12-31,GWW,0.012327901455797449,-0.044631843
2021-12-31,LEN,0.012799476169510621,-0.169378459
2021-12-31,WTRG,-3.432877871261536e-05,-0.092195883
2021-12-31,HAS,0.008442625238656437,-0.084692433
2021-12-31,IPG,0.016297477115269465,-0.051001329
2021-12-31,MU,-0.0016661770733889004,-0.116800912
2021-12-31,PHM,0.017676668186178312,-0.078201562
2021-12-31,MSA,0.008120852910239198,-0.089825198
2021-12-31,PNM,-0.007568021744469361,-0.017539997
2021-12-31,SYY,0.016340689596263912,0.0008911326
2021-12-31,LOW,0.015396937052415608,-0.078652136
2021-12-31,BIO,0.002234008384351423,-0.206254914
2021-12-31,HXL,0.005104369015758096,0.0071428367
2021-12-31,MS,0.005106483951213087,0.0517522097
2021-12-31,RJF,0.025474217488874764,0.0578685366
2021-12-31,STZ,0.005916941671626211,-0.052675623
2021-12-31,HOG,0.008853779053495669,-0.082780555
2021-12-31,KBH,0.01241993294104896,-0.055443764
2021-12-31,TOL,0.013654279354121767,-0.183036312
2021-12-31,C,0.015565594387325701,0.0783242807
2021-12-31,ECL,0.008295809448793323,-0.192420825
2021-12-31,UNM,0.011402816017213411,0.0451770239
2021-12-31,SON,0.012385287445072907,-0.021592677
2021-12-31,Y,0.007334475349648893,-0.005377592
2021-12-31,AWR,-0.00025752419939165626,-0.108371995
2021-12-31,TFC,0.0030696960044589577,0.072929129
2021-12-31,STAA,0.012581505473741051,-0.203504935
2021-12-31,SIGI,0.005956321304226883,-0.037100326
2021-12-31,STT,0.01918659137453427,0.0161290318
2021-12-31,SYK,0.011242895614259516,-0.072432913
2021-12-31,BKR,0.00386535404118064,0.1404821724
2021-12-31,ABMD,0.01215535666475367,-0.176239714
2021-12-31,PII,0.011735853994081452,0.0243835188
2021-12-31,SCHW,0.007413072245057212,0.0428061672
2021-12-31,PXD,0.004485275668380365,0.203485772
2021-12-31,MAN,0.018894711073084037,0.0774684176
2021-12-31,MTH,0.017395563797218253,-0.164099619
2021-12-31,MIDD,0.012474474917922187,-0.058751769
2021-12-31,ADBE,0.022607820396764004,-0.057771683
2021-12-31,IEX,0.010456692457901666,-0.086069755
2021-12-31,CRUS,0.007829376989369691,-0.028037321
2021-12-31,NLOK,0.010053855899736487,0.0011547608
2021-12-31,CGNX,0.009451603999458482,-0.14531897
2021-12-31,SF,0.01851235182820031,0.0636183396
2021-12-31,EOG,0.0053082595299509695,0.2634245157
2021-12-31,SEIC,0.012885619711091006,-0.038234297
2021-12-31,AIG,0.005133435015752516,0.0156524684
2021-12-31,PAYX,0.01607860382012305,-0.132454202
2021-12-31,BKH,0.004640906476835779,-0.040102053
2021-12-31,TMO,0.00872187340701126,-0.128799245
2021-12-31,CSX,0.010254057871977505,-0.08989355
2021-12-31,GL,0.007841792330434949,0.0936566517
2021-12-31,PDCE,0.015956776658848454,0.2150471956
2021-12-31,WST,0.01594748872497434,-0.161211923
2021-12-31,BRO,0.012231810878080835,-0.056915198
2021-12-31,SWN,0.011044345525367923,-0.055793941
2021-12-31,CI,0.017595951066175952,0.0036145181
2021-12-31,CHE,0.01755531163453604,-0.113658659
2021-12-31,BBWI,0.018148514438570806,-0.196589783
2021-12-31,NSC,0.006699859700579196,-0.086392805
2021-12-31,PGR,0.012055171377352314,0.0595226698
2021-12-31,RGLD,-0.0027934874425246444,-0.031460851
2021-12-31,NJR,0.008180936304138534,-0.020701468
2021-12-31,D,0.004976094145509949,0.0267312396
2021-12-31,KEY,0.013157079593023655,0.0834414363
2021-12-31,RLI,0.012041417212896345,-0.06529884
2021-12-31,RPM,0.012401981709884286,-0.118712865
2021-12-31,AOS,0.00973235044319802,-0.106581248
2021-12-31,COO,0.0019297402258966253,-0.049195625
2021-12-31,VZ,0.01307537777635006,0.0367590562
2021-12-31,T,0.008085946457803125,0.0577235594
2021-12-31,USB,0.007813313554125078,0.035962265
2021-12-31,HD,0.028443643883376835,-0.115732148
2021-12-31,MDC,0.008971206132400818,-0.092065252
2021-12-31,SLM,0.0029317006516013412,-0.067615651
2021-12-31,WSO,0.011267564069743878,-0.09067376
2021-12-31,WDC,0.011407213012007108,-0.206563368
2021-12-31,KWR,0.009348664508921556,-0.091840714
2021-12-31,WSM,0.014259024277798224,-0.046591446
2021-12-31,FAF,0.018827080653693134,-0.047552105
2021-12-31,FCN,0.009383473330517237,-0.049602404
2021-12-31,ORA,0.002261537171549652,-0.140479177
2021-12-31,MKTX,0.015405543922967313,-0.162399352
2021-12-31,MPWR,0.012298186154370344,-0.183244467
2021-12-31,LVS,0.004257107967415748,0.1636556834
2021-12-31,CE,0.013340607675264952,-0.073485605
2021-12-31,DLB,0.009905819190369638,-0.077399731
2021-12-31,HUN,0.005564398125082969,0.0272362605
2021-12-31,WEX,0.014490436366917521,0.1466628462
2021-12-31,NDAQ,0.007327075751123779,-0.146659628
2021-12-31,AX,0.0070820843178303755,-0.152639313
2021-12-31,DXCM,0.018073071450304075,-0.198286623
2021-12-31,BLDR,0.003836228819591163,-0.206743687
2021-12-31,LHCG,0.010646249534403107,-0.095678769
2021-12-31,OSK,0.01047652839321921,0.0097595463
2021-12-31,WAL,0.005704621947839832,-0.078588009
2021-12-31,DISCA,0.009362428833822496,0.185641408
2021-12-31,EXPE,0.018672787362095933,0.0142208505
2021-12-31,CF,0.008193699956483228,-0.026984969
2021-12-31,ROLL,0.006888226426884209,-0.106451452
2021-12-31,AMP,0.023314444231712778,0.0087847039
2021-12-31,FNF,0.017862750114255064,-0.035070945
2021-12-31,ISBC,0.006426732962089876,0.0772277266
2021-12-31,SPWR,0.001664335796041234,-0.19597508
2021-12-31,UAA,0.005091106481713744,-0.111373313
2021-12-31,ICE,0.004245789546545878,-0.073919721
2021-12-31,LYV,0.02007330816954956,-0.085053056
2021-12-31,CMG,0.00924850051507997,-0.15024741
2021-12-31,CROX,0.023503760699362972,-0.199656829
2021-12-31,UAL,0.013787329176035732,-0.020557281
2021-12-31,HALO,0.016609328585469357,-0.139268801
2021-12-31,TXRH,0.005755510355617957,-0.043570783
2021-12-31,MOS,0.011753812894242165,0.0167981628
2021-12-31,ONTO,0.009819934299991773,-0.095722631
2021-12-31,JBLU,0.016232877346544838,0.0273876656
2021-12-31,NFLX,0.014808420165004346,-0.290983319
2021-12-31,PNFP,0.014256114007126525,0.0126701472
2021-12-31,SAIA,0.01522470448979485,-0.156514257
2021-12-31,KMX,0.014338137261303053,-0.146356434
2021-12-31,CMCSA,0.009215529219932328,-0.001788201
2021-12-31,WYNN,0.0047457987818273345,0.0048212139
2021-12-31,DKS,0.010448310635243497,0.0035655594
2021-12-31,CME,0.0075166620167765735,0.0045521897
2021-12-31,MOH,0.011256418294577695,-0.086770549
2021-12-31,GPK,0.014418940834018196,-0.030256419
2021-12-31,LKQ,0.011585712060885227,-0.085623845
2021-12-31,CRI,0.013098556071127768,-0.080023691
2021-12-31,TDG,0.009828721165437806,-0.03157419
2021-12-31,SNX,0.006828946789152105,-0.082983568
2021-12-31,TPX,0.014414431806382284,-0.153518975
2021-12-31,AIZ,0.01627753815566791,-0.021493686
2021-12-31,NRG,0.015528514157035954,-0.064995393
2021-12-31,SBNY,0.015158593674631734,-0.056512184
2021-12-31,XPO,0.017023632642783802,-0.145421699
2021-12-31,ALNY,0.015684391254500968,-0.188583538
2021-12-31,CBRE,0.012911387650883475,-0.066076912
2021-12-31,CRM,0.009624008590604237,-0.084602371
2021-12-31,DPZ,0.02170298055249386,-0.1943544
2021-12-31,BLKB,0.013428357420846594,-0.137249976
2021-12-31,CNS,0.023836371591424807,-0.097070619
2021-12-31,WLK,0.011678713957843943,0.0156491753
2021-12-31,GOOGL,0.016737307783210975,-0.065918997
2021-12-31,BECN,0.018794822220261354,-0.043243237
2021-12-31,NXST,0.010905336122315569,0.0953769311
2021-12-31,POR,0.009152822432531474,-0.007180599
2021-12-31,MA,0.01771001908294344,0.0766725987
2021-12-31,VG,0.011755659643554727,0.0024049657
2021-12-31,ULTA,0.012169495169644155,-0.117863916
2021-12-31,MSCI,0.01974536291130848,-0.124973491
2021-12-31,ENSG,0.0031587417558688914,-0.101595983
2021-12-31,IRDM,0.008744892543155487,-0.13102445
2021-12-31,PM,0.013438877449992205,0.0826315656
2021-12-31,V,0.014061993728895232,0.0436527655
2021-12-31,AWK,0.008218792760452082,-0.148575649
2021-12-31,CFX,0.005685028907411852,-0.105503634
2021-12-31,UNH,0.012809002522975019,-0.058887973
2021-12-31,JBT,0.010026546007429167,-0.120864794
2021-12-31,DISCK,0.011186991565516877,0.1943231821
2021-12-31,AVGO,0.017847096160116812,-0.119520254
2021-12-31,SEM,0.013002384354846927,-0.209863946
2021-12-31,VRSK,0.015264138026680144,-0.14252609
2021-12-31,TDC,0.011030537855345017,-0.050153073
2021-12-31,DG,0.016428798505315763,-0.114192449
2021-12-31,LEA,0.014564337056010481,-0.085433125
2021-12-31,FTNT,0.02634515261169571,-0.172954932
2021-12-31,PPC,0.01899598724749091,-0.00815608
2021-12-31,GNRC,0.01331086708649553,-0.19760175
2021-12-31,CELH,0.008339515366484229,-0.359930277
2021-12-31,CALX,0.015288330224814885,-0.371264249
2021-12-31,MXL,0.018247202968978363,-0.203873187
2021-12-31,SSNC,0.023354793991181226,-0.025737992
2021-12-31,PRI,0.012318225993632295,0.0069810925
2021-12-31,SPSC,0.018077618808709048,-0.129961416
2021-12-31,RCM,0.014404457679582133,-0.067085095
2021-12-31,KLIC,0.009077102053734513,-0.096630365
2021-12-31,TSLA,0.015367454986068967,-0.113609321
2021-12-31,H,0.004717900548778135,-0.044734105
2021-12-31,ABG,0.007372713344594864,-0.068083107
2021-12-31,VMW,0.026408992272833214,0.1087331623
2021-12-31,MASI,0.01493954482596682,-0.249026582
2021-12-31,HOMB,0.01429942624255185,-0.032443568
2021-12-31,TNL,-0.0009652175558616128,0.0276822653
2021-12-31,GTLS,0.012655602352270276,-0.235876873
2021-12-31,EVR,0.015906498775200208,-0.081192538
2021-12-31,HBI,0.01330962787344416,-0.037081279
2021-12-31,WU,0.00657402035042579,0.0599775612
2021-12-31,EXLS,0.014007731649461761,-0.167507127
2021-12-31,AWI,0.014646160470592987,-0.1472615
2021-12-31,OC,0.008066856047500291,-0.016022133
2021-12-31,LDOS,0.014139651572185559,0.0061866753
2021-12-31,ROST,0.01563229839606616,-0.144644722
2021-12-31,HRI,0.014068614464348862,0.0249121301
2021-12-31,KBR,0.020821533535124427,-0.088618174
2021-12-31,MELI,0.022524374115344976,-0.16044198
2021-12-31,SPR,0.007506934255041069,0.0171733964
2021-12-31,AIMC,0.011744453624735042,-0.120339639
2021-12-31,IPGP,0.00617432925224696,-0.102648996
2021-12-31,BR,0.014224599260688506,-0.129088745
2021-12-31,DAL,0.011358975898370536,0.0156089244
2021-12-31,TMUS,0.0009471815018889992,-0.067339242
2021-12-31,TFSL,0.010578822658786001,-0.027420349
2021-12-31,ACM,0.0258622798867969,-0.104330979
2021-12-31,CLR,0.003077033673900985,0.1604110897
2021-12-31,IBKR,-0.0012342795892121335,-0.141400099
2021-12-31,PODD,0.024561058512414566,-0.067914486
2021-12-31,BX,0.011327407862499712,0.0199397318
2021-12-31,DFS,0.02146107570173498,0.0016441887
2021-12-31,LULU,0.02216955846775786,-0.147375152
2021-12-31,FSLR,0.00840940374484301,-0.100734353
2021-12-31,BRK.B,0.008172043286997603,0.0468895957
2021-12-31,GME,0.022753535386148827,-0.265920877
2021-12-31,SYNA,0.02158700788946477,-0.273427516
2021-12-31,OZK,0.005658963119513217,0.013324731
2021-12-31,JLL,0.013290855555166974,-0.068872072
2021-12-31,AME,0.010601197073481245,-0.069844872
2021-12-31,VLO,0.015879324448055128,0.1046465263
2021-12-31,YUM,0.019129817400001546,-0.098588526
2021-12-31,GPI,0.017065836411140744,-0.130160868
2021-12-31,CHRW,0.011145951323977811,-0.027687408
2021-12-31,CWST,0.003765865760962578,-0.110512704
2021-12-31,CHH,0.016156433443122672,-0.07918784
2021-12-31,AMG,0.0038514991713881255,-0.111239366
2021-12-31,MTD,0.029798554587716367,-0.132293537
2021-12-31,ADSK,0.02559338111141108,-0.111668296
2021-12-31,INGR,0.009932056312957162,-0.02007453
2021-12-31,URI,-0.0012383000109143678,-0.036624674
2021-12-31,POWI,0.012009329110806967,-0.131122842
2021-12-31,VRSN,0.026235313699441556,-0.144354314
2021-12-31,CADE,0.009035063914129794,0.0463242419
2021-12-31,PWR,0.016675595316511353,-0.103523478
2021-12-31,COLM,0.006433584027450689,-0.046900652
2021-12-31,MAR,0.011832920063432143,-0.024933493
2021-12-31,BBY,0.018377243915291094,-0.022834644
2021-12-31,SEE,0.013859512330653455,0.0066695856
2021-12-31,MANH,0.015186113094230649,-0.139044374
2021-12-31,UMPQ,0.011910890462301874,0.0540541038
2021-12-31,SRE,0.012322852803852861,0.0444512032
2021-12-31,CTSH,0.016946641647264615,-0.037195705
2021-12-31,MSTR,0.006913978707365579,-0.324119776
2021-12-31,RSG,0.013967641577638619,-0.084546387
2021-12-31,CSGP,0.010634877001092927,-0.112235799
2021-12-31,RL,0.010419388269181679,-0.067474373
2021-12-31,MMS,0.013321039850829702,-0.029496655
2021-12-31,FIX,0.017335292882397272,-0.092581399
2021-12-31,QRVO,0.012380446542399243,-0.122194521
2021-12-31,NBIX,0.012387413241609248,-0.072208546
2021-12-31,FDS,0.019089849089521993,-0.131931424
2021-12-31,ANSS,0.021904246037282374,-0.152348384
2021-12-31,PEGA,0.021287915155877343,-0.112681083
2021-12-31,OPCH,0.011585969627480219,-0.178270027
2021-12-31,SRCL,0.008746710998437105,-0.015090505
2021-12-31,TTEC,0.009227627558239988,-0.115516357
2021-12-31,NOV,0.002769191614485007,0.2118081003
2021-12-31,PAG,0.021107729275482413,-0.052135833
2021-12-31,ZION,0.011554573302770198,0.0737808719
2021-12-31,STLD,0.01201360533564054,-0.105526008
2021-12-31,LAD,0.003514106379447707,-0.016231712
2021-12-31,NCR,0.01795795625417329,-0.053233813
2021-12-31,DGX,0.014576572222121624,-0.215999022
2021-12-31,EBAY,-0.005853756817907908,-0.096691735
2021-12-31,ROK,0.021818400846551726,-0.170933083
2021-12-31,SSB,0.0058862530583619075,0.0536762327
2021-12-31,WWD,0.01175335041416487,0.0073999413
2021-12-31,CIEN,0.01402969151030145,-0.138495564
2021-12-31,SLGN,0.012493610838249996,0.0452847481
2021-12-31,MTN,0.012956065482631327,-0.154925242
2021-12-31,EEFT,0.015302725260527967,0.1235210299
2021-12-31,WTFC,0.02044172744694868,0.0798282325
2021-12-31,ALV,0.01769449253389024,-0.042258993
2021-12-31,LNG,0.009977757744014538,0.1033327132
2021-12-31,TTWO,0.013677215693088694,-0.080913827
2021-12-31,APH,0.009611017852814187,-0.089984022
2021-12-31,AMZN,0.01664603799449073,-0.102829978
2021-12-31,SRPT,0.030155331352923316,-0.205219358
2021-12-31,PPBI,0.005272915304401807,-0.044466622
2021-12-31,NSP,0.007126399933843796,-0.089577526
2021-12-31,PB,0.004768713873594158,0.013139653
2021-12-31,NVDA,0.020410332610797503,-0.167454317
2021-12-31,STL,0.011393744607518807,0.0843498665
2021-12-31,ON,0.016980380115108044,-0.131330952
2021-12-31,CRL,0.007694826881968383,-0.124794282
2021-12-31,PACW,0.016833099372403824,0.0278946683
2021-12-31,ISRG,0.016819544894086352,-0.209073186
2021-12-31,ENTG,0.01976006762634934,-0.135228783
2021-12-31,ILMN,0.012914258702219383,-0.083114274
2021-12-31,BRKR,0.020863044291777086,-0.20629251
2021-12-31,APPS,0.005941274462207001,-0.276110828
2021-12-31,AVNT,0.010027366814735626,-0.110455766
2021-12-31,TPR,0.007523461569580627,-0.065270878
2021-12-31,JKHY,0.012445821971645057,0.0049104262
2021-12-31,ALGN,0.01885479331887347,-0.246842578
2021-12-31,EXAS,0.018360744656101113,-0.018887334
2021-12-31,GPN,0.006669635033188431,0.1087439954
2021-12-31,EXEL,0.019783274487598805,-0.009846844
2021-12-31,FLO,-0.0009171168461943602,0.0240262058
2021-12-31,ADS,-0.008604477175233221,-0.01998847
2021-12-31,FIS,0.008154118220675067,0.0986715183
2021-12-31,MDLZ,0.015233616172462472,0.0108581092
2021-12-31,AXON,0.009543856964428128,-0.108726159
2021-12-31,ZBH,0.007641150229877716,-0.03164361
2021-12-31,OMCL,0.01095804043331632,-0.167922869
2021-12-31,OVV,0.024844799593287916,0.1513352692
2021-12-31,ANTM,0.02312986682698507,-0.048647404
2021-12-31,PFG,0.021629880135237183,0.0100925714
2021-12-31,AMN,0.015353241282306872,-0.171585098
2021-12-31,AYI,0.011765762935400435,-0.094747789
2021-12-31,AAP,0.006295639326441098,-0.034892488
2021-12-31,PRU,0.009752449481076168,0.030764984
2021-12-31,CNC,0.01907843046320365,-0.056310672
2021-12-31,SGEN,0.015090575762096912,-0.129948318
2021-12-31,CCOI,0.01037062670772499,-0.130773425
2021-12-31,CCMP,0.01697425034255569,-0.05639312
2021-12-31,GBCI,0.007867312464745464,-0.082363322
2021-12-31,KFY,0.010706222736616044,-0.123465016
2021-12-31,EWBC,0.012462003704311797,0.0973563269
2021-12-31,MKSI,0.008952237329983891,-0.108170159
2021-12-31,BKNG,0.012941813964876226,0.0237159021
2021-12-31,TREX,0.014352696445927179,-0.32259497
2021-12-31,GS,0.002514027385394314,-0.072853215
2021-12-31,WCC,0.020262468295908394,-0.073713787
2021-12-31,CBU,0.010955471602943644,-0.041084923
2021-12-31,SKX,0.009801369557246632,-0.032258097
2021-12-31,FFIV,0.012820132200790832,-0.151567206
2021-12-31,JNPR,0.013601856088622811,-0.024922974
2021-12-31,UTHR,0.011501682461606353,-0.065762714
