date,stock_ticker,predicted_return,actual_return
2020-12-31,IDXX,0.024502827905218724,-0.042491028
2020-12-31,AES,0.010430205927914275,0.044176569
2020-12-31,VRTX,0.02011653776920596,-0.030818435
2020-12-31,ZBRA,0.017416310915658068,0.0090067571
2020-12-31,MTG,-0.0007697999885057753,-0.066235451
2020-12-31,FIZZ,0.011367784979779057,0.784823315
2020-12-31,BIIB,0.013270589414407813,0.1540696638
2020-12-31,AAON,0.013167685419484997,0.11051088
2020-12-31,BOKF,0.009555221939304978,0.078463042
2020-12-31,ODFL,0.022313052372781687,-0.006145664
2020-12-31,QCOM,0.01056736988514646,0.0257632172
2020-12-31,TTEK,0.020140903419355944,0.0499086471
2020-12-31,GILD,0.0173845179295179,0.1258869635
2020-12-31,SMG,0.0189091113217615,0.1117308976
2020-12-31,ROP,0.008461370310897144,-0.087361342
2020-12-31,SNPS,0.025321409022025933,-0.014719632
2020-12-31,ICUI,0.009133446310455795,-0.046768887
2020-12-31,MHK,0.0006238712706692004,0.0187010577
2020-12-31,IT,0.011851085880451872,-0.051788612
2020-12-31,BRK.B,0.014674022398421414,-0.017351046
2020-12-31,NVR,0.012504278843778095,0.0897608938
2020-12-31,DRI,0.0012978070476812077,-0.015714534
2020-12-31,WAB,0.009175622559736418,0.0136978438
2020-12-31,LECO,0.019301444377862804,-0.015153763
2020-12-31,DISH,0.0008601376964299107,-0.102759233
2020-12-31,RMD,0.008263897288609785,-0.051803002
2020-12-31,FCX,0.006898869160568452,0.0341044346
2020-12-31,IART,0.01656031451141112,0.0171520448
2020-12-31,THG,0.013184512424131113,-0.038160188
2020-12-31,DVA,-0.0006085346177759979,-0.000355526
2020-12-31,ERIE,0.018144365485462173,-0.006064984
2020-12-31,POOL,0.02125700685913315,-0.049281227
2020-12-31,AEIS,0.011620717991345434,0.0577529499
2020-12-31,HSIC,0.0009209251056378816,-0.015206224
2020-12-31,NTAP,0.024881025507049178,0.0101657694
2020-12-31,SAM,0.008756028730959625,-0.077944456
2020-12-31,EL,0.014134423893674511,-0.111073395
2020-12-31,WAT,0.00948528465801721,0.0696195679
2020-12-31,TGTX,0.015528597873754577,-0.07218766
2020-12-31,CTXS,0.030237052903365196,0.0245732607
2020-12-31,EME,0.019042599411103,-0.033229193
2020-12-31,NUAN,0.011729402176731362,0.0327872949
2020-12-31,HIG,0.010774472070905806,-0.019699818
2020-12-31,MSM,0.008773155355733826,-0.07202795
2020-12-31,NVAX,0.003537830680153181,0.9812469648
2020-12-31,SCCO,0.010065418344722288,0.0197095962
2020-12-31,WSM,0.015194247024794915,0.2710115777
2020-12-31,ALXN,0.014258402750781798,-0.018725215
2020-12-31,ABC,0.009035911078703353,0.06577556
2020-12-31,BYD,0.0029536751158638474,0.0520901622
2020-12-31,NATI,0.021055840445508674,-0.057906034
2020-12-31,FFIN,0.014172498643265436,0.0470320488
2020-12-31,ITRI,0.016188758138787424,-0.103124036
2020-12-31,NYCB,0.0030677021980629084,-0.00863082
2020-12-31,UFPI,0.009874270336245283,-0.029082909
2020-12-31,INCY,0.031170117879379688,0.0317463631
2020-12-31,ARWR,0.02271166018369703,0.0056343254
2020-12-31,VLY,0.02067890208297868,0.0470794903
2020-12-31,EMN,0.009694728004411162,-0.019346114
2020-12-31,VMI,0.011844073115826817,0.1027411686
2020-12-31,HAIN,0.006356129690687387,0.0356409082
2020-12-31,ALB,0.007079826349038197,0.1025301458
2020-12-31,MLM,0.008583472625443473,0.0120139642
2020-12-31,TSCO,0.014752012359678504,0.0081515553
2020-12-31,CPRT,0.01140831447598919,-0.13762456
2020-12-31,EXP,0.006136387966385709,0.085543813
2020-12-31,PENN,0.001666590973148049,0.2007799165
2020-12-31,SSD,0.016266868409196632,-0.013155078
2020-12-31,AMED,0.0233888317614362,-0.020622924
2020-12-31,RS,0.02400158581226887,-0.030747166
2020-12-31,SIRI,0.016494567507118724,-0.017368391
2020-12-31,DAR,0.014531667271217762,0.0749693157
2020-12-31,AZPN,0.015835735703539695,0.0279229859
2020-12-31,COF,0.018057960174052066,0.0546294244
2020-12-31,MCK,0.007557532242301687,0.003062391
2020-12-31,BRKS,0.01027508647380529,0.1164807471
2020-12-31,ACIW,0.007600275788551036,-0.001140877
2020-12-31,DLTR,0.004047352345317794,-0.059152177
2020-12-31,KMPR,0.011723192277754212,-0.084442092
2020-12-31,SYY,0.009020550210495719,-0.031072259
2020-12-31,COG,0.004119465502237787,0.1319638359
2020-12-31,INTC,0.013426437007193204,0.1141111346
2020-12-31,ORI,0.012634988721197072,-0.031048693
2020-12-31,BAC,0.01695899410686679,-0.021874987
2020-12-31,TRV,0.010990299062464685,-0.029094745
2020-12-31,SNA,0.013675135247673598,0.0516120846
2020-12-31,PNC,0.012027162678308539,-0.029160375
2020-12-31,PCAR,0.009106078664485246,0.0571554767
2020-12-31,TTC,0.018231496529708208,-0.006320966
2020-12-31,LUMN,0.0016634086370800397,-0.007269802
2020-12-31,FDX,0.007603883339034513,-0.093621297
2020-12-31,AFG,0.017206377736434953,0.0800186562
2020-12-31,ADI,0.019613672462575435,-0.002807601
2020-12-31,LEG,0.0036410330351124313,-0.074592082
2020-12-31,NWL,0.004252683648975367,0.1313178556
2020-12-31,SWX,0.011458391801413814,-0.013104131
2020-12-31,AMD,0.023066948835583613,-0.06628689
2020-12-31,DCI,0.024762603398338925,0.063607903
2020-12-31,LOW,0.014778984162578035,0.043137254
2020-12-31,BIO,0.01598121330325255,-0.015830578
2020-12-31,HXL,0.0006316789826167207,-0.099708198
2020-12-31,PAYX,0.014152430245818203,-0.05633525
2020-12-31,BKH,0.004502051294722673,-0.038017037
2020-12-31,TMO,0.015344159938227696,0.0941934752
2020-12-31,CSX,0.012721038679202412,-0.055141354
2020-12-31,GL,0.012501020922235205,-0.046251008
2020-12-31,WST,0.01314527533941449,0.0576106103
2020-12-31,BRO,0.012018314003392027,-0.091220012
2020-12-31,TAP,0.008205844838242797,0.1098801138
2020-12-31,AXP,0.005983864173932615,-0.035002006
2020-12-31,GPS,0.005835893421761948,0.0028717416
2020-12-31,LNT,0.0007066911149565154,-0.048178738
2020-12-31,FCN,0.013945957510890531,-0.01576416
2020-12-31,MKC,0.015566309060982067,-0.0634891
2020-12-31,RHI,0.01509407007879377,0.0802457201
2020-12-31,J,0.01788493805528834,-0.073521441
2020-12-31,THC,0.011229396209595583,0.1837216931
2020-12-31,EFX,0.002860950581655362,-0.081670193
2020-12-31,GWW,0.011102745120311126,-0.107730849
2020-12-31,LEN,0.004111622571827728,0.0939574259
2020-12-31,HRC,0.01206364206397035,-0.019799911
2020-12-31,WTRG,0.002562697790910678,-0.021034694
2020-12-31,HAS,0.006347573003123564,0.0028933588
2020-12-31,IPG,0.013523396897498903,0.0232843215
2020-12-31,MU,0.013601336999163303,0.0410013067
2020-12-31,CI,0.012408733387993446,0.0425074117
2020-12-31,PHM,0.011452244263539064,0.0087126408
2020-12-31,PNM,0.006321207753174817,-0.000306024
2020-12-31,WMT,0.005431130514961432,-0.025490139
2020-12-31,LPX,0.01145152828607266,0.0224988757
2020-12-31,CAG,0.013760507878004178,-0.038296359
2020-12-31,ITW,0.021607813934129493,-0.047529852
2020-12-31,BLL,0.017403594363644956,-0.055476731
2020-12-31,NKE,0.023581596072728646,-0.055800891
2020-12-31,NDSN,0.013779484489205752,-0.109380877
2020-12-31,JWN,-3.10939755617419e-05,0.1357539462
2020-12-31,AFL,0.014599394451310952,0.0158657989
2020-12-31,NTRS,0.028209587269617403,-0.042509245
2020-12-31,LUV,0.007940271666952856,-0.057383886
2020-12-31,RBC,0.013496223676502737,0.0216409488
2020-12-31,MSA,0.01413308590109116,0.0449498424
2020-12-31,HOLX,0.016474652069618234,0.0946411954
2020-12-31,CHE,0.0175441020290349,-0.027718635
2020-12-31,NSC,0.013465449027372556,-0.004266515
2020-12-31,TFC,0.0069311540700945275,0.0009431721
2020-12-31,STAA,0.016594346844989227,0.2947750257
2020-12-31,STT,0.02098507213050592,-0.03829729
2020-12-31,SF,0.008385146762025376,0.0268520544
2020-12-31,SYK,0.012883862659359237,-0.098165622
2020-12-31,BKR,0.01422709664333947,-0.036550848
2020-12-31,ABMD,0.010652402356652662,0.0740825625
2020-12-31,PII,0.014159913383161079,0.2243962156
2020-12-31,SCHW,0.01694798359959974,-0.028380543
2020-12-31,PXD,-0.005379175925241134,0.0614506396
2020-12-31,MAN,0.01606566354289407,-0.01939472
2020-12-31,MTH,0.009055548991172712,0.0120311948
2020-12-31,MIDD,0.0021106192722467453,0.0526459122
2020-12-31,ADBE,0.028514547151194163,-0.082780173
2020-12-31,IEX,0.01655530913786437,-0.062901175
2020-12-31,CRUS,0.012993030984945114,0.1396810876
2020-12-31,NLOK,0.014270109092557888,0.0138556788
2020-12-31,CGNX,0.016550779379140877,0.0228805503
2020-12-31,TECH,0.00943534399257802,0.0230775027
2020-12-31,EOG,-0.0032110132356903097,0.029276382
2020-12-31,EA,0.013634775937107494,-0.002885579
2020-12-31,LSCC,0.01190143133768582,-0.124718053
2020-12-31,PTC,0.02118250245129203,0.1110947447
2020-12-31,NEOG,0.015380683702443774,0.0196982304
2020-12-31,CSCO,0.015958934651914326,0.0041458512
2020-12-31,THO,0.011527896513699135,0.301222788
2020-12-31,Y,0.01499601787698129,-0.061124744
2020-12-31,SON,0.02013486259429522,-0.022716036
2020-12-31,UNM,0.011657214548332418,0.0249653438
2020-12-31,ECL,0.013620169690141234,-0.054869855
2020-12-31,PGR,0.015203990498496125,-0.071803024
2020-12-31,NJR,0.0052279772507095,-0.015289899
2020-12-31,KWR,0.011503095253280873,0.035951169
2020-12-31,D,0.0005230984901004633,-0.030818055
2020-12-31,KEY,0.014749901553849521,0.0273223499
2020-12-31,RLI,0.015158076851926968,-0.07086335
2020-12-31,RPM,0.0155384956523252,-0.087454019
2020-12-31,AOS,0.012390545056692178,-0.004842803
2020-12-31,COO,0.006656799073107994,0.0019642993
2020-12-31,VZ,0.000892343174805103,-0.057504254
2020-12-31,T,0.00623721825395772,0.0134604627
2020-12-31,USB,0.010908538564661657,-0.080374776
2020-12-31,HD,0.026724842431178897,0.0194768848
2020-12-31,LB,0.004552669672034879,0.0958935412
2020-12-31,MDC,0.006753413734156109,0.0951556936
2020-12-31,WSO,0.013247317327649314,0.0604385229
2020-12-31,WDC,0.010692181110796893,0.0186759697
2020-12-31,AIG,0.013718413618699616,-0.011193555
2020-12-31,RGLD,0.005656538096255537,0.007609634
2020-12-31,SEIC,0.01875141914985061,-0.080489813
2020-12-31,SIGI,0.013327540766735885,-0.029959658
2020-12-31,MS,0.016487939423984133,-0.016589066
2020-12-31,RJF,0.023869366354732857,0.0485046001
2020-12-31,STZ,0.008318554756223112,-0.037169209
2020-12-31,HOG,0.005685834996642413,0.0922705548
2020-12-31,KBH,0.003246341804244395,-0.026657021
2020-12-31,TOL,0.013750661317979708,0.1779537665
2020-12-31,C,0.014509247523680152,-0.051348755
2020-12-31,SLM,0.0035489841182383443,0.1201582493
2020-12-31,NBIX,0.019475872569062323,0.1449182796
2020-12-31,PRU,0.022267823275227857,0.0025898819
2020-12-31,ANSS,0.022197740367682774,-0.026020816
2020-12-31,HALO,0.02699192791857427,0.1141589822
2020-12-31,ORA,-0.0009676725699070323,0.2644104825
2020-12-31,MKTX,0.01570284181985847,-0.052329367
2020-12-31,MPWR,0.026788388366829376,-0.029971944
2020-12-31,LVS,-0.0010048267121907893,-0.193220778
2020-12-31,CE,0.019441831010895805,-0.060050754
2020-12-31,DLB,0.00519126921298068,-0.093788861
2020-12-31,HUN,0.014286919882522214,0.050814906
2020-12-31,WEX,0.004424875952802906,-0.073455243
2020-12-31,NDAQ,0.023557430032973795,0.0189598071
2020-12-31,DXCM,0.01869762372744897,0.0137753783
2020-12-31,BLDR,0.013352381489965717,-0.062829754
2020-12-31,LHCG,0.014032239994995296,-0.066197908
2020-12-31,OSK,0.01632221644801051,0.064033808
2020-12-31,WAL,0.0036583383848336334,0.1371810602
2020-12-31,DISCA,0.005604441143969623,0.3764369952
2020-12-31,EXPE,-0.0004952013988778169,-0.06278879
2020-12-31,CF,0.00320538167389099,0.06887448
2020-12-31,ROLL,0.008815324463958094,-0.065504333
2020-12-31,AMP,0.019743972745876002,0.0181164013
2020-12-31,FNF,0.005258346473665867,-0.071473776
2020-12-31,SPWR,-0.005760923355529971,1.1063742804
2020-12-31,ICE,0.01336226183223605,-0.04294849
2020-12-31,LYV,0.013233143374114041,-0.095772376
2020-12-31,CMG,0.013776035375887912,0.0671743693
2020-12-31,CROX,0.008945733673541812,0.1173592525
2020-12-31,UAL,-0.0013770069692196647,-0.075475684
2020-12-31,TXRH,0.0030534451203264607,-0.02504888
2020-12-31,TDG,0.009284387252303714,-0.106054513
2020-12-31,MOS,0.005789954517190886,0.1281050759
2020-12-31,WLK,0.009510598973222779,-0.063090189
2020-12-31,VRNT,0.02232181901387853,0.0988878178
2020-12-31,SAIA,0.007111798338938566,-0.022500459
2020-12-31,KMX,0.0036571947811607584,0.2467769848
2020-12-31,XEC,0.0024295740246494113,0.1244001927
2020-12-31,CMCSA,0.0021630726526302123,-0.049718352
2020-12-31,WYNN,-0.008295013329269574,-0.117976478
2020-12-31,DKS,-0.0008605444601533837,0.19203669
2020-12-31,CME,0.010336264174268351,-0.001802815
2020-12-31,FORM,0.014432877933817985,-0.065179341
2020-12-31,MOH,0.017634866492390523,0.004272804
2020-12-31,GPK,0.013872459581844836,-0.075660838
2020-12-31,LKQ,0.012556622139394291,-0.00435657
2020-12-31,CRI,0.009909206669439974,-0.064201189
2020-12-31,SNX,0.007390117475541219,0.0045660155
2020-12-31,NXST,0.012847669505625865,0.0409293564
2020-12-31,TPX,0.010568619380000374,-0.022322236
2020-12-31,AIZ,0.012996898180879702,-0.005605799
2020-12-31,NRG,0.018737840623349544,0.1113514172
2020-12-31,SBNY,0.006207643946337379,0.2250460552
2020-12-31,XPO,0.013224619516656991,-0.073841555
2020-12-31,ACAD,0.029827824374119946,-0.101297153
2020-12-31,ALNY,0.014070276177281035,0.1577056067
2020-12-31,CBRE,0.004651551492052665,-0.027842373
2020-12-31,CRM,0.00757004565629822,0.0135161363
2020-12-31,DPZ,0.03169758112830685,-0.033219444
2020-12-31,ENS,0.01578153745576327,-0.010092707
2020-12-31,CNS,0.009392199038325427,-0.118538795
2020-12-31,GOOGL,0.013894365777152431,0.0425328108
2020-12-31,POR,0.00341713245157616,-0.011322809
2020-12-31,MA,0.018043887214674648,-0.112751967
2020-12-31,VG,0.020737990368372903,-0.010409412
2020-12-31,ULTA,0.011889247897220049,-0.025869584
2020-12-31,MSCI,0.0345188906295439,-0.114829159
2020-12-31,ENSG,0.013966565594261078,0.0734052228
2020-12-31,IRDM,0.016524309717609435,0.2527925538
2020-12-31,PM,0.009666396789210491,-0.038027277
2020-12-31,V,0.01613161017698419,-0.116590632
2020-12-31,AWK,0.004050289306915835,0.0360634381
2020-12-31,CFX,0.010065038605022482,-0.029388774
2020-12-31,UNH,0.012134117031744576,-0.048862422
2020-12-31,JBT,0.008397403338773582,0.0175516585
2020-12-31,TREE,0.0029411953046500107,0.1888403462
2020-12-31,DISCK,0.010520202638454872,0.337433325
2020-12-31,LOPE,0.009429685342381273,-0.087845659
2020-12-31,AVGO,0.01615053338655037,0.0287911592
2020-12-31,SEM,0.009509601313689942,-0.070960416
2020-12-31,VRSK,0.013777687700885378,-0.116146034
2020-12-31,DG,0.01618395994777241,-0.072995877
2020-12-31,LEA,0.015828686679294955,-0.052102795
2020-12-31,FTNT,0.022530400053977488,-0.025549397
2020-12-31,CIT,0.007576061907669627,0.0277551523
2020-12-31,PPC,0.012424731769937566,-0.011828783
2020-12-31,GNRC,0.018658213669148407,0.0834934877
2020-12-31,SSNC,0.01931166514143027,-0.135770096
2020-12-31,PRI,0.012493413247540094,0.0400702784
2020-12-31,SPSC,0.011051052491727746,-0.089426799
2020-12-31,FAF,0.01323408076694255,0.0126832619
2020-12-31,TSLA,0.008626802951599007,0.1244058551
2020-12-31,VMW,0.01825992247827339,-0.017282294
2020-12-31,MELI,0.022509539700837564,0.0621545332
2020-12-31,MASI,0.02311159350448827,-0.046526732
2020-12-31,QRTEA,0.010359744592743067,0.148487063
2020-12-31,WYND,-0.006732908231209908,-0.013920752
2020-12-31,GTLS,0.002539157457786852,0.0195960662
2020-12-31,EVR,0.016234376813885884,-0.005025218
2020-12-31,HBI,0.0015303485754111189,0.0485968495
2020-12-31,WU,0.013955392862816357,0.014941017
2020-12-31,AWI,0.003960701644529456,0.0512509847
2020-12-31,OC,0.006011466542209706,0.0276190637
2020-12-31,LDOS,0.009774991160526237,0.0088421114
2020-12-31,ROST,0.010637724233852867,-0.093903413
2020-12-31,EBS,-0.0021635555454652643,0.1924223321
2020-12-31,KBR,0.024565592128634555,-0.060882447
2020-12-31,SPR,-0.0009892600303586414,-0.133638023
2020-12-31,PNFP,0.015227679170277234,0.0640303882
2020-12-31,FSLR,-0.00345169106010609,0.0022251453
2020-12-31,IPGP,0.006496070066134824,-0.001708654
2020-12-31,BR,0.02228610815926575,-0.077710962
2020-12-31,DAL,0.006842009877855546,-0.05605623
2020-12-31,TMUS,0.0017565665089599013,-0.065135254
2020-12-31,TFSL,0.007410127003423613,0.002168912
2020-12-31,ACM,0.022909946492082313,0.0063282785
2020-12-31,CLR,-0.0005699913088680064,0.2078755515
2020-12-31,FOLD,0.0157035609412925,-0.181130765
2020-12-31,IBKR,0.012338100098535273,0.0043320496
2020-12-31,PODD,0.020548544013268513,0.0450824404
2020-12-31,BX,0.01048076104796652,0.0366228054
2020-12-31,DFS,0.012075000736129304,-0.077311954
2020-12-31,LULU,0.023482474500193744,-0.055698672
2020-12-31,AIMC,0.009144347895101207,-0.072623914
2020-12-31,FDS,0.02718216394245729,-0.090806781
2020-12-31,NFLX,0.033001188180207974,-0.015523532
2020-12-31,CNC,0.013177634629933837,0.004397759
2020-12-31,VLO,-0.0009955330770777156,-0.002574799
2020-12-31,YUM,0.026013318403669675,-0.065225272
2020-12-31,CHRW,0.009201869865398884,-0.088626741
2020-12-31,CHH,0.011831694917018522,-0.057159906
2020-12-31,AMG,0.008920226110255447,0.0833808797
2020-12-31,MTD,0.019316954582920286,0.0248367543
2020-12-31,ADSK,0.019199123407086315,-0.091506316
2020-12-31,INGR,0.013390347680451177,-0.040776206
2020-12-31,URI,0.002652175071466074,0.0477633568
2020-12-31,POWI,0.016370252094099744,-0.016102903
2020-12-31,MRCY,0.01751980292559554,-0.193150206
2020-12-31,VRSN,0.017105123731429785,-0.103288477
2020-12-31,PWR,0.011659158930638817,-0.021621738
2020-12-31,COLM,0.01670025141012732,0.0008155623
2020-12-31,GRA,0.0019285336948322972,0.0582728701
2020-12-31,MAR,0.0019276742378344022,-0.118429294
2020-12-31,BBY,0.01723957648370158,0.0903900134
2020-12-31,SEE,0.00676180302266395,-0.076972692
2020-12-31,MANH,0.013834593146334099,0.0764354931
2020-12-31,AMKR,0.01041625570946964,0.0290777551
2020-12-31,SRE,0.0011245976997259315,-0.028747684
2020-12-31,CTSH,0.015181591749081059,-0.048910251
2020-12-31,RSG,0.006879612963322497,-0.060120834
2020-12-31,CSGP,0.01133482333570283,-0.026682861
2020-12-31,EBAY,0.01344450116599908,0.1244770827
2020-12-31,PB,0.008831861590534108,-0.027781634
2020-12-31,AME,0.014072623470881462,-0.063602565
2020-12-31,NVDA,0.02499806405985898,-0.005098057
2020-12-31,JLL,0.008297819373997515,-0.014658122
2020-12-31,RL,0.007133320922160166,-0.026030161
2020-12-31,PEGA,0.029682124426539915,-0.043698961
2020-12-31,SRCL,0.009923696131695858,-0.055631494
2020-12-31,TTEC,0.010098805746970165,0.036236232
2020-12-31,NOV,-0.0006792508993574316,-0.098424798
2020-12-31,PAG,0.016285806016623303,0.0074770463
2020-12-31,ZION,0.007741923106665913,0.0160141977
2020-12-31,STLD,0.013507883733708701,-0.070617994
2020-12-31,LAD,-0.001409730016349156,0.0887713524
2020-12-31,NCR,-0.0013705627437370447,-0.11215747
2020-12-31,DGX,0.015322351627058107,0.0883450451
2020-12-31,ROK,0.015238758607218942,-0.009190542
2020-12-31,NSP,0.009920341281034051,0.1139827669
2020-12-31,SSB,0.012049685077866036,-0.035508091
2020-12-31,WWD,0.013956545557226238,-0.07892829
2020-12-31,CIEN,0.01189640128428678,0.0101176145
2020-12-31,SLGN,0.01655188837318798,-0.017629706
2020-12-31,MTN,0.0037343666898192306,-0.046701664
2020-12-31,EEFT,0.01323394764083828,-0.137831165
2020-12-31,WTFC,0.011891084340122956,-0.014832387
2020-12-31,ALV,0.012802497773211048,-0.036907813
2020-12-31,LNG,-3.0265918206522774e-05,0.0548725667
2020-12-31,TTWO,0.02349859325938864,-0.035424108
2020-12-31,APH,0.013666714082535331,-0.045140965
2020-12-31,AMZN,0.02364422712799881,-0.015676012
2020-12-31,SRPT,0.03079302933403334,-0.475729091
2020-12-31,QRVO,0.01389288132928118,0.0276259909
2020-12-31,MMS,0.01772107574634322,0.0254498718
2020-12-31,OZK,0.009985521750418832,0.1971337514
2020-12-31,EWBC,0.011377973687538047,0.1819153743
2020-12-31,MKSI,0.014658927249730055,0.0505481268
2020-12-31,BKNG,0.014238488193060048,-0.12713447
2020-12-31,CRL,0.014402368807098446,0.0366805474
2020-12-31,VC,0.012681927264011872,0.0155150954
2020-12-31,INSM,0.013194047173005251,0.1290678846
2020-12-31,ISRG,0.010380572117833269,-0.086226342
2020-12-31,ARNA,0.011567408202589304,-0.033810841
2020-12-31,ENTG,0.016746541636846628,0.0245618204
2020-12-31,ILMN,0.016176884952894637,0.1524405496
2020-12-31,BRKR,0.015959449663264992,0.0693623739
2020-12-31,APPS,0.01287805417444252,0.0113921797
2020-12-31,AVNT,0.019197357501273365,-0.046028463
2020-12-31,TPR,0.011379162900949823,0.0172745472
2020-12-31,JKHY,0.007206543561167221,-0.106279468
2020-12-31,ALGN,0.0067611703060966154,-0.016941948
2020-12-31,EXAS,0.01896032447255041,0.0351479294
2020-12-31,GPN,0.010642807728804349,-0.180677457
2020-12-31,FLO,0.01306276944464257,0.0144824095
2020-12-31,SGEN,0.024054737552208813,-0.062164607
2020-12-31,ADS,-0.0063165526042339645,-0.087144492
2020-12-31,FIS,0.00662583628388432,-0.127344502
2020-12-31,MDLZ,0.015348432871270735,-0.051921489
2020-12-31,AAXN,0.02852924746698122,0.3396535682
2020-12-31,ZBH,0.00281473765249134,-0.002825668
2020-12-31,OMCL,0.011522808431109846,-0.018596864
2020-12-31,ANTM,0.017042401525565215,-0.075187935
2020-12-31,PFG,0.008764632684990134,-0.00695346
2020-12-31,AYI,0.01344287927142258,-0.006045978
2020-12-31,AAP,0.006826950623915195,-0.053239456
2020-12-31,ON,0.010956907650249889,0.0536733622
2020-12-31,LPSN,0.03451136925281789,0.0180584619
2020-12-31,EXEL,0.014360916751351625,0.1065267788
2020-12-31,CCMP,0.0159422874561466,-0.026471483
2020-12-31,TREX,0.020036683924136003,0.0960537883
2020-12-31,GS,0.008243728069902142,0.0281887351
2020-12-31,WCC,0.007166900583112871,-0.030545851
2020-12-31,CBU,0.015209817519605193,0.0406638736
2020-12-31,SKX,0.004484549956726532,-0.040723236
2020-12-31,FFIV,0.016807530571134627,0.1136319207
2020-12-31,JNPR,0.014853661281290478,0.0847511681
2020-12-31,STMP,0.01915477178740971,0.1636188196
2020-12-31,UTHR,0.005577752107119927,0.0791543292
2020-12-31,LII,0.01377557070452485,0.0054480124
2020-12-31,COST,0.01509543181438086,-0.064726589
2020-12-31,BMRN,0.008178211725086332,-0.056092741
2020-12-31,JCOM,0.0006410268720593183,0.0505704561
2020-12-31,JBLU,0.004918880454484348,-0.013855145
2020-12-31,DVN,0.00539921422841792,0.0410131345
2020-12-31,AKAM,0.00870925761395241,0.0574292967
2020-12-31,PLUG,0.0034951406447741324,0.8627722429
2020-12-31,LCII,0.012674471201049692,0.0174061637
2020-12-31,A,0.014396669534815124,0.0157156827
2020-12-31,TDY,0.013990269151671238,-0.089313736
2020-12-31,UPS,0.008862221162917726,-0.079672417
2020-12-31,PKG,0.011819239902676216,-0.025116293
2020-12-31,EW,0.012189372949215186,-0.094915314
2020-12-31,EXPD,0.019978443665385093,-0.058874091
2020-12-31,SLAB,0.02272513891756181,0.029976975
2020-12-31,MET,0.01834281665333727,0.0254591217
2020-12-31,GBCI,0.008533436934017508,0.0170702504
2020-12-31,MNST,0.01606027400675512,-0.061194306
2020-12-31,BLK,0.007950962010793984,-0.028206507
2020-12-31,TER,0.015807228453704254,-0.053565646
2020-12-31,SCI,0.012001147262535867,0.0269876139
2020-12-31,LLY,0.008711695636915972,0.2316579091
2020-12-31,TKR,0.016796899061084947,-0.022075141
2020-12-31,HQY,0.016076425278807864,0.198436858
2020-12-31,FWONK,0.011473625325901675,-0.05573378
2020-12-31,SAGE,0.01720032253722533,-0.06783784
2020-12-31,CZR,0.010512876449662529,-0.052341787
2020-12-31,CFG,0.006355862076662887,0.0189156698
2020-12-31,CDK,0.006564468483924187,-0.037337126
2020-12-31,KEYS,0.01218314616623724,0.0718206631
2020-12-31,HUBS,0.03019311336024409,-0.061244158
2020-12-31,W,0.031272837769268994,0.2058696615
2020-12-31,LBRDK,0.007707860457040264,-0.077892466
2020-12-31,NVRO,0.03011149134307111,-0.065438023
2020-12-31,FGEN,0.012475322897497474,0.2989024388
2020-12-31,FRPT,0.013526829211468451,-0.018974623
2020-12-31,MRO,-0.01203991699205648,0.0853572281
2020-12-31,SYNH,0.007992508839897852,0.0911960768
