date,stock_ticker,predicted_return,actual_return
2018-12-31,USG,-0.0010212892668215838,0.009386209
2018-12-31,FLIR,0.019982119120335495,0.1205458475
2018-12-31,ALL,0.019326080309701045,0.0613152964
2018-12-31,BWA,0.014385950380874804,0.1752172021
2018-12-31,ATVI,0.020867585268720294,0.0122869873
2018-12-31,SCCO,0.021202032068764497,0.0905226303
2018-12-31,DLTR,0.010126568030989932,0.0699770806
2018-12-31,ANSS,0.010204437130309687,0.1476831494
2018-12-31,GWR,0.007762813406078087,0.0586943833
2018-12-31,PEGA,0.020120696320405314,0.1747764108
2018-12-31,STRA,0.01943229080597428,0.0895914865
2018-12-31,ETFC,0.007429473371062845,0.0644450916
2018-12-31,SRCL,0.012079570806708437,0.1993173716
2018-12-31,USNA,0.008431731151915964,-0.007451269
2018-12-31,NOV,0.005865715553579651,0.1449816582
2018-12-31,PAG,0.01535635260301876,0.1605984477
2018-12-31,ZION,0.0024358397306262942,0.1660393832
2018-12-31,NUS,0.023119625754955235,0.0683386011
2018-12-31,STLD,0.01885672884411021,0.2159425823
2018-12-31,VSAT,0.013852486722069766,0.0613435564
2018-12-31,NCR,0.020370165935127818,0.1569121388
2018-12-31,DGX,0.012949474356585942,0.0532620979
2018-12-31,ROK,0.012906798609458496,0.1244285015
2018-12-31,NSP,0.012204627151440807,0.1405735222
2018-12-31,WWD,0.012076109467389155,0.2208101807
2018-12-31,CIEN,0.011909880946169703,0.1211674792
2018-12-31,SLGN,0.011193716299021425,0.1672480015
2018-12-31,MTN,0.003921923444308813,-0.109110774
2018-12-31,AMTD,0.013928191472688135,0.1406696496
2018-12-31,WTFC,0.01320204901512267,0.0678353516
2018-12-31,EEFT,0.010420266401779664,0.1212639866
2018-12-31,KSS,0.016825630419148894,0.03332367
2018-12-31,FDS,0.014062542486664189,0.0903399123
2018-12-31,NBIX,0.017191465382288062,0.2333011536
2018-12-31,BRK.B,0.00967143593873123,0.0045607925
2018-12-31,ALXN,0.014887513113533191,0.2608416287
2018-12-31,NATI,0.01737468591833509,-0.027661918
2018-12-31,ABC,0.016552358519727008,0.1184645278
2018-12-31,MBFI,-0.004014966441861591,0.1177586896
2018-12-31,IBKC,0.017471731512862427,0.147402188
2018-12-31,DRI,0.005569799240496677,0.0561815893
2018-12-31,WAB,0.010423255478684557,-0.017615962
2018-12-31,LECO,0.01701676611584269,0.0941587744
2018-12-31,DISH,0.008848201286186791,0.2261739729
2018-12-31,RMD,0.011680092427159911,-0.166322389
2018-12-31,FCX,0.016295682897072214,0.1317506192
2018-12-31,IART,0.01581518105575899,0.0480109138
2018-12-31,MD,0.011454964402352401,0.0921424461
2018-12-31,ACIW,0.012779507323588027,0.0662050007
2018-12-31,THG,0.01804301871808586,0.0151990002
2018-12-31,POOL,0.010555175470933521,0.0063763523
2018-12-31,HSIC,0.015913032691721465,-0.012543196
2018-12-31,NTAP,0.023016351710119867,0.0733148215
2018-12-31,EL,0.012881951865790947,0.0464779531
2018-12-31,WAT,0.018600667686188514,0.2235560177
2018-12-31,CTXS,0.021203277253288532,-0.00131919
2018-12-31,EME,0.016059464931723635,0.0920532031
2018-12-31,NUAN,0.019119968316877848,0.1974465159
2018-12-31,HIG,0.018175964100584228,0.0534679947
2018-12-31,MSM,0.015381390365482339,0.0915037451
2018-12-31,WSM,0.020983110392944104,0.0853132738
2018-12-31,DVA,0.017520438878484153,0.0886501355
2018-12-31,BSX,0.017791932193053046,0.0774133412
2018-12-31,NWL,-0.0008356890717332935,0.1388359276
2018-12-31,MHK,0.013570009980060214,0.09904564
2018-12-31,T,0.01765730087119303,0.0690281896
2018-12-31,USB,0.0003482489295805087,0.1173748133
2018-12-31,HD,0.018149986555583267,0.0660526661
2018-12-31,SLM,0.006169889638926288,0.286708614
2018-12-31,WSO,0.014512749253590723,0.0693388117
2018-12-31,WDC,0.009092016526185775,0.2148326544
2018-12-31,AIG,0.0037039938871540057,0.0948297066
2018-12-31,RGLD,0.009813282818074628,0.0210757294
2018-12-31,STI,0.007577049022031793,0.1759333072
2018-12-31,SEIC,0.012843842159026706,0.0269043317
2018-12-31,SIGI,0.015486061637986649,-0.002428199
2018-12-31,MS,0.006625596433552805,0.0723009465
2018-12-31,RJF,0.017688982986316486,0.0843130631
2018-12-31,STZ,0.013281880793868012,0.0777407868
2018-12-31,HOG,0.012456246897324122,0.0782048611
2018-12-31,TOL,0.008312869625470808,0.12301383
2018-12-31,APC,0.01814905248920167,0.0775077028
2018-12-31,C,0.013115117170015022,0.2360866574
2018-12-31,ECL,0.007970877830747536,0.0713305531
2018-12-31,UNM,0.01665138098291852,0.1898673085
2018-12-31,SON,0.014161008626422823,0.0816568343
2018-12-31,Y,0.006691869715235582,0.0111195186
2018-12-31,BBT,0.003838508348837033,0.1244004575
2018-12-31,STT,0.010920493509281932,0.1220478026
2018-12-31,SF,0.010181278358123116,0.1536219028
2018-12-31,VZ,0.00829960181467642,-0.012016397
2018-12-31,COO,0.011860055607359404,0.093342079
2018-12-31,AOS,0.014042093567648259,0.1238953082
2018-12-31,RPM,0.005012584126264043,-0.02370597
2018-12-31,ALV,0.023175459771577624,0.1348784176
2018-12-31,LEG,0.011004609103261724,0.1407571194
2018-12-31,SWX,0.010595393048273432,0.0216908456
2018-12-31,AMD,0.009658637042653805,0.3202185837
2018-12-31,DCI,0.01039617033928112,0.0875519795
2018-12-31,LOW,0.01990785855193838,0.0442404395
2018-12-31,BIO,0.008114484445789789,0.0739054886
2018-12-31,HXL,0.015082303546763556,0.1787510423
2018-12-31,PAYX,0.012705910624019235,0.0932185186
2018-12-31,MOG.A,0.014040776370226342,0.1526495723
2018-12-31,NBL,0.00911107182016008,0.1887315569
2018-12-31,BKH,0.010885945734030162,0.0792953578
2018-12-31,SYK,0.01518850309435908,0.1307230202
2018-12-31,TMO,0.0050274963791112175,0.0956702588
2018-12-31,TMK,0.00683317418742045,0.1238895861
2018-12-31,WST,0.010640436978484569,0.1038879437
2018-12-31,BRO,0.007833732082549826,-0.016613775
2018-12-31,TDS,0.006094095028645919,0.110991588
2018-12-31,CHE,0.009268029146274764,0.0496509319
2018-12-31,LB,0.02158546556961584,0.0824344812
2018-12-31,NSC,0.00823628539388958,0.1196066571
2018-12-31,PGR,0.010837971199883447,0.113265468
2018-12-31,NJR,0.0007235930217540619,0.0598663224
2018-12-31,D,0.005295264387670225,-0.019172506
2018-12-31,KEY,0.004297956382909716,0.1122436804
2018-12-31,RLI,0.010613303245714616,-0.045294607
2018-12-31,CSX,0.01301683029862955,0.0553600957
2018-12-31,AGCO,0.016205302066288715,0.1511243341
2018-12-31,BHGE,0.01658120330325109,0.0941790549
2018-12-31,ABMD,0.004220508964944249,0.0779824463
2018-12-31,TSS,0.014853273013344605,0.1002496091
2018-12-31,X,0.008779582377776811,0.2336456833
2018-12-31,IONS,0.019782772663226544,0.0707819594
2018-12-31,HWC,0.015829341231589078,0.1834699867
2018-12-31,ATGE,0.015122867167638582,0.0312897248
2018-12-31,IDXX,0.015591558849413652,0.1417554674
2018-12-31,AES,0.007605246871790401,0.1408114342
2018-12-31,VRTX,0.022236663012499637,0.1499728767
2018-12-31,ZBRA,0.011319413981038095,0.0881468786
2018-12-31,MTG,0.011834884623822954,0.1910165904
2018-12-31,HAE,0.012828974683812711,-0.013494297
2018-12-31,FIZZ,0.017020168530448403,0.1660761146
2018-12-31,BIIB,0.008257314639795576,0.1070984063
2018-12-31,FCFS,0.006043664200586992,0.1372227577
2018-12-31,BOKF,0.008631338323546678,0.1312696842
2018-12-31,ODFL,0.01159351505802696,0.0986368639
2018-12-31,OI,0.009121183203608376,0.1649533568
2018-12-31,QCOM,0.03029504765827501,-0.131954143
2018-12-31,TTEK,0.012564791616561408,0.0639613924
2018-12-31,GILD,0.017077574443785173,0.1171646325
2018-12-31,SMG,0.018162726622177362,0.207629895
2018-12-31,ROP,0.006531426535642659,0.0624449534
2018-12-31,SNPS,0.02540429740524133,0.1060434116
2018-12-31,ICUI,0.015440872778010326,0.0813821165
2018-12-31,M,0.008279258674918162,-0.118957
2018-12-31,REGN,0.0074516403809956906,0.1472172348
2018-12-31,AZO,0.009949466566039893,0.0086355006
2018-12-31,DORM,0.011834956428596943,-0.047312172
2018-12-31,CATY,0.007607721335151372,0.1049683077
2018-12-31,PII,0.008266652012787009,0.0917966721
2018-12-31,SCHW,0.007846898948684901,0.1240738986
2018-12-31,PXD,0.010669967362128212,0.0800168125
2018-12-31,MAN,0.011124504387107373,0.2174986956
2018-12-31,USM,0.005162831833584087,0.1058469025
2018-12-31,MIDD,0.016025832448963846,0.1428430436
2018-12-31,ADBE,0.012363742546577572,0.0932854397
2018-12-31,IEX,0.010217252792703335,0.0931795669
2018-12-31,SYMC,0.007240228225511597,0.1103636084
2018-12-31,CGNX,0.020034645754982684,0.1745227633
2018-12-31,TECH,0.004973045706600709,0.2034003196
2018-12-31,EOG,0.005832970889038813,0.1379068551
2018-12-31,TIF,0.014277444228514008,0.0999991281
2018-12-31,EA,0.027458207666516334,0.166826537
2018-12-31,NEOG,0.012613482362551772,0.0664964897
2018-12-31,CSCO,0.0299773408710545,0.0969075916
2018-12-31,THO,0.016079198882380595,0.2502077428
2018-12-31,COG,0.0041897223974516635,0.117363101
2018-12-31,HOLX,0.017195945844248703,0.0781920461
2018-12-31,KMPR,0.016533574416931984,0.1304701028
2018-12-31,TYL,0.00705365436960396,0.0160358028
2018-12-31,XLNX,0.012535709472016762,0.312212607
2018-12-31,CBS,0.007616372579878711,0.1291899739
2018-12-31,TRMB,0.017176741369941004,0.1422330348
2018-12-31,AN,0.013064130695208839,0.0833341537
2018-12-31,MMSI,0.018610108796396505,0.0108008666
2018-12-31,PTC,0.01516501647617774,0.0206985438
2018-12-31,LNG,0.009723250303777636,0.1070401055
2018-12-31,PRI,0.006506229883027343,0.1479358582
2018-12-31,APH,0.011579896497957947,0.0830641819
2018-12-31,HUN,0.00759031424104774,0.1368320046
2018-12-31,WEX,0.012331804515240774,0.1497635154
2018-12-31,NDAQ,0.010703589522282187,0.0772183893
2018-12-31,DXCM,0.022503231473304193,0.175111985
2018-12-31,LHCG,0.004845807343022406,0.1241250394
2018-12-31,OSK,0.009373609923704701,0.2220070122
2018-12-31,THS,0.012814833060646038,0.1487578509
2018-12-31,WAL,0.015073755354106648,0.1191964505
2018-12-31,DISCA,0.011623953020679421,0.1450301317
2018-12-31,EXPE,0.021001593192101316,0.0564885346
2018-12-31,CF,0.010967525846480867,0.0011177249
2018-12-31,ROLL,0.009301704412247685,0.0613629428
2018-12-31,AMP,0.014951786027338067,0.2108921913
2018-12-31,GHDX,0.009261809370078939,-0.117114424
2018-12-31,FNF,0.010641067600669105,0.1480272023
2018-12-31,ISBC,0.013192681707031933,0.1652077643
2018-12-31,UAA,0.019474589318922063,0.1716407893
2018-12-31,ICE,0.009893690276991388,0.0168831443
2018-12-31,LYV,0.017625588027145207,0.084397426
2018-12-31,VIAB,0.010579269130734896,0.1426470486
2018-12-31,CMG,0.013462297208701636,0.2244452594
2018-12-31,UAL,0.007483337316713992,0.0401786698
2018-12-31,TDG,0.013123497451521873,0.1476970968
2018-12-31,POR,0.011772620039980263,0.0517713485
2018-12-31,DK,0.010737335352186954,-0.0021
2018-12-31,DLB,0.018442351585575445,0.0430163836
2018-12-31,CE,0.009720276052181082,0.0622547922
2018-12-31,LVS,0.010680082257057277,0.1191296188
2018-12-31,CRI,0.012876363566719168,0.013582416
2018-12-31,SNX,0.013819565557907018,0.199471092
2018-12-31,NXST,0.0013284918962115054,0.059319148
2018-12-31,AEL,0.01773953819734051,0.1188734827
2018-12-31,AIZ,0.02160503532439816,0.0756056888
2018-12-31,NRG,0.010664766192342981,0.0317384211
2018-12-31,SBNY,0.0026443547977862726,0.2416506169
2018-12-31,XPO,0.017812141960544915,0.0634679852
2018-12-31,ALNY,0.012298492096769639,0.143558955
2018-12-31,NUVA,0.011138807075995178,0.0096029464
2018-12-31,CBRE,0.004404278321650938,0.1405073611
2018-12-31,CRM,0.011946042357179255,0.1074130295
2018-12-31,MA,0.012590487953046441,0.1188118068
2018-12-31,DPZ,0.013000688016982677,0.1420187263
2018-12-31,WCG,0.012777611457228258,0.1689788906
2018-12-31,BLKB,0.018106767179997804,0.1362147389
2018-12-31,WLK,0.014078505782212513,0.1147203652
2018-12-31,GOOGL,0.009202722968456053,0.0753479955
2018-12-31,MOS,0.011250805337456878,0.1030009893
2018-12-31,TXRH,0.004643446174507456,0.0169954674
2018-12-31,FOXA,0.0013453038527638066,0.0226298926
2018-12-31,ORA,0.01358809429515228,0.101341678
2018-12-31,MKTX,0.016468109310873044,0.0142740795
2018-12-31,MPWR,0.01716799039370185,0.08658815
2018-12-31,NWE,0.006974609954659713,0.0731019063
2018-12-31,ENS,0.009013336041738783,0.096469788
2018-12-31,LKQ,0.002602709468762369,0.1028304605
2018-12-31,QRTEA,0.014657430277552192,0.1121417789
2018-12-31,WYND,0.02140283712123238,0.1736812351
2018-12-31,MSCI,0.021166191531105195,0.1528210697
2018-12-31,KW,0.009699741841279589,0.0980650915
2018-12-31,PM,0.01592134763488158,0.1470911113
2018-12-31,V,0.006614135191104599,0.0211680924
2018-12-31,AWK,0.01153873416338594,0.0518826117
2018-12-31,CFX,0.011751677616917212,0.067290873
2018-12-31,UNH,0.014892901990204186,0.0825179277
2018-12-31,TREE,0.0062597086017067574,0.347537866
2018-12-31,DISCK,0.019852807800406568,0.152579358
2018-12-31,LOPE,0.010038404505434917,-0.035384761
2018-12-31,MDSO,0.013653842812607505,0.050406689
2018-12-31,LOGM,0.01694448059304048,0.1382701901
2018-12-31,VRSK,0.013767650564954735,0.0746608434
2018-12-31,DG,0.012695311470961571,0.0685883669
2018-12-31,H,0.008064379492417749,0.0320716744
2018-12-31,LEA,0.00791246167473042,0.2507893948
2018-12-31,TSLA,0.007735709917145173,-0.07956394
2018-12-31,CIT,0.01825593167464286,0.2048505602
2018-12-31,KAR,0.009047816575442798,0.0877993537
2018-12-31,PPC,0.020187315535301634,0.3041540293
2018-12-31,GNRC,0.012003215038509804,0.0628899319
2018-12-31,SSNC,0.006795600791689353,0.1393320767
2018-12-31,FAF,0.026498813596360284,0.1197638569
2018-12-31,SIX,0.011602392320143129,0.1050364209
2018-12-31,ADI,0.01165426690571573,0.149711704
2018-12-31,CVI,0.01567110299826947,0.1623432098
2018-12-31,ULTA,0.02014907906202518,0.1901889203
2018-12-31,TDC,0.025707283690522192,0.1548343209
2018-12-31,EVR,0.02524531245194732,0.2479
2018-12-31,HBI,0.020799868500226987,0.1942288188
2018-12-31,WU,0.013051919458229705,0.0676538406
2018-12-31,AWI,0.012475162740459636,0.166771358
2018-12-31,OC,0.010875743475572588,0.1941255538
2018-12-31,LDOS,0.014239814221146167,0.0980517177
2018-12-31,ROST,0.011621946556798159,0.1051116122
2018-12-31,EBS,0.008807450250820003,0.0503628982
2018-12-31,SPR,0.018809897977154873,0.1547873078
2018-12-31,FSLR,0.0053523580533132,0.189514598
2018-12-31,IPGP,0.008507424762257217,0.1718782691
2018-12-31,BR,0.012050780503511997,0.0454844331
2018-12-31,HOMB,0.01896174838356284,0.118462993
2018-12-31,CNK,0.020845678806832045,0.1409167258
2018-12-31,TMUS,0.013298288993594289,0.0923820344
2018-12-31,TFSL,0.0005028072711869575,0.0090593502
2018-12-31,ACM,0.021751764018715418,0.1529943553
2018-12-31,CLR,0.007992237488332261,0.1466932205
2018-12-31,PODD,0.02067934513959074,0.0214754251
2018-12-31,DFS,0.012669273655760682,0.1421861706
2018-12-31,WBC,0.007403783800671279,0.0620886294
2018-12-31,LULU,0.01894492684430637,0.2133427767
2018-12-31,MASI,0.01620562417276566,0.1564172415
2018-12-31,MELI,0.013969346589784746,0.2408571152
2018-12-31,CXO,0.0042742378501819545,0.1637721268
2018-12-31,VMW,0.022304896496141702,0.0995553789
2018-12-31,DAL,0.011768059603970302,-0.011518862
2018-12-31,TTWO,0.0146995619832068,0.023254581
2018-12-31,CNO,0.01160639959611423,-0.049339067
2018-12-31,GPK,0.005412400193497457,0.1322984306
2018-12-31,CTSH,0.011346033267284788,0.0955685733
2018-12-31,ULTI,0.013251155012863332,0.1130631996
2018-12-31,RSG,0.010941491292083633,0.0619866011
2018-12-31,CSGP,0.007259037440526707,0.1561972556
2018-12-31,EBAY,0.02796397848920545,0.1966888068
2018-12-31,PB,-0.0006029513661267791,0.1397940723
2018-12-31,NVDA,0.015245397289543307,0.0746790228
2018-12-31,STL,0.010420164742918115,0.1632542966
2018-12-31,EWBC,0.011967721160011475,0.1538844017
2018-12-31,MKSI,0.013270063822422705,0.2613266615
2018-12-31,BKNG,0.01711874110542002,0.0619900657
2018-12-31,CNX,0.002795919390200078,0.1018206477
2018-12-31,TREX,0.008825141142055348,0.173102176
2018-12-31,GS,0.007751936141554592,0.1832336841
2018-12-31,CBU,-0.005433824031325411,0.0262019133
2018-12-31,SKX,0.01759698810820305,0.1848812459
2018-12-31,FFIV,0.022198968028331226,-0.008765444
2018-12-31,JNPR,0.02241218653743775,-0.038146054
2018-12-31,STMP,0.018672772569686,0.1934795586
2018-12-31,UTHR,0.011358923536470165,0.0569449981
2018-12-31,LII,0.014432068076759078,0.0455103351
2018-12-31,COST,0.0062686970437927534,0.0515056049
2018-12-31,BMRN,0.015575251240986191,0.1508065967
2018-12-31,JCOM,0.015183672506945137,0.0812094046
2018-12-31,DVN,0.013849465945829323,0.1802424399
2018-12-31,SRE,0.00953829821261656,0.0791459663
2018-12-31,LLL,0.0139810439731084,0.1316095499
2018-12-31,UMPQ,0.014123634184683147,0.1098497344
2018-12-31,MANH,0.020981155049897816,0.1489503143
2018-12-31,AMZN,0.018460778119078345,0.1422171352
2018-12-31,SRPT,0.01214833083104473,0.2781163363
2018-12-31,QRVO,0.027454542671597235,0.074139109
2018-12-31,MMS,0.011338757888917302,0.075331269
2018-12-31,RL,0.024240620918712676,0.1204594506
2018-12-31,OZK,0.008375067242026324,0.3364895789
2018-12-31,JLL,0.011998241422638185,0.1306804476
2018-12-31,AME,0.006122891096369724,0.0747095255
2018-12-31,VLO,0.017080143871571835,0.1693018732
2018-12-31,YUM,0.02146107354005976,0.0203108491
2018-12-31,CHRW,0.01363767601279624,0.0297706185
2018-12-31,CHH,0.021126618149276702,0.1037955267
2018-12-31,RHT,-0.0023862285418804613,0.0104256032
2018-12-31,AMG,0.0068728570237422066,0.0749730153
2018-12-31,ADSK,0.011790744736627966,0.1424454955
2018-12-31,INGR,0.01252085917966217,0.081050968
2018-12-31,URI,0.014664980261285102,0.2195912508
2018-12-31,VRSN,0.017195589707028613,0.1393796114
2018-12-31,BXS,0.011840853092205287,0.1141969023
2018-12-31,PWR,0.013754351520702325,0.1719863621
2018-12-31,COLM,0.02422697139241964,0.0585493801
2018-12-31,GRA,0.015790740826610007,0.0918762443
2018-12-31,MAR,0.018804429861019545,0.0528926423
2018-12-31,BBY,0.023602972462625917,0.1164801104
2018-12-31,SEE,0.014944918788257069,0.1316542981
2018-12-31,MTD,0.02074900366267831,0.1262283532
2018-12-31,TCBI,-0.00047960214690716957,0.1384363083
2018-12-31,BLK,0.006995230456079009,0.054567123
2018-12-31,WWE,0.019279080537522857,0.0998806638
2018-12-31,FLO,0.01817333046344386,0.0623288361
2018-12-31,SGEN,0.02555948341991869,0.3468234149
2018-12-31,ADS,0.0055880081021490976,0.1812021939
2018-12-31,FIS,0.016866221763151272,0.0172076134
2018-12-31,MDLZ,0.00405238290344399,0.1535332707
2018-12-31,ZBH,0.01432877381751391,0.054205401
2018-12-31,OMCL,0.011366500901159352,-0.050281411
2018-12-31,ANTM,0.01592780391048019,0.151614329
2018-12-31,PFG,0.017328052085037172,0.1314748583
2018-12-31,AMN,0.017525808360259312,0.1413874833
2018-12-31,AYI,0.01363310989583786,0.0508796146
2018-12-31,AAP,0.006649757451747106,0.0089503631
2018-12-31,WTW,0.028654940080054057,-0.172009194
2018-12-31,PRU,0.02773773729636374,0.1277589259
2018-12-31,CNC,0.015240567125321977,0.1303371547
2018-12-31,JBLU,0.00842082958251246,0.1180743707
2018-12-31,NFLX,0.02123855373358926,0.2663001923
2018-12-31,PNFP,0.01058404721401365,0.1677482037
2018-12-31,VRNT,0.017191489119856816,0.1411284862
2018-12-31,KMX,0.011375930038668483,-0.065068291
2018-12-31,XEC,0.009106205273822419,0.2199599204
2018-12-31,CMCSA,0.011903852946728629,0.0719088224
2018-12-31,WYNN,-0.003269568137160502,0.2415558306
2018-12-31,CME,0.004876616071186496,-0.033143995
2018-12-31,MOH,0.010996841556627246,0.1421092061
2018-12-31,GPN,0.014010713539821003,0.086622989
2018-12-31,EXAS,0.013531076321691506,0.4254753498
2018-12-31,ALGN,0.015856344785267047,0.1866027025
2018-12-31,FLR,0.009329028345382663,0.1336142478
2018-12-31,A,0.008387172895645882,0.1252347735
2018-12-31,TDY,0.010586626688958612,0.0807222036
2018-12-31,UPS,0.0014615495672181903,0.0785931481
2018-12-31,PKG,0.007565776924825402,0.1280222295
2018-12-31,EW,0.020116845347184893,0.1105199663
2018-12-31,EXPD,0.010383044996874462,0.0156706964
2018-12-31,SLAB,0.01937271204845839,-0.031410971
2018-12-31,MET,0.017309744021856418,0.1101746393
2018-12-31,GBCI,0.0013950380713373851,0.0700857995
2018-12-31,MNST,0.011222748389825342,0.1608419029
2018-12-31,CCMP,0.014332354737127493,0.0664894191
2018-12-31,AKAM,0.016309110132727574,0.0637152699
2018-12-31,EXEL,0.006181633323295983,0.1961714534
2018-12-31,FULT,0.006879993768663507,0.0347216857
2018-12-31,CRL,0.013072067753972424,0.0863432048
2018-12-31,PACW,0.011072492109778986,0.1574553309
2018-12-31,ISRG,0.012599716737154943,0.0912767632
2018-12-31,ENTG,0.014454248461670864,0.1852095036
2018-12-31,ILMN,0.009290912385338043,-0.069248954
2018-12-31,BRKR,0.01503278557198828,0.1755956916
2018-12-31,ITGR,0.005463678269660787,-0.30417233
2018-12-31,TPR,0.022016122188658595,0.1448629407
2018-12-31,JKHY,0.007975056793530493,0.0534643886
2018-12-31,ARRY,0.03223897091661186,0.3080754487
2018-12-31,ON,0.008396125792695438,0.2117098478
2018-12-31,AFG,0.01692292686483411,0.0560022948
2018-12-31,FTNT,0.01859291839785429,0.0850787518
2018-12-31,CTL,0.006448198273228714,0.0091211276
2018-12-31,SABR,0.009594586397647339,0.0598223751
2018-12-31,PE,0.008339635093456373,0.1606034098
2018-12-31,ZEN,0.018035706986634353,0.1548299251
2018-12-31,AMAT,0.01493653827565228,0.1915469078
2018-12-31,ANET,0.01936749585125854,0.0172640329
2018-12-31,SERV,0.0012063619877892909,0.0591411499
2018-12-31,CTLT,0.01574032090915465,0.1823130903
2018-12-31,SYF,0.018065644459372712,0.278377494
2018-12-31,TKR,0.015432433564740892,0.139111167
2018-12-31,HQY,0.008520857365038718,0.0429963713
2018-12-31,FWONK,0.0033768767006063273,0.0197241066
2018-12-31,SAGE,0.01689244210909669,0.4864686934
2018-12-31,ERI,0.00323192234724598,0.2853896526
2018-12-31,CFG,0.00800111172254323,0.1495985744
2018-12-31,CDK,0.018353481337751935,0.0194120874
2018-12-31,KEYS,0.020061258758690307,0.190232387
2018-12-31,HUBS,0.013983088319318318,0.2570266334
2018-12-31,W,0.011144710220470437,0.2130420563
2018-12-31,ZAYO,0.00727968224126032,0.1997389106
2018-12-31,FGEN,0.026788054914532018,0.2241316644
2018-12-31,MRO,0.017372946559996487,0.0990157483
2018-12-31,SYNH,0.02142557770579547,0.2949775962
2018-12-31,PRAH,0.01179203351894596,0.150248876
2018-12-31,NAVI,0.012529241089626287,-0.055091535
2018-12-31,NEWR,0.015183361756389277,0.2533032505
2018-12-31,AAPL,0.02056133788787115,0.0530540293
2018-12-31,GRUB,0.013584155866750859,0.0446387587
2018-12-31,SFM,0.01965922718446913,0.0178914631
2018-12-31,RNG,0.005667121235801356,0.1192003397
2018-12-31,SAIC,0.014118003561376312,0.0567696785
2018-12-31,FEYE,0.01571433688233379,0.088584846
2018-12-31,AR,0.0013711030694507752,0.0692525116
2018-12-31,BURL,0.01803321034206224,0.0534726849
2018-12-31,OMF,0.0122271736110764,0.2284474728
2018-12-31,VEEV,0.016719693398649916,0.2189031152
2018-12-31,COMM,0.017308752294122324,0.2736779658
2018-12-31,CHGG,0.01770350461533083,0.2371681539
2018-12-31,TWTR,0.013349517065159869,0.1656105725
2018-12-31,ARMK,0.01296077300700916,0.1352835504
2018-12-31,HLT,0.014193699911024305,0.0352259075
2018-12-31,OGS,0.0013224945742455578,0.0299352167
2018-12-31,PAH,0.010955324673662085,0.0859929157
2018-12-31,SC,0.009918739527590956,0.0814701674
2018-12-31,INGN,0.013543736966859359,0.2156660316
2018-12-31,NGHC,0.01960461119665053,-0.004578293
2018-12-31,OUT,0.01779532157859421,0.1430434344
2018-12-31,TNET,0.023327627142345788,0.0863385929
2018-12-31,CVX,0.002456529009789564,0.0517652502
2018-12-31,GOOG,0.0104775322800996,0.0758830366
2018-12-31,PCTY,0.015746119369263796,0.1776043681
