date,stock_ticker,predicted_return,actual_return
2012-12-31,VMI,0.010241560453495344,0.0671548769
2012-12-31,FOSL,0.01395215870350831,0.1340494454
2012-12-31,ORLY,0.00918117569891625,0.0361217111
2012-12-31,ATR,0.0075357683567130055,0.0850795805
2012-12-31,RGA,0.011441181745737536,0.0723093972
2012-12-31,USG,0.004871184584794577,0.0470252819
2012-12-31,FLIR,0.0034900118512363734,0.0651693568
2012-12-31,ALL,0.013530390549509084,0.0928554535
2012-12-31,PETM,0.011030970823602887,-0.042873763
2012-12-31,BWA,0.00492913277771368,0.0357441716
2012-12-31,GMCR,-0.000981925265325291,0.1013545841
2012-12-31,UHS,0.012466339869382316,0.17145814
2012-12-31,HAIN,0.0006942153560568608,0.0513094366
2012-12-31,ATVI,-6.584176773136857e-05,0.0734463036
2012-12-31,NVR,-0.00012862113222377944,0.1191956922
2012-12-31,PTEN,0.005646619919228586,0.0917874947
2012-12-31,NYCB,0.008405393515641317,0.0190839693
2012-12-31,JDSU,0.012448146148794042,0.0748148337
2012-12-31,URBN,0.006334641765399359,0.0873983353
2012-12-31,INCY,0.020405665964218066,0.1065622196
2012-12-31,NFX,-0.00023914289166549266,0.101568304
2012-12-31,SHAW,-0.01770055109026089,0.0152327633
2012-12-31,SHOO,0.005649856850385111,-0.003148114
2012-12-31,CYT,0.012958699252191596,0.0649426281
2012-12-31,EMN,0.01779573993823881,0.0455547161
2012-12-31,IT,0.010224117395369978,0.11929591
2012-12-31,CNX,0.010116295839342811,-0.023675961
2012-12-31,CE,0.006165959349257285,0.0527734645
2012-12-31,INFA,-0.002977839359868603,0.2206463963
2012-12-31,HOT,0.006446652089561073,0.0706066787
2012-12-31,MA,0.009256237832377674,0.0558134392
2012-12-31,LINTA,0.014347240741752497,0.0802845508
2012-12-31,WIN,0.0030316136249248686,0.17632851
2012-12-31,WYN,0.015079477387420145,0.0484871604
2012-12-31,HBI,0.011308031172649963,0.0463428199
2012-12-31,WU,0.005031392577465561,0.045554731
2012-12-31,CVLT,-0.0013777035908456477,0.1014550775
2012-12-31,RVBD,0.006627462670675521,-0.016176483
2012-12-31,AWI,0.005668801803093289,0.0839740261
2012-12-31,OC,0.005840670949813641,0.1265205741
2012-12-31,SAI,0.00029135493341270625,0.0795053616
2012-12-31,ROST,0.016282072661721367,0.1037160382
2012-12-31,HTZ,0.005867838045780345,0.1235402673
2012-12-31,KBR,-0.005266191431343584,0.0434491709
2012-12-31,FSLR,0.016852273225632115,-0.086713597
2012-12-31,SE,-0.000520839951725775,0.0146092596
2012-12-31,IPGP,0.0008622435422948119,-0.017554361
2012-12-31,SBH,0.010473970969418524,0.126007691
2012-12-31,BR,0.006758197678879105,0.0301573668
2012-12-31,UFS,0.01636548896136504,-0.003472142
2012-12-31,TWC,0.012751363790895706,-0.080769688
2012-12-31,ARUN,0.008253290449969709,0.1108968705
2012-12-31,POR,0.000539171222183242,0.0497075543
2012-12-31,TDG,0.0037648899037467922,-0.006746833
2012-12-31,NYX,0.014720562687110222,0.0960684419
2012-12-31,MDVN,0.002330608560523773,0.0625488833
2012-12-31,DSW,0.012960222941283201,0.0188765079
2012-12-31,OSK,0.018819280987176428,0.3214165568
2012-12-31,NSR,0.02004445634791829,0.0765561461
2012-12-31,ITC,0.0050139778120925176,0.0531789921
2012-12-31,DISCA,0.008761409680315047,0.0929426253
2012-12-31,EXPE,0.00028475526783006914,0.0620117411
2012-12-31,CF,0.0040478419088828795,0.1280271411
2012-12-31,DRC,0.007630774636229389,0.0874599218
2012-12-31,ROC,0.024529816626504945,0.1065507606
2012-12-31,AMP,0.00472461748385064,0.0589174293
2012-12-31,CNK,0.020155824867966694,0.0831408724
2012-12-31,LCC,0.021689704039506638,0.0577777587
2012-12-31,UA,-0.011395514537124046,0.0482176021
2012-12-31,BKD,0.008048958660399026,0.0667456761
2012-12-31,IHS,0.00014705402195301902,0.0718750134
2012-12-31,ICE,-0.002909106591751358,0.1206687912
2012-12-31,VIAB,0.004988702903261134,0.1442926973
2012-12-31,CMG,0.0036201265831218776,0.0321052186
2012-12-31,WNR,0.010476120895876118,0.1972330809
2012-12-31,ROSE,0.025403356840756366,0.1699029356
2012-12-31,UAL,-0.011589353017339692,0.0329341516
2012-12-31,GPOR,0.013165145958556019,0.0798011273
2012-12-31,FNF,0.005658458778294413,0.0658174604
2012-12-31,PAY,0.0036220710196276876,0.1698113531
2012-12-31,DAL,0.01219737345468635,0.1701769531
2012-12-31,HSNI,0.017722192452729154,0.0820623934
2012-12-31,MJN,-0.0026302856360191623,0.1534375548
2012-12-31,SWI,-0.006718109720536478,0.0375595316
2012-12-31,CFN,0.013409715499575443,0.0860742107
2012-12-31,VRSK,0.008215459433718913,0.0822051913
2012-12-31,AOL,0.009177716678771024,0.0351232365
2012-12-31,DG,0.005962629255214404,0.0483102985
2012-12-31,LEA,0.021219398173517548,0.0461144298
2012-12-31,FTNT,0.01150019654314853,0.1222644895
2012-12-31,CIT,0.0017720393605179649,0.0960144699
2012-12-31,CIE,0.014459672607976117,-0.01425083
2012-12-31,KAR,0.015073220011560962,0.0538537614
2012-12-31,TW,0.012824475526135578,0.0866394415
2012-12-31,MSG,0.008762147599638512,0.172942549
2012-12-31,GNRC,0.008283565939623988,0.0836490467
2012-12-31,SPB,0.01149981190144492,0.1270865649
2012-12-31,FAF,0.012157694029101267,-0.008302231
2012-12-31,OAS,0.020635840392348774,0.1283019483
2012-12-31,QEP,0.016659293290638047,-0.030393131
2012-12-31,SIX,-0.0005129495659484014,0.0284313373
2012-12-31,CBOE,0.003627427944678633,0.1500340104
2012-12-31,TSLA,0.013468468759762785,0.1074697226
2012-12-31,AZO,0.0061273160631890615,0.0430833176
2012-12-31,RAX,0.0026890449690722138,0.0145415626
2012-12-31,SNI,0.008656833823702052,0.0664710328
2012-12-31,LPS,0.012559691204143287,-0.023558078
2012-12-31,UNH,0.006517245030391787,0.017883433
2012-12-31,ACM,-0.0013297474672259585,0.0743697658
2012-12-31,ANV,0.020905606759001126,-0.213740423
2012-12-31,CLR,0.019139218626523954,0.1310383081
2012-12-31,SLH,0.018723250213077653,0.0250607841
2012-12-31,WBC,0.010895758289410095,-0.038809672
2012-12-31,LULU,0.004915226262873077,-0.094844587
2012-12-31,MELI,0.00337642348238608,0.1253978163
2012-12-31,CXO,0.009413468480742485,0.1323237866
2012-12-31,VMW,0.010706241362640378,-0.187592909
2012-12-31,TDC,-0.0019980953746188187,0.0770722926
2012-12-31,PCS,0.01199193823668962,0.0090543414
2012-12-31,ATHN,0.010212448861073708,0.1798335463
2012-12-31,CVI,0.02705274755205599,0.2041401714
2012-12-31,MSCI,0.006791834352896049,0.088738367
2012-12-31,SD,0.01968613463269829,0.1149606332
2012-12-31,N,0.004198127131310612,0.043536406
2012-12-31,CPN,0.006068438725393197,0.0882515386
2012-12-31,DAN,0.01883481091687888,0.0301089231
2012-12-31,PM,4.0506341853346894e-05,0.0540411808
2012-12-31,V,0.0018934609538060199,0.0417601392
2012-12-31,AWK,0.00021140161183023053,0.0309721977
2012-12-31,DPS,0.010294096278741977,0.0201448482
2012-12-31,CFX,0.003959349176977369,0.1055762619
2012-12-31,ULTA,0.018877273542883842,-0.00447794
2012-12-31,NDAQ,0.0041150902276201416,0.1332533062
2012-12-31,HUN,0.010108090661982188,0.1088050082
2012-12-31,CYH,0.013554202710835055,0.2469096333
2012-12-31,VC,0.004709687152689366,0.0458937436
2012-12-31,CPHD,-0.004566423723296926,0.0696987733
2012-12-31,ISRG,0.005273472198301734,0.1713196337
2012-12-31,ENDP,0.01795905140585413,0.2070102394
2012-12-31,ILMN,0.010702051159281377,-0.089224666
2012-12-31,BRKR,0.0018896127182744258,0.1071080044
2012-12-31,DNB,-0.0012386960045987945,0.036745064
2012-12-31,COH,0.011059946898148192,-0.081246592
2012-12-31,JKHY,0.002356303207558406,0.0565461367
2012-12-31,MON,-0.00017478077346876238,0.0747490451
2012-12-31,SLXP,0.0050659720327928745,0.1835431457
2012-12-31,AET,0.012337009308027785,0.0457784086
2012-12-31,FLR,0.010298157918455363,0.1036772206
2012-12-31,ALGN,0.008239522040997134,0.1300901175
2012-12-31,GPN,-0.005475790099636104,0.0874172002
2012-12-31,OIS,0.003379453849683395,0.0844283029
2012-12-31,FLO,0.019158721824656694,0.1551353037
2012-12-31,SGEN,0.014900149666636428,0.2710401714
2012-12-31,KMR,-0.0021326369544911634,0.110028632
2012-12-31,BTU,0.00913075817487368,-0.054866627
2012-12-31,ADS,0.013276552960517225,0.0886986181
2012-12-31,FIS,0.0028548654352953205,0.0660729408
2012-12-31,ONNN,-2.883341418692502e-05,0.1141843721
2012-12-31,MNST,-0.011318457662142511,-0.093489751
2012-12-31,MET,0.0032766212203332217,0.1335762441
2012-12-31,EXPD,0.006776082317654699,0.0847029686
2012-12-31,GS,0.0024797064314112287,0.1591408253
2012-12-31,WCC,0.007691391287280012,0.0815660655
2012-12-31,BRCD,0.0230042792470578,0.0731707066
2012-12-31,TWTC,0.010205614200744265,0.0848056525
2012-12-31,RAI,0.010753298927404622,0.0615495816
2012-12-31,FFIV,0.003516156018609401,0.0795676336
2012-12-31,JNPR,0.00947377220579387,0.1377732158
2012-12-31,SBAC,0.005259805565051645,-0.018681375
2012-12-31,UTHR,0.004495841147341608,0.0087982258
2012-12-31,LII,0.0007145783257191327,0.0950113833
2012-12-31,COST,0.009067560856236306,0.0365642942
2012-12-31,FTI,0.0075068380420472355,0.105533421
2012-12-31,BMRN,0.00033458708462712466,0.1156503782
2012-12-31,TIBX,0.011903235032202076,0.0664240718
2012-12-31,DVN,0.0024684253903531957,0.0989622921
2012-12-31,RHT,0.001587806666646768,0.0490937009
2012-12-31,BLK,0.0028165279700975493,0.143050611
2012-12-31,AKAM,0.0008860653368292252,-0.004888799
2012-12-31,A,0.010290584699765976,0.0937958062
2012-12-31,TDY,0.007114423710272989,0.0490241647
2012-12-31,UPS,0.008505629629378179,0.0754102468
2012-12-31,PKG,0.01962022196910631,-0.001039795
2012-12-31,EW,-0.004710858649543856,-0.002661615
2012-12-31,ENR,0.006652240468389378,0.087896958
2012-12-31,HCBK,-0.014432496874276512,0.0516605265
2012-12-31,WXS,0.005332771884254798,0.042987898
2012-12-31,MDLZ,0.0008872369104689082,0.0918077752
2012-12-31,ZMH,0.009679034402511076,0.1191118285
2012-12-31,CMP,0.01215216000552441,-0.035604283
2012-12-31,DTV,0.012783930567539762,0.0195374712
2012-12-31,AIZ,0.017595235458062963,0.1020173132
2012-12-31,TRW,0.005656104844733513,0.0749860182
2012-12-31,NRG,0.00028178130294682045,0.0478469022
2012-12-31,SBNY,-0.005469932282764892,0.0363050774
2012-12-31,HSP,0.012406318397753049,0.0921894759
2012-12-31,GNW,0.014515331534935151,0.2210385948
2012-12-31,CBG,0.006392366063064687,0.0844221264
2012-12-31,CAB,0.004464837378523808,0.2364071608
2012-12-31,LTM,0.006495994349649269,0.0308880415
2012-12-31,CRM,0.005390850974090949,0.023973817
2012-12-31,LBTYA,0.008178329519588873,0.0846569538
2012-12-31,DPZ,0.01229853934582652,0.0693455935
2012-12-31,WCG,0.016508276015074135,0.0414869674
2012-12-31,WLK,0.01732994741661792,0.158385843
2012-12-31,GOOG,0.007938183328876773,0.0682942644
2012-12-31,MOS,0.009684662497184353,0.0815821812
2012-12-31,THRX,-0.004151222579298685,0.0004496506
2012-12-31,NWSA,0.0009364982522828361,0.0874166787
2012-12-31,NWS,0.0020495962590968758,0.076219514
2012-12-31,LVS,0.008490977403925813,0.1969237477
2012-12-31,WLL,0.023122694018085466,0.0970717743
2012-12-31,CRI,0.009531483739045075,0.082300052
2012-12-31,LKQ,0.0016193507890198246,0.0611373931
2012-12-31,CNO,0.0020046394532754605,0.1007503271
2012-12-31,JOY,0.016097999197257528,-0.009564136
2012-12-31,WLP,0.008963600071097857,0.0640184134
2012-12-31,PFG,0.010091149392385522,0.0873071402
2012-12-31,AYI,0.003491905113484064,0.0177174024
2012-12-31,AAP,0.011054713378388339,0.0161713641
2012-12-31,WTW,0.007816963973010975,0.0211993996
2012-12-31,PRU,0.016981118343526693,0.0853178129
2012-12-31,CNC,0.013087514938126751,0.0526829213
2012-12-31,GME,0.007492237880847188,-0.07532879
2012-12-31,NFLX,-0.010439004336417455,0.7846421003
2012-12-31,RGC,0.010300832510557481,-0.001672228
2012-12-31,COL,-0.0019943923625064877,0.0122056548
2012-12-31,KMX,0.002921029130995887,0.0500798412
2012-12-31,CMCSA,0.003105427055494563,0.019271981
2012-12-31,WYNN,0.014335667332303181,0.1131656468
2012-12-31,DKS,0.009333493695861804,0.0461639576
2012-12-31,CMCSK,0.004969261239263525,0.0225501508
2012-12-31,EQIX,-1.28063905498986e-05,0.0447623469
2012-12-31,CME,0.005315308975699094,0.1415038854
2012-12-31,PXP,0.015062801784709798,0.0172561016
2012-12-31,VMED,0.01139923883346102,0.0718367174
2012-12-31,SHLD,0.01523549390431845,0.135154739
2012-12-31,GPK,0.012833878267205282,0.0851393491
2012-12-31,XEC,0.014554999764747006,0.1061839759
2012-12-31,ATML,0.0021906113068553418,0.0229007043
2012-12-31,TRMB,0.006925446772870145,0.0455001891
2012-12-31,CVA,0.0017916920807678613,0.0705754161
2012-12-31,TXT,0.002719514112382881,0.1601451933
2012-12-31,CTAS,0.008166994036087047,0.0332517549
2012-12-31,PEG,0.011299408765650915,0.0189542454
2012-12-31,HAL,0.010112702539591012,0.1726723015
2012-12-31,MDU,0.018412124017829865,0.0979284346
2012-12-31,FTR,0.010519816647399784,0.0677569956
2012-12-31,CYN,0.008986325037598405,0.0694668517
2012-12-31,XEL,0.0040965818583652315,0.0400599651
2012-12-31,CLC,0.001077534542062577,0.0589158721
2012-12-31,ETR,0.01288426751888896,0.0133333094
2012-12-31,WR,0.007875851715163227,0.0506638288
2012-12-31,AEP,-0.0007028034910798349,0.0611527786
2012-12-31,NEE,0.0027067219836481374,0.0413354598
2012-12-31,ASH,0.014618638881356687,-0.02362892
2012-12-31,EQT,-0.0008868310758971577,0.0072906124
2012-12-31,GXP,0.012840358621459642,0.0536681525
2012-12-31,OGE,0.007561917000605842,0.0500354767
2012-12-31,CDE,0.021477674798710777,-0.117886163
2012-12-31,PBI,0.016925685061102536,0.3543232381
2012-12-31,AA,0.008504994414774002,0.0184331611
2012-12-31,NOC,0.00915859792509491,-0.037585098
2012-12-31,RTN,0.005300410629865274,-0.084781118
2012-12-31,AEE,0.0016011164432540356,0.0559895635
2012-12-31,WEC,0.002722845170175888,0.07001362
2012-12-31,POM,-0.0012769146533771585,-0.004589503
2012-12-31,CINF,0.003734387972075091,0.0837589055
2012-12-31,CHD,-0.0030993191178361624,0.078775458
2012-12-31,LMT,0.0059769372892861765,-0.058727901
2012-12-31,MWV,0.015013757332180562,-0.016316298
2012-12-31,NEM,0.01164128642322569,-0.074935392
2012-12-31,WGL,0.0016601272523535434,0.0057237744
2012-12-31,CAH,0.010268987782218394,0.063865982
2012-12-31,IP,0.011498761326025212,0.0396585837
2012-12-31,EXC,-0.001540791638361294,0.0571620986
2012-12-31,CNP,0.007333247663949846,0.0618182085
2012-12-31,IDA,0.0028055499721291637,0.0705882683
2012-12-31,PFE,0.008347242778776708,0.0973193347
2012-12-31,EMR,0.005442486377309944,0.0810045525
2012-12-31,CMA,0.000968002257013793,0.1324983686
2012-12-31,JNJ,0.0032055400391470413,0.0544935763
2012-12-31,PPG,0.006718430882692045,0.0382613055
2012-12-31,PPL,-0.012550094300047603,0.0579812005
2012-12-31,MMM,-0.005136248897392575,0.0829295069
2012-12-31,MRK,0.00560537255859982,0.0564240701
2012-12-31,MSI,0.00509812288412995,0.0486709587
2012-12-31,HSH,0.004343703785700845,0.1009239629
2012-12-31,FE,2.4278441196448272e-05,-0.030411799
2012-12-31,HNZ,0.0014093476817921315,0.0511442572
2012-12-31,SCG,0.00483456011721569,0.0256354511
2012-12-31,CMS,0.0040680890755334246,0.0541428067
2012-12-31,EAT,0.010426911737327217,0.0564698912
2012-12-31,GLW,0.009331398307371973,-0.049128357
2012-12-31,DOW,0.009454347572386121,-0.004002498
2012-12-31,TEG,0.00586428928808148,0.0472998358
2012-12-31,OKE,0.0051769798214078,0.1080701351
2012-12-31,ARW,0.003018802242605541,0.008928475
2012-12-31,BFB,0.004210600142188677,0.0229248535
2012-12-31,OMC,0.0022448227071555967,0.0864691734
2012-12-31,ASNA,0.01022334761523189,-0.082295537
2012-12-31,FLS,0.00936986415027046,0.0679155365
2012-12-31,EV,0.0059404709189235655,0.1365777254
2012-12-31,HP,0.004469264557410582,0.1487234086
2012-12-31,HFC,0.006322711043177675,0.1218045577
2012-12-31,HRL,0.0034455333604235935,0.1143864691
2012-12-31,HUB.B,0.010055638534529891,0.0758596957
2012-12-31,ATO,0.012056204326710514,0.0637813732
2012-12-31,MAS,-0.001991043586035926,0.1083433107
2012-12-31,FITB,0.0007406457099175482,0.0717106014
2012-12-31,NUE,-0.0011730970185160929,0.0660333261
2012-12-31,OXY,0.005940719764682046,0.1521994025
2012-12-31,RF,0.002368820296534864,0.0911641046
2012-12-31,PLL,0.00910266823067232,0.1334219277
2012-12-31,CLGX,0.004107292778373042,-0.025260041
2012-12-31,MTB,-6.76537459467063e-05,0.0428557023
2012-12-31,ROL,0.008449303239915724,0.1215970218
2012-12-31,FHN,-0.0021648342351703875,0.0302724726
2012-12-31,SHW,0.004970647390337486,0.0540891401
2012-12-31,ALK,0.014339510186117524,0.070550032
2012-12-31,HES,0.00979187004104525,0.2681269646
2012-12-31,MUR,0.011180344091458986,-0.000503758
