date,stock_ticker,predicted_return,actual_return
2013-12-31,TEN,0.017507869271297792,0.0047728559
2013-12-31,LECO,0.004239374213114255,-0.029997189
2013-12-31,COG,0.009567264966419926,0.0319917761
2013-12-31,DRI,0.007447553565667488,-0.080559142
2013-12-31,OI,0.014445563229078223,-0.104527615
2013-12-31,QCOM,0.005931737343948237,-0.000404024
2013-12-31,GILD,-0.004937891721420756,0.0739015043
2013-12-31,WFM,0.012036952534083885,-0.094241798
2013-12-31,SMG,0.015085860954724866,-0.045483794
2013-12-31,ROP,0.0046705974225507325,-0.008941356
2013-12-31,SNPS,0.010615432263358248,-0.017500594
2013-12-31,TWX,0.014929200576526538,-0.098823853
2013-12-31,M,0.011859603589024782,-0.003745333
2013-12-31,MHK,-0.002731089698479787,-0.045130972
2013-12-31,AGCO,0.017642165793515255,-0.099003159
2013-12-31,ODFL,0.01094035101304415,0.0230102073
2013-12-31,BSX,0.00759375812321619,0.1256238967
2013-12-31,STE,0.004788008018057097,-0.044953171
2013-12-31,BBBY,0.008116683375107011,-0.204856843
2013-12-31,CACC,0.011429621656145257,0.0706976429
2013-12-31,DHI,0.006604974420693316,0.0519713201
2013-12-31,ESRX,0.0045314361999679855,0.0633542836
2013-12-31,SBUX,0.003876904127193834,-0.092741378
2013-12-31,TSN,0.014112750250752863,0.1177526191
2013-12-31,SPN,0.0062337896607732755,-0.108605832
2013-12-31,PX,0.016978863062007576,-0.04083671
2013-12-31,HCC,0.010665392419923963,-0.070004329
2013-12-31,PDCO,0.0058198233379560625,-0.026213633
2013-12-31,KSS,0.019879421526646145,-0.107841387
2013-12-31,QCOR,0.01830218187848714,0.2361800075
2013-12-31,BOKF,-0.00018147197734853272,-0.031061484
2013-12-31,PRA,0.0075407663623272315,-0.041666675
2013-12-31,CNX,0.017982408013383563,-0.018138865
2013-12-31,THO,0.0091297076933111,-0.069889568
2013-12-31,HOLX,0.012615060482917275,-0.044295292
2013-12-31,BEAV,0.00488914942924982,-0.08726877
2013-12-31,SWY,0.010505913528876063,-0.040835124
2013-12-31,TYL,0.005749672330873854,0.0325075872
2013-12-31,XLNX,0.003243465552732071,0.010888502
2013-12-31,CBS,0.0025004869667141928,-0.078757457
2013-12-31,TRMB,0.005692814191234323,-0.068299681
2013-12-31,AN,-0.0006044525483067213,-0.006037417
2013-12-31,ATK,0.01462034149820122,0.1809664369
2013-12-31,BIIB,5.1379232785012455e-05,0.1182808876
2013-12-31,AZO,0.011614229491308043,0.0358203873
2013-12-31,REGN,-0.010899530184394731,0.0485031493
2013-12-31,TSS,0.003041724550892467,-0.102163456
2013-12-31,X,-0.0024943606306704977,-0.114915237
2013-12-31,ISIS,-0.009777024635077613,0.2816265225
2013-12-31,HBHC,0.00567128748066008,-0.0567067
2013-12-31,PNRA,0.004839430226903083,-0.043126352
2013-12-31,IDXX,0.000601698095720497,0.0741750449
2013-12-31,AES,0.013830508774015645,-0.027567182
2013-12-31,VRTX,0.0026695681725531625,0.0637953952
2013-12-31,MTG,0.009004622491888874,0.0059241937
2013-12-31,ATML,-0.0023993846250381506,0.0676883459
2013-12-31,SM,0.02472346300486703,-0.004211268
2013-12-31,DDD,-0.009318159414526227,-0.163563937
2013-12-31,UMBF,0.010172154185847779,-0.077629089
2013-12-31,INCY,-0.006104215512204067,0.2940943241
2013-12-31,NFX,0.01589947595604019,0.0056841779
2013-12-31,CYT,0.00822781922295401,-0.03424219
2013-12-31,EMN,0.017010910205208035,-0.033952888
2013-12-31,VMI,0.006993832779862084,-0.018374398
2013-12-31,HAIN,0.0005771271751961026,0.0122273695
2013-12-31,ALB,0.01081722084544822,0.012462548
2013-12-31,MLM,0.007476171562851997,0.0907544494
2013-12-31,TSCO,0.013952912218434308,-0.142691404
2013-12-31,CPRT,0.0030449358456914044,-0.064665832
2013-12-31,RKT,0.00734978929157076,-0.033615835
2013-12-31,URBN,0.019855300569753112,-0.034501318
2013-12-31,EXP,0.004627063684842418,0.0170476511
2013-12-31,NPSP,-0.005630664114367434,0.1785243154
2013-12-31,RS,0.016301287558520713,-0.077663496
2013-12-31,SIRI,0.021825717486371084,0.0257879402
2013-12-31,AZPN,0.008838140960420765,0.0901914015
2013-12-31,COF,0.009720583727662609,-0.07831876
2013-12-31,MCK,0.01189590126544044,0.0806072503
2013-12-31,APOL,0.013314892056371319,0.1819180548
2013-12-31,DLTR,0.012416140731314487,-0.10457281
2013-12-31,NATI,0.0002788679841426254,-0.094316065
2013-12-31,ABC,0.006320181905535674,-0.043948177
2013-12-31,AEO,0.005477045488700357,-0.060416661
2013-12-31,JDSU,0.010894266060559717,0.023488665
2013-12-31,NYCB,-0.0022260395341802876,-0.039169129
2013-12-31,PTEN,0.019156326071231286,0.0146129876
2013-12-31,IACI,0.016472383814200603,0.0202327706
2013-12-31,CREE,0.003956538700103463,-0.033589289
2013-12-31,CHK,0.010573770551026294,-0.005250536
2013-12-31,CHS,0.012919448457553388,-0.118895955
2013-12-31,INTU,-0.007932884914640238,-0.037735846
2013-12-31,JAH,0.005440083181434888,-0.01466989
2013-12-31,MCHP,0.010220410479921695,0.0024581142
2013-12-31,FOSL,0.010889127593222551,-0.067617148
2013-12-31,JBL,0.014824619055039342,0.0303898379
2013-12-31,ORLY,0.01376131214499978,0.0176364612
2013-12-31,ATR,0.018499970242707574,-0.055449028
2013-12-31,RGA,0.018036959726933643,-0.035396013
2013-12-31,USG,0.0015289009626369369,0.0782241449
2013-12-31,FLIR,0.006728033336076343,0.0538205616
2013-12-31,ALL,0.01676425021910927,-0.061239459
2013-12-31,PETM,0.0077108902661382015,-0.131340206
2013-12-31,BWA,0.016324292403062435,-0.03729206
2013-12-31,ARRS,0.013729277467971954,0.0640920103
2013-12-31,GMCR,0.003482384057600949,0.0755890757
2013-12-31,UHS,0.01870355538643825,0.0093526272
2013-12-31,BDC,0.00770623334670039,-0.081476197
2013-12-31,ATVI,0.013772847103038728,-0.039259717
2013-12-31,DECK,0.00047144103325412294,-0.077077933
2013-12-31,IT,0.011011049742179195,-0.010133726
2013-12-31,NVR,0.0033618156899297667,0.1241703555
2013-12-31,SFG,0.024230364986663158,-0.03018868
2013-12-31,SIX,0.023601152569632272,-0.02525802
2013-12-31,GS,0.001361210303044388,-0.074128397
2013-12-31,GTLS,0.005597583822055862,-0.106649905
2013-12-31,HBI,0.011476399976423211,0.0123808561
2013-12-31,WU,0.014083548317601639,-0.107246399
2013-12-31,CVLT,-0.0007878133402697083,-0.077369027
2013-12-31,RVBD,0.012772471824495542,0.0907079279
2013-12-31,AWI,0.011725937066949913,-0.033501133
2013-12-31,OC,0.009091901035116368,-0.063113943
2013-12-31,LDOS,-0.0032987771633826834,-0.017853335
2013-12-31,ROST,0.01792349999047612,-0.093687393
2013-12-31,HTZ,0.0039471249342289605,-0.09084557
2013-12-31,KBR,-6.834322253915573e-05,-0.018501103
2013-12-31,WYN,0.013944526402618703,-0.037318494
2013-12-31,SPR,-0.0017132660698623257,-0.004988321
2013-12-31,FSLR,0.01600833312574808,-0.074304491
2013-12-31,SE,0.0021022783434436823,0.0092645101
2013-12-31,IPGP,0.006138805567532719,-0.138384193
2013-12-31,SBH,0.00984875735288335,-0.061197501
2013-12-31,BR,0.01433330560820576,-0.081730753
2013-12-31,UFS,0.018549689249555204,0.1385415345
2013-12-31,TWC,0.006925380371239832,-0.016457533
2013-12-31,CNK,0.015094686144092831,-0.120612122
2013-12-31,DAL,0.01254736932845281,0.1143065691
2013-12-31,TMUS,0.020166189329308255,-0.091260396
2013-12-31,AFSI,0.0017395632326693711,0.0002645867
2013-12-31,ACM,0.0069155820833218355,-0.025823997
2013-12-31,WIN,-0.0040719072069308054,-0.062656641
2013-12-31,MA,0.008674625619342773,-0.092835106
2013-12-31,ITC,0.0008026195165439492,0.0801502839
2013-12-31,DISCA,0.013398966844584217,-0.117673077
2013-12-31,EXPE,0.02292280116540503,-0.067183465
2013-12-31,CF,0.005752282016605659,-0.009354586
2013-12-31,DRC,0.007560981057038157,-0.044105332
2013-12-31,ROC,0.015707513814433235,-0.0471357
2013-12-31,AMP,0.011045961834042143,-0.081790559
2013-12-31,FNF,0.00996758295085923,-0.028043138
2013-12-31,ISBC,0.011500079411429033,-0.008209503
2013-12-31,SPWR,0.0071661487712848995,0.0855418071
2013-12-31,UA,-0.001915916584370762,0.2383733839
2013-12-31,LINTA,0.01566615500447828,-0.089948937
2013-12-31,BKD,0.007635651054589037,0.0103016477
2013-12-31,ICE,0.005727276104128135,-0.071714409
2013-12-31,LYV,0.019019311422467926,0.076417014
2013-12-31,VIAB,0.017096311411217344,-0.059995398
2013-12-31,CMG,0.00690994417533433,0.0359998345
2013-12-31,WNR,0.010892872658426696,-0.077811822
2013-12-31,ROSE,0.01583009507484126,-0.113030814
2013-12-31,UAL,0.008923137355700475,0.2117366642
2013-12-31,GPOR,-0.0025532756896614467,-0.034531921
2013-12-31,MDVN,-0.008928231096277129,0.2472578883
2013-12-31,TDG,-0.005301447646899096,0.0373245217
2013-12-31,HOT,0.014958549796572643,-0.05966014
2013-12-31,IHS,0.0019616873337333536,-0.052547984
2013-12-31,CLR,0.015681004752156735,-0.020618554
2013-12-31,SLH,0.02280893627187689,-0.055539854
2013-12-31,DFS,0.013309531084732299,-0.041108117
2013-12-31,MDSO,-0.0005449320332635461,0.0429407246
2013-12-31,CFN,0.0027191957332747497,0.0238573775
2013-12-31,VRSK,0.008956651074981833,-0.028301895
2013-12-31,AOL,0.016512715008162128,-0.011582949
2013-12-31,DG,0.005520251411330682,-0.066312999
2013-12-31,LEA,0.012391014588348652,-0.10670618
2013-12-31,FTNT,0.01935647837778416,0.1082070917
2013-12-31,CIT,0.008893268577896336,-0.107040122
2013-12-31,CIE,0.009426988344473107,-0.004863217
2013-12-31,KAR,0.00786162935460424,-0.058544826
2013-12-31,PPC,-9.583112150417412e-05,0.029538434
2013-12-31,DGI,0.006415082669861356,-0.072174996
2013-12-31,TMH,0.014423076695354115,-0.052469801
2013-12-31,MSG,0.01258255530737491,0.0078151608
2013-12-31,GNRC,0.017437792398328815,-0.150247142
2013-12-31,SPB,0.01914252505281946,0.0666193739
2013-12-31,FNGN,-0.00015198938233347906,-0.12320099
2013-12-31,SSNC,0.00929010273578403,-0.122910053
2013-12-31,FAF,0.009195899483274251,-0.080851085
2013-12-31,OAS,0.011180136625333075,-0.109857351
2013-12-31,QEP,0.026763740291144623,0.0078303348
2013-12-31,CBOE,0.007361783334157253,0.0011547608
2013-12-31,TSLA,-0.018250678816753123,0.2059509903
2013-12-31,CSCO,0.014825967778181454,-0.015604122
2013-12-31,TW,0.003426725826333208,-0.083770886
2013-12-31,MJN,0.0022596657465240363,-0.082020089
2013-12-31,DISCK,0.01636371116340172,-0.1209158
2013-12-31,HSNI,0.024289462530344537,-0.120866753
2013-12-31,WBC,0.01643981348623276,-0.076972507
2013-12-31,LULU,0.006117800819054574,-0.225986794
2013-12-31,MELI,0.0053485409477858625,-0.104833499
2013-12-31,CXO,0.008272370990883009,-0.094537027
2013-12-31,VMW,0.015730120240356884,0.0047932263
2013-12-31,TDC,0.00298712894715165,-0.096065126
2013-12-31,ATHN,0.0076298806551503215,0.096133776
2013-12-31,ULTA,-0.0037725883438643956,-0.111997493
2013-12-31,CVI,0.012519358164969534,-0.145982042
2013-12-31,LL,0.013041882917721345,-0.135095745
2013-12-31,MSCI,0.014482285725017715,-0.022872826
2013-12-31,SD,0.01905922220256662,0.0131795583
2013-12-31,N,0.013955434632963412,0.020966839
2013-12-31,CPN,0.008604570837917215,-0.027165592
2013-12-31,DAN,0.019630268854743615,-0.035677917
2013-12-31,PM,0.019881358672916995,-0.103179134
2013-12-31,V,0.00683119783584684,-0.032557931
2013-12-31,AWK,0.004035339829135423,0.0139612257
2013-12-31,DPS,0.011704031193945858,-0.017241381
2013-12-31,CFX,0.013038528994893935,-0.054011598
2013-12-31,UNH,0.006437508841721506,-0.040106297
2013-12-31,SNI,0.005989392707766375,-0.160745353
2013-12-31,RAX,0.009394745621784068,-0.069511913
2013-12-31,NSR,0.0124017813518866,-0.320296854
2013-12-31,OSK,0.012481545151196765,0.0746327564
2013-12-31,DSW,0.01613918564536832,-0.118885987
2013-12-31,MORN,0.002307404434958981,-0.009220123
2013-12-31,VC,0.0173365510460712,-0.01074609
2013-12-31,CPHD,0.008461040921693336,0.1325848401
2013-12-31,ISRG,0.004604454607683737,0.0611851737
2013-12-31,ENDP,0.0035498835396206695,-0.023421314
2013-12-31,ILMN,0.0070730098430846645,0.3744461834
2013-12-31,BRKR,0.014724717009270588,0.0293373745
2013-12-31,DNB,0.009716694573779066,-0.103869654
2013-12-31,POL,0.01073757365074511,0.0059406762
2013-12-31,COH,0.002324105312915932,-0.146802098
2013-12-31,JKHY,0.0004103035921653609,-0.057929412
2013-12-31,MON,0.0021486571326849013,-0.082110681
2013-12-31,CYH,0.019029114539867654,0.0544945076
2013-12-31,SLXP,0.006011382119478643,0.082277
2013-12-31,FLR,0.0110349962143888,-0.053929526
2013-12-31,ALGN,0.01693500366217089,0.0399019755
2013-12-31,GPN,0.0015376448707459123,0.0169256572
2013-12-31,OIS,0.009864336345916493,-0.076386198
2013-12-31,FLO,0.010400346265329926,-0.024219776
2013-12-31,SGEN,0.0020829877821631334,0.1245926619
2013-12-31,KMR,0.006283146123281894,0.0155539224
2013-12-31,BTU,0.019715775918841473,-0.126984194
2013-12-31,ADS,0.001677737839311912,-0.088502601
2013-12-31,FIS,0.008199957016932526,-0.055514149
2013-12-31,FTI,0.00295992741359187,-0.053054981
2013-12-31,AET,0.015166930057285501,-0.000510198
2013-12-31,ONNN,0.005596792752245271,0.014563093
2013-12-31,MNST,0.010472039506229438,0.0019183251
2013-12-31,MET,0.017478284461612904,-0.090318978
2013-12-31,WCC,0.008346975725482014,-0.089052387
2013-12-31,BRCD,0.013265612069956304,0.0535815433
2013-12-31,TWTC,0.008304146218862742,-0.033147365
2013-12-31,RAI,0.013340267744661256,-0.029805994
2013-12-31,FFIV,0.017415629551090522,0.1778559983
2013-12-31,JNPR,0.015856344458129328,0.1789987087
2013-12-31,SBAC,0.00017144222790766057,0.0323909596
2013-12-31,UTHR,0.014969081026318293,-0.092500873
2013-12-31,LII,0.004517017015894679,0.0176346116
2013-12-31,COST,0.005550725244476252,-0.055956949
2013-12-31,BMRN,0.0003340140823707219,-0.020895541
2013-12-31,HCBK,-0.004389275052000723,-0.041357405
2013-12-31,MDRX,0.01834658530998217,0.1213768274
2013-12-31,TIBX,0.009252537588909624,-0.052935883
2013-12-31,DVN,0.015011889712858287,-0.042831708
2013-12-31,RHT,0.008565453608299486,0.0082084062
2013-12-31,BLK,0.0034922256636287395,-0.050557714
2013-12-31,AKAM,0.008152133937868986,0.0105977105
2013-12-31,A,0.009439493649477142,0.0167862028
2013-12-31,TDY,0.004943579518771019,0.0001088846
2013-12-31,UPS,0.002878293564878877,-0.093738087
2013-12-31,PKG,0.019190851301372013,0.0208596662
2013-12-31,EW,0.00781406546236937,-0.009732351
2013-12-31,ENR,0.017066103906236103,-0.126940116
2013-12-31,EXPD,0.008312324127886217,-0.076610155
2013-12-31,MDLZ,0.012080953591364647,-0.071954705
2013-12-31,INFA,0.01040654862632847,-0.027469864
2013-12-31,COL,0.01100304483830747,0.0221861396
2013-12-31,JOY,0.010382775317856772,-0.097452566
2013-12-31,TRW,0.027255410944150328,-0.003226211
2013-12-31,NRG,0.0022501149364877234,-0.02611417
2013-12-31,SBNY,-0.00016428559527823135,0.1362874657
2013-12-31,HSP,0.006032413108129949,0.0661337152
2013-12-31,GNW,0.01050106545631934,-0.050225355
2013-12-31,ALNY,-0.017651386191984808,0.3010886312
2013-12-31,CBG,0.01479009370468747,0.0091255391
2013-12-31,CAB,0.004217529702092924,0.003000254
2013-12-31,CRM,0.001017447615228935,0.0967566669
2013-12-31,DPZ,0.007367203077943552,0.0137831885
2013-12-31,ENS,0.008314492380232128,-0.028962746
2013-12-31,AIZ,0.024019404749144622,-0.015368453
2013-12-31,WCG,-0.000466616920094259,-0.075404681
2013-12-31,GOOG,-0.002097352073047891,0.0537694953
2013-12-31,THRX,-0.0009855154127502274,0.0328190215
2013-12-31,FOXA,-0.0005140482344731037,-0.095251597
2013-12-31,FOX,-0.0009725934750627486,-0.097109795
2013-12-31,LVS,0.01762544346999645,-0.029795943
2013-12-31,MIC,0.019903554226047553,0.0150652155
2013-12-31,CE,0.013357304483394835,-0.084433228
2013-12-31,HUN,0.023744658029132355,-0.108943097
2013-12-31,WEX,0.014199110270047508,-0.168332815
2013-12-31,NDAQ,0.011986066514702659,-0.041457228
2013-12-31,PAY,0.01613424672193513,0.0816555023
2013-12-31,WLK,0.012886906096262307,-0.004341761
2013-12-31,TPX,0.002423171837897537,-0.086545557
2013-12-31,DTV,0.008842996367334021,0.0053576999
2013-12-31,BWLD,0.008590936452675297,0.022134494
2013-12-31,WLP,0.009880446190615734,-0.069163322
2013-12-31,PFG,0.017913444213732782,-0.116406441
2013-12-31,AYI,0.013635539578984956,0.1632821262
2013-12-31,AAP,0.019555199494116556,0.0373147577
2013-12-31,ALR,0.016121779717081133,0.0469613448
2013-12-31,PRU,0.008090276782899522,-0.084905677
2013-12-31,CNC,0.01083935832684668,0.0279897824
2013-12-31,GME,0.013061105895447914,-0.288063318
2013-12-31,NFLX,0.001913515728672639,0.1117961034
2013-12-31,KMX,0.003496078720316453,-0.040621009
2013-12-31,XEC,0.017815339527385135,-0.066056624
2013-12-31,CMCSA,0.0064943064692507095,0.0478206612
2013-12-31,WYNN,0.018809804363386445,0.119509764
2013-12-31,DKS,0.010491465511994525,-0.096385516
2013-12-31,CMCSK,0.013700073053342515,0.0495187938
2013-12-31,PRAA,0.006054607518152575,-0.012270983
2013-12-31,EQIX,0.0043579102023138805,0.0436742753
2013-12-31,CME,0.008138944522509732,-0.04715775
2013-12-31,SHLD,-0.005395523765629523,-0.258360565
2013-12-31,CSE,0.014184297229633996,-0.044537254
2013-12-31,GPK,0.01812631834599529,-0.010416706
2013-12-31,CNO,0.01636769698705539,-0.042396832
2013-12-31,LKQ,-0.0031082000214052562,-0.1772037
2013-12-31,CRI,0.008818506629387216,-0.063240014
2013-12-31,WLL,0.018044660395391807,-0.056408565
2013-12-31,ZMH,0.01205642346678135,0.0083699832
2013-12-31,PTC,0.0183556397883531,0.0081944317
2013-12-31,LLTC,0.008254963234464813,-0.022173399
2013-12-31,EOG,0.011104136812487207,-0.014373754
2013-12-31,IP,0.01539309354372795,-0.026310364
2013-12-31,CASY,0.025504682445640192,-0.013196721
2013-12-31,EXC,0.007408678741502093,0.0587805994
2013-12-31,CNP,0.010514752039923993,0.0094909109
2013-12-31,PFE,0.008925483980953892,-0.007508963
2013-12-31,EMR,0.009107795620005087,-0.060416043
2013-12-31,JNJ,0.003087799337639998,-0.034064803
2013-12-31,GLW,0.016719173290413277,-0.034231234
2013-12-31,PPG,0.009898461374921333,-0.038489945
2013-12-31,PPL,0.014197167368163281,0.0159521289
2013-12-31,MMM,0.0007725446790045219,-0.085989289
2013-12-31,CAH,0.009014699745403634,0.0181110483
2013-12-31,MRK,0.0024374918779092244,0.0583417006
2013-12-31,HSH,0.010849527894155202,0.065191403
2013-12-31,FE,0.014383728346238394,-0.04517889
2013-12-31,SCG,0.009342287156783922,0.0072448361
2013-12-31,CMS,0.009429240027540609,0.0381023698
2013-12-31,EAT,0.013699644713569522,0.0435908586
2013-12-31,CHD,0.011049066103107248,-0.025648717
2013-12-31,CINF,0.010435751240882933,-0.074851982
2013-12-31,POM,0.0158677045428605,0.0156822354
2013-12-31,WEC,0.0045041420128928795,0.0321721807
2013-12-31,TXT,0.004038080256866513,-0.034276344
2013-12-31,CTAS,0.008594925754452483,-0.042288981
2013-12-31,MSI,0.011634671856160041,-0.054814827
2013-12-31,PEG,0.019421315011594255,0.0405742563
2013-12-31,NEM,0.01585864171660031,-0.062092934
2013-12-31,LMT,0.005231272424425432,0.0151352072
2013-12-31,MHFI,0.020202694201721896,-0.027621433
2013-12-31,CCK,0.008329529993006147,-0.077855088
2013-12-31,WRB,0.008490700897709234,-0.106706642
2013-12-31,KMB,0.012464866902323443,0.0470036715
2013-12-31,BRK.A,0.010421117623973969,-0.047150612
2013-12-31,UTX,0.006780640658761522,0.0019331598
2013-12-31,UGI,0.013347300861610182,0.0465508997
2013-12-31,PG,0.009366561616578076,-0.051449463
2013-12-31,JCP,-0.010900295555229709,-0.353005439
2013-12-31,SO,0.005626909000717104,0.0155072017
2013-12-31,CAT,0.009544245750371393,0.0407444797
2013-12-31,MWV,0.010462082875658873,-0.023287317
2013-12-31,CL,0.007138291565891222,-0.055819653
2013-12-31,DE,0.003636973544957757,-0.058797795
2013-12-31,BMY,0.010572487174273955,-0.059830673
2013-12-31,WAG,0.011327336363139096,-0.001566855
2013-12-31,BA,0.002891685712693517,-0.082277112
2013-12-31,WEN,0.006622099591332951,0.040137548
2013-12-31,SNV,0.006516063137572528,-0.069444448
2013-12-31,CR,0.013221397765229917,-0.060817845
2013-12-31,ABT,0.0056885411757699855,-0.037829425
2013-12-31,CRS,0.003215758182911082,-0.065755628
2013-12-31,DOW,0.022544815440279198,0.0249999277
2013-12-31,FMC,0.0031950485295425424,-0.064007446
2013-12-31,LO,0.015048053989944226,-0.02880819
2013-12-31,HAL,0.013176516378321203,-0.034285747
2013-12-31,FTR,0.00968973346664204,0.0069677699
2013-12-31,DIS,0.005248555186040532,-0.04960734
2013-12-31,EGN,0.004101117131364184,-0.000424011
2013-12-31,L,0.016947138467469786,-0.07566338
2013-12-31,K,0.008176914868038121,-0.050597679
2013-12-31,VAR,0.001842895076209286,0.0465953797
2013-12-31,CSL,0.013292210757315768,-0.061335046
2013-12-31,CLF,0.02014689475016703,-0.262876749
2013-12-31,R,0.013250825422810133,-0.035104316
2013-12-31,AVT,0.008922760514393554,-0.06891863
2013-12-31,STR,0.009327467042702486,0.0143540641
2013-12-31,HPQ,0.016350774981445732,0.0364546292
