date,stock_ticker,predicted_return,actual_return
2011-12-30,ROP,0.002818119076992695,0.0766374618
2011-12-30,SNPS,0.0010116795884238744,0.0724264458
2011-12-30,PRA,0.008626723399992625,0.0226759911
2011-12-30,DNR,0.00483767035967174,0.249006629
2011-12-30,JAH,0.014219569140767517,0.1275100261
2011-12-30,MCHP,0.0004061770492489944,0.0073710196
2011-12-30,RKT,0.011990921327212644,0.0720970482
2011-12-30,AEO,0.006464864839496422,-0.078482658
2011-12-30,GDI,0.004670093217184336,-0.031923167
2011-12-30,MMR,0.011058918252721102,-0.193814471
2011-12-30,PENN,0.012145772752821332,0.0753874183
2011-12-30,ADTN,0.020461815234930878,0.1511936784
2011-12-30,RS,0.015799983259780166,0.0926268697
2011-12-30,SIRI,0.012132376460332031,0.1428570747
2011-12-30,COF,0.0033674569962474686,0.0818160102
2011-12-30,MCK,0.00021327992098301492,0.0489025451
2011-12-30,APOL,0.0001079497376477211,-0.027102267
2011-12-30,RCII,-0.0005184681978931665,-0.085945956
2011-12-30,DLTR,0.010621987636100606,0.020334525
2011-12-30,NATI,0.0230478906261984,0.0369941816
2011-12-30,ABC,-0.0017973054113231794,0.0478623994
2011-12-30,DRI,0.003738792760513009,0.0157963373
2011-12-30,WAB,0.013423230911386929,-0.016583217
2011-12-30,LECO,0.01714357854741632,0.0979039371
2011-12-30,DISH,0.00395404674350323,-0.019662904
2011-12-30,RMD,0.0005577397006145879,0.1429134309
2011-12-30,FCX,0.019331345564463177,0.2628431022
2011-12-30,CAM,0.006586237566416008,0.0815206766
2011-12-30,AVX,0.02049961671561722,0.0313479304
2011-12-30,CPRT,0.010563077887377408,-0.017748976
2011-12-30,TSCO,0.01301242453347483,0.1513898075
2011-12-30,MLM,0.0026983529978456184,0.0941519439
2011-12-30,ALB,0.01135925808304462,0.2484954298
2011-12-30,FOSL,0.0046901205993499515,0.1977066845
2011-12-30,JBL,0.01551036189204599,0.1525941044
2011-12-30,ORLY,0.00553823890042407,0.0195122603
2011-12-30,ATR,0.008639668640315203,0.0090090092
2011-12-30,RGA,0.011128478347125843,0.0428708456
2011-12-30,FLIR,0.005109744799302475,0.0271240659
2011-12-30,ALL,0.00842192020785408,0.0525355898
2011-12-30,PETM,0.003414848385843454,0.0403587483
2011-12-30,BWA,0.009841935034911986,0.170850262
2011-12-30,GMCR,-0.02427731559876662,0.1892977059
2011-12-30,UHS,0.017288497137199193,0.0625321716
2011-12-30,LSTR,0.0034599680954261925,0.0674040765
2011-12-30,ATVI,0.011006649089908371,0.0016234139
2011-12-30,IT,0.0038439996195985147,0.09030772
2011-12-30,NVR,-0.012121433627273026,0.0105685135
2011-12-30,PTEN,0.00910188183884205,-0.055555493
2011-12-30,NYB,-0.02540963822821622,0.0258690137
2011-12-30,JDSU,0.022990494541624915,0.2155172527
2011-12-30,URBN,0.011517442716289426,-0.038461521
2011-12-30,NFX,0.004890274262517052,0.0021203773
2011-12-30,VLY,-0.012792260665657224,-0.03637832
2011-12-30,CYT,0.018606649100709582,0.1166853085
2011-12-30,EMN,0.017875186057356624,0.2882744074
2011-12-30,VMI,0.014875487097449347,0.1555237621
2011-12-30,DECK,-0.015406426050744465,0.0698689818
2011-12-30,LPNT,0.010483797732173894,-0.069790155
2011-12-30,OAS,0.015587031051962866,0.1598487943
2011-12-30,RAI,-0.006623536522151978,-0.052872978
2011-12-30,TDG,-0.0003831826388325547,0.0924958065
2011-12-30,CPX,0.018945588165149588,0.0041716145
2011-12-30,POR,0.0024558569214526067,-0.013839477
2011-12-30,HOT,0.008097504613139883,0.1307066977
2011-12-30,MA,-0.00845951154689031,-0.045866638
2011-12-30,LINTA,0.0025035003023711542,0.05581256
2011-12-30,WIN,-0.005676005779022373,0.0276831184
2011-12-30,WYN,0.006842602283120273,0.0510176159
2011-12-30,HBI,0.021956065021179888,0.1253430843
2011-12-30,WU,0.0036775698634785186,0.046002198
2011-12-30,CVLT,0.0015416876231501503,0.1001872346
2011-12-30,RVBD,0.013380088555632597,0.0187234264
2011-12-30,APKT,0.005195293958371463,-0.054351352
2011-12-30,AWI,0.01423008503591015,0.0645088181
2011-12-30,OC,0.022299537446861088,0.175139308
2011-12-30,SAI,0.011280267128168299,0.0463791452
2011-12-30,ROST,0.0072800399931412865,0.0692194626
2011-12-30,HTZ,0.015449449705780334,0.1604095697
2011-12-30,KBR,-0.008236446728649545,0.1532112807
2011-12-30,SPR,0.009954847687800413,0.0943214148
2011-12-30,FSLR,0.0013841639854048635,0.2523697019
2011-12-30,SE,0.004276248451520048,0.0240650326
2011-12-30,SBH,0.00826825101889363,-0.024136221
2011-12-30,NYX,0.009196422013521817,0.0176244862
2011-12-30,XCO,0.019433521174284863,-0.247846857
2011-12-30,UAL,0.0005398059116388113,0.2241653055
2011-12-30,HUN,0.03072172680195904,0.2729999423
2011-12-30,WXS,0.011152699526029063,0.0081061618
2011-12-30,NDAQ,0.007453348097023123,0.0101999184
2011-12-30,PAY,-0.00017965996572531003,0.2021396458
2011-12-30,OSK,0.015281940389505245,0.1356408596
2011-12-30,NSR,0.0021422178596131715,0.0684811324
2011-12-30,THS,0.0006548883714302582,-0.135209501
2011-12-30,ITC,-0.0025028026172755286,-0.028597763
2011-12-30,DISCA,0.0028775051446884,0.0466194712
2011-12-30,CF,0.008120087495402054,0.2234791666
2011-12-30,BR,0.0021184585709287406,0.0629711822
2011-12-30,DRC,0.0016860790916823649,0.0264475998
2011-12-30,AMP,0.004645261494937174,0.0787671208
2011-12-30,WBMD,0.014863127988301285,-0.253262281
2011-12-30,FNF,-0.00040884387542727395,0.1418706924
2011-12-30,UA,-0.011966995034955068,0.1090681404
2011-12-30,BKD,0.010075769146717616,0.0120759634
2011-12-30,IHS,-0.0025778682128271896,0.0385329574
2011-12-30,ICE,0.0035675228469478487,-0.050352547
2011-12-30,VIAB,8.10938127084309e-06,0.0358952023
2011-12-30,CMG,0.01189661167082483,0.0874933973
2011-12-30,ROSE,0.004418534058043056,0.1032184288
2011-12-30,ROC,0.025728773872319,0.282702595
2011-12-30,ANR,-0.002099993784094056,-0.015173738
2011-12-30,UFS,0.019629736425396317,0.0802901238
2011-12-30,ARUN,-0.00203377524627323,0.1976241767
2011-12-30,DPS,0.00838719807541636,-0.016717322
2011-12-30,UNH,-0.007274408879021609,0.0219021421
2011-12-30,SNI,0.0006477830923409238,0.0221594181
2011-12-30,RAX,-0.00887018685797675,0.0093001984
2011-12-30,HSNI,0.016207559489443565,-0.015719794
2011-12-30,MJN,-0.0005535806648637905,0.077986218
2011-12-30,SWI,0.010009557641453184,0.1309481114
2011-12-30,CFN,0.017350157006473663,-0.057457659
2011-12-30,EDMC,0.003986813009072756,-0.087888502
2011-12-30,VRSK,-0.0036823707961571627,-0.001744323
2011-12-30,DG,-0.0019444657026365464,0.035731677
2011-12-30,LEA,0.01699080781109087,0.0527638793
2011-12-30,FTNT,0.006434103633410236,0.0458505265
2011-12-30,CIT,0.005546381970341413,0.093776904
2011-12-30,CIE,-0.007956759174489722,0.2912371457
2011-12-30,TW,0.004085022986757724,-0.002169215
2011-12-30,AH,-0.011974442454797337,0.1675370038
2011-12-30,EXPR,0.0045139926432876025,0.0495798476
2011-12-30,TSLA,-0.012997220588456933,0.0178571511
2011-12-30,QEP,0.02182181871038962,-0.022525592
2011-12-30,SIX,0.0010247477646818512,0.0628031045
2011-12-30,CBOE,0.014119254872972487,-0.010440852
2011-12-30,AZO,0.0024532491858824026,0.0704988241
2011-12-30,AWK,0.0009680384563004601,0.0586942546
2011-12-30,V,-0.0026745879655528442,-0.008765876
2011-12-30,PM,0.004568292369794441,-0.047273275
2011-12-30,CPN,0.007829110940210278,-0.105939962
2011-12-30,CNK,0.011625604873358137,0.0665224195
2011-12-30,DAL,0.0016554706267748508,0.3040791154
2011-12-30,PCS,0.01587340741190667,0.0184331611
2011-12-30,ACM,-0.0032023487503075156,0.1127856001
2011-12-30,ANV,-0.01675943718847876,0.1865917891
2011-12-30,CLR,0.01456966181439361,0.209413901
2011-12-30,SLH,-0.001569123019365507,0.0725190714
2011-12-30,DFS,-0.007055678672227765,0.1325000077
2011-12-30,PPO,0.011903460847319629,-0.134348705
2011-12-30,TWC,0.008189197110225047,0.1596665382
2011-12-30,WBC,0.0062501820464040195,0.1947003901
2011-12-30,MELI,0.010044176120351165,0.0988182127
2011-12-30,CXO,0.022562291285906193,0.1377067119
2011-12-30,VMW,0.00812916738267191,0.0971269831
2011-12-30,TDC,0.008068129298811223,0.1041023135
2011-12-30,ATHN,-0.007851368672409386,0.2146785408
2011-12-30,ULTA,0.017185591831304994,0.1729821861
2011-12-30,MSCI,-0.0018366679944790262,-0.01062856
2011-12-30,SD,0.02736424590953341,-0.046568584
2011-12-30,N,-0.011808667153801009,0.0327990577
2011-12-30,SOA,0.02015699114656535,0.5914351344
2011-12-30,LULU,0.016549158781327948,0.3529790342
2011-12-30,TWTC,0.0076087526583838655,0.0397317074
2011-12-30,CE,0.0005103925659198354,0.1016489416
2011-12-30,NWS,0.006076505576018842,0.0709570423
2011-12-30,CPHD,-0.005970443187595264,0.2804417908
2011-12-30,ISRG,0.01067888052151791,-0.006695333
2011-12-30,ENDP,0.007295491552862401,0.0764552429
2011-12-30,ILMN,-0.002460952564407857,0.7014436126
2011-12-30,BRKR,0.011455708291629882,0.144122377
2011-12-30,DNB,-0.007778823722227469,0.1066416651
2011-12-30,COH,0.011176602185573068,0.147608161
2011-12-30,JKHY,0.0013374568756308004,0.0175543036
2011-12-30,MON,0.007001573899006724,0.1752533615
2011-12-30,SLXP,0.011545267586188106,0.0073145726
2011-12-30,AET,-0.0035058308682364486,0.0399384275
2011-12-30,FLR,0.013505522435597151,0.1192040145
2011-12-30,ALGN,0.021226897230369662,0.15099819
2011-12-30,GPN,0.01752444798579848,0.0557196997
2011-12-30,OIS,0.01201866476939989,0.043472562
2011-12-30,FLO,0.01316326145099162,0.0194942486
2011-12-30,SGEN,-0.0015018416132890518,0.1325157136
2011-12-30,KMR,-0.016030068830455324,-0.005428989
2011-12-30,BTU,0.014175794639850265,0.0295982938
2011-12-30,GEN,0.023713227596563996,-0.183907971
2011-12-30,ADS,0.0024240874721296627,0.0670262575
2011-12-30,FIS,0.0048660893076728105,0.0740879774
2011-12-30,FTI,-0.000967595320921822,-0.021443594
2011-12-30,VC,0.024984872098060447,-0.03884659
2011-12-30,FULT,-0.002827263344066153,-0.053007182
2011-12-30,ONNN,0.017126521012158107,0.1269430071
2011-12-30,FFIV,0.013906084588036882,0.1283452213
2011-12-30,JNPR,0.017283492124848896,0.0254777297
2011-12-30,SBAC,-0.007181063626889286,0.0642458647
2011-12-30,UTHR,0.014846762135759688,0.0408465676
2011-12-30,ARBA,0.000246988719129238,-0.027777802
2011-12-30,COST,0.0014083774194342674,-0.012602053
2011-12-30,BMRN,-9.841924809156789e-05,0.0366491638
2011-12-30,HCBK,-0.009219046443890828,0.0768000036
2011-12-30,MDRX,0.007194413347528716,0.0095037119
2011-12-30,TIBX,0.0010379484152322769,0.0903387666
2011-12-30,DVN,0.017778577200829263,0.0291935708
2011-12-30,KFT,-0.004299873826887822,0.0251605622
2011-12-30,NST,0.001331809116548211,-0.043228254
2011-12-30,BLK,-0.004630403417481842,0.0210951213
2011-12-30,AKAM,0.0027633397438825364,-0.001548923
2011-12-30,A,0.0014999386974150755,0.2158603221
2011-12-30,TDY,0.012114713651307955,0.0348222405
2011-12-30,UPS,-0.0017617482677330992,0.0336111337
2011-12-30,CHSI,-0.005212212594610819,0.0530768894
2011-12-30,PKG,0.022668563407156804,0.1148969755
2011-12-30,EW,-0.002889813758838,0.1693069488
2011-12-30,ENR,0.01641312330379074,-0.004646368
2011-12-30,EXPD,-0.000924430244015958,0.0900879502
2011-12-30,MET,0.009804229412467794,0.1330981851
2011-12-30,RHT,0.0010191888156018767,0.1230321601
2011-12-30,LVS,0.01565048200697634,0.1493096501
2011-12-30,COL,0.0036177691994494746,0.0455120206
2011-12-30,JOY,0.0029418601204009255,0.2096838802
2011-12-30,CRI,-0.004154079005751775,0.0530016758
2011-12-30,WLL,0.02556070174480326,0.0728207678
2011-12-30,CMP,0.008397144268445414,0.0612926856
2011-12-30,DTV,-0.00032603180931246,0.052619271
2011-12-30,KRO,0.01984470100191132,0.2760531902
2011-12-30,TPX,0.011174947684733327,0.2699410021
2011-12-30,AIZ,0.018131953530676592,-0.035557792
2011-12-30,TRW,0.02823419385770888,0.1509203166
2011-12-30,NRG,0.014312342795077048,-0.068432763
2011-12-30,SBNY,-0.00531899973996671,-0.030671781
2011-12-30,HSP,0.013066672859723629,0.1346723139
2011-12-30,GNW,-0.0044219020015413306,0.177099213
2011-12-30,CBG,0.006123393277731037,0.268068254
2011-12-30,CRM,-0.009628753364738445,0.1511926353
2011-12-30,LBTYA,0.009573461631020908,0.1182062477
2011-12-30,DPZ,0.019017323327228365,-0.038291581
2011-12-30,WCG,0.017352262315966382,0.1382856816
2011-12-30,NETL,-0.009020568714980113,0.0046398938
2011-12-30,WLK,0.015921325557960896,0.4525347352
2011-12-30,GOOG,-0.0010490066493805137,-0.10185793
2011-12-30,MOS,0.0115669240947475,0.1108467355
2011-12-30,THRX,-0.006943223298767508,-0.197285086
2011-12-30,NWSA,0.006354852363572868,0.0554932617
2011-12-30,LKQX,0.00476954066421859,0.0837765485
2011-12-30,MHS,-0.0035818371542469694,0.1094811931
2011-12-30,SHLD,-0.004048442201257905,0.3259911537
2011-12-30,WRC,0.008307485901169188,0.1640687287
2011-12-30,WLP,0.003041265831774175,-0.029132079
2011-12-30,PFG,0.010591062095811999,0.1101625636
2011-12-30,AGP,0.007938054140930219,0.1511509866
2011-12-30,AYI,0.012460590296814681,0.1011320651
2011-12-30,AAP,0.002069416457868644,0.1006750315
2011-12-30,ALR,0.016947556116122576,0.0459072962
2011-12-30,WTW,0.006111883820045313,0.3839301765
2011-12-30,PRU,0.009563596731804312,0.1420591176
2011-12-30,CNC,0.004688907247936459,0.1417024583
2011-12-30,GME,-0.0031477006586092373,-0.031910427
2011-12-30,NFLX,0.012338931678093485,0.7347379923
2011-12-30,ZMH,0.008834258763973694,0.1372145712
2011-12-30,RGC,0.0047887237920703355,0.0142229347
2011-12-30,KMX,-0.003940427608580036,-0.001640395
2011-12-30,XEC,0.01722873758633592,-0.056865919
2011-12-30,CMCSA,0.013314194516844072,0.1210460141
2011-12-30,WYNN,0.015248001258792259,0.0428998619
2011-12-30,DKS,0.011419172665279208,0.1174077541
2011-12-30,CMCSK,0.01536048888405131,0.0827674344
2011-12-30,EQIX,0.004553885607104774,0.1830374449
2011-12-30,CME,-0.002665387706702888,-0.017072285
2011-12-30,PXP,0.019384766660665062,0.0272331145
2011-12-30,VMED,0.0010132390138124546,0.1150608584
2011-12-30,NIHD,0.017396539061103986,-0.054929584
2011-12-30,GPRO,-0.004970318394079582,0.1314276159
2011-12-30,ATML,0.01073466243785472,0.1993826777
2011-12-30,EMC,0.009199397604145213,0.1959145367
2011-12-30,CVA,-0.0004727525225799896,0.0438276418
2011-12-30,AEP,0.0017894821358007593,-0.042362623
2011-12-30,NEE,0.0014129786890683272,-0.01691857
2011-12-30,CEG,0.009359647739313737,-0.081673756
2011-12-30,ASH,0.018670057363252893,0.1032190621
2011-12-30,EQT,0.007263253333289865,-0.077933937
2011-12-30,GXP,-0.0015109875775400619,-0.053259864
2011-12-30,OGE,-0.000596324375691233,-0.060968056
2011-12-30,CDE,0.014605830411824772,0.1458161026
2011-12-30,PBI,0.014315819207935714,0.0231930092
2011-12-30,AA,0.015041924711369933,0.1745665073
2011-12-30,NOC,0.007459182128397731,-0.007352946
2011-12-30,RTN,0.011698314860167251,-0.00806117
2011-12-30,AEE,0.0003607032212464235,-0.044974394
2011-12-30,CMA,-0.006407123266052916,0.0724806562
2011-12-30,TEG,0.0034124764801116963,-0.041897386
2011-12-30,CBSH,-0.017544168388985273,0.0183630846
2011-12-30,OKE,0.004118361006331504,-0.033683226
2011-12-30,CPB,-0.005286740179959284,-0.046329748
2011-12-30,WHR,0.015354089995585022,0.1447839588
2011-12-30,HRS,0.0158521991375718,0.13762483
2011-12-30,NFG,0.0024102769747475147,-0.095358096
2011-12-30,CA,-0.0012589861594012276,0.2752906382
2011-12-30,F,0.021023451431097392,0.1589219123
2011-12-30,WR,-0.0005037585590148526,-0.011813764
2011-12-30,ETR,0.002951699821724465,-0.050239637
2011-12-30,CLC,0.01326832346523725,0.0308061242
2011-12-30,XEL,-0.0019278562378302047,-0.037626594
2011-12-30,GLW,0.008617894787701605,-0.00847455
2011-12-30,PPG,0.010765496786031337,0.07294292
2011-12-30,PPL,0.008971135007217636,-0.055404458
2011-12-30,MMM,-0.0006449149311299291,0.0609322824
2011-12-30,MRK,-0.009659342855695818,0.0151193552
2011-12-30,MSI,0.013929439780474992,0.0025923294
2011-12-30,SLE,-0.0025456773561522766,0.0121564241
2011-12-30,FE,0.012498526616198977,-0.046952553
2011-12-30,HNZ,0.0001319230726533555,-0.040525582
2011-12-30,SCG,-0.0034375038138205133,-0.005104295
2011-12-30,PGN,-0.00410205627442553,-0.030167773
2011-12-30,DOV,0.011398215117263067,0.0923342034
2011-12-30,CMS,-0.002598027351795716,-0.011322464
2011-12-30,CHD,0.002836612092745369,-0.008522714
2011-12-30,CINF,0.0016220565374358287,0.0728825107
2011-12-30,POM,0.0016091475232649366,-0.031527065
2011-12-30,WEC,-0.0059161134034007535,-0.027459929
2011-12-30,TXT,0.009160548359895215,0.3780421913
2011-12-30,CTAS,0.007471439977737338,0.0654983819
2011-12-30,PEG,0.0032018606634536227,-0.080884531
2011-12-30,HAL,0.013693234299367491,0.0657780543
2011-12-30,MDU,0.005433502205291281,-0.003727862
2011-12-30,FTR,0.0006854904086961875,-0.168932021
2011-12-30,CYN,-0.00511619007425317,0.0441376343
2011-12-30,EAT,0.008099021227090011,-0.034005973
2011-12-30,EMR,0.004871119984210261,0.1028117836
2011-12-30,DIS,0.003273524391349724,0.037333373
2011-12-30,L,0.010759053225858711,-0.009030548
2011-12-30,MAS,0.014565742406014371,0.1588740647
2011-12-30,FITB,-0.004746348181391995,0.0224056486
2011-12-30,NUE,0.00829268968027219,0.1243366674
2011-12-30,OXY,0.005648914382791157,0.0647812188
2011-12-30,RF,-0.0046089315625626,0.2139533907
2011-12-30,PLL,0.002342578685655589,0.0442694426
2011-12-30,MTB,-0.0013817307627654552,0.0445376188
2011-12-30,ROL,0.008626790466623548,-0.037353732
2011-12-30,FHN,-0.022344666449965293,0.0912499428
2011-12-30,SHW,-0.0015337208991099026,0.0925283134
2011-12-30,TE,0.00018750006641326394,-0.056948807
2011-12-30,TSO,0.01123278526998325,0.071489729
2011-12-30,BEN,0.0025742873301936985,0.1045180187
2011-12-30,VAL,0.003628301239616963,0.1095714718
2011-12-30,AJG,0.016724301349908956,-0.002990385
2011-12-30,WMB,0.009700178326664225,0.0691473335
2011-12-30,TNB,0.01503172144601992,0.3075091839
2011-12-30,NVE,0.0017420519478792695,-0.009174288
2011-12-30,GNTX,0.021340074163990395,-0.087867498
2011-12-30,RRD,0.010395189193286133,-0.194733232
