date,stock_ticker,predicted_return,actual_return
2022-12-30,UHS,0.004281781016780202,0.0484554801
2022-12-30,BDC,0.011550562381900432,0.1243163344
2022-12-30,ATVI,0.011059901947915642,-0.003238777
2022-12-30,DECK,0.023104515161702407,0.0674490106
2022-12-30,IT,0.01714423687185046,0.0024499014
2022-12-30,NVR,0.015767800052022232,0.1390275952
2022-12-30,SSD,0.005475739129227187,0.2075308558
2022-12-30,FFIN,0.001911937516482413,0.0319650393
2022-12-30,PTEN,0.010660338389832855,-0.005875351
2022-12-30,NYCB,0.0026156256230508695,0.1581278291
2022-12-30,UFPI,0.011650309260588427,0.1769416776
2022-12-30,INCY,0.019048897347207615,0.0565099564
2022-12-30,ARWR,-0.006433977293633536,-0.140827403
2022-12-30,VLY,0.014616568253995758,0.0468978506
2022-12-30,EMN,0.011474643856675121,0.0791374665
2022-12-30,VMI,0.01632464418832866,-0.006342721
2022-12-30,ALB,0.014645316930487932,0.2943419662
2022-12-30,MLM,0.010290124552508512,0.0606181543
2022-12-30,TSCO,0.017949101479779128,0.0099240314
2022-12-30,CPRT,0.0019798691487738773,0.0904399153
2022-12-30,EXP,0.012914048437286246,0.0960859653
2022-12-30,ABCB,0.013773202585821855,-0.003075722
2022-12-30,AEO,0.001353849194799677,-0.024936704
2022-12-30,NWL,0.016227095042830975,0.2166834917
2022-12-30,CGNX,0.01139868392335884,0.1584613916
2022-12-30,WMT,0.004341575327987265,0.0111695953
2022-12-30,LPX,0.00626381054583642,0.1466688361
2022-12-30,CAG,0.009120554172698116,-0.033991011
2022-12-30,ITW,0.023016122222193385,0.0679479834
2022-12-30,BALL,0.011955707261619772,0.1353346255
2022-12-30,NKE,0.011752149960743806,0.0846975889
2022-12-30,VSH,0.007776906326861108,0.1402978531
2022-12-30,NDSN,0.012223525373454764,0.0199730002
2022-12-30,JWN,-0.0005938370872210479,0.1244692968
2022-12-30,AFL,0.01800563618786306,0.0181847025
2022-12-30,NTRS,0.01743703602952504,0.0923300754
2022-12-30,TEX,0.012517893512239043,0.1896179762
2022-12-30,LUV,0.005210605963388457,0.0642161366
2022-12-30,RRX,0.004363832779638106,0.1566933092
2022-12-30,LNT,0.007493969101185571,-0.016676966
2022-12-30,GPS,0.026432507567192877,0.2128120657
2022-12-30,KEX,0.002941015274266964,0.0964223068
2022-12-30,AXP,-0.001219463546611765,0.1839787956
2022-12-30,TAP,0.0073710561167051065,0.0170745604
2022-12-30,INTC,0.01161595680874326,0.0657394972
2022-12-30,ORI,0.0080426648210979,0.0892536115
2022-12-30,BAC,0.002494080219477051,0.0677560564
2022-12-30,TRV,0.021582334348910687,0.0158609763
2022-12-30,SXT,0.012798460871691545,0.0344868932
2022-12-30,SNA,0.013133804685284564,0.0850815099
2022-12-30,PNC,0.005868992814091436,0.0534202863
2022-12-30,PCAR,0.007527923361576555,0.1009760644
2022-12-30,TTC,0.025020184846426714,-0.018340992
2022-12-30,LUMN,-0.0019478731298066976,0.0022471669
2022-12-30,PNM,0.013178615905396485,0.0106422134
2022-12-30,SPXC,0.014297006840470257,0.1390742656
2022-12-30,MSA,0.0075874227577071175,-0.057595313
2022-12-30,PHM,0.014371774292381262,0.2460058477
2022-12-30,MSM,0.00528538719000911,0.018409425
2022-12-30,TGNA,0.016203924164810656,-0.062962018
2022-12-30,LRCX,0.011874891857935069,0.1863644269
2022-12-30,MCO,0.011550503313226771,0.1548877951
2022-12-30,LANC,0.011369807861779055,-0.0308188
2022-12-30,HUM,0.011932884007523048,-0.004456657
2022-12-30,UNP,0.006439396596431737,-0.017408363
2022-12-30,LNC,0.017167041658180247,0.1644687798
2022-12-30,TGT,0.01743426957556215,0.1514919993
2022-12-30,HRB,0.019753748853197677,0.0641527321
2022-12-30,DDS,0.010660440558640788,0.2134244587
2022-12-30,BK,0.005853666021677277,0.1155685257
2022-12-30,DHR,0.0009090514985915146,-0.00741835
2022-12-30,RRC,0.017005794550683254,-0.0035
2022-12-30,FDX,0.01601142169615404,0.1157840859
2022-12-30,LLY,0.02876779037955831,-0.062788222
2022-12-30,SCI,0.012794828793179345,0.0689617019
2022-12-30,SYY,0.017871647440737118,0.0161206961
2022-12-30,MKC,0.007427798023949569,-0.097238653
2022-12-30,RHI,0.0023725661167743155,0.1337070611
2022-12-30,J,0.018596163657550832,0.0254831217
2022-12-30,THC,0.0048911166963464,0.1207057309
2022-12-30,EFX,0.001620235560359085,0.1397393342
2022-12-30,GWW,0.01370838600379981,0.0562392917
2022-12-30,LEN,0.01906638761349086,0.132135376
2022-12-30,WTRG,-0.0008321927993421522,-0.024451184
2022-12-30,HAS,0.008478762150779721,-0.022185464
2022-12-30,IPG,0.016317500222887516,0.0910661217
2022-12-30,BMI,0.0067625318162243386,0.0595102083
2022-12-30,MU,0.008633401005409862,0.2029825892
2022-12-30,TER,0.015175454403524817,0.1607816067
2022-12-30,AFG,0.006359042310607129,0.0397692133
2022-12-30,ADI,0.010038861538187885,0.0418575701
2022-12-30,LEG,0.019423678154098643,0.1308469471
2022-12-30,WDC,0.014104671072526866,0.3895270076
2022-12-30,AIG,0.011360396937750651,-0.003816263
2022-12-30,RGLD,0.0020009440488010215,0.1267785426
2022-12-30,SEIC,0.007242559096122924,0.0673405003
2022-12-30,SIGI,0.01710028283019084,0.0686137524
2022-12-30,MS,0.018301999471059743,0.1504050341
2022-12-30,RJF,0.02245329379717077,0.0519047562
2022-12-30,STZ,0.021023083685525794,-0.00449243
2022-12-30,HOG,-0.003350952184707977,0.102990396
2022-12-30,TOL,0.011258638416289263,0.192213222
2022-12-30,C,0.021391497134776553,0.1510434892
2022-12-30,ECL,0.00377790768931734,0.0601851117
2022-12-30,UNM,0.01934923360736099,0.0289153081
2022-12-30,SON,0.013630795265014196,0.0030887258
2022-12-30,WSO,0.010291204787416035,0.158568978
2022-12-30,AWR,0.004107908855502456,0.0140039992
2022-12-30,STT,0.0012371353926882503,0.1738881912
2022-12-30,SF,0.01155551355330458,0.1513741609
2022-12-30,SYK,0.003518371324348667,0.0346201357
2022-12-30,BKR,0.010519876588501374,0.0713391151
2022-12-30,PII,0.01964930768529713,0.1335296627
2022-12-30,SCHW,0.018088746511091595,-0.07364177
2022-12-30,PXD,0.0018936700599238993,0.0050818414
2022-12-30,MAN,0.007373593230111358,0.0439703126
2022-12-30,MTH,0.0001588585502999354,0.1645044085
2022-12-30,MIDD,0.005893041735670527,0.1574410346
2022-12-30,ADBE,0.00966473328775552,0.0969665196
2022-12-30,IEX,0.011624035881517029,0.0488364916
2022-12-30,CRUS,0.01569385151056112,0.2101143297
2022-12-30,GEN,0.01704686324078596,0.0702284124
2022-12-30,TFC,0.007373187794209126,0.1443038728
2022-12-30,TECH,0.008925837200225282,-0.042351276
2022-12-30,SLM,0.014733572803427318,0.0549336929
2022-12-30,USB,0.005080820101245144,0.1384398934
2022-12-30,SWX,0.01212288722153851,0.0781095546
2022-12-30,AMD,-0.009110673322186796,0.1567594703
2022-12-30,DCI,0.014616495047666982,0.0556132939
2022-12-30,LOW,0.013085990009042607,0.0469918396
2022-12-30,BIO,0.0050302870985020785,0.1082030159
2022-12-30,HXL,0.0019428104256300482,0.195820361
2022-12-30,PAYX,0.009990381482749961,-0.000903919
2022-12-30,BKH,0.003772323189888167,0.0255020052
2022-12-30,TMO,0.016391440505203886,0.0321643759
2022-12-30,CSX,0.0027626921623046686,-0.005436716
2022-12-30,GL,0.0156056264561739,0.0007098332
2022-12-30,PDCE,0.013623008572242693,0.0634502839
2022-12-30,WST,0.0012654989180105516,0.1258392777
2022-12-30,BRO,0.006100364494904916,0.0244094279
2022-12-30,HD,0.02277173889896602,0.0228092145
2022-12-30,SWN,0.024445950467548726,-0.059910246
2022-12-30,CHE,0.024064234989420286,-0.013863768
2022-12-30,BBWI,0.011402875208705095,0.0883367133
2022-12-30,NSC,0.004603227870644116,-0.005975451
2022-12-30,PGR,0.010754931586545226,0.0484620627
2022-12-30,NJR,0.009300293742463965,0.0025459338
2022-12-30,KWR,0.016356218542969442,0.1786749657
2022-12-30,D,0.008807589121239188,0.0343343053
2022-12-30,KEY,0.010998112711802127,0.0981073748
2022-12-30,RLI,0.01059974271658171,0.0054890501
2022-12-30,RPM,0.015659298275515043,-0.076563046
2022-12-30,AOS,0.010390918037138925,0.1844803389
2022-12-30,COO,0.012454482627981168,0.0518118773
2022-12-30,VZ,0.008753336442786766,0.0681370046
2022-12-30,T,0.009227738788517556,0.1180372607
2022-12-30,CI,0.016361918719566635,-0.047774714
2022-12-30,SCCO,0.01164767577893078,0.2419048693
2022-12-30,SYNA,0.010364035723066992,0.3103923347
2022-12-30,BRK.B,0.006486267857744926,0.0049816935
2022-12-30,TXRH,0.0017036934095765212,0.1007331383
2022-12-30,HALO,0.018650740221167347,-0.093658187
2022-12-30,ORA,0.008621078320101642,0.0666896325
2022-12-30,MKTX,0.009618133619046265,0.3011361804
2022-12-30,MPWR,0.009543119709127626,0.2028007653
2022-12-30,NWE,0.0038004535022565797,-0.046304196
2022-12-30,LVS,-0.008306160369426848,0.2238767442
2022-12-30,CE,0.007794638737258296,0.2015078213
2022-12-30,DLB,0.014828435014221954,0.124370664
2022-12-30,HUN,0.009805740917715739,0.1497023698
2022-12-30,PBH,0.0069183994939773265,0.0469792929
2022-12-30,WEX,0.01350208118853801,0.1267780807
2022-12-30,NDAQ,0.019069374379335327,-0.022407903
2022-12-30,DXCM,0.016619439574494445,-0.057809446
2022-12-30,BLDR,0.009479635832981323,0.224921703
2022-12-30,OSK,0.017341505427141104,0.1392599043
2022-12-30,WAL,-0.003008151006285464,0.2619466331
2022-12-30,EXPE,0.012775353424144053,0.3012945797
2022-12-30,CF,0.012507963925659012,-0.009368545
2022-12-30,RBC,0.008328762400566287,0.1618689742
2022-12-30,AMP,0.016384900129664082,0.120950013
2022-12-30,FNF,0.02005665229875677,0.1668880876
2022-12-30,SPWR,0.02177487560067056,-0.036777892
2022-12-30,ICE,0.0026011162491530225,0.0448478606
2022-12-30,LYV,0.008661487828958363,0.1506439742
2022-12-30,CMG,-0.0003207160211438423,0.1830887493
2022-12-30,CROX,0.013147970294084611,0.1195286509
2022-12-30,UAL,0.01354543834792203,0.2951736894
2022-12-30,MOS,0.018187104322524808,0.1257455494
2022-12-30,ONTO,0.011871160398749806,0.1515889313
2022-12-30,BECN,0.017693560726364476,0.0739767995
2022-12-30,GOOGL,0.0008643618100837528,0.1167538013
2022-12-30,ABG,0.010197024082517249,0.2238361236
2022-12-30,NFLX,0.008737826470147063,0.1965134885
2022-12-30,PNFP,0.013771778433289264,0.0691158246
2022-12-30,SAIA,-0.0015511294111194458,0.2974347916
2022-12-30,KMX,0.0012638046266083124,0.1535044011
2022-12-30,CMCSA,0.0024945982191099617,0.1294710335
2022-12-30,WYNN,-0.010320373560018354,0.2531993833
2022-12-30,DKS,0.016787600723447534,0.0835395973
2022-12-30,CME,0.009413719348363584,0.0470470969
2022-12-30,MOH,0.008216753344963353,-0.059190192
2022-12-30,GPK,0.004481861837305806,0.079196639
2022-12-30,TCBI,0.010412938744923668,0.0920065191
2022-12-30,LKQ,0.012623369998698775,0.1004131135
2022-12-30,SNX,0.014720534217420936,0.0787511092
2022-12-30,TDG,0.0016825306677810611,0.1364189532
2022-12-30,NXST,0.01579177450992978,0.1664137688
2022-12-30,TPX,0.011782633576947303,0.1835083809
2022-12-30,AIZ,0.004775952737022114,0.0567110885
2022-12-30,NRG,0.025121625000254486,0.0837879177
2022-12-30,SBNY,0.010705209511939547,0.1217386421
2022-12-30,CYTK,0.007960926680556734,-0.07639394
2022-12-30,XPO,0.0034600077643627365,0.1938565519
2022-12-30,ALNY,0.018422426030220637,-0.050838523
2022-12-30,CBRE,0.007413920636965033,0.1075967174
2022-12-30,CRM,0.008857013190751911,0.2633376565
2022-12-30,DPZ,0.017261137872592695,0.0155531351
2022-12-30,ENS,0.015534481341452838,0.1208228689
2022-12-30,BLKB,0.014900970181888603,0.0534146872
2022-12-30,WLK,0.011324192154882111,0.1935937997
2022-12-30,AEL,0.0053167529237899015,0.040998086
2022-12-30,UCBI,0.018001791887941085,-0.040778056
2022-12-30,POR,0.0013565035952176584,-0.032479555
2022-12-30,HOMB,0.023769441911467064,0.0438892018
2022-12-30,CVI,0.01679323541272219,0.0558490936
2022-12-30,MSCI,0.010060302728400573,0.1392219808
2022-12-30,ENSG,-0.0005080546374374717,-0.017874808
2022-12-30,IRDM,0.006549209959547047,0.1607023027
2022-12-30,HI,0.013666419123165158,0.0946955156
2022-12-30,PM,0.010865381190526572,0.0264377423
2022-12-30,V,-0.0017913657529991054,0.1045574319
2022-12-30,AWK,0.003310954782487549,0.023202581
2022-12-30,UNH,0.00518449672148084,-0.061951828
2022-12-30,LOPE,0.02260371740070191,0.0996610221
2022-12-30,AVGO,0.010800101589642237,0.042786203
2022-12-30,SEM,0.01262560430608509,0.167261168
2022-12-30,VRSK,0.008461394963654814,0.0269386988
2022-12-30,DG,0.011639020786693311,-0.054870535
2022-12-30,H,0.0040340024718649396,0.2029124495
2022-12-30,LEA,0.00997555098033182,0.1719556
2022-12-30,FTNT,0.022578934338845953,0.0670665946
2022-12-30,PPC,0.021363434470985612,0.0196774617
2022-12-30,GNRC,-0.007007279035889212,0.1945925351
2022-12-30,CELH,0.003077533141373329,-0.039255489
2022-12-30,CALX,0.011589331012091952,-0.234246761
2022-12-30,FIBK,0.009198657777233544,-0.075168833
2022-12-30,SSNC,0.00783747230400224,0.1557392772
2022-12-30,PRI,0.014713375907327353,0.1370301839
2022-12-30,SPSC,0.015580523834985534,0.0560655963
2022-12-30,RCM,-0.009856695568368259,0.3033493903
2022-12-30,FAF,0.01682840444148289,0.1785786893
2022-12-30,TSLA,0.011053185120921918,0.402734771
2022-12-30,JPM,0.00976508764479657,0.0476558577
2022-12-30,ULTA,0.008694295356858096,0.092200033
2022-12-30,TDC,0.028700997356419948,0.0327448357
2022-12-30,VMW,0.023745754939137324,-0.00586234
2022-12-30,MELI,0.00042057808355005534,0.3929004815
2022-12-30,TNL,0.008211002247656462,0.1605109122
2022-12-30,GTLS,0.005313166716646683,0.1592179682
2022-12-30,EVR,0.000367104019872869,0.186543956
2022-12-30,WU,0.004404869605747249,0.0255486272
2022-12-30,CVLT,0.019478538275379924,0.0380433395
2022-12-30,EXLS,0.01236888372872477,0.0034055865
2022-12-30,AWI,0.009608168807581053,0.1250902858
2022-12-30,OC,0.00723958508186917,0.1356558945
2022-12-30,LDOS,0.010902654737399691,-0.063867011
2022-12-30,ROST,0.011986333038533062,0.0147648636
2022-12-30,HRI,0.004720659669949798,0.1770122644
2022-12-30,KBR,0.007539187913703644,-0.033234842
2022-12-30,FSLR,0.012681069491875932,0.1821600195
2022-12-30,MA,0.005441894331239282,0.0639086064
2022-12-30,AIMC,0.010657494713504889,0.0185920444
2022-12-30,BR,0.017056177073069227,0.1175019737
2022-12-30,SMCI,0.012269626459352322,-0.12250118
2022-12-30,DAL,0.0006375693505930695,0.1863964643
2022-12-30,TMUS,0.012864922997282143,0.0629999858
2022-12-30,TFSL,0.008344174529300332,-0.01460339
2022-12-30,ACM,0.013915695916112535,0.0261714511
2022-12-30,FOLD,0.014059763048156669,0.0644770634
2022-12-30,IBKR,0.02703315377330158,0.1014067602
2022-12-30,PODD,0.013099148455084794,-0.027515784
2022-12-30,BX,0.0026774896341181208,0.2899357226
2022-12-30,DFS,0.003077078839429763,0.1896922883
2022-12-30,LULU,0.021169371516661543,-0.045637463
2022-12-30,MASI,0.01817509318254772,0.1460776027
2022-12-30,IPGP,0.001473546304051391,0.1806132492
2022-12-30,GME,0.015772472537987775,0.1812238243
2022-12-30,CNC,0.01223332278215163,-0.073857323
2022-12-30,PRU,0.01588459775224671,0.0515975613
2022-12-30,RL,0.013411716877170271,0.1685450521
2022-12-30,OZK,0.014422693609736303,0.1450271305
2022-12-30,JLL,0.010929339338044897,0.1565050181
2022-12-30,AME,0.00902170540912574,0.0337172706
2022-12-30,VLO,0.021358940694786135,0.1003152128
2022-12-30,YUM,0.018320895641667848,0.0154724602
2022-12-30,CHRW,0.008551557960081724,0.0905367058
2022-12-30,CWST,0.011184381100947775,0.0067131534
2022-12-30,CHH,0.00010935045764448419,0.0874978673
2022-12-30,AMG,0.0013753424881766327,0.0868238878
2022-12-30,MTD,0.03266079534802735,0.0570140924
2022-12-30,ADSK,0.019184652802403848,0.1478887197
2022-12-30,INGR,0.012024873052139971,0.0462294255
2022-12-30,URI,-0.0001895312976532993,0.2371448573
2022-12-30,POWI,0.011697201300376273,0.1968624439
2022-12-30,CADE,0.00868616874535469,0.0338073854
2022-12-30,PWR,0.015217623599688602,0.0645000186
2022-12-30,COLM,0.005384306209975348,0.0914988514
2022-12-30,MAR,0.0016085893054905692,0.166356891
2022-12-30,BBY,0.01649551806086058,0.102596521
2022-12-30,SEE,0.009013746834342218,0.0943347436
2022-12-30,MANH,0.011337122836591456,0.070305593
2022-12-30,UMPQ,0.006100332725625444,0.0278725695
2022-12-30,AMKR,0.008010741198070128,0.2166835215
2022-12-30,FHI,0.023662006914201013,0.0788464021
2022-12-30,SRE,0.010556286599297922,0.0339660864
2022-12-30,MMS,0.010871199424718267,0.017228169
2022-12-30,FIX,0.01632093450917657,0.0482900512
2022-12-30,QRVO,0.019243154750859262,0.195308521
2022-12-30,PPBI,0.009223757844742159,0.0212148518
2022-12-30,FCN,0.010908082410916507,0.0010340126
2022-12-30,NBIX,0.018276213917546073,-0.07474918
2022-12-30,FDS,0.013050330881607584,0.050661191
2022-12-30,ANSS,0.005358912884843176,0.099029034
2022-12-30,PEGA,-0.0007011024007197737,0.1320139911
2022-12-30,OPCH,0.017094789936997777,-0.044045009
2022-12-30,SRCL,0.0060581037001444194,0.0750728991
2022-12-30,NOV,0.01877138582522707,0.1664378341
2022-12-30,PAG,0.0188215501347109,0.1086552214
2022-12-30,ZION,0.014063171069299303,0.0778669637
2022-12-30,STLD,0.01872639517766947,0.2313004431
2022-12-30,LAD,0.0038828445153942497,0.2820328918
2022-12-30,NCR,0.012481924566605617,0.1677943316
2022-12-30,DGX,0.015086983564401244,-0.050163299
2022-12-30,CTSH,0.004303665275423019,0.1636621203
2022-12-30,ROK,0.017527519966528626,0.0914644372
2022-12-30,SSB,0.01988105142149911,0.0389305648
2022-12-30,WWD,0.015275244317095427,0.0549825724
2022-12-30,CIEN,0.02025858331968171,0.0169001758
2022-12-30,SLGN,0.011292617370960264,0.0360447388
2022-12-30,MTN,0.005122850900879989,0.0971502584
2022-12-30,EEFT,0.012241680254352141,0.1903970536
2022-12-30,WTFC,0.015825381629751917,0.0787291151
2022-12-30,ALV,0.014618497959171247,0.1994250562
2022-12-30,LNG,0.023421188777677193,0.0153716091
2022-12-30,TTWO,0.009157967840180536,0.0838908252
2022-12-30,APH,0.012313127362560548,0.0441753004
2022-12-30,AMZN,0.005313472152252844,0.2242380675
2022-12-30,RMBS,0.021503030230735548,0.1263157871
2022-12-30,SRPT,0.016580789968196386,-0.039076481
2022-12-30,NSP,0.013669629542911866,-0.030348551
2022-12-30,RSG,0.010825255112726457,-0.035828133
2022-12-30,CSGP,-0.0018033883688130178,0.0045228103
2022-12-30,EBAY,0.021268310493666023,0.190133914
2022-12-30,EXEL,0.012812922772460242,0.0950037312
2022-12-30,ON,0.007608496313481288,0.1741494831
2022-12-30,FULT,0.011683401083970911,-0.009441793
2022-12-30,CRL,0.010203648561905187,0.1128377985
2022-12-30,VC,0.013343980568220812,0.1914858218
2022-12-30,PACW,0.011454810999853144,0.0088921243
2022-12-30,ISRG,0.005407579114770002,-0.077590838
2022-12-30,MRVL,0.001700211547558757,0.1630766835
2022-12-30,ENTG,-9.804575565405468e-05,0.2285476174
2022-12-30,ILMN,0.003940053581140828,0.0558471825
2022-12-30,BRKR,0.004766784245444892,0.022396186
2022-12-30,AVNT,0.014486802844657256,0.1967370358
2022-12-30,TPR,0.021016879496707906,0.1931911107
2022-12-30,JKHY,0.003083097433185922,0.0223031376
2022-12-30,MNST,0.01989251656087311,0.02161576
2022-12-30,FLR,0.012212342267802212,0.0568000633
2022-12-30,EXAS,0.007822094837122304,0.3602648821
2022-12-30,GPN,0.01023175671439964,0.1314174529
2022-12-30,FLO,0.006688656822034575,-0.040034421
2022-12-30,SGEN,0.018564613212042228,0.081863023
2022-12-30,FIS,0.0030886472064769206,0.1024690863
2022-12-30,MDLZ,0.007596345620407122,-0.021654524
2022-12-30,AXON,0.02251137211845599,0.1743461486
2022-12-30,ZBH,0.0037678152747627116,-0.004754931
2022-12-30,OVV,0.011211570644323182,-0.032685556
2022-12-30,ELV,0.011991286957711358,-0.028803587
2022-12-30,PFG,0.025275490894096125,0.0993360948
2022-12-30,AMN,0.010502020609908616,-0.07138566
2022-12-30,AYI,0.0036162625999341677,0.1348370757
2022-12-30,AAP,0.01447537103108813,0.0322070006
2022-12-30,ALGN,0.004297457132877089,0.2754474428
2022-12-30,WSM,0.011538727125470315,0.177495509
2022-12-30,GBCI,0.009977298158979376,-0.08099895
2022-12-30,SLAB,0.007873291796996813,0.1530563977
2022-12-30,PB,0.01082043452698103,0.0402534451
2022-12-30,NVDA,0.013727691986899045,0.3333687332
2022-12-30,EWBC,0.005972340476638184,0.1880021986
2022-12-30,MKSI,0.0033717566593650253,0.2041005638
2022-12-30,BKNG,0.011296948733114633,0.2043222632
2022-12-30,CNX,0.030845197917426126,-0.010032103
2022-12-30,TREX,-0.002947769748232862,0.2419523742
2022-12-30,GS,0.015987035766597425,0.0618211996
2022-12-30,WCC,0.011380348733188477,0.1866756972
2022-12-30,CBU,0.007842109435014663,-0.086740695
2022-12-30,SKX,0.0012763567547243691,0.1442950066
2022-12-30,FFIV,0.009145723359657206,0.0254179105
2022-12-30,JNPR,0.01479418400835188,0.0071383031
2022-12-30,MET,0.019437104533229787,0.005481538
2022-12-30,UTHR,0.004757730283279584,-0.057151635
2022-12-30,COST,0.0037355620079783745,0.1161933538
2022-12-30,BMRN,0.01562929539047526,0.1111004498
