date,stock_ticker,predicted_return,actual_return
2017-12-29,MTN,0.000636856902739829,0.0274628529
2017-12-29,AMTD,0.00258029778347864,0.0899402255
2017-12-29,EEFT,0.017230833736083306,0.1127196232
2017-12-29,WTFC,0.01031776478601334,0.0416553931
2017-12-29,ALV,0.005443783541017532,0.1965494806
2017-12-29,LNG,-0.01612280910133932,0.0493200811
2017-12-29,TTWO,-0.0005723748217921314,0.1526531631
2017-12-29,APH,0.0032206876544112716,0.0554058494
2017-12-29,SRPT,-0.0012808367537357843,0.1767295802
2017-12-29,LFUS,0.007416250664472925,0.0974755043
2017-12-29,ETFC,0.005477099762540666,0.0619430522
2017-12-29,DISH,0.0118152190687715,-0.019001015
2017-12-29,PEGA,0.02031164183400047,0.07727289
2017-12-29,ANSS,0.0086360314518491,0.0940638909
2017-12-29,FCX,0.0005259059313494942,0.0272810625
2017-12-29,AVX,0.007756199123551398,-0.044452604
2017-12-29,IART,0.010563586798799905,0.0990925038
2017-12-29,MD,0.011019366051552727,-0.012988871
2017-12-29,THG,0.015440183463175123,0.0457096936
2017-12-29,DVA,0.01093793111321881,0.0789384225
2017-12-29,POOL,0.01384389643738777,0.0419161746
2017-12-29,HSIC,0.01060433026475004,0.0817994753
2017-12-29,NTAP,0.014265573877041936,0.1141290048
2017-12-29,EL,0.005524903693595108,0.0594728159
2017-12-29,WAT,0.010392600291482776,0.1148515472
2017-12-29,CTXS,0.011760122210292238,0.052890932
2017-12-29,EME,0.0007149544124024198,-0.005970657
2017-12-29,NUAN,0.019975438730411223,0.0880965794
2017-12-29,HIG,0.008693454087346848,0.0428653786
2017-12-29,MSM,0.013445071726540797,-0.023960255
2017-12-29,SCCO,0.005774043980932316,0.0219822655
2017-12-29,WSM,0.01868009821114617,-0.002747413
2017-12-29,ALXN,-0.005502176088308164,-0.003457686
2017-12-29,DST,0.015197363218677977,0.3419609869
2017-12-29,BRK.B,0.00787715400436633,0.080325594
2017-12-29,TUP,0.016627803198434273,-0.079987915
2017-12-29,NBIX,0.0034995037757772117,0.1003595496
2017-12-29,FDS,0.01133483176987456,0.0399392823
2017-12-29,GWR,0.006374451883311068,0.0130257726
2017-12-29,ASGN,0.012013953743366858,0.190180173
2017-12-29,CI,0.0113595707689362,0.0246998964
2017-12-29,TSN,0.005818370573679192,-0.062381683
2017-12-29,HOG,0.0154822539012489,-0.048762931
2017-12-29,TOL,0.0036650563438346004,-0.029521505
2017-12-29,APC,0.0036850443691635315,0.1183003688
2017-12-29,C,0.003927446402062756,0.0534969436
2017-12-29,ECL,0.010884378175077012,0.0248843653
2017-12-29,UNM,0.012042834852510757,-0.027980849
2017-12-29,SON,0.014635408059117167,0.0208173504
2017-12-29,Y,0.0104766975441961,0.0518288778
2017-12-29,BBT,0.002130594692037477,0.1088160331
2017-12-29,STT,-0.0009955925853335958,0.1274753118
2017-12-29,STZ,-0.0027056337712365024,-0.041012773
2017-12-29,SF,0.010504066703164245,0.132446667
2017-12-29,BHGE,-0.002859633072728615,0.0149189046
2017-12-29,TIF,0.0076113830653886235,0.0247740707
2017-12-29,ABMD,0.005039356565553503,0.2527351881
2017-12-29,PII,0.015236378689157856,-0.089755492
2017-12-29,SCHW,-0.000638415755775782,0.0371492559
2017-12-29,PXD,-0.007876706084830005,0.0570007356
2017-12-29,MAN,0.003645517504914506,0.0406681987
2017-12-29,MIDD,0.006564408689653152,0.0085072814
2017-12-29,ADBE,0.008007469602147542,0.1387223208
2017-12-29,IEX,0.009818008735972963,0.0888204182
2017-12-29,CRUS,0.00762837277053518,-0.045357363
2017-12-29,SYK,0.009929362003391545,0.0604120435
2017-12-29,RJF,0.012673073617672975,0.0809948051
2017-12-29,MS,0.002369528770462686,0.0813233087
2017-12-29,SIGI,0.018701055317197592,-0.008866112
2017-12-29,SWN,0.011388678941072405,-0.099178269
2017-12-29,QRVO,0.014918471764183084,0.0764275992
2017-12-29,CHE,0.016690513244499335,0.0710162873
2017-12-29,LB,0.011760543859970628,-0.169416556
2017-12-29,NSC,0.013927295636474692,0.040069917
2017-12-29,PGR,0.005070270413655734,-0.040617636
2017-12-29,NJR,0.011630614583982714,-0.036025906
2017-12-29,D,-1.4314981967734203e-05,-0.058194759
2017-12-29,KEY,0.0025890263276209463,0.0597816313
2017-12-29,RPM,0.018270910608428947,0.0007077183
2017-12-29,LM,0.012457630910055039,0.0140453408
2017-12-29,AOS,0.01544022645043256,0.0914892981
2017-12-29,COO,0.0068649861067074745,0.1218952516
2017-12-29,VZ,0.01533460578187079,0.0314846652
2017-12-29,T,0.017962890391055163,-0.025119761
2017-12-29,USB,0.007553177391663611,0.0652426535
2017-12-29,HD,0.01315008855823807,0.0587904768
2017-12-29,SLM,-0.0026382519234323075,0.0111893265
2017-12-29,WSO,0.011275597763270905,0.0634906644
2017-12-29,WDC,0.018146455788074268,0.1176231483
2017-12-29,RES,0.00402694889441008,-0.209973986
2017-12-29,AIG,-0.0009186655528752499,0.0716431717
2017-12-29,RGLD,-0.0018741681950071726,0.0856241265
2017-12-29,STI,0.00879054706433836,0.0933966989
2017-12-29,SEIC,0.016508535748065566,0.0445834788
2017-12-29,SYMC,0.022645220907790496,-0.03077947
2017-12-29,CGNX,-0.002096623816532044,0.0185841581
2017-12-29,TECH,0.020700273890786765,0.081702275
2017-12-29,EOG,-0.0044970416498845995,0.0660550872
2017-12-29,BIIB,0.0057281774921386554,0.0905851329
2017-12-29,FCFS,0.011999773908761542,0.0825657824
2017-12-29,BOKF,0.008498389370505637,0.0461353863
2017-12-29,ODFL,0.012097664016524434,0.1120648662
2017-12-29,OI,0.0007992318182304999,0.0461612659
2017-12-29,QCOM,0.007709292865884837,0.0648731569
2017-12-29,GILD,0.016087039849718793,0.1685376221
2017-12-29,SMG,0.011830481887302461,-0.157476301
2017-12-29,ROP,0.013249646434772108,0.0837517211
2017-12-29,SNPS,0.015831381433269422,0.0852617899
2017-12-29,TWX,0.010906848949614136,0.0456185991
2017-12-29,ICUI,0.004892105210406229,0.0587536896
2017-12-29,M,0.0023178048709759248,0.0289707108
2017-12-29,MHK,0.009090430188300037,0.0175024418
2017-12-29,AGCO,0.02010087000061565,0.0154597012
2017-12-29,BSX,0.013149012238379124,0.1266740615
2017-12-29,KSS,0.0072004747058695235,0.1931573207
2017-12-29,OLED,-0.003115852623368493,-0.077944862
2017-12-29,BBBY,0.02034080684948028,0.0483679937
2017-12-29,CACC,-0.009149314601355006,0.0180592442
2017-12-29,DHI,-0.00022259375090540913,-0.040753564
2017-12-29,ESRX,0.00861064223920903,0.0596253069
2017-12-29,COLB,0.012023210284057045,-0.009487219
2017-12-29,SBUX,0.013492426140474119,-0.011995733
2017-12-29,FIZZ,0.016674465229316295,0.1325233037
2017-12-29,PX,0.008556568054712662,0.0428264605
2017-12-29,PRA,-0.0021395890671761196,-0.044069654
2017-12-29,MTG,0.01742872256673978,0.0491189266
2017-12-29,EA,0.016489516127872434,0.207252329
2017-12-29,PTC,0.011335463893806389,0.1947848553
2017-12-29,NEOG,0.008563776290241909,-0.043838391
2017-12-29,CSCO,0.024041001622079644,0.0909671465
2017-12-29,THO,0.006836383364548469,-0.094485546
2017-12-29,COG,-0.0027553513078843895,-0.077773424
2017-12-29,HOLX,0.013502318542467532,-0.002369573
2017-12-29,KMPR,0.005468081585746076,-0.059980886
2017-12-29,TYL,0.005708765382933915,0.1369530166
2017-12-29,XLNX,0.009175126521265998,0.0818613822
2017-12-29,CBS,0.017379012356220296,-0.024759311
2017-12-29,TRMB,0.016800298137960783,0.083937777
2017-12-29,AN,0.003000694458570678,0.1719930524
2017-12-29,OA,-0.0007106767092305809,0.0018417787
2017-12-29,CATY,0.013092864433385247,0.0360303426
2017-12-29,AZO,0.011910447382610684,0.0748082752
2017-12-29,REGN,0.002621807765970717,-0.025963267
2017-12-29,TSS,0.012264581471495513,0.1223302165
2017-12-29,X,0.00859667128746074,0.0618861446
2017-12-29,IONS,0.01275776786938863,0.0429352129
2017-12-29,HBHC,0.017078649712296515,0.0836485008
2017-12-29,IDXX,0.014916446579312554,0.1948607916
2017-12-29,AES,0.006680723702151308,0.0782090927
2017-12-29,VRTX,0.002801694157304621,0.1123058999
2017-12-29,ZBRA,0.02108680909703084,0.1853125299
2017-12-29,HAE,0.011299278280766477,0.1119198257
2017-12-29,MMS,0.01625280191198494,-0.048699321
2017-12-29,CRI,0.01841351023894705,0.0227169728
2017-12-29,OZRK,0.0032534379843128774,0.0336813199
2017-12-29,OSK,0.01865285684419289,-0.003070373
2017-12-29,WAL,0.012422493897755422,0.034829689
2017-12-29,EXPE,0.007813939534458508,0.0675985122
2017-12-29,CF,0.006173143711361082,-0.003550783
2017-12-29,ROLL,0.011934604481103644,-0.004364569
2017-12-29,AMP,0.0027173758828680106,-0.005743602
2017-12-29,FNF,0.009169008733644112,-0.007825946
2017-12-29,ISBC,0.009535769221910528,-0.014888799
2017-12-29,ICE,0.0016039927982660733,0.0452852452
2017-12-29,LYV,0.005357127924123119,0.0572919341
2017-12-29,VIAB,0.0064013361365755,0.083512714
2017-12-29,DXCM,0.016313444238604806,0.0129139813
2017-12-29,CMG,0.008521170246082345,0.1224204207
2017-12-29,TDG,0.000961487025066288,0.1527946496
2017-12-29,POR,0.01085303285367812,-0.072064484
2017-12-29,MA,0.008990629523346434,0.1169950271
2017-12-29,QVCA,0.009290269469246807,0.1490866596
2017-12-29,HOMB,0.00592487820328031,0.0314881818
2017-12-29,WYN,0.006883940269769077,0.0700867379
2017-12-29,EVR,0.006663021609773127,0.116022257
2017-12-29,HBI,0.0053009433528786575,0.03753742
2017-12-29,WU,0.02627025163895603,0.092434963
2017-12-29,AWI,0.004345794765324314,0.034307869
2017-12-29,OC,0.015092719193295023,0.0100029444
2017-12-29,UAL,0.005056047740630905,0.0050314267
2017-12-29,NDAQ,0.008842187067974933,0.0519042777
2017-12-29,WEX,0.0033761937888826653,0.0949552262
2017-12-29,HUN,0.021151403842663563,0.0372499468
2017-12-29,AIZ,0.026917140615873816,-0.094020242
2017-12-29,NRG,0.009975153310677543,-0.086874137
2017-12-29,SBNY,0.008803229086364417,0.120758375
2017-12-29,XPO,0.007067794786202655,0.0299170015
2017-12-29,ACAD,0.005254899253878264,-0.007842337
2017-12-29,ALNY,0.00596478528253167,0.0218617281
2017-12-29,CBG,0.004742056802568015,0.0537526028
2017-12-29,CRM,0.00986906452948204,0.1130521724
2017-12-29,DPZ,0.009946252773991702,0.1463973725
2017-12-29,WCG,-0.00045222101186502897,0.0448941978
2017-12-29,BLKB,0.009885443881022605,0.0128755828
2017-12-29,WLK,0.0059019262533691885,0.0557792539
2017-12-29,GOOGL,0.010990048003723465,0.1210896725
2017-12-29,BECN,0.0017592327248003772,-0.052329211
2017-12-29,MOS,0.0060529174733107635,0.0627126822
2017-12-29,TXRH,0.014634177936540978,0.1134545336
2017-12-29,FOXA,0.010444438912614568,0.0674360523
2017-12-29,ORA,0.01595690527486951,0.0944848487
2017-12-29,MKTX,0.01099080904413454,-0.028659694
2017-12-29,MPWR,0.015130572297715052,0.0589637773
2017-12-29,NWE,0.003483725435326852,0.0866955898
2017-12-29,LVS,-0.0040097692877053386,0.1143561805
2017-12-29,MIC,0.005309248463193179,0.032289123
2017-12-29,CE,0.01018785310320419,0.0088859338
2017-12-29,DLB,0.01371432493668158,0.0365418771
2017-12-29,LDOS,0.008668578594803935,0.0302387307
2017-12-29,ROST,0.017400718552966734,0.0254666599
2017-12-29,SPR,0.002104123076779707,0.1719805205
2017-12-29,FSLR,0.0014066789425536885,-0.006383627
2017-12-29,UNH,0.002586876962493056,0.0728269944
2017-12-29,SNI,0.004702789116700986,0.0293692274
2017-12-29,JBT,0.0003527408855460608,0.0254245212
2017-12-29,ILG,0.015516892624643801,0.1016792262
2017-12-29,TREE,0.004122038698032206,0.0792816931
2017-12-29,DISCK,0.014483765595482187,0.1258666271
2017-12-29,LOPE,0.006992369787120628,0.0374462547
2017-12-29,MDSO,0.01590127988487427,0.0735988299
2017-12-29,LOGM,0.0211596613285926,0.0974899808
2017-12-29,VRSK,0.009788560499513002,0.0409875305
2017-12-29,DG,0.01680943003345839,0.1102933938
2017-12-29,H,0.0072922248558431645,0.1043208296
2017-12-29,LEA,0.008548245978004807,0.0920865143
2017-12-29,FTNT,0.013238615987714435,0.0525881069
2017-12-29,CIT,0.01872753226617771,0.0284566952
2017-12-29,KAR,0.0016425482666013892,0.0785862336
2017-12-29,PPC,0.014786866043179763,-0.107123988
2017-12-29,GNRC,0.01221828668325771,-0.013114381
2017-12-29,SPB,0.021514419938402647,0.0527145693
2017-12-29,SSNC,0.01279044752733481,0.2408948446
2017-12-29,PRI,0.00020978059322454036,-0.006616081
2017-12-29,FAF,0.007404080597274659,0.0528684983
2017-12-29,SIX,0.019272255280122746,0.0136715321
2017-12-29,TSLA,0.005977127298344686,0.136779731
2017-12-29,BRO,0.012211856112723735,0.0186212303
2017-12-29,CFX,0.020409969081195516,0.0088959502
2017-12-29,TPX,0.0052561036263689236,-0.049852086
2017-12-29,DPS,0.011674990716664033,0.2284517789
2017-12-29,V,0.0055009667959251135,0.0883457566
2017-12-29,IPGP,0.00648138026957546,0.1754216308
2017-12-29,BR,0.012116709646964657,0.0631630102
2017-12-29,CNK,0.00875586294746838,0.0556638593
2017-12-29,DAL,0.01836245086590866,0.0125500083
2017-12-29,TMUS,0.015230133096399825,0.0238354297
2017-12-29,TFSL,0.009985543980352306,-0.022618989
2017-12-29,ACM,0.011683310536036572,0.0515590588
2017-12-29,CLR,0.008272697481567325,0.0471291969
2017-12-29,CAVM,0.015682602892189552,0.0578480343
2017-12-29,IBKR,0.014462965421990062,0.0795296485
2017-12-29,PODD,0.0006862851077404936,0.1079304198
2017-12-29,DFS,0.005654640366534952,0.0362415629
2017-12-29,WBC,0.010220634739881388,0.0746884996
2017-12-29,LULU,0.00995322754005109,-0.006035186
2017-12-29,MASI,0.009734043209106239,0.1101206893
2017-12-29,MELI,0.006455769064857163,0.2290167416
2017-12-29,CXO,-0.006139818500973251,0.0468628498
2017-12-29,VMW,0.021714062449412246,-0.013408736
2017-12-29,TDC,0.004081983054488895,0.0518421473
2017-12-29,ATHN,0.0018888165148111613,-0.059302798
2017-12-29,ULTA,0.012075359381875414,-0.008174861
2017-12-29,MSCI,0.012512495178192012,0.0990844498
2017-12-29,CPN,-0.005048413183247315,-0.003843752
2017-12-29,DAN,0.011285199535507832,0.0294155384
2017-12-29,PM,0.01607325821166761,0.0137550578
2017-12-29,AWK,0.012803171459932256,-0.092138896
2017-12-29,RL,0.005056628520233332,0.1012206281
2017-12-29,KRO,0.00690996013521333,-0.219679233
2017-12-29,SNX,0.01453519796963845,-0.095867114
2017-12-29,EBAY,0.006502370100553904,0.0740517208
2017-12-29,PB,0.020820787694609797,0.0805754194
2017-12-29,NVDA,0.0009433872448914148,0.2690842653
2017-12-29,STL,0.0060769686965234885,0.0048975454
2017-12-29,EWBC,0.014539003832121325,0.0823114494
2017-12-29,MKSI,0.013521753127267002,0.0813397149
2017-12-29,PCLN,0.009480096443586855,0.0991084779
2017-12-29,CNX,0.004466328343283472,-0.043578664
2017-12-29,TREX,0.0045643012280848876,0.0283229908
2017-12-29,GS,-0.007867854595040587,0.0503387841
2017-12-29,WCC,0.011031026418913972,-0.0012
2017-12-29,CSGP,0.004948955992463478,0.1643496657
2017-12-29,SKX,0.018908019572476932,0.087330615
2017-12-29,JNPR,0.026084756833627137,-0.083656157
2017-12-29,UTHR,0.014836622481873918,-0.129283795
2017-12-29,LII,0.018930240463219707,0.0451363566
2017-12-29,COST,0.013386808216422318,0.045812683
2017-12-29,BMRN,0.004464661732322124,0.0106874647
2017-12-29,JCOM,0.012380688760860157,0.0649068782
2017-12-29,DVN,-0.0004918819516744836,-0.0019247
2017-12-29,RHT,0.0082035904102124,0.092721788
2017-12-29,BLK,0.0025435245824552413,0.0924130583
2017-12-29,AKAM,0.005543750548578684,0.0287815033
2017-12-29,LCII,0.010324592624115982,-0.153123075
2017-12-29,FFIV,0.023332538687814305,0.1003088558
2017-12-29,RSG,0.01277363698989302,0.0164009834
2017-12-29,ULTI,1.2165590898137457e-05,0.0659768486
2017-12-29,CTSH,0.01103598880278623,0.0968006605
2017-12-29,JLL,0.013114872447217088,0.0486221554
2017-12-29,AME,0.018956326048074637,0.051649479
2017-12-29,VLO,0.01336769132163999,0.0429736206
2017-12-29,YUM,0.013309492001843448,0.0353150794
2017-12-29,CHRW,0.014957460257201505,0.0254023446
2017-12-29,CHH,0.016614626994882788,0.0574340614
2017-12-29,AMG,0.00669351148264853,-0.028581219
2017-12-29,MTD,0.007793639634235056,0.0887728611
2017-12-29,ADSK,0.004361350557074145,0.1017285565
2017-12-29,INGR,0.010226914871300482,0.0262677835
2017-12-29,URI,0.008147422833214284,0.0523163544
2017-12-29,EVHC,0.0023588396073069336,0.0401773209
2017-12-29,VRSN,0.013670118567555723,0.0029943002
2017-12-29,PWR,0.008035070468648375,-0.017052695
2017-12-29,COLM,0.0063710920825334385,0.0376147049
2017-12-29,GRA,0.014607581257162352,0.0514166074
2017-12-29,MAR,0.014088211385306974,0.0843374709
2017-12-29,BBY,0.021581871353227693,0.0658366064
2017-12-29,SEE,0.0024718541810311735,-0.040753769
2017-12-29,MANH,0.009919335680647049,0.0650091002
2017-12-29,UMPQ,0.009874129894134354,0.0396654027
2017-12-29,LLL,0.00338824084362087,0.0726438219
2017-12-29,FII,0.004077950390912455,-0.040002702
2017-12-29,EEP,0.01848305371167887,0.0458673144
2017-12-29,SRE,0.004752171176281042,-0.000264736
2017-12-29,A,0.009063513867336816,0.0952610875
2017-12-29,TDY,0.0145935787582223,0.0527332293
2017-12-29,UPS,0.005838469705616424,0.067369012
2017-12-29,SGEN,0.02541442501145074,-0.023629921
2017-12-29,ADS,-0.00738503458637705,0.0113454003
2017-12-29,FIS,0.002774343761075262,0.0866946185
2017-12-29,MDLZ,0.008533747182460083,0.0361832323
2017-12-29,COL,-0.004965436864177655,0.0199621486
2017-12-29,ZBH,0.012706172583080592,0.0522516014
2017-12-29,ANTM,0.010424696607479373,0.1003066504
2017-12-29,PFG,0.025294993310680802,-0.043150103
2017-12-29,AYI,0.00789411686630725,-0.122961352
2017-12-29,AAP,-0.004155370314578372,0.1723379249
2017-12-29,PRU,0.02727993893601078,0.0321970785
2017-12-29,CNC,0.0015103364286675296,0.0618452111
2017-12-29,JBLU,0.015352600112322963,-0.067448856
2017-12-29,NFLX,0.01851256809219794,0.406905731
2017-12-29,PNFP,0.0015284464384939193,-0.046448926
2017-12-29,KMX,-0.009985937292358402,0.1116957719
2017-12-29,XEC,-0.00033127792340295094,-0.081603283
2017-12-29,CMCSA,0.015722160082793826,0.0646551678
2017-12-29,WYNN,-0.009417427698089561,-0.01899465
2017-12-29,CME,0.0029430187193077344,0.0496729368
2017-12-29,MOH,0.002260193514889871,0.1902449632
2017-12-29,GPK,0.017395118238814088,0.0441074314
2017-12-29,TCBI,0.000682478816914335,0.0651667172
2017-12-29,CNO,0.002506941615022802,-0.005250238
2017-12-29,LKQ,0.00966918491526697,0.032239897
2017-12-29,FLO,0.019247835931037703,0.0143360512
2017-12-29,NXST,-0.0012881295640171844,-0.040841924
2017-12-29,GPN,-0.002477055628019328,0.1139237115
2017-12-29,ALGN,0.005254521896164195,0.1779709661
2017-12-29,PKG,0.014533281009025775,0.0409401411
2017-12-29,EW,0.014858127576771225,0.1218592057
2017-12-29,EPC,0.010415214508345276,-0.05053491
2017-12-29,EXPD,0.01934586471494441,0.0028190835
2017-12-29,SLAB,0.009586199962502644,0.0882676521
2017-12-29,MET,0.00956883763420891,-0.05044845
2017-12-29,GBCI,0.006523768648245458,-0.00551577
2017-12-29,MNST,0.0055658540988076394,0.0768534446
2017-12-29,EXEL,-0.0092122356033452,-0.004160531
2017-12-29,ON,0.011758957989491805,0.1802708263
2017-12-29,FULT,0.008628242461958872,0.0155598408
2017-12-29,CRL,0.002056393053239655,-0.037837686
2017-12-29,VC,0.004253466965907861,0.0382758061
2017-12-29,PACW,0.011994263928798644,0.039077753
2017-12-29,ISRG,-0.005900356760551426,0.181652
2017-12-29,ENTG,0.011577773866979797,0.0700643191
2017-12-29,ILMN,0.007411863631524665,0.0635626594
2017-12-29,BRKR,0.011232131963010232,0.0363874378
2017-12-29,DNB,0.0010543337596276119,0.0437286327
2017-12-29,POL,0.010672654958690464,-0.002119561
2017-12-29,TPR,0.012281941445801872,0.0623315701
2017-12-29,JKHY,0.015795625361049545,0.0646345148
2017-12-29,MON,0.008908237383016479,0.0464109311
2017-12-29,AET,0.004309129396702618,0.0372168066
2017-12-29,FLR,0.00035908698247979,0.1740177924
2017-12-29,EXAS,0.005581479288445514,-0.055063756
2017-12-29,CBOE,0.0063778569734225,0.077458022
2017-12-29,WST,0.007643510033720037,0.0157250909
2017-12-29,CSX,0.003509882458061808,0.0307942236
2017-12-29,ZEN,4.461224662547468e-05,0.1370978857
2017-12-29,MIK,0.014064660810898764,0.1095895896
2017-12-29,AMAT,0.010097344384020263,0.0479001979
2017-12-29,ANET,0.0077558500482893524,0.1696124876
2017-12-29,SERV,0.005225624321356093,0.0270816608
2017-12-29,CTLT,0.0139188914416887,0.1317113692
2017-12-29,SYF,0.007672334909955625,0.0265130194
2017-12-29,TKR,0.018329313218131332,0.0679759437
2017-12-29,HQY,0.014374337469095878,0.1363951154
2017-12-29,FWONK,0.00015973136872846246,0.1021371985
2017-12-29,SAGE,0.010039509623354806,0.1511283124
2017-12-29,PE,-0.004486758356694124,-0.199569563
2017-12-29,CFG,0.004694499306317093,0.0974184403
2017-12-29,KEYS,0.011585029045802676,0.1218769902
2017-12-29,W,0.0015596480655572596,0.1450564617
2017-12-29,ZAYO,0.005687049122111087,-0.00391735
2017-12-29,FGEN,0.01106961322523654,0.2340320105
2017-12-29,MRO,0.0034910029176011843,0.0732241104
2017-12-29,PRAH,0.009645473299620252,-0.001309829
2017-12-29,NEWR,0.0015809346625793586,0.0327276269
2017-12-29,TRCO,-0.004808831493763228,0.0016254986
2017-12-29,CDK,0.013546300263434202,-0.001059678
2017-12-29,SABR,0.013319070938196311,0.0119707536
2017-12-29,NAVI,0.001523782374738764,0.0686198453
2017-12-29,AAPL,0.010478600607287317,-0.01183643
2017-12-29,AMGN,0.011109083396033694,0.0686677972
2017-12-29,S,0.016540215738332423,-0.09627639
2017-12-29,SFM,0.018925100856652652,0.1458225751
2017-12-29,RNG,0.003116328346164374,0.1207007745
2017-12-29,SAIC,0.011918837844196829,0.0038934027
2017-12-29,AR,0.0033678238963803127,0.0214315949
2017-12-29,BURL,0.007821778376806969,-0.011929088
2017-12-29,OMF,0.010465134973414569,0.2573609555
2017-12-29,VEEV,0.008722625493582225,0.1359201575
2017-12-29,COMM,0.007150254839989232,0.0199472157
2017-12-29,TWTR,0.01205352484937489,0.0737687329
2017-12-29,ARMK,0.009412584239062978,0.0706296543
2017-12-29,CQH,0.01591631531016117,0.0269689689
2017-12-29,HLT,0.01746400640387407,0.0713018904
2017-12-29,OGS,0.007440454196197955,-0.034369538
2017-12-29,RSPP,-0.0054152047810873925,-0.025782105
2017-12-29,SC,0.006003717358173172,-0.074776838
2017-12-29,OUT,0.0064171370794356255,-0.035682807
2017-12-29,TNET,-0.0016296492041230279,-0.011799937
2017-12-29,CVX,-0.0014830436131411696,7.80257e-05
2017-12-29,GOOG,0.011402841404289227,0.116861848
2017-12-29,TWOU,0.011884621652601374,0.1500942761
2017-12-29,ALLY,0.008746687559940753,0.0241772493
2017-12-29,GRUB,0.006886755718776944,0.0050673669
2017-12-29,PAYC,0.003000767514743881,0.1395941878
2017-12-29,VMC,0.0011653762602070001,0.0535635667
2017-12-29,SUM,0.004273196353510715,0.0150213817
2017-12-29,GDDY,0.006488950689381332,0.0972487012
2017-12-29,ASB,0.012456395269171546,-0.026790537
2017-12-29,NTNX,-0.0030105751790030274,-0.091336066
