date,stock_ticker,predicted_return,actual_return
2019-12-31,ALXN,0.006870450892066941,-0.082298629
2019-12-31,BRK.B,0.009750988591991265,-0.010439105
2019-12-31,FCN,0.013929987961334543,0.0836448219
2019-12-31,NBIX,0.012619159618433694,-0.070236609
2019-12-31,FDS,0.014929789151317593,0.0650809106
2019-12-31,ANSS,0.014810328098908913,0.0644316446
2019-12-31,PEGA,0.022712026872916388,0.0810602974
2019-12-31,STRA,0.010944314793146169,0.0200341694
2019-12-31,ETFC,0.01148592512414188,-0.061912742
2019-12-31,SRCL,0.006932614742144651,-0.01900884
2019-12-31,NOV,0.00027418944976347927,-0.178545453
2019-12-31,PAG,0.015670312433776878,-0.066015251
2019-12-31,ZION,0.00492015577372241,-0.125144311
2019-12-31,STLD,-0.0019219498817412781,-0.123509214
2019-12-31,LAD,0.005823803469737477,-0.078578912
2019-12-31,VSAT,0.008094433374885706,-0.131705053
2019-12-31,NCR,0.012811436019852473,-0.042255592
2019-12-31,DGX,0.011830375079082451,0.0399959754
2019-12-31,ROK,0.009511299690862746,-0.055624739
2019-12-31,NSP,0.019575729679607898,0.0141579477
2019-12-31,WWD,0.013643322544401312,-0.01928383
2019-12-31,SNPS,0.01624889704221765,0.0583982613
2019-12-31,HIG,0.014197020599128814,-0.025818704
2019-12-31,NUAN,0.010833588660882484,0.0598329302
2019-12-31,EME,0.018045627325136652,-0.048229371
2019-12-31,CTXS,0.019482051890306242,0.0917568054
2019-12-31,AZPN,0.013503502913258325,-0.017425007
2019-12-31,COF,0.012066465313465419,-0.031520587
2019-12-31,MCK,0.0088715954112626,0.0297149882
2019-12-31,UHAL,0.011128246696521585,-0.013406908
2019-12-31,BRKS,0.015593847790056691,-0.093768955
2019-12-31,ACIW,0.02081264799392754,-0.091969073
2019-12-31,DLTR,0.022119468752604884,-0.075515874
2019-12-31,NATI,0.02028786353397122,0.0527859923
2019-12-31,ABC,0.007175702119219755,0.0050514579
2019-12-31,IBKC,0.004299260671870431,-0.02963092
2019-12-31,DRI,0.014169737141711282,0.0748397853
2019-12-31,WAB,-0.001429983999741159,-0.051942703
2019-12-31,SIRI,0.02038761332376162,-0.0124888
2019-12-31,LECO,0.007810904424193878,-0.079352342
2019-12-31,RMD,0.018153036366051097,0.0245114468
2019-12-31,FCX,0.0007835057223816132,-0.1514524
2019-12-31,IART,0.01079379753920056,-0.056893651
2019-12-31,THG,0.007724297735591641,0.0126752962
2019-12-31,DVA,-0.008583058376878927,0.0632075813
2019-12-31,ERIE,0.010089466847242979,0.0075253012
2019-12-31,POOL,0.01770067974463227,0.0312830951
2019-12-31,HSIC,0.007418491485590612,0.0319733989
2019-12-31,NTAP,0.02464151112624842,-0.135757812
2019-12-31,SAM,0.001999342720717336,-0.058121492
2019-12-31,WAT,0.01360793141548974,-0.043499876
2019-12-31,DISH,0.004977150208655427,0.0350686793
2019-12-31,CIEN,0.012883015357887629,-0.048617885
2019-12-31,ECL,0.014126762525671065,0.0148666144
2019-12-31,SMG,0.007708066479637667,0.1546615582
2019-12-31,LB,0.006149689810922747,0.2768456411
2019-12-31,NSC,0.015981225277786774,0.0712287274
2019-12-31,PGR,0.015558047197197993,0.1458198052
2019-12-31,D,0.007945409121359853,0.0340779308
2019-12-31,KEY,0.004842894147716881,-0.07689292
2019-12-31,RLI,0.01611043175257348,0.0319149044
2019-12-31,UNF,0.006581612466065745,0.0083544065
2019-12-31,RPM,0.015494004888118121,-0.066828914
2019-12-31,LM,0.010103035621672514,0.0889256146
2019-12-31,AOS,0.009875220655447759,-0.100166515
2019-12-31,COO,0.011934473136113682,0.0784721818
2019-12-31,VZ,0.012257492278504608,-0.023205584
2019-12-31,T,0.004179851882062863,-0.025353298
2019-12-31,USB,0.0045066155914607366,-0.103678137
2019-12-31,HD,0.01209163553126108,0.0432095748
2019-12-31,SLM,-0.0006448997811030321,0.2242892605
2019-12-31,WSO,0.01344509178703484,-0.027000781
2019-12-31,WDC,0.013420008068182748,0.0385613326
2019-12-31,AIG,0.0017464807157808668,-0.022145577
2019-12-31,RGLD,0.0030955741662515805,-0.05569673
2019-12-31,SEIC,0.014756352737699525,-0.004659823
2019-12-31,SIGI,0.01564450209162773,0.0149601247
2019-12-31,MS,0.009001826313171729,0.0278470941
2019-12-31,RJF,0.010122909274699311,0.0207210291
2019-12-31,CHE,0.014130079660123578,0.0619427186
2019-12-31,CI,-0.00019447324220716287,-0.0605205
2019-12-31,BRO,0.01831088446813252,0.1359847557
2019-12-31,WST,0.013309713811164539,0.0371487137
2019-12-31,SLGN,0.011788252836503164,-0.008378485
2019-12-31,ORI,0.01767633847893959,0.0067464194
2019-12-31,BAC,0.0041319797783520625,-0.06915915
2019-12-31,TRV,0.008000916879158599,-0.04021933
2019-12-31,SNA,0.013160214864844089,-0.05897408
2019-12-31,PNC,0.008731718961742406,-0.063506361
2019-12-31,PCAR,0.00995857428215738,-0.063120474
2019-12-31,TTC,0.013216651156549583,0.0030931026
2019-12-31,CTL,0.003832754436660703,0.0327650864
2019-12-31,FDX,0.01130521405916318,-0.044749555
2019-12-31,AFG,0.01310687984784675,-0.005039176
2019-12-31,ADI,0.00980510973621503,-0.077789367
2019-12-31,STZ,0.009687259445735915,-0.008941618
2019-12-31,LEG,0.005915900931265582,-0.065041915
2019-12-31,SWX,0.008715834428396334,-0.00735501
2019-12-31,AMD,0.021273093484894978,0.0235582512
2019-12-31,DCI,0.016075632770633185,-0.101438851
2019-12-31,LOW,0.009338194630878826,-0.026099634
2019-12-31,BIO,0.013172581655702805,-0.025919587
2019-12-31,HXL,0.013294710521540146,0.011113091
2019-12-31,PAYX,0.013077245329289278,0.014336012
2019-12-31,NBL,0.0006508310908280076,-0.205406271
2019-12-31,BKH,0.006812773315945857,0.0558682937
2019-12-31,TMO,0.01282083534495889,-0.037252821
2019-12-31,CSX,0.016777450032907912,0.0537027043
2019-12-31,GL,0.01670909191107897,-0.0090672
2019-12-31,NWL,0.01444381977420751,0.0148291044
2019-12-31,HOG,0.007661095695006506,-0.103209041
2019-12-31,KBH,0.012467435586944482,0.0944104936
2019-12-31,TOL,0.007317590921911486,0.1242379021
2019-12-31,HOLX,0.02010898846750673,0.0237910055
2019-12-31,KMPR,0.012254398947481985,-0.041041959
2019-12-31,TYL,0.021231708192100664,0.0775614228
2019-12-31,XLNX,0.008878490174116335,-0.137231209
2019-12-31,VIAC,0.012020328725960094,-0.188100092
2019-12-31,TRMB,0.020572694727223194,0.0186088957
2019-12-31,EXPO,0.01722610486722158,0.0531847772
2019-12-31,AN,0.012061168477336204,-0.128587731
2019-12-31,CATY,0.0046004552407722995,-0.053599552
2019-12-31,AZO,0.013874443932574417,-0.113235675
2019-12-31,REGN,0.003035112514352031,-0.101278715
2019-12-31,IONS,0.015191396531763969,-0.035896924
2019-12-31,COG,0.00068929196417058,-0.186251156
2019-12-31,HWC,-3.434552781640156e-05,-0.095648207
2019-12-31,AES,0.009219364624328562,0.0038910044
2019-12-31,VRTX,0.01239343517318959,0.0356947776
2019-12-31,ZBRA,0.011874222676229694,-0.065581233
2019-12-31,MTG,0.010677636909835371,-0.028117227
2019-12-31,HAE,0.017098344346309254,-0.066661202
2019-12-31,BIIB,0.004250130825731871,-0.095257484
2019-12-31,FCFS,0.01677023123190803,0.0773308348
2019-12-31,BOKF,0.005941441905956234,-0.098554001
2019-12-31,ODFL,0.00618088653987913,0.0326867063
2019-12-31,QCOM,0.021653316461423287,-0.034395382
2019-12-31,TTEK,0.01630240995439105,-0.007799595
2019-12-31,GILD,0.016373956562490005,-0.028693082
2019-12-31,IDXX,0.019914302604044115,0.0365355794
2019-12-31,ROP,0.010356060144460923,0.0775823441
2019-12-31,THO,0.01433157784771003,0.0825604867
2019-12-31,NEOG,0.010601996239112014,0.0294997931
2019-12-31,C,0.006084683272813014,-0.063510485
2019-12-31,UNM,0.016536676482464773,-0.076231391
2019-12-31,SON,0.010214470245976175,-0.075506121
2019-12-31,Y,0.0061185126309524565,-0.003688827
2019-12-31,AWR,0.009870312383627683,0.0208606437
2019-12-31,TFC,0.006315309491411387,-0.085639492
2019-12-31,STT,0.0018908355629726863,-0.045168538
2019-12-31,SF,0.011055651472034217,0.0653117221
2019-12-31,SYK,0.016658742903070407,0.0023200557
2019-12-31,BKR,0.009584471562238395,-0.149173566
2019-12-31,TIF,0.00832034292786591,0.0014685028
2019-12-31,ABMD,0.009364938149283646,0.0907335129
2019-12-31,CSCO,0.020965183275364736,-0.035495118
2019-12-31,PII,0.010946999820967085,-0.098251827
2019-12-31,PXD,-0.00327889754592868,-0.109445572
2019-12-31,MAN,0.014420193063663926,-0.059075497
2019-12-31,MIDD,0.00926314506125781,0.0228052508
2019-12-31,ADBE,0.019464776368804088,0.0633736547
2019-12-31,IEX,0.013856160142709826,-0.04577671
2019-12-31,CRUS,0.022293537927753314,-0.069252991
2019-12-31,NLOK,0.012551312746728556,0.1123363447
2019-12-31,CGNX,0.009556244973353178,-0.091771081
2019-12-31,TECH,0.016851949264290497,-0.044760406
2019-12-31,EOG,-0.0011444392469286673,-0.127404325
2019-12-31,EA,0.017380557229828036,0.0025135618
2019-12-31,PTC,0.008234431572551972,0.1085945588
2019-12-31,SCHW,0.006885139901015022,-0.04356245
2019-12-31,MTN,0.017595548349653198,-0.023482409
2019-12-31,TCBI,0.008329879881589569,-0.069291323
2019-12-31,EEFT,0.01951188968165317,-0.000792245
2019-12-31,NDAQ,0.017374352672195073,0.0860949677
2019-12-31,DXCM,0.017861302941489132,0.0993217152
2019-12-31,BLDR,0.007998046741344137,-0.085289577
2019-12-31,LHCG,0.007899897423049107,0.0566994619
2019-12-31,OSK,0.011641612210778841,-0.092266724
2019-12-31,WAL,0.007779936208506425,-0.03235264
2019-12-31,DISCA,-0.007612756341540841,-0.107592039
2019-12-31,EXPE,0.01027325647584999,0.0015666318
2019-12-31,CF,0.010849811187864827,-0.157563143
2019-12-31,ROLL,0.011315216878523802,-0.019172944
2019-12-31,AMP,0.012895743408622113,-0.008323641
2019-12-31,FNF,0.010707760952142882,0.0736724731
2019-12-31,ISBC,0.00659778948352793,-0.119114774
2019-12-31,UAA,0.004246436398361831,-0.067040742
2019-12-31,ICE,0.01738079051359668,0.0763876807
2019-12-31,LYV,0.024358746603474216,-0.047613103
2019-12-31,CMG,0.008433222536866786,0.0341195088
2019-12-31,UAL,0.006797512227619153,-0.152168356
2019-12-31,TDG,0.01464209001269315,0.1474143338
2019-12-31,POR,0.007386153480332305,0.1010480743
2019-12-31,MA,0.015759426216606913,0.0581460852
2019-12-31,QRTEA,0.0059618426198729205,0.0105623283
2019-12-31,HOMB,0.0058872252967141925,-0.028766888
2019-12-31,WYND,0.007886335542595043,-0.062433679
2019-12-31,EVR,0.014897876236997398,-0.1241444
2019-12-31,WEX,0.015553121795427147,0.0343153511
2019-12-31,HUN,0.0160129814239921,-0.150306635
2019-12-31,DLB,0.016049010704754785,0.0065487396
2019-12-31,CE,0.012778769945597002,-0.160656743
2019-12-31,NXST,0.01100482415015461,0.0319622714
2019-12-31,TPX,0.010045196246812792,0.0510777306
2019-12-31,AIZ,0.006761567655078406,-0.005267076
2019-12-31,NRG,0.019287185093417477,-0.065702528
2019-12-31,SBNY,0.0039588311533452205,0.0414494235
2019-12-31,XPO,0.017204899306850388,0.1143838313
2019-12-31,ACAD,0.0122171587626679,-0.067686171
2019-12-31,ALNY,0.012188655243823468,-0.004599447
2019-12-31,NUVA,0.010031168232035191,-0.0041445
2019-12-31,CBRE,0.01677073982005899,-0.005215838
2019-12-31,CRM,0.01704508329458853,0.1196419444
2019-12-31,DPZ,0.014692400181836228,-0.042249006
2019-12-31,HBI,0.01130306332727267,-0.074700684
2019-12-31,ENS,0.003431405328998334,-0.039653637
2019-12-31,BLKB,0.017862222680177654,-0.017254733
2019-12-31,CNS,0.011495771516997589,0.1774763685
2019-12-31,WLK,0.00969120946734893,-0.128883757
2019-12-31,GOOGL,0.014443383881467249,0.0684257817
2019-12-31,MOS,0.006004674536700119,-0.084479265
2019-12-31,TXRH,0.015412710807751319,0.108430117
2019-12-31,ORA,0.010070172768115141,0.0623071637
2019-12-31,MKTX,0.008460503182156198,-0.067059264
2019-12-31,MPWR,0.013704994564708722,-0.039778855
2019-12-31,NWE,0.012789843988271774,0.072650097
2019-12-31,LVS,0.013199252750251373,-0.055326701
2019-12-31,MIC,0.006454156033375704,0.0283452027
2019-12-31,SNX,0.01542805863478865,0.0713707429
2019-12-31,WU,0.020493521898041912,0.0031809161
2019-12-31,OC,0.0051163588624541356,-0.068714016
2019-12-31,V,0.012237567106066192,0.0576143559
2019-12-31,AWK,0.010007727281539177,0.1073690947
2019-12-31,CFX,0.0067837786314054035,-0.03483494
2019-12-31,UNH,0.00675685276123749,-0.074536264
2019-12-31,JBT,0.011399454927738743,0.0016291159
2019-12-31,TREE,0.019445204390447095,0.0242734567
2019-12-31,DISCK,-0.002410258305869859,-0.090509557
2019-12-31,LOPE,0.009802592200408093,-0.184095718
2019-12-31,LOGM,0.017266333825109746,0.0013825678
2019-12-31,AVGO,0.021991453009890666,-0.035664868
2019-12-31,SEM,0.013733181648020969,-0.022722451
2019-12-31,VRSK,0.013814848482023205,0.0866202187
2019-12-31,DG,0.009755873135700813,-0.015724876
2019-12-31,H,0.007144674936700413,-0.058930122
2019-12-31,LEA,0.009870564362131842,-0.103486568
2019-12-31,FTNT,0.013228473335877849,0.0792545002
2019-12-31,CIT,0.013167584631554131,0.000453189
2019-12-31,PPC,0.02036630895372888,-0.205029197
2019-12-31,GNRC,0.00598099612378939,0.028524039
2019-12-31,SSNC,0.014063886319883633,0.0249214448
2019-12-31,PRI,0.015492035962694392,-0.093211763
2019-12-31,FAF,0.016867913994791827,0.0614572015
2019-12-31,SIX,0.004313443434543361,-0.156032868
2019-12-31,TSLA,0.005836774398015372,0.5538598668
2019-12-31,INTC,0.0026518522195104685,0.0668704581
2019-12-31,PM,0.011482487707336805,-0.029387901
2019-12-31,IRDM,0.010398919568632037,0.0356318128
2019-12-31,KW,0.0184617393480902,-0.034483847
2019-12-31,MSCI,0.01860966015189724,0.1056796085
2019-12-31,LDOS,0.01599365180380868,0.0250561327
2019-12-31,ROST,0.014181120558177553,-0.037633926
2019-12-31,KBR,0.01924019249863855,-0.109496698
2019-12-31,SPR,0.011650470263268561,-0.105032131
2019-12-31,FSLR,0.006268959792550018,-0.115309961
2019-12-31,IPGP,0.010917112646923603,-0.120331191
2019-12-31,BR,0.02546861140042634,-0.036835045
2019-12-31,SFNC,0.009717400317929132,-0.106189929
2019-12-31,CNK,0.015513730857442318,-0.070428461
2019-12-31,DAL,0.014545833957106735,-0.048153591
2019-12-31,TMUS,0.015602278048122246,0.0085189786
2019-12-31,TFSL,0.009513818772915844,0.036809757
2019-12-31,AWI,0.017956895300189693,0.0663811785
2019-12-31,ACM,0.011262014296058914,0.1169471216
2019-12-31,IBKR,1.0755539900672226e-05,0.0068510311
2019-12-31,PODD,0.016168921261264353,0.1321111989
2019-12-31,DFS,0.01129782066095554,-0.11554195
2019-12-31,WBC,0.008952859362425389,-0.000193034
2019-12-31,LULU,0.013205652467106387,0.0320232656
2019-12-31,MASI,0.015974709495720052,0.0780370157
2019-12-31,MELI,0.02130220736404921,0.1579124999
2019-12-31,CXO,-0.0016919039878579307,-0.135935165
2019-12-31,VMW,0.028137045487116236,-0.025873397
2019-12-31,TDC,0.015770173622055596,-0.092073262
2019-12-31,ULTA,0.017762350812264474,0.0570471768
2019-12-31,CVI,0.003931167909896588,-0.145252504
2019-12-31,CLR,-0.0006434294578985481,-0.207713999
2019-12-31,AMTD,0.002053318720198063,-0.045968034
2019-12-31,CRI,0.01520875029378557,-0.031206683
2019-12-31,GPK,0.009841826509993408,-0.062561233
2019-12-31,SEE,0.009205910854000172,-0.11001207
2019-12-31,MANH,0.01759167336006851,0.070298731
2019-12-31,UMPQ,0.009594790415280123,-0.046497804
2019-12-31,FII,0.010346434717393773,0.1103906852
2019-12-31,SRE,0.009514209268268072,0.0591700558
2019-12-31,CTSH,0.010055087016087807,-0.011619242
2019-12-31,RSG,0.013779878653510347,0.0591708903
2019-12-31,CSGP,0.01149998336878624,0.0901089978
2019-12-31,EBAY,0.01616476857479471,-0.071917534
2019-12-31,PB,0.007690759390429656,-0.024808172
2019-12-31,NVDA,0.016743175930460222,0.003502336
2019-12-31,STL,0.005167848812403279,-0.049212709
2019-12-31,EWBC,0.0159028879722251,-0.054380093
2019-12-31,MKSI,0.014025943188829399,-0.048477549
2019-12-31,BKNG,0.02371963868179155,-0.109970533
2019-12-31,TREX,0.005022164720300426,0.0917129141
2019-12-31,GS,0.0017162704074482078,0.0327103842
2019-12-31,CBU,0.015070992071537684,-0.067130357
2019-12-31,SKX,0.012604126147660263,-0.135590338
2019-12-31,FFIV,0.018771881831378238,-0.126828052
2019-12-31,JNPR,0.019564102724617977,-0.069915459
2019-12-31,UTHR,0.007215650424780507,0.1075782474
2019-12-31,LII,0.015544971395108863,-0.046346546
2019-12-31,COST,0.013076335878445769,0.038166437
2019-12-31,BBY,0.011279055079226894,-0.036721416
2019-12-31,MAR,0.016104602296863075,-0.076384172
2019-12-31,GRA,0.009899543536336118,-0.036947787
2019-12-31,COLM,0.01931454375882024,-0.063881137
2019-12-31,WTFC,0.009420094781655529,-0.108775355
2019-12-31,ALV,0.012435441204845141,-0.093469248
2019-12-31,LNG,0.009493682831775726,-0.031265581
2019-12-31,TTWO,0.012374880584812571,0.0167511232
2019-12-31,APH,0.010279925258527452,-0.082238756
2019-12-31,AMZN,0.02456259066472248,0.0857638192
2019-12-31,SRPT,0.01332974622589407,-0.102663875
2019-12-31,QRVO,0.017204723076757515,-0.090519674
2019-12-31,MMS,0.015008713360914184,-0.036788632
2019-12-31,RL,0.011132853377913707,-0.033035208
2019-12-31,OZK,0.004301129844567592,-0.101775296
2019-12-31,JLL,0.006311699891429237,-0.025827481
2019-12-31,BMRN,0.010866981577499216,-0.013718723
2019-12-31,AME,0.007717230129572399,-0.027267479
2019-12-31,YUM,0.020635894825089054,0.0487346795
2019-12-31,CHRW,0.013153225243031703,-0.077770539
2019-12-31,CHH,0.017322127289695167,-0.032528883
2019-12-31,AMG,0.01432317677439909,-0.059005916
2019-12-31,MTD,0.014722324705172582,-0.046807304
2019-12-31,ADSK,0.01731262654863553,0.0716859322
2019-12-31,INGR,0.007795711651866746,-0.054554407
2019-12-31,URI,0.0044358373342471506,-0.187664457
2019-12-31,MRCY,0.010370162056230064,0.1092483919
2019-12-31,VRSN,0.02420140222507426,0.0789367032
2019-12-31,BXS,0.003007045946159269,-0.091717072
2019-12-31,PWR,0.01527364996945036,-0.039619763
2019-12-31,VLO,0.01200456884318887,-0.101033092
2019-12-31,LKQ,0.008923512744152345,-0.085753762
2019-12-31,JCOM,0.01774782259741351,0.0216431391
2019-12-31,BLK,0.008652059645286765,0.0477351357
2019-12-31,ADS,0.0065385369652471385,-0.085168057
2019-12-31,FIS,0.014796545910889445,0.0315564756
2019-12-31,MDLZ,0.008427967974526725,0.0404574272
2019-12-31,AAXN,0.017292944458087926,0.0468713824
2019-12-31,ZBH,0.007625828692766526,-0.013192029
2019-12-31,OMCL,0.009535460703156862,-0.006684269
2019-12-31,ANTM,0.008169986278265125,-0.122976654
2019-12-31,PFG,0.016593291028798925,-0.038572714
2019-12-31,AYI,0.009384311009056057,-0.146227517
2019-12-31,AAP,0.01439111564161994,-0.178685136
2019-12-31,PRU,0.013772633614560159,-0.02988972
2019-12-31,CNC,0.012673389845603938,-0.002254311
2019-12-31,CCOI,0.018261616017539714,0.0764997747
2019-12-31,JBLU,0.010233021458959098,0.0579949055
2019-12-31,NFLX,0.020369556332432544,0.0652079877
2019-12-31,PNFP,0.001314370973354663,-0.078487479
2019-12-31,VRNT,0.017349743185418286,0.0463878509
2019-12-31,KMX,0.007351195192297198,0.1055781018
2019-12-31,XEC,-0.00571032781442612,-0.165140771
2019-12-31,CMCSA,0.01177545955147663,-0.036212221
2019-12-31,WYNN,0.007500919634906076,-0.092824392
2019-12-31,DKS,0.01216062838200367,-0.107584134
2019-12-31,CME,0.005452570220747296,0.0803560313
2019-12-31,MOH,0.004674923553560341,-0.095043101
2019-12-31,SGEN,0.01587164713077416,-0.052674082
2019-12-31,FLO,0.010083765915361184,-0.010959572
2019-12-31,CSFL,0.0012193259245399778,-0.098177508
2019-12-31,GPN,0.020400025041617975,0.0693069246
2019-12-31,AKAM,0.011020707034204553,0.079389989
2019-12-31,WWE,0.007116504730480554,-0.247792997
2019-12-31,A,0.0152807064901312,-0.033535377
2019-12-31,TDY,0.012615667151249548,0.0521425713
2019-12-31,UPS,0.010187826104177889,-0.116967187
2019-12-31,PKG,0.0055613034781505696,-0.14631293
2019-12-31,EW,0.011049166516810382,-0.058867805
2019-12-31,EXPD,0.015900492065115245,-0.065129735
2019-12-31,SLAB,0.021999530737924503,-0.153653898
2019-12-31,MET,0.016145257597376818,-0.026020466
2019-12-31,GBCI,0.015303622350852829,-0.075664051
2019-12-31,MNST,0.010580415390926775,0.0466936935
2019-12-31,DVN,0.005013778094598177,-0.164950364
2019-12-31,CCMP,0.011368625381619084,0.0069454765
2019-12-31,ON,0.012964283172981542,-0.051751171
2019-12-31,CRL,0.012074253730520254,0.010614162
2019-12-31,PACW,0.005722072054273577,-0.085439042
2019-12-31,ISRG,0.01137941403607137,-0.054366049
2019-12-31,ENTG,0.013863278048379574,0.0336370763
2019-12-31,ILMN,0.01249775559825818,-0.126910366
2019-12-31,BRKR,0.01743195899408317,-0.030729074
2019-12-31,TPR,0.018525224443356733,-0.045793839
2019-12-31,JKHY,0.015568465243896153,0.0252668649
2019-12-31,ALGN,0.01346242903988764,-0.07992673
2019-12-31,EXAS,0.02304263836735858,0.0073504696
2019-12-31,EXEL,0.003655021015460537,-0.025136553
2019-12-31,TAP,0.012658739739135418,0.0298688352
2019-12-31,XOM,0.006825957957829802,-0.111073576
2019-12-31,KEX,0.01144888017665354,-0.182691686
2019-12-31,CTLT,0.010710279134938737,0.0839575377
2019-12-31,SYF,0.009978358264188962,-0.101272196
2019-12-31,TKR,0.009767536360933455,-0.068428442
2019-12-31,HQY,0.008856582981898942,-0.109440975
2019-12-31,FWONK,0.011771365829193883,0.0166484561
2019-12-31,SAGE,0.0035304698094706707,-0.083167345
2019-12-31,TERP,0.016078831543737262,0.1741385829
2019-12-31,ERI,0.006416585969929225,0.0010474076
2019-12-31,CFG,0.002045461817280077,-0.073696003
2019-12-31,CDK,0.019122857740027355,-0.019588223
2019-12-31,KEYS,0.014651601105132264,-0.095229648
2019-12-31,HUBS,0.018767163902311576,0.1402773034
2019-12-31,W,0.014305143679189423,0.0355484482
2019-12-31,ZAYO,0.008203516984300364,0.0015859586
2019-12-31,LBRDK,0.009928675562938038,0.0557973568
2019-12-31,NVRO,0.015239406570819061,0.1294640225
2019-12-31,FGEN,0.013344209418419002,-0.025548099
2019-12-31,MRO,-0.0028563099894978756,-0.164039322
2019-12-31,SYNH,0.01692887896085883,0.0303940248
2019-12-31,PRAH,0.015943113586411883,-0.08982905
2019-12-31,NEWR,0.024279826018157275,0.0032655617
2019-12-31,VMC,0.009122368940776403,-0.017690031
2019-12-31,SEDG,0.014461795698979723,0.0278303433
2019-12-31,BPMC,0.009103783034198554,-0.209264048
2019-12-31,SERV,0.01786143831410944,-0.068811655
2019-12-31,ANET,0.009903192603841001,0.0967334431
2019-12-31,AMAT,0.010190011877635635,-0.051267222
2019-12-31,ZEN,0.026235800895297222,0.1261958253
2019-12-31,BURL,0.009607536791003325,-0.047609687
2019-12-31,OMF,0.0058959557626203874,0.0039193925
2019-12-31,VEEV,0.01981975515159369,0.0410005596
2019-12-31,CHGG,0.011855827442021839,0.0862758305
2019-12-31,TWTR,0.015053674316396646,0.0121165464
2019-12-31,TNDM,0.016359751372694853,0.2743249011
2019-12-31,ARMK,0.0089224720193688,0.0157506407
2019-12-31,HLT,0.009928786319684111,-0.029340759
2019-12-31,OGS,0.012043986602266908,0.0086390866
2019-12-31,ESI,0.014556572984066176,-0.113165768
2019-12-31,SC,0.009004742156020623,0.137767173
2019-12-31,OUT,0.0048645315736146845,0.1075739783
2019-12-31,ETSY,0.021680997497228433,0.1005059179
2019-12-31,QTWO,0.02671831241352745,0.0740576756
2019-12-31,CVX,-0.000828065842859103,-0.112245173
2019-12-31,GOOG,0.01409565235012557,0.0714064386
