date,stock_ticker,predicted_return,actual_return
2014-12-31,ULTI,-0.006337927563398295,0.0081394408
2014-12-31,ALTR,0.006751653211247183,-0.108689755
2014-12-31,IEX,0.012033418825030976,-0.066932142
2014-12-31,SYMC,0.015685327188134715,-0.034496207
2014-12-31,AGN,-0.0011025339506939482,0.0313749388
2014-12-31,CGNX,-0.0006804829911398677,-0.110815428
2014-12-31,TECH,0.009477063225229503,0.0067099039
2014-12-31,EOG,5.991121383630907e-06,-0.031199098
2014-12-31,EA,0.021472137820149003,0.1668616682
2014-12-31,PTC,0.01364523108207254,-0.088403866
2014-12-31,CSCO,0.020368878142701094,-0.045299325
2014-12-31,THO,0.019037886798974814,0.0085913651
2014-12-31,COG,0.0062308272485905635,-0.104356654
2014-12-31,HOLX,0.017465674492379256,0.1355646998
2014-12-31,BEAV,0.00012520607515887315,0.0053430088
2014-12-31,TYL,0.003679445469933925,-0.03070176
2014-12-31,XLNX,0.0056291415428717535,-0.10891661
2014-12-31,CBS,-0.0016740712932690385,-0.009577137
2014-12-31,TRMB,0.00824791653697826,-0.10173326
2014-12-31,AN,0.002512342933561177,-0.013077321
2014-12-31,ATK,0.007310599230215792,0.1236989051
2014-12-31,CVA,0.005317617066154041,-0.071331196
2014-12-31,ATML,0.004691762515657523,-0.007742767
2014-12-31,REGN,0.0032022433650529857,0.0156246284
2014-12-31,STE,0.01059184150709001,0.0057055168
2014-12-31,BBBY,0.01029534160011256,-0.01837996
2014-12-31,CACC,0.004538588024391193,0.1556337178
2014-12-31,UHS,0.001849746432795762,-0.078464888
2014-12-31,BDC,0.003092328154854107,0.0524045825
2014-12-31,ATVI,0.005804337052124588,0.0369727463
2014-12-31,DECK,-0.0018280331209187296,-0.274494708
2014-12-31,IT,0.00676987226344666,0.0001187761
2014-12-31,NVR,0.008154043346092855,-0.016544718
2014-12-31,NYCB,0.00857815304307413,-0.034375012
2014-12-31,JDSU,0.006643448664676482,-0.11443153
2014-12-31,URBN,0.017887397439868183,-0.007685752
2014-12-31,INCY,0.006429693042971854,0.0902749076
2014-12-31,NFX,0.0002484335546558362,0.0980825871
2014-12-31,CYT,0.016673558950718256,0.0394196138
2014-12-31,EMN,0.016440485583402338,-0.065515436
2014-12-31,VMI,0.00966808543733775,-0.054173205
2014-12-31,HAIN,0.0045000738354532294,-0.094698928
2014-12-31,ALB,0.011949360239967127,-0.197405666
2014-12-31,MLM,-0.0016078037232254896,-0.023386529
2014-12-31,TSCO,0.007974347768108197,0.0298147481
2014-12-31,CPRT,0.013847322726347429,0.0030144367
2014-12-31,RKT,0.015642412628874544,0.0642834082
2014-12-31,EXP,0.00286419330026138,-0.063264467
2014-12-31,AEO,-0.0024437824283701556,0.011527366
2014-12-31,NPSP,0.009682782564262546,0.2820799649
2014-12-31,RS,0.011932799280566536,-0.14525871
2014-12-31,GMCR,0.016689338162588656,-0.072113797
2014-12-31,ARRS,0.017751638972950685,-0.131500542
2014-12-31,BWA,0.011159517580019991,-0.017106505
2014-12-31,PETM,0.009087009600548712,0.0050434056
2014-12-31,DHI,0.00698928842582574,-0.030446833
2014-12-31,ESRX,0.015449179775821104,-0.046769802
2014-12-31,SBUX,0.015233213231448772,0.0667884871
2014-12-31,TSN,0.011814219925350408,-0.02619105
2014-12-31,SPN,0.003790136917904965,-0.003473927
2014-12-31,PX,0.008908322222557694,-0.069234341
2014-12-31,HCC,0.013265920100410219,-0.003363234
2014-12-31,PDCO,0.014179278049373726,0.0455301814
2014-12-31,RDN,0.007355554703023854,-0.057416216
2014-12-31,SM,0.010277465935027166,0.2829191089
2014-12-31,DDD,0.003392873418535324,-0.115302682
2014-12-31,IACI,0.0019479475438689995,0.0026320093
2014-12-31,DAR,0.0008647446199841263,-0.064977989
2014-12-31,CREE,0.010997021683233089,0.0974549726
2014-12-31,INTU,-0.007265207380228492,-0.055537507
2014-12-31,JAH,0.012754875249130191,0.0029239638
2014-12-31,LSTR,0.012974400941450186,-0.102716081
2014-12-31,MCHP,0.01079824818378982,-0.000221728
2014-12-31,FOSL,0.014700483823046038,-0.116850235
2014-12-31,JBL,0.00922672472130757,-0.055886362
2014-12-31,ORLY,0.01777979381277417,-0.027307624
2014-12-31,ATR,0.010107822495848656,-0.051615737
2014-12-31,RGA,0.018424742272535592,-0.054896198
2014-12-31,USG,-0.0014905308041364175,0.0878885686
2014-12-31,FLIR,-0.00022713873917895588,-0.065304875
2014-12-31,ALL,0.016785103008571348,-0.00654803
2014-12-31,CHK,-0.00387846324366802,-0.015457301
2014-12-31,RSG,0.010141586749896634,-0.014161483
2014-12-31,CBOE,0.002885119428955008,0.0165563393
2014-12-31,EBAY,0.007031794491109039,-0.055595133
2014-12-31,WNR,0.019875085343197367,-0.01720481
2014-12-31,UAL,-0.0049769139772238066,0.0370758474
2014-12-31,GPOR,0.0006697341333002683,-0.077862956
2014-12-31,MDVN,0.017902416552560793,0.0924605876
2014-12-31,TDG,0.0054688293427508465,0.0467532091
2014-12-31,POR,0.011345290863005508,0.0494316369
2014-12-31,HOT,0.011585714280901705,-0.112248659
2014-12-31,MA,0.014797030232049393,-0.046077121
2014-12-31,QVCA,0.012462253982770604,-0.070020378
2014-12-31,WIN,0.002689626081853082,-0.03519417
2014-12-31,WYN,0.006662438502413428,-0.022971096
2014-12-31,HBI,0.012895347457738822,-0.002150201
2014-12-31,WU,0.01623368796354377,-0.050809596
2014-12-31,RVBD,0.013446825598503825,0.0083292546
2014-12-31,AWI,0.0061551581984507255,-0.008215927
2014-12-31,OC,0.009889013584634369,0.1184026152
2014-12-31,LDOS,0.011001691597834809,-0.04136027
2014-12-31,ROST,0.014485925216495407,-0.027052864
2014-12-31,HTZ,0.003995146789221375,-0.177225336
2014-12-31,SPR,-0.0006270227359606462,0.0464683995
2014-12-31,AFSI,0.006991294126819133,-0.100088909
2014-12-31,FSLR,0.01791674571020157,-0.051014721
2014-12-31,SE,-0.004646050291487376,-0.078787901
2014-12-31,IPGP,0.0038177805382425944,-0.003737304
2014-12-31,SBH,0.01875166804446124,0.0110605126
2014-12-31,CMG,0.0008473433092816519,0.0370045975
2014-12-31,BR,0.01650441053976388,0.039194487
2014-12-31,LYV,0.0033422920618104935,-0.089620836
2014-12-31,MIC,0.009891221636343445,0.0052047092
2014-12-31,CE,0.01800825152472595,-0.103402279
2014-12-31,HUN,0.018749281050497443,-0.035996556
2014-12-31,WEX,-0.0010992259775672707,-0.069450013
2014-12-31,NDAQ,0.012820699544021345,-0.049207687
2014-12-31,PAY,0.016684569378924936,-0.156182826
2014-12-31,DXCM,-0.005083413599988701,0.0859218836
2014-12-31,MORN,0.012183342046576916,0.0319888331
2014-12-31,DSW,0.011806179745417667,-0.046648737
2014-12-31,OSK,0.020316450255963993,-0.119218968
2014-12-31,THS,0.01295002218141511,0.0604466051
2014-12-31,ITC,0.005676198130671994,0.052188985
2014-12-31,DISCA,0.0021606529296187595,-0.158635706
2014-12-31,EXPE,0.018639526133717617,0.0066775973
2014-12-31,CF,0.012948854690356126,0.120496057
2014-12-31,DRC,-0.003548717656881138,-0.021026909
2014-12-31,AMP,0.00299395592941404,-0.055274084
2014-12-31,FNF,0.0074436244599764955,0.0188678578
2014-12-31,ISBC,-0.0006868299736896809,-0.019153688
2014-12-31,SPWR,0.011144425685966332,-0.066202052
2014-12-31,UA,-0.00903055457153325,0.0615611225
2014-12-31,BKD,0.004802553087954209,-0.079629079
2014-12-31,IHS,0.006936986529609828,0.0109764664
2014-12-31,ICE,0.0006968179789232443,-0.061835915
2014-12-31,VIAB,0.010002521571785179,-0.143920287
2014-12-31,TWC,0.016091091570895506,-0.104761235
2014-12-31,CNK,0.01922800562579017,0.044687923
2014-12-31,DAL,0.011405813053190411,-0.038219094
2014-12-31,HSNI,0.021575586615506053,0.0189474002
2014-12-31,DISCK,0.014191571843222768,-0.173191041
2014-12-31,MJN,0.010369381751302144,-0.020389924
2014-12-31,SWI,0.013213878887711451,-0.033714633
2014-12-31,CFN,-0.0017791076101781635,-0.000674097
2014-12-31,VRSK,0.010187626818063513,0.0046837688
2014-12-31,AOL,0.007317412627622142,-0.063244492
2014-12-31,DG,0.01338224943721665,-0.051485144
2014-12-31,LEA,0.017906895055891103,0.0231443364
2014-12-31,FTNT,0.01866565762614561,-0.024951056
2014-12-31,CIT,-0.0012750421494747161,-0.083838634
2014-12-31,CIE,0.003684896656110666,0.0258717127
2014-12-31,KAR,0.023843762556907865,-0.015584441
2014-12-31,PPC,0.00023116163429013313,0.0039645829
2014-12-31,TMH,0.007921849959096415,-0.101338401
2014-12-31,TW,0.004147501274812461,0.047097303
2014-12-31,MSG,0.002342133145595438,0.0065107341
2014-12-31,GNRC,0.02332319939421344,-0.064585045
2014-12-31,SPB,0.019331445246053805,-0.062709033
2014-12-31,SSNC,0.007625055701742016,-0.054026324
2014-12-31,PRI,0.01406083656013193,-0.085145578
2014-12-31,FAF,0.01862067671374154,0.0035397913
2014-12-31,QEP,-0.0010741057653581802,0.0
2014-12-31,SIX,0.022789773462682548,-0.004403301
2014-12-31,ADBE,0.004153854214667515,-0.035350755
2014-12-31,RAX,0.009116935702447145,-0.039521519
2014-12-31,SNI,0.009903806144909395,-0.05553342
2014-12-31,UNH,0.012539714110132865,0.0510436632
2014-12-31,CFX,0.013634284742620878,-0.121388376
2014-12-31,TMUS,0.019235859130745693,0.1202672496
2014-12-31,TFSL,0.003009941977514691,-0.058112178
2014-12-31,ACM,-0.004070940671855363,-0.16298981
2014-12-31,CLR,-0.002832416776665016,0.1835245192
2014-12-31,SLH,0.007166506445604761,0.0082062948
2014-12-31,CAVM,0.010332829588498741,-0.048689719
2014-12-31,KS,0.011491733242337,0.0191061553
2014-12-31,DFS,0.0071461570218801776,-0.169644177
2014-12-31,WBC,0.005468568373095959,-0.091715984
2014-12-31,LULU,0.007473354159205758,0.1873094887
2014-12-31,MELI,0.008162330805906622,-0.029215915
2014-12-31,CXO,-0.0025878802372534503,0.1112781838
2014-12-31,LVS,0.010368912348384206,-0.06516508
2014-12-31,VMW,0.009493425402747346,-0.065681025
2014-12-31,ATHN,-0.0011060883752337294,-0.041111808
2014-12-31,ULTA,0.015009464087946395,0.0320713893
2014-12-31,CVI,0.016176322896146046,-0.0100749
2014-12-31,MSCI,0.009547737848940412,0.1344856918
2014-12-31,N,0.0017774681254947404,-0.098378658
2014-12-31,TSLA,-0.001348055015866675,-0.084573522
2014-12-31,CPN,0.010093617474897213,-0.056484412
2014-12-31,DAN,0.010503682411946253,-0.04001835
2014-12-31,PM,0.01979150844773224,-0.014855729
2014-12-31,V,0.01078478131370416,-0.027803235
2014-12-31,AWK,0.01316027262741451,0.053283304
2014-12-31,DPS,0.015528244047796153,0.0779854432
2014-12-31,TDC,0.013438512810333904,0.020146545
2014-12-31,FOX,0.0020273501996523335,-0.136622369
2014-12-31,FOXA,0.0012001654689388196,-0.136570737
2014-12-31,MOS,0.00773520636871449,0.0665935799
2014-12-31,ENR,0.011911926782233278,-0.004278182
2014-12-31,EXPD,0.0113451512341176,-0.02084735
2014-12-31,MET,0.021393881271742667,-0.140321687
2014-12-31,MNST,0.0024099678339133254,0.0793723911
2014-12-31,ONNN,0.01865966291298906,-0.01184599
2014-12-31,CRL,0.01120049773871457,0.0897234306
2014-12-31,CYH,-0.005220501031289647,-0.127040029
2014-12-31,JNS,0.018088142397754907,0.0874148682
2014-12-31,VC,0.015571032803785759,-0.092738196
2014-12-31,CPHD,-0.0023216768958380877,0.0437753797
2014-12-31,PACW,0.016399274032957472,-0.059502818
2014-12-31,ISRG,0.0022988813085431685,-0.065149151
2014-12-31,ILMN,0.002556489491034648,0.0574818552
2014-12-31,BRKR,0.016301406661356953,-0.038735993
2014-12-31,DNB,0.011841622388627493,-0.048363082
2014-12-31,POL,0.007741257462231513,-0.061197564
2014-12-31,COH,0.009803011173392917,-0.009850978
2014-12-31,JKHY,0.008655665985060516,-0.012391382
2014-12-31,MON,0.0022774343878142755,-0.008370284
2014-12-31,SLXP,-0.011712822418484823,0.171654731
2014-12-31,AET,0.007761873610969559,0.0364741385
2014-12-31,FLR,0.0036326405823653733,-0.116114147
2014-12-31,ALGN,0.008191549082981833,-0.051153652
2014-12-31,GPN,0.002830506851354295,0.0815061778
2014-12-31,FLO,0.018718298498524563,0.0192808192
2014-12-31,EW,0.012340822537812449,-0.015936559
2014-12-31,PKG,0.007041877438631163,-0.028187117
2014-12-31,UPS,0.01124622295602328,-0.110911235
2014-12-31,TDY,0.006427830325326106,-0.074946441
2014-12-31,PB,0.011120880952505874,-0.17286849
2014-12-31,NVDA,0.021930570006354372,-0.042144604
2014-12-31,EWBC,0.008217971644211706,-0.060191136
2014-12-31,PCLN,0.0046068402949977355,-0.114654303
2014-12-31,CNX,0.0063846707213738516,-0.143744469
2014-12-31,SFG,0.005171453106282153,-0.111938156
2014-12-31,INFA,0.000551805355946549,0.0930904225
2014-12-31,GS,0.002687002835281174,-0.110509202
2014-12-31,WCC,0.00499724395833386,-0.123999439
2014-12-31,BRCD,0.017295751853028417,-0.060810834
2014-12-31,LPNT,0.008548525586391097,-0.092754908
2014-12-31,RAI,0.011258588738510312,0.0572584495
2014-12-31,SGEN,0.006421358311962207,-0.03018989
2014-12-31,FFIV,0.010473027470975536,-0.144444823
2014-12-31,SBAC,0.003829567901583313,0.0536294207
2014-12-31,UTHR,0.009738259107393616,0.0898911059
2014-12-31,LII,0.004430984170662807,0.0340801291
2014-12-31,COST,0.014168147203018188,0.0087478338
2014-12-31,BMRN,-0.0014496626439232437,0.0747787803
2014-12-31,HCBK,-0.0007036368055899269,-0.11363633
2014-12-31,JCOM,0.0156726390977856,-0.073548406
2014-12-31,DVN,0.01043729764364039,-0.015356946
2014-12-31,RHT,0.002761698336149237,-0.077379212
2014-12-31,BLK,0.0018858179650722787,-0.047684271
2014-12-31,AKAM,0.0011882701997734642,-0.076318301
2014-12-31,A,0.002762647235248763,-0.074987747
2014-12-31,JNPR,0.017547117709847224,0.0183691699
2014-12-31,CSGP,-0.0033583853926292834,0.0047921888
2014-12-31,BTU,0.0035980750743237443,0.1759406267
2014-12-31,FIS,0.01633931101963934,0.0036977418
2014-12-31,LKQ,-0.007696674581864437,-0.082147986
2014-12-31,CRI,0.01042117764282052,-0.066659026
2014-12-31,SNX,-0.0021901606591409137,-0.049193975
2014-12-31,WLL,0.011304102675436856,-0.090303019
2014-12-31,BWLD,0.016479804719246503,-0.011420321
2014-12-31,CMP,0.0012050372837667522,0.0065645478
2014-12-31,DTV,0.016830483907290042,-0.016378295
2014-12-31,TPX,0.00868794684212,0.0021853747
2014-12-31,AIZ,0.026020275207929933,-0.071898319
2014-12-31,TRW,0.0070860653807389585,0.0031113243
2014-12-31,NRG,0.014191348607557577,-0.07959187
2014-12-31,SBNY,-0.004777666746896466,-0.070101634
2014-12-31,HSP,0.011241261951830483,0.0355918407
2014-12-31,GNW,0.003882374183873401,-0.178823531
2014-12-31,ACAD,0.021992011289887786,-0.041574795
2014-12-31,ALNY,0.002309100119456845,-0.032680392
2014-12-31,CBG,0.003508571986877337,-0.055766419
2014-12-31,CAB,0.005640487746711706,0.042496711
2014-12-31,CRM,0.006162138112720731,-0.048221219
2014-12-31,DPZ,0.005887140372093052,0.0518212281
2014-12-31,ENS,0.007917561613597073,-0.054115362
2014-12-31,WCG,0.009122806342297306,-0.112234943
2014-12-31,WLK,0.008785188286450977,-0.061875902
2014-12-31,GOOGL,-0.00521342036062762,0.0129838595
2014-12-31,DYN,0.02073904102782927,-0.099835277
2014-12-31,CNO,-0.002447827895391089,-0.098722354
2014-12-31,GPK,0.0011430243160648699,0.0631424114
2014-12-31,CME,0.003835192498351122,-0.037789039
2014-12-31,FTI,0.006103493812826179,-0.199829221
2014-12-31,MDLZ,0.010187317059803032,-0.02986921
2014-12-31,COL,0.014370748454453656,0.01349431
2014-12-31,ZMH,0.008716596147989544,-0.011638156
2014-12-31,JOY,0.00835389371100181,-0.098452315
2014-12-31,ANTM,0.013974707274941774,0.0739238411
2014-12-31,PFG,0.012442177105279301,-0.096457422
2014-12-31,WOOF,0.0076232883298327355,0.0682796389
2014-12-31,AYI,0.006394732401144682,0.0710358471
2014-12-31,AAP,0.010603750616274046,-0.001757903
2014-12-31,ALR,0.011970769154377482,0.070789434
2014-12-31,PRU,0.02225152225643703,-0.161176234
2014-12-31,ADS,-0.012783164628260119,0.0097185764
2014-12-31,CNC,0.010569448132563553,0.0511314906
2014-12-31,JBLU,-0.0005334632105780373,0.0586381629
2014-12-31,NFLX,0.01233082176355767,0.2932876945
2014-12-31,VRNT,0.004376675349997917,-0.084076829
2014-12-31,RGC,0.012936417806322164,-0.009363331
2014-12-31,KMX,0.0020357032609970164,-0.06728752
2014-12-31,XEC,0.002680349088233506,-0.026415123
2014-12-31,CMCSA,0.011895857582013381,-0.079986177
2014-12-31,WYNN,0.007657815922314419,-0.005444996
2014-12-31,DKS,0.013986342290843501,0.0402819738
2014-12-31,CMCSK,0.013137245108791927,-0.077130154
2014-12-31,PRAA,0.0009655257030379491,-0.145175204
2014-12-31,GME,0.024354855868625104,0.0428994335
2014-12-31,SPLS,0.008747937574088201,-0.059050858
2014-12-31,CHTR,0.007737346529086938,-0.093055993
2014-12-31,BID,0.006102703472419513,-0.014590112
2014-12-31,WRB,0.015761519624631213,-0.044283979
2014-12-31,KMB,0.013143326568991436,-0.065605
2014-12-31,BRK.A,0.009626192681648467,-0.044845134
2014-12-31,UTX,0.007770537973716697,-0.001913054
2014-12-31,UGI,0.0029515635477739416,-0.026066294
2014-12-31,CW,0.008286166070437093,-0.057515197
2014-12-31,PG,0.013588853159792115,-0.067585856
2014-12-31,SO,0.008108763827223612,0.0327835605
2014-12-31,CAT,0.011198836759944483,-0.118649594
2014-12-31,CL,0.01770894953940183,-0.018933455
2014-12-31,FMC,0.006968282194631206,0.0082412977
2014-12-31,DE,0.012164961448201886,-0.0370747
2014-12-31,BMY,0.0020941409706164878,0.0210062973
2014-12-31,BA,0.010363941307608648,0.1184028313
2014-12-31,WEN,0.006859170670146675,0.1672204137
2014-12-31,SNV,0.007337283469609076,-0.048726454
2014-12-31,CR,0.005563428057697188,0.0383304954
2014-12-31,ABT,0.010451362189065918,-0.000444295
2014-12-31,DOW,0.003857212471829869,-0.009866274
2014-12-31,AAL,0.02435422279484732,-0.084840558
2014-12-31,LMT,0.009916822111373697,-0.021810314
2014-12-31,MWV,0.013164921822212999,0.132687524
2014-12-31,NEM,0.011521779550638104,0.3306878507
2014-12-31,CAH,0.0045219370077003536,0.0304719303
2014-12-31,IP,0.0106247944488479,-0.017170623
2014-12-31,CCK,0.014140922082289259,-0.129469544
2014-12-31,CASY,0.02185500353597681,0.0130646965
2014-12-31,MHFI,0.011533946935099309,0.0051696906
2014-12-31,GIS,0.018353446610944207,-0.008250559
2014-12-31,MUSA,0.009231912345650488,0.0137960631
2014-12-31,SFM,0.005759702359648374,0.0715126619
2014-12-31,FEYE,0.023647960569663062,0.0706143603
2014-12-31,AR,0.012097398801999285,-0.146131098
2014-12-31,BURL,0.005569963788918635,0.0556496233
2014-12-31,LEAF,-0.004045494099159995,-0.12634775
2014-12-31,COMM,0.02695124576682026,0.2310556173
2014-12-31,TWTR,-0.001960182768812869,0.0462782234
2014-12-31,HMHC,0.003737985112262464,-0.049734373
2014-12-31,CVX,0.012344573210388309,-0.086022474
2014-12-31,AAPL,0.013128875864962444,0.0614242293
2014-12-31,AMAT,0.009458587696976814,-0.083467089
2014-12-31,TKR,0.018446670981223243,-0.109418981
2014-12-31,MRO,0.0022174626438650064,-0.059738439
2014-12-31,VMC,0.0009733683118591241,0.0727217197
2014-12-31,FL,0.0135121419596403,-0.048771787
2014-12-31,GAS,0.005979348971968923,0.0343056843
2014-12-31,TXN,0.0023457368283063395,0.0060787546
2014-12-31,EIX,0.009725005036314537,0.0407757796
2014-12-31,GT,0.0049118074541481364,-0.14945747
2014-12-31,BPOP,0.009322881963293405,-0.094566792
2014-12-31,HSY,0.010948459397636282,-0.016549611
2014-12-31,KR,0.021030107287538107,0.0753777325
