date,stock_ticker,predicted_return,actual_return
2015-12-31,PDCO,0.006428415704062379,-0.056061072
2015-12-31,RDN,-0.003309459410887507,-0.248793049
2015-12-31,UMBF,0.009000825339405055,0.0074188461
2015-12-31,IACI,0.008308804947288471,-0.135154126
2015-12-31,CREE,0.0042660009960141625,0.0508936474
2015-12-31,CHK,0.019249142011143985,-0.24676664
2015-12-31,INTU,0.006719087908082627,-0.007250237
2015-12-31,JAH,0.004147559856281059,-0.071353501
2015-12-31,LSTR,0.0003005989378327533,-0.021242399
2015-12-31,SMG,0.01591757555402594,0.0645411106
2015-12-31,CTSH,-0.0022262164029864927,0.0547150763
2015-12-31,TXRH,0.008242381793770879,0.0295338089
2015-12-31,RSG,0.014044131767770874,-0.006692428
2015-12-31,WNR,0.0113702073280493,-0.065793364
2015-12-31,UAL,-0.005156703573464707,-0.157517119
2015-12-31,GPOR,-0.006688187472393499,0.2025861906
2015-12-31,MDVN,0.00863301068087207,-0.323641582
2015-12-31,TDG,0.00871410668621905,-0.016383656
2015-12-31,POR,0.0060936163358422946,0.0686379763
2015-12-31,HOT,0.005189514757637973,-0.101716591
2015-12-31,MA,0.013506945234371707,-0.083707249
2015-12-31,QVCA,0.006904496874680118,-0.046220066
2015-12-31,HOMB,0.011566623180415085,-0.044769334
2015-12-31,WYN,-0.0034519378765593134,-0.106775841
2015-12-31,HBI,0.009649236291368633,0.0386359634
2015-12-31,CMG,0.011401702746568133,-0.056117514
2015-12-31,WU,0.014321926067724526,-0.004008414
2015-12-31,OC,0.007450939817861013,-0.017960943
2015-12-31,LDOS,0.020088690726998454,-0.180334626
2015-12-31,ROST,0.014934436406903309,0.0454305129
2015-12-31,HTZ,0.006757798170240248,-0.362011446
2015-12-31,KBR,0.006543236681300327,-0.157310395
2015-12-31,SPR,0.012787391456591954,-0.153285502
2015-12-31,AFSI,0.015101509152679687,-0.071389428
2015-12-31,FSLR,0.025676998721174356,0.0403607654
2015-12-31,SE,0.009309623898972294,0.1465165483
2015-12-31,ALGT,0.012584240224873935,-0.043953901
2015-12-31,IPGP,0.009417009359500092,-0.093527561
2015-12-31,SBH,0.014194752787776967,-0.011932195
2015-12-31,AWI,0.007056493330267186,-0.154265745
2015-12-31,VIA,0.01802746829499477,-0.146059122
2015-12-31,VIAB,0.009490668854232633,0.1087435277
2015-12-31,LYV,0.014522280631352583,-0.076209037
2015-12-31,NWE,0.0007656638464571533,0.0292087587
2015-12-31,LVS,0.004090196886935685,0.0286408382
2015-12-31,MIC,0.001671125333717661,-0.076408556
2015-12-31,CE,0.007088320988615816,-0.054459179
2015-12-31,HUN,0.017654918346980797,-0.241085036
2015-12-31,PBH,0.01404467893506461,-0.093340082
2015-12-31,WEX,-0.002729372805504192,-0.178719921
2015-12-31,NDAQ,0.015428932535021115,0.0657415332
2015-12-31,PAY,0.012831385737122345,-0.165339155
2015-12-31,DXCM,-7.236367480092931e-05,-0.129770367
2015-12-31,OSK,0.012619600527196852,-0.156606166
2015-12-31,THS,0.008819776696645997,0.0113708329
2015-12-31,WAL,0.00588476772086542,-0.091566777
2015-12-31,ITC,0.014201856057086792,0.0164605489
2015-12-31,DISCA,0.007892275761928913,0.0340079384
2015-12-31,EXPE,0.017683950586541163,-0.187227933
2015-12-31,CF,0.01314268299012685,-0.264986081
2015-12-31,HPY,0.01973750733532794,-0.028996835
2015-12-31,AMP,0.0033169625679987467,-0.148286401
2015-12-31,FNF,0.011308343168717582,-0.06615126
2015-12-31,ISBC,-0.0015423888940067753,-0.06038939
2015-12-31,SPWR,0.013907131435339384,-0.152382566
2015-12-31,UA,-0.004746300662033099,0.0596940646
2015-12-31,BKD,-0.0028406781090556128,-0.118193096
2015-12-31,IHS,0.011290767923094662,-0.116708948
2015-12-31,ICE,-0.0027336973671703204,0.0293231549
2015-12-31,BR,0.012913063977351829,-0.003263934
2015-12-31,MPWR,0.009579462531392817,-0.017993571
2015-12-31,UFS,0.000895086727939292,-0.127298935
2015-12-31,CNK,0.02176565034371894,-0.117958224
2015-12-31,RAX,0.004230492603178813,-0.201916767
2015-12-31,HSNI,0.012896989991555655,-0.071345253
2015-12-31,DISCK,0.014808871731650642,0.0788056271
2015-12-31,MJN,0.006045280284336568,-0.08192393
2015-12-31,MDSO,0.015050010337251611,-0.1331899
2015-12-31,VRSK,0.007006392327570676,-0.050568229
2015-12-31,DG,0.013752130105329073,0.0442856232
2015-12-31,LEA,0.005080966242715238,-0.154785333
2015-12-31,FTNT,0.018132749561060812,-0.09730888
2015-12-31,CIT,-0.006401426340868183,-0.260805292
2015-12-31,CIE,0.0005801565539309324,-0.298248155
2015-12-31,SNI,0.010691494206710202,0.1042289676
2015-12-31,KAR,0.0177337619112838,-0.097588545
2015-12-31,TMH,0.010269233180905555,-0.068908399
2015-12-31,CBPO,0.005639085401536808,-0.099706916
2015-12-31,SPB,0.012390642765321178,-0.066504738
2015-12-31,SSNC,-0.001168074741843609,-0.058397876
2015-12-31,PRI,-0.007209765917369312,-0.047104048
2015-12-31,FAF,0.016867918957217544,-0.042718454
2015-12-31,QEP,-0.001162489085628297,-0.043383578
2015-12-31,SIX,0.009136626638225233,-0.085101789
2015-12-31,CBOE,0.006516491047033694,0.0264023299
2015-12-31,Y,0.01800333367510988,-0.00012088
2015-12-31,PPC,-0.003453179355845994,0.0039742485
2015-12-31,UNH,0.014157392857886917,-0.021181228
2015-12-31,CFX,0.015056355112671001,-0.05192017
2015-12-31,DPS,0.02070852144549208,0.0067669464
2015-12-31,DAL,0.00474356494880547,-0.126357598
2015-12-31,TMUS,0.009385901460080632,0.0262293106
2015-12-31,TFSL,-0.0020343457226864193,-0.073387264
2015-12-31,ACM,0.006448235271597387,-0.086347087
2015-12-31,CLR,-0.0006972137900637058,-0.081475062
2015-12-31,SLH,-0.0013650628522701071,-0.010495832
2015-12-31,CAVM,0.004683767626205579,-0.120933948
2015-12-31,IBKR,0.007734309802335739,-0.259962363
2015-12-31,INFN,0.014839112161983144,-0.154625444
2015-12-31,DFS,-0.0007427438162912487,-0.146127565
2015-12-31,WBC,0.012117344888740628,-0.123413129
2015-12-31,LULU,0.004590696323038404,0.1828616576
2015-12-31,MELI,0.006532321355752525,-0.140908105
2015-12-31,CXO,0.00254538046694148,0.0243453661
2015-12-31,VMW,0.01747936566126465,-0.191367446
2015-12-31,TDC,0.005124790488419345,-0.078828236
2015-12-31,ATHN,0.012869357763206035,-0.119190505
2015-12-31,ULTA,0.011489926648135793,-0.020802712
2015-12-31,CVI,0.013493564664445148,-0.110138072
2015-12-31,MSCI,0.014937145345178218,-0.045712104
2015-12-31,N,0.005395293083880074,-0.18031743
2015-12-31,KW,0.019871254273128233,-0.157907276
2015-12-31,CPN,0.001423075948423707,0.0579511503
2015-12-31,DAN,0.011949947401006286,0.0607169599
2015-12-31,PM,0.00921173931180799,0.0237880496
2015-12-31,V,0.007745575339579286,-0.03955848
2015-12-31,AWK,0.007310900838110591,0.0862598958
2015-12-31,TWC,0.01168252098253834,-0.019389842
2015-12-31,ULTI,0.001186721064506886,-0.10178273
2015-12-31,MKTX,0.010708419719958893,0.0414808521
2015-12-31,FOXA,-5.435476860917582e-05,-0.007095602
2015-12-31,UPS,0.011379202151305858,-0.031587126
2015-12-31,PKG,0.008024515329408812,-0.193914397
2015-12-31,EW,0.006813600017274312,-0.009849358
2015-12-31,EPC,0.012228127730520483,-0.055733537
2015-12-31,EXPD,0.003770138750021649,0.0003434692
2015-12-31,MET,0.01025299631700988,-0.073943554
2015-12-31,MNST,-0.0013026298406112347,-0.093615083
2015-12-31,ON,0.018044312638247004,-0.126630588
2015-12-31,FULT,0.004095828596546548,-0.01239822
2015-12-31,CRL,0.0042810862610662736,-0.076726398
2015-12-31,CYH,0.006826291203872308,-0.190450592
2015-12-31,JNS,0.007598790003349435,-0.106558478
2015-12-31,TDY,0.010481706679430502,-0.084090946
2015-12-31,VC,0.017731430732938785,-0.036955906
2015-12-31,PACW,0.016746709286100954,-0.148359848
2015-12-31,ISRG,0.000905868205717148,-0.009822422
2015-12-31,ILMN,0.004973359648481907,-0.177208079
2015-12-31,BRKR,0.013650814324038738,-0.080034098
2015-12-31,MDCO,0.0008305604371475605,-0.074550955
2015-12-31,DNB,0.014776395946480638,-0.053116473
2015-12-31,POL,0.011929256517462218,-0.148084907
2015-12-31,COH,0.008111484866932583,0.1318889873
2015-12-31,JKHY,0.009233005182002752,0.0398692915
2015-12-31,MON,0.013450353702439018,-0.075008629
2015-12-31,AET,0.0023856710527338596,-0.055871422
2015-12-31,CPHD,0.012104297141064991,-0.193913249
2015-12-31,A,0.015967405383036225,-0.099597721
2015-12-31,AKAM,0.0064127198742675315,-0.133294029
2015-12-31,BLK,-0.0019956066659117533,-0.077217294
2015-12-31,CSGP,0.009895505165583404,-0.151631309
2015-12-31,CVG,0.010238412952664012,-0.018179504
2015-12-31,EBAY,-0.0034442718438753017,-0.146388231
2015-12-31,PB,-0.0033646806484301916,-0.114182724
2015-12-31,NVDA,0.0008064136493408413,-0.111447035
2015-12-31,EWBC,0.0018896946972459987,-0.215210749
2015-12-31,PCLN,-0.003383558486720643,-0.164796649
2015-12-31,SFG,-0.006824864429090147,0.0067493714
2015-12-31,GS,-0.01307397249786073,-0.103689848
2015-12-31,BRCD,0.02021781275597794,-0.130818976
2015-12-31,LPNT,0.012197320840322497,-0.049282568
2015-12-31,RAI,0.0017184318914551192,0.0822401734
2015-12-31,SKX,0.003875183678678498,-0.066965228
2015-12-31,FFIV,0.008758547911671726,-0.032897035
2015-12-31,JNPR,0.016078308632594088,-0.145027531
2015-12-31,SBAC,-0.0006656668563491935,-0.055206129
2015-12-31,UTHR,0.01919013325984508,-0.213560192
2015-12-31,PVTB,0.008775721866541727,-0.0827426
2015-12-31,LII,0.005209399937590724,-0.040772552
2015-12-31,COST,0.0061024213768802035,-0.064372478
2015-12-31,BMRN,-0.021195884863095718,-0.293532653
2015-12-31,JCOM,0.022955151173228265,-0.119269064
2015-12-31,MDRX,0.016818210772561213,-0.104131235
2015-12-31,DVN,0.0006528846392264845,-0.128225012
2015-12-31,NTCT,0.00010935433422223657,-0.298145635
2015-12-31,RHT,0.011336589485710494,-0.154187603
2015-12-31,FLR,0.007298201826895339,-0.049443538
2015-12-31,FOX,-0.001082197648921845,-0.004874116
2015-12-31,ALGN,0.010268944807063814,0.0043039623
2015-12-31,FLO,0.01761482003931815,-0.044306556
2015-12-31,LKQ,0.0034172679782767928,-0.075361548
2015-12-31,CRI,0.010904025805032311,0.0918914916
2015-12-31,SNX,-0.004452948989512302,-0.064372247
2015-12-31,WLL,0.005712722554781151,0.0290666985
2015-12-31,BWLD,-0.0002262127357519775,-0.046138155
2015-12-31,CMP,0.007701377401295949,-0.005679888
2015-12-31,TPX,0.007739277123444348,-0.143727584
2015-12-31,AIZ,0.010089474393586154,0.0094604248
2015-12-31,NRG,-0.007472875151823622,-0.08378735
2015-12-31,SBNY,0.002273104223765415,-0.091578117
2015-12-31,GNW,0.006835577589176843,-0.165522617
2015-12-31,XPO,0.001482661305470167,-0.16156788
2015-12-31,CNO,0.00817495663416858,-0.088628052
2015-12-31,ACAD,0.01106604618912776,-0.419735355
2015-12-31,NUVA,0.013662754619133853,-0.147762193
2015-12-31,CBG,0.011346619186402363,-0.191251023
2015-12-31,CAB,0.0015394443526014281,-0.099821804
2015-12-31,CRM,0.008775328829529805,-0.131987808
2015-12-31,DPZ,0.010554868672133825,0.0239898896
2015-12-31,ENS,0.006286048396442336,-0.13419619
2015-12-31,WCG,0.018681910775320804,-0.028612923
2015-12-31,BLKB,0.01446794412488241,-0.066604724
2015-12-31,WLK,0.012245850442912598,-0.162839322
2015-12-31,GOOGL,-0.0020013801141945033,-0.02151365
2015-12-31,BECN,0.0011324186413594981,-0.016612878
2015-12-31,MOS,0.006123046729474386,-0.126595093
2015-12-31,ALNY,-0.006015846303509832,-0.267786397
2015-12-31,TCBI,0.004175814445121646,-0.277720345
2015-12-31,GPK,0.012942206251929062,-0.114675237
2015-12-31,MOH,0.00418770734382607,-0.08691193
2015-12-31,SGEN,0.02978131933140439,-0.265251531
2015-12-31,ADS,-0.0009974129685983227,-0.2777151
2015-12-31,FIS,5.9834836566554674e-05,-0.014456419
2015-12-31,FTI,0.007451442004258261,-0.133157579
2015-12-31,MDLZ,0.012678903865339205,-0.038904676
2015-12-31,COL,0.015569720920039736,-0.123827039
2015-12-31,ZBH,-0.00011121819268244092,-0.032559248
2015-12-31,ANTM,0.01850898216697595,-0.064285292
2015-12-31,PFG,0.012660451232759603,-0.155280067
2015-12-31,WOOF,0.013027904424752773,-0.067918172
2015-12-31,AYI,0.002164425418685694,-0.133718519
2015-12-31,AAP,-0.00502118998058055,0.0101319354
2015-12-31,ALR,0.01337731403197151,-0.048449947
2015-12-31,PRU,0.013971964574900181,-0.139272107
2015-12-31,CNC,0.01746923386895862,-0.057082167
2015-12-31,SYNA,0.010402317071531384,-0.087603098
2015-12-31,GME,0.014532103813036414,-0.065363972
2015-12-31,JBLU,0.0018458997759831413,-0.059261156
2015-12-31,NFLX,-0.0016824381299312737,-0.197162433
2015-12-31,VRNT,0.02374197529633123,-0.097486606
2015-12-31,RGC,0.016137414519477623,-0.085950596
2015-12-31,KMX,0.0044966320952322045,-0.18149708
2015-12-31,XEC,0.0017548678491383918,0.040401263
2015-12-31,CMCSA,0.009893325824223184,-0.008428925
2015-12-31,WYNN,0.007690094585670151,-0.026838055
2015-12-31,DKS,0.015654557897088313,0.1054163667
2015-12-31,CME,-0.00047904214989703646,-0.008378145
2015-12-31,GPN,0.003280193645099176,-0.086288205
2015-12-31,TSLA,0.009970468736057485,-0.203466518
2015-12-31,SON,0.010431875648219457,-0.033376256
2015-12-31,ECL,0.0060566966378807026,-0.057015499
2015-12-31,AMAT,0.007009755183398115,-0.054733126
2015-12-31,MRD,0.013474613791627,-0.014960667
2015-12-31,RDUS,0.009959215684617188,-0.479625536
2015-12-31,ANET,0.013627736534144654,-0.228902651
2015-12-31,SERV,0.01180986899761005,0.0755880045
2015-12-31,CTLT,0.006384718846812502,-0.060028086
2015-12-31,SYF,0.010375260562614754,-0.065538993
2015-12-31,TKR,0.011725296282813793,-0.071453652
2015-12-31,CFG,-0.001636943053773203,-0.188721625
2015-12-31,CDK,0.015068772912725457,-0.072145542
2015-12-31,KEYS,0.021271677830057588,-0.174120484
2015-12-31,MIK,0.023024127570804624,-0.014120867
2015-12-31,ZAYO,0.01572285183643884,-0.059144741
2015-12-31,VWR,0.010154566763169486,-0.13609436
2015-12-31,MRO,-0.003122117403125995,-0.227264462
2015-12-31,INCR,0.008702233697060649,-0.131619228
2015-12-31,PRAH,0.007285371108123852,-0.048476378
2015-12-31,VMC,0.005985402777497335,-0.07138571
2015-12-31,ASB,-0.0015509323536214582,-0.06410004
2015-12-31,FL,-0.0026956166316644114,0.0416883135
2015-12-31,GAS,0.0012833300547430487,-0.004017881
2015-12-31,TXN,-0.00519736878894525,-0.027467288
2015-12-31,EIX,0.008487759480071192,0.0436426157
2015-12-31,GT,0.006956818055467011,-0.128352178
2015-12-31,BPOP,0.010441990138280932,-0.113014637
2015-12-31,BOH,0.0008963725956962799,-0.047317824
2015-12-31,KITE,0.011091902862511467,-0.22940862
2015-12-31,PE,0.003701738398402428,0.0438024083
2015-12-31,MUSA,0.004912943951706456,-0.047679899
2015-12-31,SFM,0.005097984969748229,-0.142634822
